timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,2.9823914,-3.8130493,-1.6584473,0.33763123,-4.9325867,0.4777527,-11.882019,-1.2643738,-1.4299927,318.70044,6.8694763,3.631775,-0.23184204,2.4725037,75.45285,-5.9922485,-1.2476807,-1.7474365,0.12042236,-0.106868744
2020-04-29 00:15:00,2.9010925,-4.1396484,-1.5621338,0.40481567,-5.386688,-0.30386353,-11.814331,-1.3258209,-1.3912048,323.7789,7.093506,4.4799194,-0.10331726,2.6669617,72.63284,-6.1195374,-1.8243103,-1.2515564,0.033447266,-0.022209167
2020-04-29 00:30:00,2.6431274,-4.5046997,-1.4368286,0.580719,-4.908905,0.27093506,-10.830505,-1.0362244,-0.92477417,323.39145,6.8877563,5.1398773,0.21627808,3.1467896,82.9978,-6.1278534,-0.64157104,-1.2442322,0.40682983,-0.046569824
2020-04-29 00:45:00,2.1139832,-4.2487793,-1.8362885,0.4134369,-4.612915,-1.2669983,-11.560425,-0.93777466,-1.0863953,330.64722,6.6760254,3.95932,-0.11958313,1.565033,84.287125,-6.0496674,-1.1135254,-1.2611084,-0.17080688,-0.12091446
2020-04-29 01:00:00,3.9813232,-2.9068298,-1.6178589,0.74057007,-4.075226,0.8250122,-11.71756,-0.59542847,-0.5151367,318.6561,7.8436584,6.591156,0.088912964,3.1650085,98.63806,-5.8372803,-0.32299805,-0.27215576,0.81951904,0.06769943
2020-04-29 01:15:00,2.4875488,-4.250458,-1.9226227,0.34898376,-4.8208313,0.62438965,-11.886749,-1.2317963,-1.5223694,329.77948,6.5569763,5.610367,0.32099915,1.409729,100.08493,-5.9625244,-1.4520874,-1.3959961,-0.20727539,0.044475555
2020-04-29 01:30:00,2.9920044,-4.1968994,-1.6743011,0.53878784,-4.781891,1.133606,-12.063751,-0.9644165,-0.71939087,334.60397,5.984619,5.434204,-0.35153198,2.176941,108.186264,-6.7571716,-0.39208984,-1.1951904,-0.11953735,-0.114414215
2020-04-29 01:45:00,3.6180725,-4.332184,-1.9363556,0.33572388,-4.6601257,-0.676239,-11.506409,-1.1233368,-1.2906799,340.4213,6.692383,9.786514,0.03024292,1.4183044,101.62491,-5.65271,-1.0864868,-1.0292664,0.62493896,0.032714844
2020-04-29 02:00:00,2.767395,-4.214264,-1.5830994,0.4081421,-4.8361206,-1.7383728,-11.455536,-1.3142395,-1.0002136,346.23312,7.0179443,5.2724915,-0.7218933,4.3066406,99.46625,-6.082901,-0.6961365,-0.8423157,0.22290039,0.0075569153
2020-04-29 02:15:00,2.0162048,-4.1479187,-1.6974487,0.32055664,-5.335785,-0.36102295,-11.154694,-1.1774597,-1.4434204,347.02197,6.9598694,6.362793,-0.69854736,4.608673,92.57901,-7.287201,-1.5314331,-1.6552124,-0.33807373,-0.3065834
2020-04-29 02:30:00,2.4422913,-3.9005432,-1.6573944,0.5150757,-4.473572,-1.5316162,-10.534973,-1.71492,-0.5482483,341.44238,7.092743,8.846268,-0.5526123,5.3103943,91.07048,-5.485199,-0.7198181,-0.74194336,0.4831848,-0.0071907043
2020-04-29 02:45:00,3.0585938,-4.394623,-1.3824615,0.6346283,-4.65979,-1.9996338,-10.843567,-0.99765015,-0.5434265,337.7604,10.065063,12.579056,0.5772095,3.867279,91.881454,-5.970291,-0.3600769,-1.2023926,0.39749146,-0.096595764
2020-04-29 03:00:00,3.0664368,-4.37796,-1.6647644,0.23800659,-4.8551636,-0.86712646,-10.860168,-1.6555023,-1.1776733,333.1493,9.869385,11.222137,-0.871109,2.1741333,99.77394,-5.096649,-0.9291382,-1.0744019,-0.11871338,-0.049892426
