timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,357.34802,419.20505,581.344,263.0252,658.1255,-0.013567448,0.3564911,247.54521,219.93152,202.93231,367.77118,269.43552,289.5407,731.9704,897.7163,235.34137,559.76306,168.93452,501.32953,1394.801,275.00385,348.7876,631.8959
2011-08-27 00:15:00,361.60077,413.12598,596.14124,251.06644,655.7556,-0.020683289,0.8537798,223.73857,224.88078,203.64163,367.68488,260.29993,282.4818,662.8812,823.55347,217.90149,554.1507,125.70509,500.72595,1453.3622,275.2616,336.15442,692.21106
2011-08-27 00:30:00,355.4652,406.3467,582.76746,243.33054,629.15784,-0.008672714,0.9762354,217.97363,244.17972,203.96501,395.46872,249.0856,287.08325,696.308,655.47375,192.5987,560.65955,125.36021,508.00568,1395.7196,274.30115,323.27554,645.6371
2011-08-27 00:45:00,370.05447,393.68134,588.80664,236.54898,649.21826,-0.01600504,1.7516928,211.62296,219.28804,204.64243,408.732,244.21689,287.74133,689.13574,830.0439,176.7998,559.1372,157.1466,486.43677,1432.352,276.83655,367.36908,656.511
2011-08-27 01:00:00,387.34888,393.50244,570.70276,206.26997,652.78644,-0.004910469,4.1440153,228.82774,225.4407,205.36792,397.44208,263.48618,287.48306,619.73096,753.3247,170.25859,575.3159,141.31177,523.4861,1367.0554,276.42834,343.33304,543.4132
2011-08-27 01:15:00,357.5014,374.25842,626.4153,233.57295,680.2228,-0.025954723,5.351213,206.05103,241.66212,208.27573,375.81628,272.9021,294.8679,609.0315,737.3695,167.8937,577.27454,123.04477,531.6593,1344.6986,279.74753,342.60028,512.8296
2011-08-27 01:30:00,358.60687,375.0083,563.0227,199.14975,629.0637,-0.0036144257,6.307709,197.03065,238.32378,206.18866,341.13116,264.06348,293.3877,588.3855,654.4508,175.0076,629.0464,132.83029,506.19522,1394.3353,278.74915,328.47943,513.23553
2011-08-27 01:45:00,387.07874,383.8094,536.1142,201.39496,723.3048,-0.011697769,7.245961,192.77248,244.68222,204.647,341.08755,252.14973,297.9331,529.97107,665.8097,174.52664,616.13904,168.46664,518.62445,1363.7,277.56622,345.71954,499.64948
2011-08-27 02:00:00,373.97913,367.2943,619.8069,181.17471,668.905,-0.015166283,7.8715134,199.25201,249.04294,206.7753,331.148,261.95288,296.47266,458.13684,601.32294,167.52313,670.8585,128.15106,548.1383,1285.9823,276.41583,330.91122,447.4302
2011-08-27 02:15:00,379.565,335.84283,595.7521,191.54216,614.5978,-0.016617298,6.5875664,196.8914,234.55319,209.82108,311.52832,250.02438,309.48035,496.9768,571.0865,154.76067,704.2727,123.52207,571.95386,1300.1991,273.3834,309.53433,452.32004
2011-08-27 02:30:00,395.36578,367.24582,565.01404,191.2756,669.17615,-0.0013003349,8.0870905,195.35439,242.62524,223.17203,347.36548,249.34305,295.5925,299.11417,698.88574,177.03017,715.4459,155.1732,605.4208,1102.5232,274.27448,330.99188,469.73898
2011-08-27 02:45:00,384.0382,371.1602,510.85156,193.32587,699.12585,0.004714966,9.576033,191.80786,234.12137,211.20822,344.442,260.80792,275.90485,352.98358,527.454,170.31363,692.86584,147.55243,587.22876,1287.1228,276.4966,337.29443,457.69162
2011-08-27 03:00:00,363.54733,335.219,532.9088,179.47362,627.9994,-0.020601273,9.788124,185.30135,236.47176,207.4296,299.5395,250.32526,307.70975,396.6781,479.44476,165.75836,726.0024,125.14082,586.2693,1245.4856,274.20245,314.47803,457.04135
2011-08-27 03:15:00,359.17322,384.036,565.2706,190.85104,604.00006,-0.003850937,8.604038,199.97243,249.44345,207.10521,288.1109,267.58966,283.05292,251.48105,421.0638,166.00618,789.56744,131.20337,615.01,1018.7835,272.83743,297.50848,453.92834
2011-08-27 03:30:00,362.54236,331.56833,498.9225,196.46924,639.94556,-0.021674156,9.279509,193.39757,199.81934,207.64957,346.16315,241.44183,292.65308,203.49716,351.16364,174.17316,808.67737,165.32065,590.23145,1129.9956,275.31476,319.86334,447.30493
2011-08-27 03:45:00,353.59045,309.12366,559.3135,207.20456,739.8545,-0.011939049,11.691647,201.76216,259.572,204.7876,304.45496,261.67438,292.9402,189.39194,344.0294,172.58249,780.33167,129.1134,622.59106,1101.3384,276.4495,318.69785,445.37183
2011-08-27 04:00:00,372.4286,367.01794,578.2489,175.23781,643.61554,-0.008946896,8.650936,197.14856,252.93176,206.23003,322.8671,247.5566,277.8135,220.21712,310.85544,181.07272,773.96387,126.366646,630.9181,986.98395,274.23065,279.85648,435.05826
2011-08-27 04:15:00,354.0863,349.94696,516.3417,199.61264,668.5668,-0.00032520294,12.523945,181.48965,245.84766,202.69846,318.67377,255.78244,291.11746,242.77393,292.6039,173.35896,762.56946,145.82683,583.2861,1114.7457,272.48352,288.59705,434.16266
2011-08-27 04:30:00,357.17847,355.34747,502.89856,234.89832,707.88916,-0.026868343,13.747771,177.84215,227.59312,209.3247,346.86957,256.0978,292.934,206.33539,289.45233,187.08136,761.4364,147.41391,645.238,1021.4198,273.72668,283.61835,457.51144
2011-08-27 04:45:00,371.74915,381.17386,445.25,216.86237,723.4044,-0.019474506,13.702682,173.26947,241.35422,207.10748,326.8271,264.20245,310.2879,203.02954,262.4674,190.45407,725.5155,129.42477,596.2769,1236.2439,271.37158,278.6579,419.19647
2011-08-27 05:00:00,377.66553,379.33408,431.76477,195.9425,696.991,-0.031107426,12.805655,172.77466,242.86496,210.15945,304.20526,257.37936,274.6209,185.82532,256.35254,184.99109,736.29443,136.05237,588.20856,1088.103,275.02515,284.4428,432.62042
2011-08-27 05:15:00,378.29132,387.27875,434.534,194.92538,666.3072,0.012504578,16.527788,171.02676,260.75516,207.19553,325.57254,259.1159,305.11536,203.39014,247.48448,187.93694,683.25476,158.84717,624.0379,1319.4438,274.07385,297.278,429.1067
2011-08-27 05:30:00,375.3963,390.6815,484.88657,225.14609,679.14355,0.0018157959,12.003336,147.71469,260.61136,213.64781,309.50934,255.77826,292.9358,222.41217,259.28534,182.39719,743.0582,132.47006,626.2025,1189.8885,273.4967,307.85602,431.65784
2011-08-27 05:45:00,357.22174,389.40167,448.56433,225.18686,694.1305,-0.023914814,12.017025,155.70117,290.8335,209.28519,323.69815,254.45847,305.63208,189.0343,232.49509,194.85274,757.3722,134.15173,561.0696,1267.3749,272.72064,293.8205,405.07623
2011-08-27 06:00:00,361.1455,405.56848,523.7395,186.96786,645.93677,-0.030984402,13.3870735,160.1883,241.92593,209.7031,306.2685,261.18542,283.53265,204.00757,240.24278,181.54126,651.9542,149.3388,597.175,1314.9075,277.84564,291.39273,405.11026
2011-08-27 06:15:00,373.9151,392.8178,609.06964,205.78165,698.5879,-0.011714458,13.05461,168.37657,253.78925,210.21368,381.4072,255.00183,309.52905,219.92397,278.6552,194.58713,629.5072,141.86514,587.5456,1215.1013,277.5794,252.25418,411.37433
2011-08-27 06:30:00,355.69537,436.61472,534.6998,198.80545,695.09906,-0.0029125214,13.454125,178.72475,245.88382,212.83957,394.91452,263.42538,299.7469,216.59581,255.34433,202.47224,619.14746,118.243805,655.282,1209.4564,278.80063,277.82648,446.37738
2011-08-27 06:45:00,372.09924,439.556,593.35986,211.40411,684.1503,-0.0142912865,11.121286,176.9716,250.97061,213.1261,371.38995,261.9123,299.11267,227.39758,247.49345,184.45395,638.2951,128.95883,588.8584,1286.7825,271.63583,312.1056,485.27335
2011-08-27 07:00:00,382.7445,414.4073,592.9155,212.0816,676.5952,-0.020591259,12.208468,210.45285,276.62836,210.58588,349.41827,258.97446,313.73297,233.51059,298.82974,183.61542,667.66736,158.9607,595.35144,1247.1746,276.5398,288.80634,453.13083
2011-08-27 07:15:00,379.66727,383.8851,647.7793,233.29657,734.8613,-2.193451e-05,12.4386015,242.63895,269.58475,210.96724,386.97638,261.37598,293.67285,216.40543,263.94547,189.97375,672.5242,135.10466,598.0094,1287.4978,275.53314,295.67877,491.8812
2011-08-27 07:30:00,351.57153,416.91196,623.21765,278.97833,667.7986,0.0003194809,12.721802,264.3144,267.42902,211.20738,414.7088,252.3277,274.17636,239.25171,302.63766,201.23157,688.7162,127.448715,582.577,1336.8848,280.44232,277.82504,548.17096
2011-08-27 07:45:00,385.42566,417.43335,638.22644,275.9156,635.6365,-0.007760048,15.951159,278.5752,249.33093,209.76283,342.07623,256.22736,294.20682,228.3888,309.91962,206.45845,856.8736,157.69098,591.8197,1282.4248,287.5787,272.70673,545.50635
2011-08-27 08:00:00,401.00787,386.1894,650.4739,238.38615,715.17175,-0.040789127,8.953238,293.91525,253.54756,212.59909,354.50055,255.94205,285.9536,298.45325,418.21112,245.35721,826.09796,119.535614,552.4029,1142.1611,295.04858,256.86118,654.5193
2011-08-27 08:15:00,376.70435,367.1391,664.27026,242.32951,673.07263,-0.04644394,9.901323,329.3272,262.08167,207.43951,351.06808,254.58237,305.86108,325.92035,376.62534,243.27072,893.42664,130.74423,543.40894,1216.745,310.14484,306.09613,712.8817
2011-08-27 08:30:00,362.7431,434.5708,567.46814,204.80469,634.52924,-0.045298576,8.052629,368.19357,210.75012,207.35837,348.60803,241.21416,291.44894,314.27185,396.3126,303.01358,900.7604,137.10257,502.94455,1197.6824,303.50452,293.8841,727.83496
2011-08-27 08:45:00,372.29218,358.61255,680.4773,227.54132,717.765,-0.0315156,7.37887,387.26276,229.91753,210.50333,372.1792,262.8677,285.3744,318.5305,324.00226,308.77002,814.92236,126.868744,540.5885,1253.3105,288.20593,264.56558,817.3424
2011-08-27 09:00:00,380.11108,334.4533,647.859,290.9715,733.2296,-0.022309303,8.352017,466.68964,233.33481,201.97603,341.7025,267.4051,282.7888,280.6977,374.79102,327.41095,762.0697,130.85957,503.53256,1273.9128,294.91394,264.16052,901.97455
2011-08-27 09:15:00,416.27704,357.6671,733.2705,225.24747,709.58875,-0.02610588,7.055857,528.1003,230.63501,203.13728,353.02734,257.97223,294.5919,403.4146,336.13312,317.18768,860.669,131.21121,511.70654,1015.8937,287.5009,269.37262,921.7584
2011-08-27 09:30:00,369.8637,342.9931,657.2701,267.0575,630.9949,-0.029733658,6.5610423,460.41357,264.48694,215.9243,344.3738,263.67322,306.42554,424.41193,365.41922,300.0466,1020.5102,139.50165,467.64587,1156.0677,285.25604,247.3084,1004.59216
2011-08-27 09:45:00,380.6786,400.97586,655.9249,243.33054,610.3192,-0.03272915,8.872412,548.29083,240.55312,210.26709,344.1751,255.60306,309.71832,452.98065,380.9254,318.79703,923.49976,117.41409,460.27893,1085.9922,278.35852,298.10013,927.0172
2011-08-27 10:00:00,359.72144,341.7508,698.02625,279.5728,651.2849,-0.011722088,8.338277,421.8402,255.555,202.25467,335.51947,276.1624,296.29065,428.90112,441.5706,329.9901,918.06165,133.46371,499.86893,1170.8806,278.28516,274.9045,824.7532
2011-08-27 10:15:00,374.7519,356.1238,649.85535,243.0723,611.7632,-0.045815945,7.053437,480.57037,214.89832,206.25894,345.71805,280.21378,281.38757,374.35913,383.37848,339.9377,707.35376,143.37466,487.9176,1051.1394,283.19827,246.76393,918.3117
2011-08-27 10:30:00,368.1752,354.0838,666.0436,281.39575,699.7977,-0.016140938,7.2087474,533.90674,224.35487,206.82669,337.40857,236.66774,317.61798,349.56085,388.30536,308.15906,855.04663,128.73114,484.0038,979.0653,282.38367,283.56384,799.9376
2011-08-27 10:45:00,363.3739,379.53772,661.9459,240.72223,707.7426,-0.014742851,7.579246,584.3738,239.39981,208.78479,343.89038,266.2002,303.38794,479.22296,402.7124,295.63428,686.08826,120.698204,498.35065,1080.4119,278.9314,285.2893,730.3257
2011-08-27 11:00:00,386.31464,335.90747,658.94604,212.6024,669.2146,-0.030534267,9.185814,532.73395,244.82095,208.72652,334.09302,264.81763,306.01447,508.46564,392.62677,300.73718,793.1543,138.8378,459.27948,1277.0503,278.6066,283.41348,660.5684
2011-08-27 11:15:00,404.00366,402.56116,677.4703,206.67111,681.86847,-0.023841381,8.6443405,586.5124,242.7326,204.92332,325.14758,280.57953,311.74176,576.9973,503.8274,300.47418,798.5222,137.98578,469.745,1213.2277,273.62454,317.0711,583.949
2011-08-27 11:30:00,340.98868,353.9131,651.3357,211.47545,664.7107,-0.03547907,9.859481,450.20935,236.70279,200.66391,350.14594,240.23616,281.79544,526.4669,474.24896,223.3383,661.90454,131.64919,476.21564,1213.071,280.08307,272.51428,605.4381
