timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,185.61664,228.91292,944.52966,177.83817,346.45126,489.80762,191.61304,165.47824,101.872696,83.20317,125.75099,348.09787,349.82578,349.1399,245.10065,283.141,228.25517,86.44608,236.8937,148.22963,118.87232,168.01425,118.79557,215.85013,74.03554,145.53552,338.87842,285.284
2019-06-24 00:15:00,195.25284,231.05762,906.38574,183.51471,341.76486,491.41226,208.87213,167.17099,101.588745,85.65865,128.36693,342.57416,344.82394,349.15814,267.88147,267.5842,246.12668,96.469696,251.70444,146.15604,129.44214,158.25085,118.0969,216.65408,75.306404,140.15213,344.68237,280.70657
2019-06-24 00:30:00,192.50702,234.1514,854.3488,177.25653,344.34482,510.73154,209.10866,165.00955,103.288506,88.97853,127.23901,337.61023,353.65515,357.19727,252.69754,270.78308,224.32379,95.74663,250.90672,146.60428,132.62897,168.13625,117.99423,239.1005,74.77185,144.54019,345.0271,259.2357
2019-06-24 00:45:00,180.66125,233.38832,807.30475,193.42224,341.16864,529.3165,201.69366,158.20981,103.750145,90.96892,132.27646,353.0361,366.22437,375.26337,261.96762,288.07172,239.34198,99.21629,266.0373,130.56398,136.73979,177.41187,119.863716,245.25307,75.59195,146.33606,356.3253,259.12888
2019-06-24 01:00:00,192.36543,236.07565,888.1682,196.03246,354.20276,509.72208,198.23868,159.55396,99.19942,94.81383,130.44235,337.0616,375.40485,355.83377,270.49298,286.32294,233.6152,101.39838,260.02258,153.88518,137.32367,181.49883,120.52457,271.96436,75.018394,145.83945,326.61874,263.53674
2019-06-24 01:15:00,190.70465,239.83327,741.7231,223.80783,368.03937,495.59213,219.01208,155.8767,100.304855,89.94376,131.8237,340.47607,368.1643,367.27228,276.6932,250.8874,228.19208,88.476746,263.62787,133.30638,137.22466,184.20459,120.51467,289.163,79.80887,150.27725,323.95963,275.51334
2019-06-24 01:30:00,183.86963,236.20932,648.8401,211.86139,371.00378,499.3282,224.2778,168.90804,98.834305,87.92335,138.37683,347.55023,361.42712,368.52673,258.6907,262.8506,229.419,98.832184,250.27884,136.82486,130.71925,170.79814,121.00274,289.8656,81.969574,147.25096,346.0544,254.27414
2019-06-24 01:45:00,188.2763,240.88286,760.46313,210.53326,367.60645,504.97177,205.543,165.82019,98.0545,92.197815,137.69577,342.7293,362.17587,373.0675,266.6747,259.85382,234.28226,103.16386,239.98035,138.09406,136.74197,171.37581,122.91618,350.8061,78.24434,153.95578,350.1631,267.65027
2019-06-24 02:00:00,182.86584,241.87958,920.0248,196.94507,355.70895,537.6288,221.24898,173.92383,102.90735,87.36858,145.81409,353.95227,364.06943,355.35922,261.84985,261.7273,246.39519,100.6328,220.50793,129.76276,145.27946,164.26347,127.63638,361.3411,85.11807,153.22256,342.3836,254.10323
2019-06-24 02:15:00,179.1751,242.99036,771.56537,204.75262,349.41577,519.8307,220.94055,177.87177,100.192215,90.51072,138.10435,346.85553,361.64346,359.7835,253.91064,272.92267,255.245,103.772026,219.72348,113.11713,146.70004,166.40715,125.94938,362.9843,80.29477,148.59738,337.48447,258.90866
2019-06-24 02:30:00,203.07007,235.9073,976.89624,200.95642,360.73807,604.1094,201.70753,184.17273,105.806915,96.57236,136.40903,333.21484,356.87268,396.63025,257.126,287.24905,237.89334,97.02585,228.00774,120.10089,147.62541,182.52673,129.98636,332.07288,80.84342,164.90268,360.7667,257.26483
2019-06-24 02:45:00,195.01349,236.98477,770.973,201.49158,344.85168,541.0686,232.46005,185.1488,106.29703,92.49022,131.00174,348.54205,364.33423,367.83514,265.67032,289.60645,210.28629,115.220894,209.5105,122.5939,145.53062,180.6129,138.29141,403.60504,79.65415,160.90347,343.22714,266.1554
2019-06-24 03:00:00,176.7409,240.35536,899.07117,212.53746,344.1058,512.44116,217.53967,182.59637,102.607315,96.23079,135.79166,347.51657,362.56787,367.4886,270.06473,259.4842,272.44617,95.05651,208.10825,127.72206,151.46175,189.81345,136.5008,410.66196,78.53723,150.8011,327.1703,277.1245
