timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,172.48955,379.36655,994.3257,157.62344,985.6876,1237.8428,384.85406,89.56723,205.982,191.41786,164.14482,403.06354,346.89227,444.16107,1969.8136,311.52063,73.092285,138.66458,221.81995,163.37476,100.77475,244.90457,376.16327,304.32233,3323.6394,229.15622,776.6265,366.17676
2019-05-18 00:15:00,182.2301,364.8794,1004.419,175.93369,970.1732,988.27106,397.49414,90.7293,220.57043,201.72061,184.20877,384.46512,363.58142,394.674,2276.3079,302.51013,101.621445,135.5781,225.46487,178.57318,110.14465,252.63466,340.56863,253.67334,3325.2847,230.16132,741.44904,313.26373
2019-05-18 00:30:00,188.51517,338.66312,1014.8313,199.29027,949.6506,1240.0535,338.10663,84.46314,209.72662,208.71431,181.57489,349.77277,354.36786,434.85614,1349.9553,315.88428,98.168015,158.26668,215.93352,188.42847,107.14928,280.8814,311.42065,193.97586,3326.887,237.8071,671.4303,348.6842
2019-05-18 00:45:00,193.88348,357.2511,1011.2539,196.49527,957.40027,1259.5752,306.75336,87.25739,221.7807,222.56575,209.50096,354.88947,336.67908,412.3224,2005.9453,324.96832,92.11934,180.3866,198.42105,190.3477,114.88597,274.69403,327.0588,211.69635,3334.562,235.76202,730.1061,366.9118
2019-05-18 01:00:00,198.10487,329.24814,1008.472,213.07631,960.14954,1517.0388,277.7132,91.24094,216.5578,218.83487,212.28738,361.96298,352.61316,414.5298,1377.8816,303.36896,110.780136,305.16483,243.55019,184.53441,132.63713,357.72882,316.2601,230.79456,3337.1772,239.30246,673.855,346.6104
2019-05-18 01:15:00,232.0165,329.8767,989.96985,240.7527,907.3533,1340.0491,286.68933,93.02968,198.44336,290.7301,220.3619,334.22522,348.26978,428.1357,1746.0442,312.87378,131.01707,207.69353,222.44447,192.76204,128.44427,350.4286,336.61014,216.48087,3335.376,251.86664,767.6289,371.09967
2019-05-18 01:30:00,216.19675,328.43054,1015.65643,213.08644,919.6144,1239.0203,252.4384,88.71549,218.0119,226.98224,220.59784,350.521,361.5697,391.3935,1988.3961,314.07715,147.80869,263.5533,202.67291,188.96939,123.83097,346.6129,319.66434,199.66428,3336.7168,232.49051,651.2803,337.0551
2019-05-18 01:45:00,208.91615,341.6871,974.34033,222.04633,968.038,1463.7058,263.08487,93.651955,212.32599,231.92206,225.7175,361.77338,357.40314,382.88715,1844.2479,305.09195,104.43019,186.58566,218.67142,189.64748,139.43488,310.0476,354.9192,224.20116,3327.7173,232.05087,719.18054,366.32184
2019-05-18 02:00:00,224.52573,376.27576,1000.71674,242.79141,956.71045,1293.8408,340.01642,96.32649,271.84198,223.83505,237.7334,333.75403,389.70276,421.65042,2142.3982,291.909,144.1085,144.9976,210.00961,192.28677,128.13187,353.96768,365.51276,224.29344,3333.7778,233.41281,633.87286,348.2793
2019-05-18 02:15:00,235.16508,341.3499,963.62463,213.72455,996.9668,1314.6165,339.90082,92.988914,252.53229,232.7186,235.95082,318.56952,413.37445,437.6391,1258.9592,297.77234,153.92955,127.48264,218.52298,176.97766,116.06483,699.8519,320.57913,232.62843,3359.7861,233.64478,903.07214,356.40854
