timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,0.014821351,2.4769282,1.2581114,2.2951164,1.2081182,1.3984909,1.4736376,1.2878613,0.8062891
2026-01-09 00:15:00,0.009464502,2.523776,1.1843901,2.2876086,1.1802359,1.4747927,1.5081844,1.3082662,0.8487232
2026-01-09 00:30:00,0.0045645237,2.4823763,1.1293815,2.243682,1.1504835,1.507277,1.4766546,1.3330182,0.87890124
2026-01-09 00:45:00,0.0067971945,2.6166046,1.0838535,2.2288709,1.1472771,1.5695348,1.5176873,1.302836,0.95346117
2026-01-09 01:00:00,0.009047687,2.51484,1.0941963,2.2039666,1.1158113,1.6053402,1.4474323,1.369087,1.0032086
2026-01-09 01:15:00,0.006153226,2.4982414,1.0431905,2.2028604,1.1395756,1.571251,1.5016387,1.323899,1.054852
2026-01-09 01:30:00,0.018568218,2.3847177,0.97541004,2.187643,1.1151345,1.6524471,1.4848328,1.3262643,1.0367154
2026-01-09 01:45:00,0.012871802,2.2570705,1.0362072,2.1172252,1.1105964,1.5879511,1.5938959,1.3735888,1.0536437
2026-01-09 02:00:00,0.028769344,2.3850794,1.0413289,2.1852033,1.123913,1.6033168,1.5801619,1.3516908,0.8857742
2026-01-09 02:15:00,0.03414449,2.4003918,1.0829884,2.050467,1.152432,1.6161945,1.5843086,1.3467848,0.90976423
2026-01-09 02:30:00,0.045969516,2.1781113,1.0787921,1.9645655,1.1470335,1.5889188,1.434185,1.367621,0.8939871
2026-01-09 02:45:00,0.037579626,2.3144171,1.0884714,1.9539659,1.1514413,1.7057388,1.3548143,1.3390994,1.0181184
2026-01-09 03:00:00,0.0157848,2.1832836,1.1433798,1.8395094,1.1625361,1.4909399,1.4066168,1.3227475,0.98930585
2026-01-09 03:15:00,0.02529502,2.0557916,1.1112785,1.952644,1.2607014,1.5301163,1.3940967,1.3648722,0.9838038
2026-01-09 03:30:00,0.020880401,2.3523455,1.2494441,1.9245753,1.2001051,1.4358513,1.4231756,1.3550069,0.9899807
2026-01-09 03:45:00,0.02524075,2.1491897,1.231894,1.9768387,1.232554,1.4474578,1.4516134,1.3957621,0.98454946
2026-01-09 04:00:00,0.026404172,2.1262722,1.2608871,1.9298223,1.2106605,1.6276381,1.6260407,1.2634714,0.80680966
2026-01-09 04:15:00,0.03999126,2.020969,1.3234303,1.9329581,1.1347232,1.4322865,1.4182849,1.3424867,0.92116964
2026-01-09 04:30:00,0.037287116,1.9466801,1.294832,1.8405468,1.2942765,1.3193696,1.6281304,1.3423066,0.9446246
2026-01-09 04:45:00,0.044715494,1.8427408,1.2932014,1.8498392,1.253238,1.4987524,1.4823368,1.3053455,0.9465216
2026-01-09 05:00:00,0.050537497,1.9523292,1.238765,1.7742996,1.2065465,1.4230883,1.7543136,1.3412836,1.0010294
2026-01-09 05:15:00,0.060182333,2.217228,1.3270757,1.7308356,1.2915453,1.4308238,1.4838178,1.3357573,1.0918565
2026-01-09 05:30:00,0.08492169,2.0174785,1.2924497,1.8556263,1.1828271,1.4214513,1.6284271,1.3191717,1.0579966
2026-01-09 05:45:00,0.06403816,2.0074906,1.5301182,1.7956828,1.3402858,1.3846877,1.4651947,1.282832,0.99604386
2026-01-09 06:00:00,0.03877455,2.262443,1.4239705,1.7600446,1.170999,1.2755594,1.4890814,1.2625804,1.1070422
2026-01-09 06:15:00,0.044653207,1.9397645,1.4105133,1.8003113,1.2269502,1.4436002,1.5731101,1.2875388,1.1090786
2026-01-09 06:30:00,0.052458018,2.093759,1.449174,1.7755315,1.1936733,1.4580489,1.7147433,1.3177946,1.0753621
2026-01-09 06:45:00,0.023101062,2.0154843,1.2381134,1.7791413,1.2271938,1.3835795,1.3660975,1.3884974,1.1909044
2026-01-09 07:00:00,0.039129406,1.972091,1.3917851,1.8158588,1.2996199,1.6018407,1.5036136,1.3133409,1.3323767
2026-01-09 07:15:00,0.038627923,1.6635442,1.3519634,1.7488284,1.2210431,1.4062016,1.5044775,1.3891017,1.2605677
2026-01-09 07:30:00,0.033518553,1.9563843,1.5172236,1.7919154,1.3311293,1.4862461,1.5521512,1.2646658,1.2539594
2026-01-09 07:45:00,0.036045432,1.9641311,1.5244673,1.9067445,1.2404771,1.256107,1.4962585,1.3188065,1.123954
2026-01-09 08:00:00,0.050626457,1.8281015,1.6166382,1.7839993,1.3184215,1.5061963,1.6579529,1.3172922,1.1111971
2026-01-09 08:15:00,0.044409573,2.084989,1.6808684,1.7920628,1.299843,1.2690511,1.55086,1.2942877,0.9831809
2026-01-09 08:30:00,0.05809629,1.8979955,1.6585002,1.7993059,1.2649307,1.4559863,1.5339788,1.3796952,1.0609715
2026-01-09 08:45:00,0.063863456,1.8449585,1.7974808,1.8711643,1.2489624,1.2981273,1.5957931,1.3678818,1.1790514
2026-01-09 09:00:00,0.04970646,1.5979912,1.7043042,2.019354,1.2974486,1.4931898,1.5848382,1.3231401,1.159452
2026-01-09 09:15:00,0.073262095,1.9504421,1.8158853,1.9209251,1.2478852,1.2551972,1.5817813,1.2568333,1.1489156
2026-01-09 09:30:00,0.04924649,1.8568232,1.8601186,2.034813,1.2215168,1.4339164,1.4451593,1.3082538,1.3259149
2026-01-09 09:45:00,0.06439969,1.9306772,1.6789966,1.9285874,1.2813709,1.2205114,1.509832,1.322866,1.1152937
2026-01-09 10:00:00,0.052995563,1.6096935,1.7831887,2.0078654,1.1858081,1.236911,1.4282159,1.2677056,1.0656418
2026-01-09 10:15:00,0.0530414,1.8196383,1.9723012,1.8796706,1.4011767,1.4102025,1.5200473,1.359837,1.0482976
2026-01-09 10:30:00,0.062654376,1.637968,1.8891671,1.8460393,1.1500058,1.4690969,1.5264322,1.2651895,1.0993986
2026-01-09 10:45:00,0.071920305,1.7981322,1.9797724,1.9645219,1.3946036,1.4166946,1.5368743,1.4064438,1.236834
2026-01-09 11:00:00,0.09646836,1.7910635,1.9521227,1.8178113,1.2646399,1.372611,1.4370981,1.3407674,1.2203496
2026-01-09 11:15:00,0.07385889,1.7229658,1.9161441,1.9677237,1.3932407,1.3657227,1.3605705,1.3477147,1.1824515
2026-01-09 11:30:00,0.071691334,2.006777,1.9107792,2.0277479,1.2085879,1.3478656,1.5159725,1.3840566,1.0848937
2026-01-09 11:45:00,0.07196134,1.7991991,1.7322911,2.1135917,1.3222368,1.42191,1.5814877,1.320394,1.1860354
2026-01-09 12:00:00,0.04744169,1.6983509,1.851016,1.9176075,1.3106344,1.1961924,1.6567106,1.2518995,1.1348711
2026-01-09 12:15:00,0.07059422,1.930094,1.8607719,1.8627446,1.22137,1.3516731,1.8214228,1.3415875,1.0761474
2026-01-09 12:30:00,0.051178545,1.756859,1.6372862,1.9106467,1.1448995,1.347554,1.5760653,1.4060547,1.1800437
2026-01-09 12:45:00,0.04808405,1.8057722,1.5971079,1.9650414,1.1814235,1.332268,1.6570826,1.21086,1.0452856
2026-01-09 13:00:00,0.058241904,1.9396086,1.5746601,1.9444611,1.3426054,1.423889,1.8504518,1.2737918,1.0026418
2026-01-09 13:15:00,0.047778428,1.9006633,1.5362592,2.1789188,1.2437093,1.5111647,1.4430528,1.150729,1.0348893
2026-01-09 13:30:00,0.047406644,1.8939242,1.57338,1.987486,1.2146467,1.3668045,1.2968549,1.2906665,0.91054344
2026-01-09 13:45:00,0.0542202,1.814877,1.4087746,1.8931767,1.27226,1.3407178,1.6773288,1.235352,0.8805135
