timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,1.2400936,1.1028923,0.4262156,1.6091553,1.6666679,1.3181049,0.2698257,0.39988446,0.6229788
2026-03-13 00:15:00,1.5391853,1.121098,0.44336146,1.583502,1.745837,1.4928802,0.26475096,0.41427982,0.63371706
2026-03-13 00:30:00,1.6039327,1.1793337,0.5255188,1.5576341,1.7460704,1.675181,0.26887906,0.41338193,0.74867535
2026-03-13 00:45:00,1.818737,1.1425514,0.53426343,1.5176258,1.9064488,1.9818752,0.26202917,0.42673135,0.78712285
2026-03-13 01:00:00,1.951347,1.2400515,0.64699256,1.5476817,2.085465,1.8396952,0.31391442,0.41703403,0.8723153
2026-03-13 01:15:00,2.0457423,1.2322927,0.7508127,1.4340616,2.2580042,2.3536766,0.29902625,0.4127022,0.8453614
2026-03-13 01:30:00,2.280911,1.2134323,0.7398638,1.540848,2.278577,2.162397,0.31984723,0.44814718,0.96434206
2026-03-13 01:45:00,2.1994324,1.2349235,0.9066559,1.5157743,2.3350105,2.8035583,0.36497986,0.4377756,1.0843751
2026-03-13 02:00:00,2.686388,1.5471071,0.9045119,1.658882,2.7002232,2.9553366,0.46157527,0.47114503,1.1869133
2026-03-13 02:15:00,2.9423654,1.4680638,0.7883002,1.6004443,2.7002232,3.0138683,0.46443176,0.5093663,1.1779586
2026-03-13 02:30:00,3.30836,1.4889244,0.8600433,1.5670612,2.671044,3.6282406,0.68764484,0.49313426,1.5576434
2026-03-13 02:45:00,3.221908,1.5079825,0.9444243,1.5063682,3.1446471,3.833708,0.6219349,0.4848305,1.0720044
2026-03-13 03:00:00,3.7731342,1.4409854,0.9597268,1.4257314,2.4916637,4.2484307,0.6088506,0.5301945,0.9491738
2026-03-13 03:15:00,4.1587214,1.6027224,0.9665504,1.4555002,3.4204261,5.118385,0.6882632,0.5911176,1.0876877
2026-03-13 03:30:00,3.4619071,1.5329804,1.1071622,1.8286102,3.2750778,4.4163237,0.68448424,0.5795083,0.8602412
2026-03-13 03:45:00,3.4255414,1.6132547,0.9971998,1.6121664,2.2613187,4.1116714,0.8851812,0.59927905,1.0092466
2026-03-13 04:00:00,3.1103525,1.725105,1.2706811,1.6167996,2.2195554,3.0314212,0.92363566,0.67871505,1.0473521
2026-03-13 04:15:00,3.4872978,1.7906718,1.4092035,1.5805535,2.1308184,4.26076,0.8825542,0.63302493,0.92839307
2026-03-13 04:30:00,2.7058604,1.5681572,1.177594,1.5684998,2.9125407,4.126485,0.7765428,0.58920896,0.8432306
2026-03-13 04:45:00,2.933381,1.6338265,1.1640439,1.5133731,2.1511707,4.396636,0.82656443,0.6562129,0.9691179
