timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,0.042680264,0.010905862,0.013581276,0.014320195,0.33485222,0.025802135,-0.011713028,0.738431,0.0140839815
2025-09-29 00:15:00,0.026344776,-0.0040836334,0.002184391,0.014546931,0.29850787,0.062223196,-0.014780045,0.725497,0.008894563
2025-09-29 00:30:00,0.031024575,0.0073000193,0.016721606,0.024917126,0.2536685,0.00919342,-0.007622838,0.70299125,0.016319215
2025-09-29 00:45:00,0.015702844,0.019457579,0.004392743,0.031692058,0.2869898,0.0068781376,-0.006129265,0.6681429,0.012028933
2025-09-29 01:00:00,0.019771457,0.03686571,0.007774949,0.03182344,0.32112664,0.0028681755,-0.0035725832,0.6510272,0.011397719
2025-09-29 01:15:00,-0.016099572,0.048178196,0.013574123,0.059602886,0.3302841,0.0140064955,-0.014994264,0.6778654,0.0076449513
2025-09-29 01:30:00,0.03330469,0.03801036,0.025509834,0.092776686,0.29527634,0.033301115,-0.004039645,0.6763996,0.015206993
2025-09-29 01:45:00,0.018926382,0.08426833,0.0275985,0.10766338,0.37226593,0.018404365,-0.009170055,0.7435218,0.0017306209
2025-09-29 02:00:00,0.03741479,0.06382108,0.015111804,0.140842,0.43784118,0.06605506,0.013201594,0.7678946,0.029651225
2025-09-29 02:15:00,0.023661137,0.06865847,-0.002012968,0.1616553,0.40441054,0.071140766,-0.0017997026,0.7574346,0.014581084
2025-09-29 02:30:00,0.09328616,0.055110693,0.051228523,0.11221929,0.48904994,0.047502637,0.007943749,0.96506965,0.038528383
2025-09-29 02:45:00,0.12241089,0.09340036,0.010966778,0.117186025,0.47431076,0.1121186,0.013661623,0.81183684,0.03922397
2025-09-29 03:00:00,0.098423004,0.12181151,0.006835699,0.06320922,0.4391461,-0.023763776,0.018485665,0.9998112,0.027961135
2025-09-29 03:15:00,0.1131531,0.21625018,0.03904283,0.07681742,0.48803583,0.1367873,0.026829243,0.9735631,0.052264094
2025-09-29 03:30:00,0.19372272,0.2047348,0.03049159,0.22946765,0.4986877,0.15590894,0.009284496,1.0054038,0.043198526
2025-09-29 03:45:00,0.25559056,0.19715261,0.08508897,0.17203428,0.47964126,0.21739626,0.031791925,1.041941,0.037885606
2025-09-29 04:00:00,0.2566874,0.24068558,0.080144525,0.36928758,0.47583574,0.115109086,0.043962598,1.0092863,0.07843715
2025-09-29 04:15:00,0.29152715,0.34679735,0.071026206,0.1520371,0.57770205,0.17665386,0.014014721,1.3761959,0.0944128
2025-09-29 04:30:00,0.4208691,0.10408342,0.057036877,0.2201891,0.54445934,0.2593671,0.0755775,1.2738509,0.026652098
2025-09-29 04:45:00,0.39794683,0.3010229,0.0658443,0.11268698,0.49242336,0.34228873,0.09728801,1.2838385,0.04906386
2025-09-29 05:00:00,0.43443286,0.198928,0.05814314,0.0632422,0.5631052,0.15602553,0.067418456,1.757522,0.0493415
2025-09-29 05:15:00,0.62238204,0.1756655,0.1869396,0.06264806,0.58209103,0.3663025,0.10999346,1.2353684,0.07005137
2025-09-29 05:30:00,0.78140706,0.2985555,0.14902711,0.09962484,0.4415791,0.30038953,0.21238339,1.555318,0.062225103
2025-09-29 05:45:00,0.83441734,0.37917304,0.10082269,0.077929035,0.48771214,0.3061409,0.22947752,1.6170993,0.10182053
2025-09-29 06:00:00,1.1210735,0.21590531,0.14226925,0.09211753,0.48364648,0.3639512,0.24103749,1.6152756,0.08121115
2025-09-29 06:15:00,0.9354677,0.37512517,0.1415441,0.064511865,0.4566838,0.33352935,0.3884039,2.1706843,0.16120452
2025-09-29 06:30:00,1.1400305,0.24412274,0.21887481,0.05895306,0.49524754,0.2754779,0.469226,1.6585472,0.1732418
2025-09-29 06:45:00,1.1296899,0.3343482,0.25559354,0.02479428,0.57147694,0.41979945,0.6851547,1.6803088,0.16369784
2025-09-29 07:00:00,1.7512007,0.28716516,0.33212674,0.029019818,0.4785378,0.36026132,0.83043075,1.6256427,0.32965577
2025-09-29 07:15:00,1.5745472,0.2835014,0.26913893,0.06464185,0.5053652,0.27098823,1.1474391,1.4608552,0.4754687
2025-09-29 07:30:00,2.2960722,0.24765301,0.35725677,0.13139926,0.62335396,0.44706523,2.267976,1.7840661,0.81858206
2025-09-29 07:45:00,2.1299477,0.14441729,0.30014324,0.17550758,0.4384903,0.55489445,1.414695,1.830597,1.318891
