timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,2058.957,811.5838,139.2971,191.08939,553.3727,533.7355,554.895,115.52826,526.7201,1387.1279,1594.9823,1961.1323,1565.8436,348.6295,1733.9728,90.497765,627.3374,706.9004,327.3368,402.39935
2020-12-24 00:15:00,1841.0055,819.0705,149.11232,194.03433,495.36877,534.02954,570.62085,111.38498,509.3281,1345.7603,1312.4386,1884.2766,330.22223,335.27078,1749.6067,90.092476,692.678,718.4684,360.139,440.434
2020-12-24 00:30:00,1710.7986,669.8998,157.46753,204.43552,511.08884,520.0232,586.11084,86.558105,510.34622,1216.613,1006.44226,1825.2804,194.86517,365.7708,1548.6292,101.188095,706.1633,685.91595,364.9444,386.79147
2020-12-24 00:45:00,1721.7611,719.16425,149.09958,199.9992,523.912,532.25494,602.6707,93.06273,511.89786,1043.5222,642.0309,1762.1124,158.6944,362.39093,1564.4856,86.792694,702.003,690.1337,369.59818,414.29352
2020-12-24 01:00:00,1583.3357,765.4165,156.88254,217.33862,564.4896,507.33075,586.0558,94.07004,532.5935,1150.0309,362.0309,1616.6206,168.0398,301.6538,1590.0823,86.168045,722.4,708.56085,355.33368,363.01974
2020-12-24 01:15:00,1388.8767,609.1844,173.56686,222.67542,468.7235,520.5858,624.60315,72.80345,511.68488,1100.116,321.91473,1625.8834,136.78061,264.12225,1461.7979,98.41899,645.4717,740.6138,406.26794,421.82092
2020-12-24 01:30:00,1418.3948,642.5313,179.03189,210.73596,473.8247,533.595,600.8717,76.14316,473.28064,533.3097,193.6965,1344.1646,138.31326,267.82983,1524.0355,99.6048,547.52924,765.44305,383.20624,436.62195
2020-12-24 01:45:00,1427.0039,614.82684,186.78125,204.92816,479.17383,533.0538,605.7744,86.10487,498.63388,571.3239,227.61755,1115.1182,126.11862,264.46988,1630.4868,110.284836,540.28656,765.9737,399.6718,406.76422
2020-12-24 02:00:00,1372.1376,564.1982,180.5806,202.34769,453.398,581.53046,600.02014,69.131,490.23193,1113.9023,178.29764,255.40959,122.54071,253.60596,1499.7213,97.71524,477.03943,727.4387,418.08978,377.9759
2020-12-24 02:15:00,1368.0923,541.0038,191.92744,222.21635,471.9948,493.45312,622.97217,67.246796,414.58234,468.3481,165.9584,196.66428,114.58234,271.13705,1440.0809,99.56612,414.6928,742.766,430.5527,409.5537
2020-12-24 02:30:00,1252.9746,522.26697,208.94785,223.54858,465.2732,551.2743,615.27856,67.238434,469.7813,410.02887,149.42358,183.62207,126.06348,276.15527,1315.0859,90.86908,385.43137,715.7149,422.22186,427.28558
2020-12-24 02:45:00,1403.7703,548.84875,200.6082,214.45322,455.90784,547.87476,646.29474,69.07262,442.93686,370.77142,137.57141,190.53699,123.50391,361.43134,1370.1439,102.57698,358.35757,718.2775,392.03546,399.65997
2020-12-24 03:00:00,1286.9717,485.1545,204.45364,206.01556,420.37064,580.5586,624.463,73.93023,460.45667,349.30792,115.64517,155.96002,97.99603,275.99487,1440.0282,116.486374,425.31607,727.11053,380.5508,429.76337
2020-12-24 03:15:00,1401.2563,472.00885,225.93994,193.13354,461.04572,544.40283,650.96136,63.034473,470.8656,331.41458,135.40387,181.98367,116.34015,248.97229,1503.119,110.492386,387.03134,664.9458,400.04013,378.0426
2020-12-24 03:30:00,1371.7764,429.9391,204.64288,182.64745,409.21155,533.31934,646.8517,62.476368,486.1017,319.13058,129.1677,156.28766,112.393036,261.46985,1509.2565,108.56874,443.348,751.7457,431.4911,405.5473
2020-12-24 03:45:00,1333.625,491.8538,194.5537,197.5813,428.78223,526.5359,638.1444,76.5468,434.14096,316.01556,126.60239,149.69415,136.10675,336.96466,1349.8777,122.94832,493.2398,631.06,455.01184,411.26447
2020-12-24 04:00:00,1407.7463,436.26257,220.05212,199.69016,408.72537,536.5624,642.9042,68.308945,438.43597,301.4421,107.55713,150.19043,223.0763,562.1226,1426.897,129.19774,480.21558,689.9479,442.96954,410.13626
2020-12-24 04:15:00,1390.2039,483.09363,196.4105,212.39664,382.16705,567.735,653.0115,71.23182,462.31378,305.3133,115.57071,155.34909,345.2879,648.02405,1525.5645,98.524536,479.55115,585.3324,457.95154,397.53543
2020-12-24 04:30:00,1282.5897,408.46127,218.46808,208.82785,379.3598,550.281,646.5044,70.853584,415.2696,299.8043,115.52667,177.50418,376.18536,1040.817,1351.8145,123.06174,530.76917,659.3722,427.46368,382.48764
2020-12-24 04:45:00,1391.1313,392.4525,206.48544,220.21127,412.75583,558.3541,708.4287,66.07794,420.2694,309.23666,135.32861,145.11646,1668.4935,870.8176,1298.5867,124.99606,486.06805,666.1579,397.21722,413.92334
2020-12-24 05:00:00,1390.7324,449.3358,198.31163,230.43619,402.58054,587.6449,674.7418,54.376736,472.2273,312.3008,119.93005,156.04703,1668.6272,843.7857,1253.8334,144.9455,465.08936,753.2943,403.20663,436.5208
2020-12-24 05:15:00,1335.8984,413.58173,181.13089,244.57077,448.9618,609.7213,673.8881,65.30492,437.15674,330.2697,112.034485,179.78336,1695.8326,1534.9478,1448.9214,120.76895,489.1588,721.29987,415.7426,451.40488
2020-12-24 05:30:00,1294.7432,439.5575,200.3028,250.33646,403.5926,627.18134,672.71277,73.16968,444.12518,347.36703,135.19342,201.1293,1810.2136,1331.2092,1265.8855,123.865,520.33704,688.0289,445.50586,477.32086
2020-12-24 05:45:00,1406.8186,360.00165,205.79256,292.64328,419.28006,623.6227,664.95557,61.98044,516.90063,342.63766,131.37427,267.08075,1920.5654,1435.6084,1447.816,126.05972,552.49475,676.82007,428.72284,457.53534
2020-12-24 06:00:00,1329.4924,420.7499,192.82959,276.18707,452.3252,618.32965,703.726,70.063965,526.6984,531.405,123.75128,737.79126,1282.5215,1214.8174,1280.4727,133.02353,575.7361,688.2299,447.20435,490.09113
2020-12-24 06:15:00,1392.167,417.44843,206.4725,293.45383,445.1782,641.30975,688.6826,77.65675,461.44437,994.243,140.65921,271.9724,593.45886,841.32544,1490.6798,159.84746,1124.2656,606.04785,486.36566,557.74133
2020-12-24 06:30:00,1458.4222,433.3623,211.85216,264.1846,471.19452,644.81055,656.6156,77.11034,481.1801,400.7841,145.99704,220.42531,368.38556,570.697,1281.0847,173.44266,737.7824,636.2412,533.6224,519.3245
2020-12-24 06:45:00,1573.8701,438.53906,210.35,303.17026,447.6881,839.985,658.79114,76.2224,501.52554,476.87308,148.84961,189.20035,299.995,455.94534,1280.5002,150.60309,1357.1271,704.02545,501.6731,445.11542
2020-12-24 07:00:00,1501.2429,462.41992,216.99649,331.64597,450.48654,674.1456,679.38513,86.832214,481.2438,440.58978,169.83484,209.25618,385.20465,422.18756,1283.8887,150.63528,1348.0,772.8292,529.3867,511.9408
2020-12-24 07:15:00,1633.7671,424.3852,220.80223,358.17657,458.04883,677.47424,673.0035,74.25612,489.47882,346.0262,160.01114,229.97466,434.6256,301.71832,1462.7524,159.60986,1302.0502,801.1333,461.3862,509.8334
2020-12-24 07:30:00,1604.0763,430.72083,211.91632,351.58807,485.8328,645.72,657.3144,90.83263,407.68167,390.42944,137.53082,185.99994,581.32776,285.70718,1329.1294,147.25888,850.5631,725.1414,555.1648,568.5487
2020-12-24 07:45:00,1477.0187,470.87122,228.63185,340.76367,443.79596,759.85114,679.15906,79.009094,476.18747,437.2273,132.689,265.41632,447.89343,263.3846,1131.6765,138.50873,782.70935,691.9425,548.1035,507.99542
2020-12-24 08:00:00,1779.1519,366.79742,243.65817,385.13086,420.2327,727.4068,683.2309,86.37721,438.95993,464.91235,120.06616,775.65125,401.73465,277.94952,1447.6824,124.39,680.00824,581.5729,503.29935,532.147
2020-12-24 08:15:00,1607.0154,392.43594,231.20374,356.33188,420.66922,693.70514,670.33954,71.958664,417.07697,1097.6411,112.55527,1141.9746,433.5863,256.84277,1410.0784,127.41793,604.63025,736.42004,512.5402,542.9485
2020-12-24 08:30:00,1659.8862,371.98376,258.36835,345.71057,431.30353,652.7782,671.33594,77.59627,384.3787,1130.6616,163.51492,370.48535,382.2057,260.88608,1476.2916,117.69917,513.008,720.7108,558.23,520.00586
2020-12-24 08:45:00,1479.0645,347.49875,268.83075,384.14825,461.16516,716.5175,706.2511,80.13696,432.25653,664.6769,174.3186,886.822,370.97418,256.28198,1217.1292,129.27797,532.8442,761.1498,614.62805,555.2416
2020-12-24 09:00:00,1634.8542,372.1052,241.71017,319.18466,464.85803,785.40546,641.67145,72.07201,520.3712,1145.9043,226.99512,304.2672,328.2757,228.20145,1487.4653,128.59195,532.98755,665.1293,543.96265,657.1997
2020-12-24 09:15:00,1583.6641,370.8446,228.69781,258.78693,403.6959,683.9004,700.8778,85.5943,483.13565,1139.3914,197.383,407.10162,404.9924,242.19168,1468.1116,131.27202,513.5595,734.54236,549.3653,592.33136
2020-12-24 09:30:00,1305.6241,358.62207,268.48718,236.39978,476.73584,599.1896,689.60315,77.38501,482.7732,1128.9451,161.35162,345.71994,372.34772,282.57913,1381.7106,147.08942,526.2228,638.94446,527.08936,515.2783
2020-12-24 09:45:00,1573.5056,355.7655,255.53728,223.95139,434.12805,708.5559,658.5922,94.20334,501.7873,1117.8732,156.22314,992.8854,411.20398,252.29665,1349.9275,142.20592,669.78864,646.3348,574.754,605.49036
2020-12-24 10:00:00,1355.4209,418.36224,230.04822,221.23279,463.42014,603.548,698.0514,79.02309,528.2812,1343.8054,182.67947,1304.0337,417.5437,300.657,1282.2682,114.84354,562.0385,658.51,537.17017,590.7671
2020-12-24 10:15:00,1399.125,439.34247,265.36682,195.54355,445.5706,658.9978,701.4889,79.99659,501.83612,1257.0012,177.6662,1318.5773,353.207,357.70132,1421.4517,137.35104,644.8928,777.94006,478.25824,634.16077
2020-12-24 10:30:00,1423.3027,291.04086,241.06447,199.42479,453.68256,604.25366,686.4363,82.549515,455.5313,1280.4663,176.01099,1342.1296,244.1741,397.4172,1767.019,140.52531,529.1488,786.5481,481.26193,629.0571
2020-12-24 10:45:00,1239.7676,369.29626,226.531,195.65527,435.14914,643.3986,695.29236,71.14665,446.79938,1209.4993,290.08102,1448.2717,287.27466,414.05368,1366.5972,119.60556,523.8274,789.79565,407.5394,526.24036
2020-12-24 11:00:00,1121.7344,374.50552,243.83298,189.79489,490.32974,594.89636,674.6436,66.54111,437.58322,1254.5007,223.6395,1333.2506,242.31487,391.5015,1403.6008,139.21422,535.5316,652.38995,445.59705,625.0597
2020-12-24 11:15:00,1127.8833,376.00085,261.50372,188.42715,452.1222,520.91235,649.68506,75.70414,461.71008,998.5249,190.44699,1412.2853,232.59833,453.1316,1269.238,122.24818,526.1276,786.93555,422.94727,605.4988
2020-12-24 11:30:00,1194.5525,421.20538,239.7627,187.91571,449.42023,644.58704,695.2605,78.80695,442.9026,510.79175,352.70743,1196.205,212.96793,435.74768,1336.8735,125.057724,559.2638,633.7637,459.8095,605.8596
2020-12-24 11:45:00,1147.1831,445.35602,247.89896,185.3691,468.68607,534.0641,666.4405,73.51784,477.1712,506.55057,201.26996,1287.6472,165.85587,436.4356,1470.7007,119.7955,486.86462,755.17975,386.1905,566.35754
2020-12-24 12:00:00,1111.2556,377.89392,248.83792,207.1883,473.4402,565.7177,693.6019,87.185486,438.68198,401.93344,162.79047,1475.8158,151.0144,391.16257,1283.9099,124.91336,530.62604,765.6572,384.15488,484.2995
2020-12-24 12:15:00,1049.0271,499.8617,252.85158,223.70319,440.9075,614.6726,666.0201,88.70513,440.07254,352.25305,220.5484,1341.35,155.81876,478.21326,1637.248,132.19226,494.0078,724.34985,386.7204,456.68784
2020-12-24 12:30:00,1091.0079,403.7697,206.13412,220.79254,454.0819,526.6888,694.1305,68.81293,444.06506,375.61603,194.13809,1444.5583,160.27777,451.1537,1420.2518,116.68078,513.9937,763.35034,365.89136,456.2166
2020-12-24 12:45:00,1098.854,475.641,227.31873,227.13809,453.82214,499.16644,634.06024,82.69272,416.68097,328.28296,152.60492,1433.3694,145.56302,347.54892,1095.7117,149.88326,432.18265,793.7767,386.9319,452.73557
2020-12-24 13:00:00,1031.4565,378.49942,212.71924,222.99756,470.09607,552.26575,678.8447,64.38266,379.80658,300.93555,149.32776,1173.1359,123.17459,292.2589,1202.0569,166.50488,465.06622,693.3372,390.78302,433.5725
2020-12-24 13:15:00,1229.9668,452.29193,221.32437,226.69485,450.22382,438.5752,687.0648,57.579506,398.90402,338.15628,123.16452,1393.7771,143.65128,283.59467,1374.0514,131.73743,467.08405,773.9235,418.2428,432.39905
2020-12-24 13:30:00,1280.3267,368.0615,211.06921,249.01453,366.45694,460.992,670.4923,75.38376,441.9238,313.56766,146.06937,536.5748,138.65845,241.8165,1379.0452,142.77989,448.12772,729.07043,436.5456,456.00732
2020-12-24 13:45:00,1277.9271,406.636,247.66617,236.31459,423.41235,531.4175,709.6932,83.08409,430.2782,309.85278,143.40237,399.94254,132.68152,257.70535,1251.4976,122.67506,469.00183,771.4824,403.77847,411.20618
2020-12-24 14:00:00,1413.8237,409.44345,214.15485,239.84657,407.53812,448.24786,685.596,77.41805,437.99075,307.10797,170.195,201.9464,131.68622,235.56927,1094.8999,139.54803,390.60986,715.9709,415.00732,416.59866
2020-12-24 14:15:00,1352.9722,417.18893,192.21034,227.27377,460.40393,557.12897,663.02454,78.09663,349.19092,316.14752,156.06332,164.68588,123.35907,238.04865,1145.831,135.10506,427.5988,702.4906,407.31244,373.28522
2020-12-24 14:30:00,1398.1952,438.72415,238.70627,217.63843,416.33035,523.7427,697.979,78.189026,359.05414,292.76514,163.05417,167.91418,127.58789,286.55817,1192.7722,121.21548,348.98163,685.96295,440.73184,406.511
2020-12-24 14:45:00,1362.774,425.16608,213.74399,218.60535,441.51743,528.4342,620.3612,80.54684,394.73303,292.56305,149.68594,195.24802,115.37857,276.64728,939.8015,118.00866,324.01233,657.9366,454.01538,430.10056
2020-12-24 15:00:00,1369.8188,393.05725,236.15576,240.93893,414.9778,535.5666,721.06616,77.626564,421.6497,299.5945,128.7539,176.63266,140.85751,295.08743,1335.0249,134.34637,357.24887,669.15607,518.7322,432.45276
2020-12-24 15:15:00,1481.7634,374.83884,209.4397,219.75485,385.94745,569.29126,689.03705,93.39798,434.1006,311.85547,118.35312,130.50385,131.21957,301.88654,1153.4846,124.120255,357.26233,687.1642,454.30145,321.53073
2020-12-24 15:30:00,1390.0984,376.7385,232.29599,210.22845,396.74323,564.04224,684.62756,74.7051,441.91522,320.95477,130.86267,214.39731,136.43054,295.89008,1376.7471,121.59131,383.18372,666.5137,513.5095,416.48978
2020-12-24 15:45:00,1527.3782,407.62512,242.65707,216.14272,428.78568,548.3295,653.9332,84.61772,336.20963,315.49597,133.5228,158.23892,142.51083,274.95377,1262.8015,102.30376,354.97125,725.2073,489.43536,377.2318
2020-12-24 16:00:00,1395.8406,474.61145,228.22974,208.28246,406.07996,587.9988,723.2291,73.83629,503.72858,299.4629,121.382965,167.08682,209.2189,273.7327,1077.651,114.72681,389.2242,620.98816,454.3963,380.59543
2020-12-24 16:15:00,1285.3052,433.959,205.75092,197.72478,376.90082,515.8331,680.0998,75.2035,419.05756,298.86365,103.20688,158.77786,957.81323,425.8333,1438.7747,95.59179,406.78876,570.7625,452.1756,374.38602
2020-12-24 16:30:00,1145.4952,422.9589,205.51788,205.5256,371.0341,567.5764,655.5813,75.279236,473.20227,304.00583,91.3186,150.07309,1117.7075,721.0945,1193.5968,113.90483,445.94196,575.765,452.28802,387.2754
2020-12-24 16:45:00,1257.3345,456.88525,205.17072,201.0567,411.65472,556.09064,684.03595,80.846344,428.6452,310.8096,110.28406,158.12778,1321.4426,561.5399,1457.355,122.138,453.58334,499.0784,431.78784,444.24213
2020-12-24 17:00:00,1215.387,477.54837,216.79745,237.35567,377.431,557.2763,661.9083,88.01162,437.208,300.76822,84.42078,140.82523,1556.1973,896.5708,1108.0139,124.05559,472.28723,507.2113,485.61804,432.94202
2020-12-24 17:15:00,1223.4082,460.165,234.28333,259.2757,423.3287,531.1024,720.43756,68.743774,437.76068,300.43948,85.568085,175.09338,1524.2097,680.2822,1186.9092,107.028534,464.479,599.93256,448.47733,455.76804
2020-12-24 17:30:00,1141.3242,470.8836,201.66377,225.30914,419.55334,569.999,684.9506,73.06605,441.72656,298.6983,94.8801,164.67062,1750.7183,1077.2018,1229.5242,119.930016,465.18817,478.44275,434.35474,424.75772
2020-12-24 17:45:00,1277.6301,499.83893,199.4339,273.8324,402.7524,575.6475,686.21423,60.93788,464.64505,297.76303,109.60431,230.12175,1363.0017,1167.98,1206.3376,121.57988,493.9352,528.71985,374.0994,448.2544
2020-12-24 18:00:00,1280.293,443.6773,181.75655,303.55994,415.92737,571.05664,652.8009,90.88975,386.02676,300.93124,97.71466,485.72937,1124.4404,1194.2651,1195.8438,116.57649,573.78406,488.2052,439.78616,441.40082
2020-12-24 18:15:00,1357.6343,375.27856,180.94327,265.35962,408.43845,529.4524,662.8208,82.13475,461.3878,321.14612,79.61484,167.57703,759.0695,1225.5818,1154.9788,129.6077,516.9031,497.1582,530.0667,470.49066
2020-12-24 18:30:00,1236.0956,427.6571,183.68875,266.08307,403.38876,534.85046,658.83594,71.53773,414.90082,340.81268,80.5697,189.22409,450.09222,1249.4629,1390.071,123.86151,760.3903,475.47156,426.72705,400.96838
2020-12-24 18:45:00,1419.7263,438.59113,190.4992,316.35495,394.9704,582.8599,670.8031,62.139206,438.17096,377.8109,95.03296,240.82188,316.31705,547.6305,1111.362,130.13948,680.16614,464.8514,502.07547,381.9356
2020-12-24 19:00:00,1405.3462,467.60004,219.77612,355.64276,445.79004,556.68494,727.87695,74.24289,395.34802,651.17566,78.631134,147.94315,311.21875,393.77716,1344.5474,103.026,732.0561,438.5555,479.2343,549.5199
2020-12-24 19:15:00,1503.855,402.59003,182.38925,364.10895,373.23282,517.1858,640.258,66.60632,329.41718,357.07025,66.337494,180.9093,403.54727,372.45862,1295.3198,100.65408,693.0263,478.80914,461.90704,554.4301
2020-12-24 19:30:00,1551.7662,414.08777,191.44301,355.35535,406.39212,554.1759,666.33203,71.55615,454.2422,376.1987,88.513306,181.19818,401.84113,313.87927,1157.8013,129.07434,743.8523,463.12802,547.1134,548.0211
