timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,101.82627,234.2025,1074.9548,228.72116,242.21065,348.1839,221.19418,165.72647,176.26608,74.4179,131.72125,332.4261,352.57703,380.36554,169.0405,313.84003,148.1485,91.47475,172.00165,207.09799,122.08246,323.3709,173.42189,146.07645,65.85122,73.787964,285.45108,256.66602
2019-07-04 00:15:00,110.96463,234.33466,1079.1678,239.01965,239.44798,352.93695,231.83885,165.699,180.93204,74.117645,128.1218,324.903,355.44745,391.4685,176.81677,248.97623,140.85175,89.07923,174.26439,197.69919,126.21538,205.99152,165.1945,155.37277,67.10538,78.55205,297.80963,264.53894
2019-07-04 00:30:00,111.68416,235.20392,1068.8862,216.6174,223.79213,361.58783,222.2446,176.86256,177.38281,74.95366,139.63452,316.13608,357.40793,370.4861,186.6149,217.0751,148.04483,95.42239,207.90585,190.80959,129.75801,210.38547,164.68268,179.57797,68.44296,76.352905,302.39005,242.4632
2019-07-04 00:45:00,121.81548,235.83186,1070.349,216.60324,227.21194,361.75815,237.65572,164.52042,185.11615,73.71843,126.84254,323.34222,356.78,372.57626,189.23001,214.00383,152.73215,94.51456,219.71323,187.71602,137.03677,193.49626,180.87198,187.14134,70.12329,77.529236,313.71667,244.35786
2019-07-04 01:00:00,120.87142,236.87033,1078.5597,209.68314,223.9434,375.8105,257.69998,156.75937,223.23087,80.266525,130.87753,313.43927,361.78125,395.01544,182.5076,236.73453,151.4094,104.132416,224.80212,182.44193,138.28412,187.33646,174.40915,192.29715,69.5467,78.45261,323.03333,251.45343
2019-07-04 01:15:00,131.1803,233.74307,1066.6995,218.37788,231.98924,371.873,260.3781,158.76523,199.9002,75.762764,134.86528,305.31754,370.86777,397.64133,195.01639,266.84448,153.82678,95.91131,243.56393,181.26361,137.07716,180.94913,177.47313,221.87473,71.82382,78.66053,316.0555,245.34015
2019-07-04 01:30:00,132.72711,236.78882,1083.166,231.15012,239.37064,380.51434,226.54495,153.26083,188.86313,77.611946,134.62285,304.07776,366.02246,371.7633,209.14201,310.88904,150.02322,92.86169,236.9766,176.88554,142.03288,172.61081,163.21939,228.64305,70.471405,78.55381,303.52588,248.84036
2019-07-04 01:45:00,145.52718,240.12485,1072.3297,211.64087,223.6609,398.20953,220.79945,163.55383,193.53778,77.82231,121.58008,325.82428,362.09326,393.6662,214.19748,283.5951,137.46814,105.79794,240.45457,168.28961,133.9319,183.24994,181.64124,222.87668,73.937325,82.530914,308.16742,232.82791
2019-07-04 02:00:00,154.58955,238.1763,1061.8552,219.4013,222.94582,405.20038,227.43979,166.39398,169.61876,77.13641,129.5751,296.78192,358.37903,376.74075,205.56097,249.40567,159.78296,101.46301,224.32193,151.42174,136.88138,176.27133,163.49979,239.80594,71.1979,79.27088,342.42844,239.30191
2019-07-04 02:15:00,141.84146,235.65666,1089.5571,207.14252,219.71106,391.0587,229.30144,174.71213,143.66779,77.53205,132.81757,301.14722,369.62424,390.6927,217.01733,229.87114,162.77362,106.84259,229.06187,149.13025,139.17981,180.01001,167.33043,268.3006,71.38344,83.35145,319.5172,248.44757
2019-07-04 02:30:00,141.72559,237.19702,1090.8916,201.84308,221.3901,410.65143,219.82826,167.8591,112.07986,77.027954,137.65762,283.33496,368.96603,424.03168,224.99057,228.68839,195.48209,99.16084,232.62009,160.01675,151.61249,175.34839,186.5279,278.04486,72.18947,80.58867,326.09125,270.54272
2019-07-04 02:45:00,147.93413,235.12283,1076.198,209.3649,249.59991,397.09366,226.97208,168.30087,110.44242,77.90617,139.67908,277.9455,369.54233,407.23557,233.13083,224.615,155.43173,101.06196,210.08127,153.02524,159.32968,170.46344,168.0662,247.65707,73.626236,85.8443,326.5639,273.6253
2019-07-04 03:00:00,139.42114,235.09464,1059.8677,231.9859,241.77142,388.8769,240.97803,165.51321,95.64014,79.85776,134.79486,297.13953,371.50787,386.31732,249.90895,273.26407,157.88683,96.48433,218.89626,143.26575,162.93887,197.32712,166.27261,283.77435,75.46668,88.035355,308.38214,270.60117
2019-07-04 03:15:00,156.83615,233.02919,1072.7753,217.5027,259.1416,394.22644,241.44772,175.08673,93.67483,75.98386,152.87639,310.89404,387.6696,383.8409,239.27313,344.35266,187.3468,104.530464,210.39566,151.9905,170.81267,184.60165,174.64334,291.43994,77.85145,90.199265,340.57782,239.56122
2019-07-04 03:30:00,147.2532,233.11023,1084.8154,235.84169,279.53986,403.05524,254.49066,189.59537,85.16743,85.36746,163.23555,306.99414,390.9817,387.36957,234.01927,320.17935,209.79123,99.36246,200.0981,145.167,162.45193,182.19185,180.18375,306.28174,77.05673,94.45773,326.0904,256.88364
2019-07-04 03:45:00,156.19194,233.1372,1100.6301,202.10812,256.94968,398.26648,252.65942,175.78772,86.69609,80.6899,173.37062,309.36057,395.3691,402.29053,261.33932,252.26112,199.29007,94.41932,194.6648,154.45447,164.49826,190.30795,173.26933,332.9719,76.03983,88.326706,317.45367,255.91663
2019-07-04 04:00:00,141.5086,236.58246,1063.5776,262.37314,304.53564,393.75146,301.6894,172.57013,86.131454,85.80664,181.26163,305.3756,385.22006,392.4749,231.99568,215.41486,182.8825,86.895676,229.93008,150.82123,192.80418,196.08609,159.89832,291.57117,74.661865,85.09878,312.79272,266.05545
2019-07-04 04:15:00,159.90756,232.39111,1087.2253,250.06744,316.60535,420.1835,384.43387,182.4349,88.00756,90.21035,208.12242,306.12228,402.02258,395.62094,236.10971,211.74976,191.29782,83.80679,215.52011,156.10577,187.84819,180.80305,183.416,283.63568,77.009674,88.57299,336.45685,270.93927
2019-07-04 04:30:00,137.1441,234.86066,1110.8108,275.15588,275.8447,394.86072,289.3595,169.34827,90.37106,96.251366,267.3132,311.47607,417.74982,398.2898,252.72766,213.88647,202.21301,93.2397,238.96124,149.98701,183.98012,187.49388,185.52747,268.07062,72.311325,90.35312,318.67853,264.92035
2019-07-04 04:45:00,164.23877,237.79608,1043.8955,281.3268,309.3523,424.97156,305.34567,174.7976,92.60693,107.734695,235.77512,341.78244,400.7276,379.0253,239.0708,255.61526,185.57396,92.05352,230.77808,155.24567,212.34027,190.19684,183.4566,256.5655,77.54097,88.096275,336.0918,262.02408
2019-07-04 05:00:00,147.09897,235.01518,1061.8354,275.91635,278.57983,414.72723,321.3175,189.88132,90.84735,100.67801,207.03365,353.97986,391.01498,379.1823,238.16696,294.31635,179.56161,89.82234,268.48523,160.01292,183.883,188.04669,170.02783,269.39758,77.117294,92.28038,311.10065,256.4982
2019-07-04 05:15:00,154.97043,236.53362,1058.5791,299.77838,298.2392,427.2992,262.20483,190.44629,93.23399,109.06094,194.86552,333.43875,391.59033,393.58624,233.7214,284.10086,237.91156,86.866875,315.21497,165.82413,173.30693,184.93027,183.60675,217.82114,80.226425,92.70198,326.35693,268.93237
2019-07-04 05:30:00,145.46312,231.32657,1074.2114,334.56317,316.76514,447.85767,242.49573,199.67215,93.559814,111.46987,179.82993,347.08585,382.3918,386.25845,230.6294,236.48395,190.11075,81.789154,294.02032,158.4745,173.44159,180.9567,173.10184,197.54184,85.424835,88.75577,326.06805,268.04407
2019-07-04 05:45:00,146.87819,235.3274,1044.3497,299.91083,293.31702,427.22424,239.85419,192.06653,90.17247,125.80664,197.5438,363.10315,389.81018,400.16,233.64835,218.76443,207.18918,92.594086,292.22372,162.90805,197.07793,186.5432,168.40181,201.13094,88.70518,97.46162,349.54596,286.51852
2019-07-04 06:00:00,126.64059,237.46707,1037.741,303.69067,293.9115,444.58316,231.49803,184.62555,91.76997,113.64862,186.19333,377.61026,390.73376,411.13214,234.2503,212.61252,201.19409,89.33798,261.91595,156.21832,207.42722,177.3572,192.28946,165.76009,80.50137,93.10044,343.97626,273.42874
2019-07-04 06:15:00,134.10095,260.74084,1028.0493,267.2946,296.94955,457.21283,217.8483,210.9682,92.51795,103.905365,172.55396,359.029,372.4269,407.52844,233.66086,221.40965,220.04074,83.61868,278.67023,158.35416,223.28278,167.02798,169.49677,202.64175,97.17636,96.29032,348.81964,274.05884
