timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,260.8123,1500.1965,1351.6565,447.30206,3139.5322,1456.1826,434.04553,197.39502,1951.2168,1190.0156,416.26593,927.9845,4412.6367,1137.8462,3160.6924,379.3617,554.14294,759.0755,1378.7927,843.41986,99.943634,1508.6519,931.285,288.54642,2031.7548,727.36743,4842.768,1992.031
2019-12-29 00:15:00,366.60898,1402.3562,1335.0005,561.65155,3042.0557,1415.3711,432.6803,231.14404,1689.3989,722.0969,426.3952,1023.00745,3389.6143,1045.801,2911.0762,361.12103,553.1278,745.33453,1333.9149,820.35913,100.29132,1459.9495,967.3987,296.03583,2958.4268,768.6831,4840.2305,1629.4795
2019-12-29 00:30:00,493.37787,1258.3794,1299.7466,777.4881,2957.5903,1383.146,424.36975,271.3577,1820.0853,1110.0432,392.85065,993.53406,4118.1406,1146.459,2853.9404,302.6755,501.09616,768.01776,1338.9451,729.7358,113.48949,1389.6117,844.1345,283.6522,2760.629,654.2549,4503.6064,2922.1885
2019-12-29 00:45:00,587.4956,1342.1792,1273.4857,794.38025,2937.0823,1438.1296,439.7921,378.8616,1931.7047,876.35376,361.45068,951.9717,4814.6704,1213.1772,2951.195,356.73035,745.3235,668.1868,1457.1177,865.95685,104.63811,1184.344,844.93317,353.63614,2636.4092,766.1312,4562.807,2355.314
2019-12-29 01:00:00,571.3387,1341.8745,1289.8442,852.7417,3054.146,1510.5112,474.69727,338.75024,1975.9576,1153.5204,460.50732,842.2798,5318.778,1157.3198,2295.9937,339.6179,574.18994,745.0144,1499.8269,748.26025,122.51041,1310.3643,1027.5317,320.46725,2653.4634,771.1603,4338.918,1958.8325
2019-12-29 01:15:00,669.42725,1321.7054,1367.503,755.89355,3021.972,1439.7817,604.2301,314.75388,1783.475,908.349,552.6356,1056.0017,3311.3076,932.13574,3237.9143,300.2561,652.05145,700.8429,1297.5896,766.60144,141.74525,1471.9326,908.0922,355.46063,1905.932,614.9436,4343.171,1603.2747
2019-12-29 01:30:00,595.9976,1401.4147,1259.0153,948.3858,2887.9414,1442.2312,506.04175,355.89676,2002.9614,810.952,553.9295,1020.56885,4852.733,914.2488,3404.58,324.46173,492.15814,702.43726,1438.5027,790.86304,139.96762,1487.2162,911.9555,393.48566,1624.9484,886.0132,4748.3833,1961.5391
2019-12-29 01:45:00,527.26746,1299.2693,1317.6532,790.52075,2772.3179,1309.5945,689.90283,303.8591,2224.8376,682.90686,471.23425,1147.0201,4015.5361,965.5083,2555.5618,363.72095,649.97046,740.26514,1454.3306,949.9857,161.93695,1235.4426,901.65564,411.005,1623.4336,515.5459,4565.244,1717.6742
2019-12-29 02:00:00,614.15106,1286.1823,1138.8169,847.047,3017.997,1356.0264,1262.5468,346.56552,1735.9495,861.4778,535.10974,970.5277,3039.0125,808.37683,2951.7422,442.16415,598.9392,700.1242,1073.5413,950.11694,162.4585,1485.0146,997.14197,460.2883,2437.6348,609.6974,4503.6455,1789.081
2019-12-29 02:15:00,539.1371,1514.4578,1053.7897,867.45154,2944.9766,1442.0165,613.02246,259.9785,2004.6653,941.1319,488.05875,920.528,4666.6924,954.65265,3258.353,508.0857,596.0641,731.2306,1334.1006,817.44275,183.53503,1358.8457,898.0762,421.56793,2223.6118,577.45044,4960.9326,1790.5359
2019-12-29 02:30:00,517.29785,1799.261,1289.1766,861.9606,2918.7627,1462.8535,642.5299,275.13693,1810.0514,797.2095,516.0143,899.98706,3495.418,1047.5662,3557.146,343.2395,705.43,719.92114,1403.8479,784.3444,140.25987,1265.2656,993.9566,404.66803,2998.3816,610.3587,4705.7563,1733.9644
2019-12-29 02:45:00,515.6753,1836.6866,1300.8741,1001.69055,2824.2341,1507.9346,541.0066,275.26193,2202.064,1040.794,481.40753,1008.41064,4623.8203,797.0907,2798.79,355.24982,455.4055,742.74426,1365.3394,783.63196,152.14426,1291.7097,804.6603,542.4202,2423.6367,528.00366,4583.166,1992.5966
2019-12-29 03:00:00,913.64294,1638.227,1214.0519,855.5902,3034.0977,1443.8873,1032.143,336.9268,2104.7815,951.18964,503.2893,910.93945,4718.9927,776.3356,2440.9219,301.76312,578.05054,632.18945,1362.8645,703.2048,137.89503,1322.6226,873.00684,495.14926,2287.3945,509.26892,4524.467,3027.1753
2019-12-29 03:15:00,570.84607,1713.5094,1153.8384,887.8316,2681.9302,1382.6567,773.4421,417.20392,2035.5325,1081.864,520.0749,974.8512,4948.4414,762.5364,2931.1047,325.08337,640.2331,731.0919,1432.22,1026.2151,131.78212,1486.6348,912.2395,461.013,2335.4624,510.01477,4447.13,1637.9429
2019-12-29 03:30:00,496.94458,1593.9839,1193.0286,884.5523,2978.977,1555.3379,507.6808,301.96738,1968.9165,1142.7549,544.25244,950.7019,3297.5068,917.07605,2921.1191,350.85065,482.315,720.7451,1386.0337,798.50073,170.72922,1599.4802,931.0673,432.04248,2806.1885,458.48843,4457.336,2557.1484
2019-12-29 03:45:00,541.73785,1344.7979,1131.2991,848.86224,2983.246,1424.0498,805.98444,327.54553,1881.9878,744.0217,433.43542,777.3131,4264.9023,921.7069,3308.0156,324.9864,493.71826,679.8176,1265.9478,925.9108,163.70032,1290.5474,886.3993,488.56583,3367.809,554.3213,4720.833,1593.2134
2019-12-29 04:00:00,576.15845,1482.1698,1185.48,927.56287,3118.5376,1438.8501,644.10706,375.96237,1765.0103,1017.77203,498.92462,828.52167,4539.087,971.99316,2497.6377,379.5498,1074.6738,723.9876,1371.5308,636.23785,207.59857,1585.669,871.93243,521.5753,1783.7352,527.2855,4710.2183,1590.4961
2019-12-29 04:15:00,555.3955,1827.1702,1195.7737,1094.1365,2987.067,1441.7158,778.37634,344.8031,2011.2135,985.7827,741.423,709.3464,4264.9023,1094.3672,2697.667,659.7029,560.82196,695.52844,1297.1958,915.1024,213.47594,1352.5874,864.88855,650.59534,2094.1401,472.20947,4434.4707,2862.4512
