ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-04-15 00:00:00,504.8750139634534,378.0875940565432,504.8750139634534,504.8750139634534,642.8299313823258,642.8299313823258,684.6147810461839,79.83624533368736,205.83826554773648,205.83826554773648,224.93459950318095,1182.8546065730568,100.6659581132103,205.83826554773648,205.83826554773648,439.5175571875831,205.83826554773648,164.5423756142924,301.84510080986985,149.7160823409789,164.5423756142924,233.40521113087524,600.8072000000001
2011-04-15 00:15:00,731.269482642822,531.4863161400964,510.7368490000972,510.7368490000972,545.1813336193918,430.7044978974969,982.1318863888888,79.83624533368736,205.83826554773648,205.83826554773648,224.93459950318095,1182.8546065730568,100.6659581132103,205.83826554773648,224.93459950318095,439.5175571875831,205.83826554773648,164.5423756142924,328.38431626056354,107.43829572016679,164.5423756142924,224.93459950318095,600.8072000000001
2011-04-15 00:30:00,658.8567517627116,316.0645680162835,324.2022846133126,442.08259928197447,755.4113743243241,442.08259928197447,731.269482642822,79.83624533368736,205.83826554773648,205.83826554773648,224.93459950318095,677.5023653416004,100.6659581132103,205.83826554773648,164.5423756142924,301.84510080986985,205.83826554773648,149.7160823409789,328.38431626056354,100.6659581132103,164.5423756142924,224.93459950318095,600.8072000000001
2011-04-15 00:45:00,556.7509019766397,301.977472244898,373.9547853152112,437.46347155614495,755.4113743243241,378.0875940565432,731.269482642822,79.83624533368736,218.1931117186115,205.83826554773648,224.93459950318095,677.5023653416004,107.43829572016679,205.83826554773648,224.93459950318095,290.66495388552073,164.5423756142924,107.43829572016679,290.66495388552073,79.83624533368736,164.5423756142924,309.7221302100455,600.8072000000001
2011-04-15 01:00:00,445.66522331541057,263.9383481436643,372.7388963157895,372.7388963157895,755.4113743243241,361.45040272108844,658.8567517627116,232.25116559971045,274.38475582595044,205.83826554773648,224.93459950318095,677.5023653416004,107.43829572016679,205.83826554773648,164.5423756142924,290.66495388552073,164.5423756142924,107.43829572016679,328.38431626056354,85.88292313365054,149.7160823409789,233.40521113087524,2089.9520205253793
2011-04-15 01:15:00,445.66522331541057,331.78130386731783,389.61864583333335,437.46347155614495,408.52574525111976,428.38883471338687,439.69157190796545,79.83624533368736,205.83826554773648,205.83826554773648,224.93459950318095,677.5023653416004,107.43829572016679,164.5423756142924,205.83826554773648,290.66495388552073,164.5423756142924,149.7160823409789,328.38431626056354,107.43829572016679,164.5423756142924,205.83826554773648,2089.9520205253793
2011-04-15 01:30:00,684.6147810461839,316.0645680162835,445.66522331541057,372.7388963157895,717.0104552190477,300.5436484353741,428.38883471338687,79.83624533368736,205.83826554773648,205.83826554773648,224.93459950318095,677.5023653416004,232.25116559971045,164.5423756142924,164.5423756142924,290.66495388552073,164.5423756142924,149.7160823409789,328.38431626056354,79.83624533368736,164.5423756142924,205.83826554773648,2089.9520205253793
2011-04-15 01:45:00,686.2439007486208,267.3850448049053,389.61864583333335,437.46347155614495,423.9410409865388,372.7388963157895,372.7388963157895,79.83624533368736,205.83826554773648,205.83826554773648,188.89958347641672,677.5023653416004,232.25116559971045,164.5423756142924,205.83826554773648,290.66495388552073,164.5423756142924,79.83624533368736,290.66495388552073,79.83624533368736,164.5423756142924,274.38475582595044,2129.011897252148
2011-04-15 02:00:00,686.2439007486208,219.65257691030885,362.18677899917304,372.7388963157895,430.3137879784466,302.8507265349311,430.3137879784466,79.83624533368736,164.5423756142924,205.83826554773648,188.89958347641672,677.5023653416004,232.25116559971045,164.5423756142924,149.7160823409789,290.66495388552073,164.5423756142924,79.83624533368736,274.38475582595044,85.88292313365054,164.5423756142924,290.66495388552073,2013.5193328922737
2011-04-15 02:15:00,361.45040272108844,260.9199723078216,356.53490576450605,428.38883471338687,445.6524769509475,323.3922683126285,731.269482642822,79.83624533368736,164.5423756142924,205.83826554773648,188.89958347641672,677.5023653416004,232.25116559971045,149.7160823409789,164.5423756142924,290.66495388552073,164.5423756142924,107.43829572016679,274.38475582595044,85.88292313365054,164.5423756142924,194.71597704814758,2013.5193328922737
