ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-06-24 00:00:00,195.30406517638346,121.22526197539817,111.06307304622595,330.29373673760745,434.218506626865,218.52281999862134,111.06307304622595,111.06307304622595,195.30406517638346,195.30406517638346,139.6124661993931,162.13895666280288,121.22526197539817,218.52281999862134,162.13895666280288,241.76152201183874,218.52281999862134,620.0215311029177,422.13431089195393,281.2768703050773,107.93907879812741,594.4015413207972,373.3585051575792,926.8156626048913,428.0298855993641,596.8642458261616,373.3585051575792,201.16958619081532
2019-06-24 00:15:00,162.13895666280288,111.06307304622595,111.06307304622595,320.70678310053864,330.29373673760745,330.29373673760745,111.06307304622595,111.06307304622595,195.30406517638346,111.06307304622595,111.06307304622595,154.61129137465537,121.22526197539817,218.52281999862134,162.13895666280288,195.30406517638346,241.76152201183874,620.0215311029177,422.13431089195393,281.2768703050773,107.93907879812741,281.2768703050773,373.3585051575792,1035.964523755505,596.8642458261616,620.0215311029177,422.13431089195393,373.3585051575792
2019-06-24 00:30:00,111.06307304622595,111.06307304622595,162.13895666280288,320.70678310053864,488.6893937237547,320.70678310053864,154.61129137465537,111.06307304622595,195.30406517638346,111.06307304622595,162.13895666280288,195.30406517638346,111.06307304622595,218.52281999862134,162.13895666280288,195.30406517638346,162.13895666280288,620.0215311029177,373.3585051575792,428.0298855993641,107.93907879812741,428.0298855993641,373.3585051575792,1035.964523755505,596.8642458261616,620.0215311029177,373.3585051575792,281.2768703050773
2019-06-24 00:45:00,195.30406517638346,111.06307304622595,111.06307304622595,330.29373673760745,434.218506626865,190.93780624860844,154.61129137465537,111.06307304622595,195.30406517638346,111.06307304622595,162.13895666280288,195.30406517638346,111.06307304622595,218.52281999862134,162.13895666280288,192.86410390476965,195.30406517638346,596.8642458261616,373.3585051575792,281.2768703050773,107.93907879812741,583.3805625763921,373.3585051575792,1035.964523755505,422.13431089195393,596.8642458261616,373.3585051575792,281.2768703050773
2019-06-24 01:00:00,154.61129137465537,80.92393681478917,111.06307304622595,330.29373673760745,488.6893937237547,320.70678310053864,154.61129137465537,111.06307304622595,195.30406517638346,111.06307304622595,111.06307304622595,162.13895666280288,111.06307304622595,218.52281999862134,162.13895666280288,241.76152201183874,195.30406517638346,480.5930291637766,583.3805625763921,281.2768703050773,107.93907879812741,583.3805625763921,373.3585051575792,1035.964523755505,422.13431089195393,594.4015413207972,281.2768703050773,281.2768703050773
2019-06-24 01:15:00,266.61092028440885,80.92393681478917,154.61129137465537,330.29373673760745,488.6893937237547,195.30406517638346,195.30406517638346,111.06307304622595,195.30406517638346,111.06307304622595,111.06307304622595,162.13895666280288,111.06307304622595,218.52281999862134,162.13895666280288,195.30406517638346,162.13895666280288,596.8642458261616,594.4015413207972,281.2768703050773,107.93907879812741,281.2768703050773,378.48800108806813,1035.964523755505,422.13431089195393,594.4015413207972,281.2768703050773,281.2768703050773
2019-06-24 01:30:00,195.30406517638346,111.06307304622595,111.06307304622595,266.61092028440885,488.6893937237547,266.61092028440885,195.30406517638346,111.06307304622595,195.30406517638346,111.06307304622595,111.06307304622595,529.9367475344811,80.92393681478917,218.52281999862134,162.13895666280288,195.30406517638346,162.13895666280288,596.8642458261616,281.2768703050773,428.0298855993641,107.93907879812741,281.2768703050773,378.48800108806813,1126.540438163425,428.0298855993641,594.4015413207972,281.2768703050773,281.2768703050773
2019-06-24 01:45:00,203.77939707817416,80.92393681478917,111.06307304622595,266.61092028440885,434.218506626865,261.9345556362254,195.30406517638346,111.06307304622595,195.30406517638346,162.13895666280288,111.06307304622595,162.13895666280288,121.22526197539817,218.52281999862134,162.13895666280288,195.30406517638346,154.61129137465537,428.0298855993641,583.3805625763921,316.55475576190685,107.93907879812741,281.2768703050773,281.2768703050773,1035.964523755505,583.3805625763921,596.8642458261616,373.3585051575792,281.2768703050773
2019-06-24 02:00:00,195.30406517638346,80.92393681478917,162.13895666280288,266.61092028440885,434.218506626865,330.29373673760745,195.30406517638346,162.13895666280288,266.61092028440885,162.13895666280288,111.06307304622595,154.61129137465537,121.22526197539817,218.52281999862134,111.06307304622595,162.13895666280288,111.06307304622595,480.5930291637766,594.4015413207972,281.2768703050773,107.93907879812741,281.2768703050773,373.3585051575792,1035.964523755505,594.4015413207972,596.8642458261616,373.3585051575792,403.36327634160494
2019-06-24 02:15:00,247.67350466836356,111.06307304622595,111.06307304622595,266.61092028440885,488.6893937237547,266.61092028440885,111.06307304622595,111.06307304622595,195.30406517638346,162.13895666280288,111.06307304622595,154.61129137465537,121.22526197539817,218.52281999862134,111.06307304622595,195.30406517638346,195.30406517638346,596.8642458261616,281.2768703050773,281.2768703050773,107.93907879812741,373.3585051575792,373.3585051575792,1035.964523755505,422.13431089195393,620.0215311029177,373.3585051575792,189.7913059217207
