ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-08-27 00:00:00,516.1650377170628,533.6606616052939,648.3498275103362,621.1061846274911,731.7677984046344,667.6543609488903,965.4190588834119,305.75494294912056,232.30796319532624,337.01207291508035,404.1285425330999,595.0863749679054,439.8393267981351,181.30832467871844,337.01207291508035,437.48569566084814,415.31168745591543,370.15698860583814,140.2563592289379,17.81533031218302,595.0863749679054,337.01207291508035,300.6664242424242
2011-08-27 00:15:00,516.1650377170628,516.1650377170628,648.3498275103362,621.1061846274911,731.7677984046344,458.58892065965915,718.8224947394652,415.31168745591543,232.30796319532624,415.31168745591543,404.1285425330999,334.95063111513855,236.4418075850598,216.34437703888054,337.01207291508035,366.6356669747296,415.31168745591543,370.15698860583814,140.2563592289379,8.25083959977739,480.7858203562009,337.01207291508035,300.6664242424242
2011-08-27 00:30:00,398.18895287045217,761.2671357931424,816.2144561344604,686.865464206912,1061.1570046181594,600.3616081016248,686.865464206912,415.31168745591543,232.30796319532624,415.31168745591543,446.5877964373684,334.95063111513855,267.4304523827806,232.30796319532624,337.01207291508035,415.31168745591543,415.31168745591543,370.15698860583814,8.25083959977739,17.81533031218302,437.48569566084814,337.01207291508035,300.6664242424242
2011-08-27 00:45:00,398.18895287045217,648.1151946140263,816.2144561344604,686.865464206912,761.2671357931424,600.3616081016248,661.9240876332913,303.2796270095053,232.30796319532624,303.2796270095053,303.2796270095053,366.6356669747296,216.34437703888054,148.92034242081536,303.2796270095053,303.2796270095053,303.2796270095053,370.15698860583814,8.25083959977739,8.25083959977739,366.6356669747296,232.30796319532624,300.6664242424242
2011-08-27 01:00:00,330.2748083825673,529.0494118800298,575.7045310231711,729.3322493599633,390.3583389111533,319.4542109369368,816.2144561344604,303.2796270095053,232.30796319532624,366.6356669747296,303.2796270095053,366.6356669747296,208.32554666770824,167.5678849237876,356.7145776209519,303.2796270095053,303.2796270095053,208.32554666770824,8.25083959977739,12.8405810173686,238.88054412917288,303.2796270095053,700.8722666666667
2011-08-27 01:15:00,410.14994949698206,527.0920898312014,575.7045310231711,729.3322493599633,515.6955250695964,527.0920898312014,816.2144561344604,301.83768002376786,301.83768002376786,301.83768002376786,208.32554666770824,320.2931240520282,216.34437703888054,232.30796319532624,356.7145776209519,301.83768002376786,301.83768002376786,208.32554666770824,8.25083959977739,12.8405810173686,238.88054412917288,301.83768002376786,700.8722666666667
2011-08-27 01:30:00,410.14994949698206,527.0920898312014,816.2144561344604,729.3322493599633,540.3636721869215,319.4542109369368,335.218274443146,306.00623774749954,306.00623774749954,437.48569566084814,167.5678849237876,368.25585320262485,208.32554666770824,183.78963003206383,306.00623774749954,306.00623774749954,306.00623774749954,189.9982073494627,8.25083959977739,8.25083959977739,513.1479950518521,306.00623774749954,2456.8815833333333
2011-08-27 01:45:00,410.14994949698206,527.0920898312014,653.156682735009,729.3322493599633,527.0920898312014,319.4542109369368,489.91501749916324,301.83768002376786,301.83768002376786,301.83768002376786,167.5678849237876,238.88054412917288,229.63793291107464,167.5678849237876,356.7145776209519,301.83768002376786,301.83768002376786,189.9982073494627,8.25083959977739,8.25083959977739,513.1479950518521,301.83768002376786,2456.8815833333333
2011-08-27 02:00:00,486.05591129814496,502.39703128012667,653.156682735009,729.3322493599633,353.4255224772457,283.1129161871002,483.26719669278674,301.83768002376786,216.972959464188,301.83768002376786,236.37613727618205,370.15698860583814,139.91550865983373,139.91550865983373,222.16447282487,301.83768002376786,301.83768002376786,189.9982073494627,8.25083959977739,12.8405810173686,301.83768002376786,301.83768002376786,1737.1330555555553
2011-08-27 02:15:00,253.48132970408255,486.05591129814496,653.156682735009,729.3322493599633,469.57900793921044,211.6323756392803,489.91501749916324,482.81437125477055,216.972959464188,356.7145776209519,236.37613727618205,342.5089196421275,236.37613727618205,183.78963003206383,236.4418075850598,260.5631460041408,325.5802797108843,139.91550865983373,8.25083959977739,8.25083959977739,325.5802797108843,260.5631460041408,1737.1330555555553
