ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-09 00:00:00,1.5237068965517315,1.5237068965517315,0.13869863013701744,0.32386363636369836,0.3693037974682877,1.47432432432428,1.8696969696969918,1.8696969696969918,1.3910256410255128
2026-01-09 00:15:00,1.5237068965517315,1.5237068965517315,0.13869863013701744,0.3693037974682877,0.3693037974682877,1.47432432432428,1.47432432432428,1.3910256410255128,1.3910256410255128
2026-01-09 00:30:00,1.5237068965517315,1.5237068965517315,0.13869863013701744,0.3693037974682877,0.3693037974682877,1.3910256410255128,1.3910256410255128,1.3910256410255128,1.3910256410255128
2026-01-09 00:45:00,1.5237068965517315,1.5237068965517315,0.045833333333373756,0.3693037974682877,0.3693037974682877,1.3910256410255128,1.3910256410255128,1.3910256410255128,1.3910256410255128
2026-01-09 01:00:00,1.5237068965517315,1.5237068965517315,0.006603773584929683,0.3693037974682877,0.3693037974682877,1.3910256410255128,1.3910256410255128,1.3910256410255128,1.3910256410255128
2026-01-09 01:15:00,1.5237068965517315,1.5237068965517315,0.3693037974682877,0.3693037974682877,0.3693037974682877,1.3910256410255128,1.3910256410255128,1.3910256410255128,1.3910256410255128
2026-01-09 01:30:00,1.5237068965517315,1.5237068965517315,0.3693037974682877,0.3693037974682877,0.3693037974682877,1.3910256410255128,1.3910256410255128,1.3910256410255128,1.3910256410255128
2026-01-09 01:45:00,1.5237068965517315,1.5237068965517315,0.3693037974682877,0.3693037974682877,0.3693037974682877,1.3910256410255128,1.3910256410255128,1.3910256410255128,1.3910256410255128
2026-01-09 02:00:00,1.5237068965517315,1.5237068965517315,0.3693037974682877,0.3693037974682877,0.3693037974682877,1.3910256410255128,1.3910256410255128,1.3910256410255128,1.3910256410255128
2026-01-09 02:15:00,1.5237068965517315,1.5237068965517315,0.3693037974682877,0.3693037974682877,0.3693037974682877,1.3910256410255128,1.3910256410255128,1.3910256410255128,1.3910256410255128
2026-01-09 02:30:00,1.5237068965517315,1.5237068965517315,0.3693037974682877,0.3693037974682877,0.3693037974682877,1.3910256410255128,1.3910256410255128,1.3910256410255128,1.3910256410255128
2026-01-09 02:45:00,1.5237068965517315,1.5237068965517315,0.3693037974682877,0.3693037974682877,0.3693037974682877,1.3910256410255128,1.3910256410255128,1.3910256410255128,1.3910256410255128
2026-01-09 03:00:00,1.5237068965517315,1.5237068965517315,0.13869863013701744,0.3693037974682877,0.3693037974682877,1.3910256410255128,1.3910256410255128,1.3910256410255128,1.3910256410255128
2026-01-09 03:15:00,1.5237068965517315,1.5237068965517315,0.13869863013701744,0.7565573770491184,0.7565573770491184,1.3910256410255128,1.3910256410255128,1.3910256410255128,1.3910256410255128
2026-01-09 03:30:00,1.5237068965517315,1.5237068965517315,0.13869863013701744,0.65900000000001,0.65900000000001,1.3910256410255128,1.3910256410255128,1.3910256410255128,1.3910256410255128
2026-01-09 03:45:00,1.5237068965517315,1.5237068965517315,0.045833333333373756,0.65900000000001,0.65900000000001,1.0489795918366762,1.0489795918366762,1.0489795918366762,1.0489795918366762
2026-01-09 04:00:00,1.1901960784314107,1.6489130434782193,0.006603773584929683,0.65900000000001,0.65900000000001,1.0489795918366762,1.0489795918366762,1.0489795918366762,1.0489795918366762
2026-01-09 04:15:00,0.9669871794872452,1.6489130434782193,0.3693037974682877,0.65900000000001,0.65900000000001,1.0489795918366762,1.0489795918366762,1.0489795918366762,1.0489795918366762
2026-01-09 04:30:00,0.9669871794872452,1.6489130434782193,0.3693037974682877,0.65900000000001,0.65900000000001,1.47432432432428,1.47432432432428,1.8696969696969918,1.0489795918366762
2026-01-09 04:45:00,0.9669871794872452,1.6489130434782193,0.3693037974682877,0.65900000000001,0.65900000000001,1.47432432432428,1.47432432432428,1.8696969696969918,1.0489795918366762
2026-01-09 05:00:00,0.9669871794872452,1.6489130434782193,0.3693037974682877,0.65900000000001,0.65900000000001,1.47432432432428,1.47432432432428,1.8696969696969918,1.0489795918366762
2026-01-09 05:15:00,1.6489130434782193,1.6489130434782193,0.3693037974682877,0.65900000000001,0.65900000000001,1.47432432432428,1.47432432432428,1.8696969696969918,1.0489795918366762
2026-01-09 05:30:00,1.6489130434782193,1.6489130434782193,0.3693037974682877,0.65900000000001,0.65900000000001,1.3441860465116005,1.6024999999999863,1.6024999999999863,1.0489795918366762
2026-01-09 05:45:00,1.6489130434782193,1.6489130434782193,0.3693037974682877,0.65900000000001,1.7795454545453966,1.3441860465116005,1.6024999999999863,1.6024999999999863,1.0489795918366762
2026-01-09 06:00:00,1.6489130434782193,1.6489130434782193,0.546428571428531,1.7795454545453966,1.7795454545453966,1.3441860465116005,1.6024999999999863,1.6024999999999863,1.0489795918366762
2026-01-09 06:15:00,1.6489130434782193,1.6489130434782193,0.3693037974682877,1.7795454545453966,1.2448113207547324,1.3441860465116005,1.6024999999999863,1.3441860465116005,1.0489795918366762
2026-01-09 06:30:00,1.6489130434782193,1.6489130434782193,0.3693037974682877,1.7795454545453966,1.2448113207547324,1.47432432432428,1.4692307692308235,1.4692307692308235,1.6742187499998238
2026-01-09 06:45:00,1.6489130434782193,1.6489130434782193,0.3693037974682877,1.7795454545453966,1.2448113207547324,1.47432432432428,1.4692307692308235,1.4692307692308235,1.6742187499998238
2026-01-09 07:00:00,1.6489130434782193,1.6489130434782193,0.3693037974682877,1.7795454545453966,1.2448113207547324,1.47432432432428,1.8696969696969918,1.8696969696969918,1.0489795918366762
2026-01-09 07:15:00,1.6489130434782193,1.6489130434782193,0.3693037974682877,1.7795454545453966,1.2448113207547324,1.47432432432428,1.4692307692308235,1.4692307692308235,1.47432432432428
2026-01-09 07:30:00,1.6489130434782193,0.9669871794872452,0.3693037974682877,1.7795454545453966,0.9454081632653117,1.4692307692308235,1.4692307692308235,1.4692307692308235,1.4692307692308235
2026-01-09 07:45:00,1.6489130434782193,0.9669871794872452,0.3693037974682877,1.7795454545453966,0.9454081632653117,1.4692307692308235,1.4692307692308235,1.4692307692308235,1.4692307692308235
2026-01-09 08:00:00,1.4334905660379142,0.9669871794872452,0.3693037974682877,1.7795454545453966,0.65900000000001,1.4692307692308235,2.157692307691989,1.4692307692308235,1.4692307692308235
2026-01-09 08:15:00,1.4334905660379142,0.9669871794872452,0.825471698113289,1.7056818181819189,0.9963114754097705,1.4692307692308235,2.157692307691989,1.4692307692308235,1.4692307692308235
2026-01-09 08:30:00,1.4334905660379142,0.9669871794872452,0.825471698113289,1.7056818181819189,0.9963114754097705,2.2048076923078166,2.2048076923078166,2.2048076923078166,2.2048076923078166
2026-01-09 08:45:00,1.4334905660379142,1.5237068965517315,0.825471698113289,1.7056818181819189,1.345882352941191,1.6742187499998238,2.2048076923078166,2.2048076923078166,1.6742187499998238
2026-01-09 09:00:00,1.4150000000000564,1.4150000000000564,0.825471698113289,1.7056818181819189,1.345882352941191,2.2048076923078166,2.2048076923078166,2.2048076923078166,1.6742187499998238
2026-01-09 09:15:00,1.4150000000000564,1.4150000000000564,0.825471698113289,1.7056818181819189,1.345882352941191,2.2048076923078166,2.2048076923078166,2.2048076923078166,1.6742187499998238
2026-01-09 09:30:00,1.4150000000000564,1.4150000000000564,0.825471698113289,1.7056818181819189,1.345882352941191,2.2048076923078166,2.2048076923078166,2.2048076923078166,1.6742187499998238
2026-01-09 09:45:00,2.537765957446854,1.4150000000000564,0.825471698113289,1.7056818181819189,1.345882352941191,2.2048076923078166,2.2048076923078166,2.2048076923078166,1.6742187499998238
