ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-29 00:00:00,482.3301859270201,573.2108447943068,589.3611716175704,1133.283865337759,1028.9320821736524,589.3611716175704,1354.4621763322205,589.3611716175704,1133.283865337759,1133.283865337759,482.3301859270201,792.3264652611184,957.1488161563842,482.3301859270201,589.3611716175704,1640.9617804708503,836.8546200460573,3459.8940578944616,1578.3252334359727,686.7457795133603,1460.0184692761575,3036.89141329649,1457.1279580741966,1036.9883242640794,2365.5963933693383,1416.8253716079007,1712.4534930678774,1416.8253716079007
2019-12-29 00:15:00,338.0519221378422,709.9763657637424,589.3611716175704,589.3611716175704,1168.7942143385667,957.1488161563842,709.9763657637424,589.3611716175704,1354.4621763322205,1133.283865337759,200.50148746959957,1133.283865337759,753.884518014166,482.3301859270201,482.3301859270201,1133.283865337759,957.1488161563842,4491.960676796513,1452.174412383393,870.4396304190755,1366.231116889158,2640.132245454164,2651.2385552821,1416.8253716079007,1970.8914207096584,1452.174412383393,1075.536683982885,791.8371461801042
2019-12-29 00:30:00,482.3301859270201,573.2108447943068,354.6499167441333,589.3611716175704,1133.283865337759,482.3301859270201,482.3301859270201,589.3611716175704,1168.7942143385667,1165.3332262663018,200.50148746959957,1640.9617804708503,589.3611716175704,482.3301859270201,482.3301859270201,2323.9834036179063,319.7916267319047,3459.8940578944616,4562.002822371164,669.9943217594304,2418.3748560890754,3073.670248210094,2418.3748560890754,1201.4416316878628,2418.3748560890754,1201.4416316878628,575.3010697915405,1366.231116889158
2019-12-29 00:45:00,589.3611716175704,709.9763657637424,482.3301859270201,957.1488161563842,1028.9320821736524,589.3611716175704,589.3611716175704,589.3611716175704,1133.283865337759,753.884518014166,200.50148746959957,792.3264652611184,753.884518014166,482.3301859270201,482.3301859270201,1168.7942143385667,319.7916267319047,3729.1963513773867,1578.3252334359727,669.9943217594304,2640.132245454164,2640.132245454164,2640.132245454164,852.2609260524441,1460.0184692761575,1416.8253716079007,517.4462822115647,1416.8253716079007
2019-12-29 01:00:00,482.3301859270201,792.3264652611184,482.3301859270201,573.2108447943068,753.884518014166,1133.283865337759,589.3611716175704,589.3611716175704,1354.4621763322205,1133.283865337759,200.50148746959957,1354.4621763322205,589.3611716175704,482.3301859270201,589.3611716175704,1028.9320821736524,482.3301859270201,3459.8940578944616,2640.132245454164,1366.231116889158,2098.0133046696255,2185.8669465355338,2098.0133046696255,1201.4416316878628,1977.08667601996,1165.3393964788481,669.9943217594304,791.8371461801042
2019-12-29 01:15:00,354.6499167441333,1165.3332262663018,482.3301859270201,709.9763657637424,2057.454803384708,1133.283865337759,354.6499167441333,589.3611716175704,1168.7942143385667,1133.283865337759,709.9763657637424,1354.4621763322205,957.1488161563842,482.3301859270201,589.3611716175704,2005.1462928279054,482.3301859270201,4491.960676796513,4054.0514254214,575.3010697915405,1742.5692921293826,3073.670248210094,3435.5312612828875,1201.4416316878628,2548.0844750311185,1145.132645634074,1472.4217001993154,1366.231116889158
2019-12-29 01:30:00,589.3611716175704,792.3264652611184,589.3611716175704,573.2108447943068,957.1488161563842,957.1488161563842,482.3301859270201,589.3611716175704,792.3264652611184,1133.283865337759,709.9763657637424,1165.3332262663018,753.884518014166,589.3611716175704,482.3301859270201,482.3301859270201,482.3301859270201,3492.1629806982646,3976.1430413478743,517.4462822115647,2190.4620236864657,2640.132245454164,2127.499736421294,782.661024227849,2548.0844750311185,2011.5804292923222,575.3010697915405,1145.132645634074
2019-12-29 01:45:00,589.3611716175704,1028.9320821736524,589.3611716175704,709.9763657637424,792.3264652611184,482.3301859270201,709.9763657637424,589.3611716175704,1133.283865337759,957.1488161563842,200.50148746959957,1240.193874987625,589.3611716175704,589.3611716175704,482.3301859270201,1640.9617804708503,200.50148746959957,2549.270437787071,3073.670248210094,1363.2850922606087,1330.6712059284173,3081.857675161626,3492.1629806982646,870.4396304190755,1742.5692921293826,1201.4416316878628,508.6330458223087,791.8371461801042
2019-12-29 02:00:00,957.1488161563842,589.3611716175704,1133.283865337759,589.3611716175704,792.3264652611184,792.3264652611184,996.4861027392058,589.3611716175704,2323.9834036179063,816.9384879901152,200.50148746959957,1354.4621763322205,589.3611716175704,573.2108447943068,482.3301859270201,1354.4621763322205,589.3611716175704,3459.8940578944616,3081.857675161626,1030.4226753660794,2556.398206669889,4562.002822371164,2127.499736421294,714.8264330544174,2098.0133046696255,870.4396304190755,508.6330458223087,1165.3393964788481
2019-12-29 02:15:00,482.3301859270201,589.3611716175704,709.9763657637424,753.884518014166,957.1488161563842,589.3611716175704,836.8546200460573,589.3611716175704,792.3264652611184,709.9763657637424,200.50148746959957,1133.283865337759,589.3611716175704,482.3301859270201,589.3611716175704,2323.9834036179063,589.3611716175704,3972.3005099385564,2926.6035221745833,1075.536683982885,1781.3922485027422,4562.002822371164,2612.7060314761775,870.4396304190755,1977.08667601996,1416.8253716079007,1549.748283139405,1145.132645634074
2019-12-29 02:30:00,482.3301859270201,957.1488161563842,482.3301859270201,589.3611716175704,836.8546200460573,589.3611716175704,482.3301859270201,589.3611716175704,1133.283865337759,1133.283865337759,589.3611716175704,1133.283865337759,957.1488161563842,482.3301859270201,482.3301859270201,1165.3332262663018,753.884518014166,3492.1629806982646,1951.3993128497198,508.6330458223087,1562.6413245867664,3073.670248210094,3972.3005099385564,1201.4416316878628,2286.1089317757383,1201.4416316878628,1198.0246327492787,1416.8253716079007
