ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-05-11 00:00:00,658.6376539758708,1150.9458302608864,332.20598558422245,553.8736175981852,828.0866770244139,498.5581748148148,498.6098439235341,111.84896155751275,191.85923031872002,288.8494716457483,230.95595260514622,621.8587542862263,370.008975290356,195.17839758918876,315.87921244779477,438.65627623049016,403.1121160850694,161.26824913257022,201.61070322922882,100.09350125962946,161.26824913257022,288.62579157953604,844.6345355139836
2011-05-11 00:15:00,946.8214514583788,1641.8215125925929,534.6228321846501,603.9742251135063,946.8214514583788,534.6228321846501,498.6098439235341,100.09350125962946,288.8494716457483,247.32333992445527,201.61070322922882,348.3074564276149,313.06804533900737,191.85923031872002,247.32333992445527,400.4035959132305,403.1121160850694,137.34184568543998,191.85923031872002,133.22616292200203,161.26824913257022,161.26824913257022,755.01198399814
2011-05-11 00:30:00,513.0310508320241,848.0785161904757,387.29994401009003,513.0310508320241,863.096652234979,353.3246551404686,455.71393281135516,133.22616292200203,288.8494716457483,191.85923031872002,201.61070322922882,456.9201310085105,174.6069279609911,137.34184568543998,247.32333992445527,438.65627623049016,247.32333992445527,137.34184568543998,201.61070322922882,100.09350125962946,161.26824913257022,288.8494716457483,755.01198399814
2011-05-11 00:45:00,455.3105542683095,999.5695070080865,387.29994401009003,455.71393281135516,863.096652234979,332.20598558422245,387.2747612944342,161.26824913257022,226.86547209856369,288.62579157953604,201.61070322922882,348.3074564276149,226.86547209856369,137.34184568543998,226.86547209856369,282.452640065775,226.86547209856369,137.34184568543998,201.61070322922882,100.09350125962946,161.26824913257022,281.2741659070829,413.4079846153845
2011-05-11 01:00:00,658.6376539758708,946.8214514583788,332.20598558422245,454.2841871937755,1073.1689929754496,332.20598558422245,426.12881526827084,100.09350125962946,191.85923031872002,195.17839758918876,201.61070322922882,348.3074564276149,137.34184568543998,161.26824913257022,226.86547209856369,282.452640065775,226.86547209856369,137.34184568543998,201.61070322922882,100.09350125962946,244.45367770757574,191.85923031872002,1048.0345833333333
2011-05-11 01:15:00,553.8736175981852,561.0868827159491,302.3297590106749,484.1797118737212,863.096652234979,302.3297590106749,455.3105542683095,137.34184568543998,191.85923031872002,161.26824913257022,201.61070322922882,282.452640065775,191.85923031872002,161.26824913257022,191.85923031872002,282.452640065775,282.452640065775,137.34184568543998,201.61070322922882,100.09350125962946,174.6069279609911,288.62579157953604,2510.6498666666666
2011-05-11 01:30:00,353.44201289355533,561.0868827159491,333.7601513985208,391.7472148687399,863.096652234979,302.3297590106749,373.2293652047786,133.22616292200203,174.6069279609911,226.86547209856369,197.42218579668815,282.452640065775,137.34184568543998,100.09350125962946,195.17839758918876,282.452640065775,282.452640065775,137.34184568543998,161.26824913257022,100.09350125962946,191.85923031872002,288.8494716457483,2510.6498666666666
2011-05-11 01:45:00,455.3105542683095,353.44201289355533,426.12881526827084,438.07211973616484,658.6376539758708,333.7601513985208,391.7472148687399,100.09350125962946,191.85923031872002,191.85923031872002,308.4048193274521,289.5279213781968,161.26824913257022,133.22616292200203,191.85923031872002,282.452640065775,226.86547209856369,137.34184568543998,161.26824913257022,100.09350125962946,161.26824913257022,281.2741659070829,2510.6498666666666
2011-05-11 02:00:00,353.44201289355533,561.0868827159491,455.3105542683095,439.659179985149,553.8736175981852,302.3297590106749,316.1024838127289,100.09350125962946,191.85923031872002,174.6069279609911,308.4048193274521,288.62579157953604,137.34184568543998,201.61070322922882,195.17839758918876,282.452640065775,226.86547209856369,137.34184568543998,161.26824913257022,100.09350125962946,161.26824913257022,282.452640065775,1765.34678773915
2011-05-11 02:15:00,373.65747077544495,561.0868827159491,269.46951788396143,484.1797118737212,544.3807497238448,302.3297590106749,391.7472148687399,100.09350125962946,201.61070322922882,220.94403054196505,308.4048193274521,226.86547209856369,137.34184568543998,161.26824913257022,161.26824913257022,282.452640065775,226.86547209856369,137.34184568543998,201.61070322922882,137.34184568543998,161.26824913257022,226.86547209856369,1765.34678773915
