ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-05-18 00:00:00,384.18075904657866,390.15637160536824,313.6054116824571,532.5842402294303,745.5435140007585,390.15637160536824,397.5107878122504,384.18075904657866,716.0729670213382,313.6054116824571,168.2538770428965,397.5107878122504,463.407123880147,397.5107878122504,384.18075904657866,665.8050938392603,168.2538770428965,1022.8855744291996,1050.4039170833307,1282.5491120250085,3308.841685587263,1022.8855744291996,1050.4039170833307,1022.8855744291996,1022.8855744291996,1226.7170865270418,1050.4039170833307,1050.4039170833307
2019-05-18 00:15:00,665.8050938392603,532.5842402294303,313.6054116824571,397.5107878122504,635.5453949608944,390.15637160536824,397.5107878122504,463.407123880147,390.15637160536824,390.15637160536824,168.2538770428965,390.15637160536824,390.15637160536824,397.5107878122504,313.6054116824571,397.5107878122504,168.2538770428965,1339.4832778787343,966.922390710341,1050.4039170833307,3308.841685587263,1050.4039170833307,1282.5491120250085,1022.8855744291996,1022.8855744291996,1022.8855744291996,1050.4039170833307,1189.0053399440976
2019-05-18 00:30:00,665.8050938392603,397.5107878122504,384.18075904657866,390.15637160536824,937.2633846429889,397.5107878122504,397.5107878122504,390.15637160536824,463.407123880147,532.5842402294303,313.6054116824571,851.0071127152767,397.5107878122504,397.5107878122504,313.6054116824571,384.18075904657866,313.6054116824571,1624.4769503730136,1782.1626508262996,1570.5940755814552,3308.841685587263,1022.8855744291996,1364.7608368163276,1022.8855744291996,1022.8855744291996,1022.8855744291996,1050.4039170833307,1624.4769503730136
2019-05-18 00:45:00,665.8050938392603,463.407123880147,644.2965890644113,397.5107878122504,851.0071127152767,390.15637160536824,313.6054116824571,384.18075904657866,663.7158907175009,397.5107878122504,168.2538770428965,513.9115919228062,463.407123880147,390.15637160536824,313.6054116824571,384.18075904657866,313.6054116824571,1782.1626508262996,1022.8855744291996,1022.8855744291996,2263.1002874025157,1050.4039170833307,1050.4039170833307,1022.8855744291996,1022.8855744291996,1226.7170865270418,1050.4039170833307,658.9016347562635
2019-05-18 01:00:00,665.8050938392603,313.6054116824571,313.6054116824571,390.15637160536824,790.0546777328384,390.15637160536824,313.6054116824571,397.5107878122504,549.5308880008955,397.5107878122504,168.2538770428965,495.4545068891393,397.5107878122504,397.5107878122504,313.6054116824571,397.5107878122504,168.2538770428965,1022.8855744291996,1746.8958808520717,1050.4039170833307,3308.841685587263,1022.8855744291996,1282.5491120250085,1022.8855744291996,1022.8855744291996,1022.8855744291996,1050.4039170833307,1282.5491120250085
2019-05-18 01:15:00,665.8050938392603,390.15637160536824,513.9115919228062,390.15637160536824,549.5308880008955,532.5842402294303,384.18075904657866,390.15637160536824,532.5842402294303,390.15637160536824,390.15637160536824,384.18075904657866,390.15637160536824,513.9115919228062,313.6054116824571,390.15637160536824,168.2538770428965,1022.8855744291996,2447.7586955354477,1050.4039170833307,3308.841685587263,1022.8855744291996,1364.7608368163276,1022.8855744291996,1022.8855744291996,1226.7170865270418,1050.4039170833307,2298.6639691575638
2019-05-18 01:30:00,390.15637160536824,532.5842402294303,313.6054116824571,532.5842402294303,937.2633846429889,397.5107878122504,384.18075904657866,384.18075904657866,635.5453949608944,384.18075904657866,532.5842402294303,858.9936915710966,463.407123880147,495.4545068891393,313.6054116824571,390.15637160536824,168.2538770428965,1291.1908198332783,1226.7170865270418,1050.4039170833307,3308.841685587263,1050.4039170833307,1050.4039170833307,1022.8855744291996,1022.8855744291996,1022.8855744291996,1050.4039170833307,1745.07398330782
2019-05-18 01:45:00,532.5842402294303,463.407123880147,384.18075904657866,390.15637160536824,635.5453949608944,390.15637160536824,384.18075904657866,397.5107878122504,390.15637160536824,390.15637160536824,635.5453949608944,745.5435140007585,397.5107878122504,397.5107878122504,313.6054116824571,390.15637160536824,313.6054116824571,1022.8855744291996,1226.7170865270418,1050.4039170833307,3206.2337045007603,1022.8855744291996,1282.5491120250085,1022.8855744291996,1022.8855744291996,1226.7170865270418,1050.4039170833307,1458.7407335275432
2019-05-18 02:00:00,397.5107878122504,656.8391747103316,384.18075904657866,397.5107878122504,790.0546777328384,397.5107878122504,168.2538770428965,390.15637160536824,644.2965890644113,549.5308880008955,495.4545068891393,1403.1771202833042,384.18075904657866,397.5107878122504,397.5107878122504,463.407123880147,168.2538770428965,1339.4832778787343,1817.9165378913906,1050.4039170833307,3308.841685587263,1050.4039170833307,1679.5756248742387,1022.8855744291996,1022.8855744291996,1022.8855744291996,1050.4039170833307,1458.7407335275432
2019-05-18 02:15:00,463.407123880147,384.18075904657866,644.2965890644113,550.7740810114906,549.5308880008955,390.15637160536824,313.6054116824571,384.18075904657866,532.5842402294303,397.5107878122504,495.4545068891393,643.1542744768881,390.15637160536824,397.5107878122504,313.6054116824571,656.8391747103316,168.2538770428965,1050.4039170833307,1745.07398330782,1050.4039170833307,3308.841685587263,1022.8855744291996,1050.4039170833307,1226.7170865270418,1022.8855744291996,1022.8855744291996,1050.4039170833307,925.0238074105233
2019-05-18 02:30:00,390.15637160536824,390.15637160536824,532.5842402294303,549.5308880008955,858.9936915710966,390.15637160536824,397.5107878122504,397.5107878122504,635.5453949608944,513.9115919228062,168.2538770428965,809.5052343038112,384.18075904657866,397.5107878122504,313.6054116824571,397.5107878122504,168.2538770428965,966.922390710341,1782.1626508262996,1050.4039170833307,3308.841685587263,1050.4039170833307,1282.5491120250085,1226.7170865270418,1022.8855744291996,1226.7170865270418,1050.4039170833307,1022.8855744291996
