ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-06-26 00:00:00,199.5663125653023,199.5663125653023,234.27688105822938,316.65667671559396,199.5663125653023,258.92967268191825,258.92967268191825,199.5663125653023,258.92967268191825,245.045008259714,353.53492063492064,362.85471521942105,362.85471521942105,245.045008259714,245.045008259714,521.0420185078078,603.0049440851932,534.9561908963019,534.9561908963019,534.9561908963019
2020-06-26 00:15:00,199.5663125653023,258.92967268191825,234.27688105822938,316.65667671559396,199.5663125653023,258.92967268191825,199.5663125653023,316.65667671559396,258.92967268191825,245.045008259714,353.53492063492064,245.045008259714,245.045008259714,245.045008259714,436.7895833333334,707.4055591122492,707.4055591122492,534.9561908963019,534.9561908963019,534.9561908963019
2020-06-26 00:30:00,199.5663125653023,234.27688105822938,234.27688105822938,316.65667671559396,199.5663125653023,234.27688105822938,258.92967268191825,316.65667671559396,199.5663125653023,245.045008259714,245.045008259714,245.045008259714,245.045008259714,245.045008259714,245.045008259714,521.0420185078078,386.07101449275353,534.9561908963019,534.9561908963019,534.9561908963019
2020-06-26 00:45:00,199.5663125653023,234.27688105822938,234.27688105822938,334.10246403684783,199.5663125653023,234.27688105822938,199.5663125653023,512.3749999999999,199.5663125653023,245.045008259714,245.045008259714,245.045008259714,245.045008259714,245.045008259714,245.045008259714,521.0420185078078,521.0420185078078,534.9561908963019,534.9561908963019,534.9561908963019
2020-06-26 01:00:00,199.5663125653023,199.5663125653023,199.5663125653023,334.10246403684783,199.5663125653023,234.27688105822938,258.92967268191825,316.65667671559396,199.5663125653023,337.70447330447325,337.70447330447325,337.70447330447325,337.70447330447325,520.179416282642,520.179416282642,667.3375000000002,628.3052631578947,534.9561908963019,534.9561908963019,534.9561908963019
2020-06-26 01:15:00,100.91534874636014,213.57460179753417,213.57460179753417,234.27688105822938,161.98686876169296,258.92967268191825,161.98686876169296,316.65667671559396,100.91534874636014,337.70447330447325,349.0453408380238,520.179416282642,337.70447330447325,520.179416282642,520.179416282642,667.3375000000002,628.3052631578947,534.9561908963019,534.9561908963019,534.9561908963019
2020-06-26 01:30:00,100.91534874636014,161.98686876169296,100.91534874636014,316.65667671559396,161.98686876169296,258.92967268191825,258.92967268191825,316.65667671559396,100.91534874636014,337.70447330447325,349.0453408380238,520.179416282642,337.70447330447325,337.70447330447325,520.179416282642,628.3052631578947,349.0453408380238,534.9561908963019,534.9561908963019,534.9561908963019
2020-06-26 01:45:00,100.91534874636014,100.91534874636014,100.91534874636014,258.92967268191825,161.98686876169296,258.92967268191825,161.98686876169296,258.92967268191825,100.91534874636014,337.70447330447325,337.70447330447325,628.3052631578947,337.70447330447325,337.70447330447325,337.70447330447325,628.3052631578947,628.3052631578947,534.9561908963019,534.9561908963019,534.9561908963019
2020-06-26 02:00:00,100.91534874636014,100.91534874636014,161.98686876169296,234.27688105822938,334.2613175242371,161.98686876169296,258.92967268191825,334.10246403684783,100.91534874636014,236.3126193092138,236.3126193092138,236.3126193092138,236.3126193092138,236.3126193092138,361.7263157894737,337.9437321937321,361.7263157894737,534.9561908963019,534.9561908963019,534.9561908963019
2020-06-26 02:15:00,161.98686876169296,161.98686876169296,161.98686876169296,316.65667671559396,161.98686876169296,234.27688105822938,161.98686876169296,234.27688105822938,100.91534874636014,236.3126193092138,236.3126193092138,236.3126193092138,216.0301438398999,361.7263157894737,361.7263157894737,361.7263157894737,361.7263157894737,534.9561908963019,534.9561908963019,534.9561908963019
2020-06-26 02:30:00,100.91534874636014,161.98686876169296,100.91534874636014,316.65667671559396,234.27688105822938,234.27688105822938,234.27688105822938,316.65667671559396,100.91534874636014,236.3126193092138,172.76382544991245,234.01978754578755,172.76382544991245,361.7263157894737,361.7263157894737,337.9437321937321,337.9437321937321,534.9561908963019,534.9561908963019,534.9561908963019
2020-06-26 02:45:00,100.91534874636014,100.91534874636014,100.91534874636014,258.92967268191825,161.98686876169296,258.92967268191825,161.98686876169296,213.57460179753417,100.91534874636014,216.0301438398999,172.76382544991245,361.7263157894737,172.76382544991245,234.01978754578755,361.7263157894737,337.9437321937321,361.7263157894737,534.9561908963019,534.9561908963019,534.9561908963019
2020-06-26 03:00:00,100.91534874636014,161.98686876169296,100.91534874636014,234.27688105822938,234.27688105822938,258.92967268191825,234.27688105822938,234.27688105822938,100.91534874636014,172.76382544991245,216.0301438398999,172.76382544991245,172.76382544991245,236.3126193092138,236.3126193092138,337.9437321937321,361.7263157894737,534.9561908963019,534.9561908963019,534.9561908963019
2020-06-26 03:15:00,100.91534874636014,161.98686876169296,100.91534874636014,316.65667671559396,100.91534874636014,213.57460179753417,161.98686876169296,258.92967268191825,100.91534874636014,176.20273580586078,176.20273580586078,361.7263157894737,176.20273580586078,361.7263157894737,361.7263157894737,337.9437321937321,337.9437321937321,534.9561908963019,534.9561908963019,534.9561908963019
2020-06-26 03:30:00,100.91534874636014,100.91534874636014,100.91534874636014,316.65667671559396,213.57460179753417,161.98686876169296,234.27688105822938,258.92967268191825,100.91534874636014,172.76382544991245,234.01978754578755,361.7263157894737,236.3126193092138,361.7263157894737,236.3126193092138,337.9437321937321,361.7263157894737,534.9561908963019,534.9561908963019,534.9561908963019
2020-06-26 03:45:00,100.91534874636014,100.91534874636014,100.91534874636014,234.27688105822938,161.98686876169296,334.2613175242371,161.98686876169296,234.27688105822938,100.91534874636014,172.76382544991245,234.01978754578755,208.8078974358974,216.0301438398999,361.7263157894737,361.7263157894737,337.9437321937321,361.7263157894737,534.9561908963019,534.9561908963019,2641.1864864864856
2020-06-26 04:00:00,161.98686876169296,100.91534874636014,100.91534874636014,234.27688105822938,161.98686876169296,334.2613175242371,234.27688105822938,651.9262347447184,100.91534874636014,227.35185049693527,302.5632918067366,302.5632918067366,227.35185049693527,227.35185049693527,227.35185049693527,485.6093900105645,323.06207983193275,534.9561908963019,534.9561908963019,2641.1864864864856
2020-06-26 04:15:00,100.91534874636014,100.91534874636014,100.91534874636014,316.65667671559396,161.98686876169296,258.92967268191825,161.98686876169296,316.65667671559396,100.91534874636014,227.35185049693527,302.5632918067366,302.5632918067366,227.35185049693527,227.35185049693527,227.35185049693527,485.6093900105645,302.5632918067366,534.9561908963019,534.9561908963019,2641.1864864864856
2020-06-26 04:30:00,100.91534874636014,100.91534874636014,100.91534874636014,316.65667671559396,258.92967268191825,258.92967268191825,213.57460179753417,234.27688105822938,100.91534874636014,227.35185049693527,302.5632918067366,302.5632918067366,227.35185049693527,302.5632918067366,227.35185049693527,485.6093900105645,485.6093900105645,534.9561908963019,534.9561908963019,2641.1864864864856
2020-06-26 04:45:00,100.91534874636014,100.91534874636014,258.92967268191825,316.65667671559396,213.57460179753417,213.57460179753417,258.92967268191825,234.27688105822938,100.91534874636014,227.35185049693527,302.5632918067366,227.35185049693527,227.35185049693527,302.5632918067366,227.35185049693527,485.6093900105645,323.06207983193275,534.9561908963019,534.9561908963019,2641.1864864864856
2020-06-26 05:00:00,100.91534874636014,100.91534874636014,258.92967268191825,334.10246403684783,161.98686876169296,213.57460179753417,258.92967268191825,213.57460179753417,100.91534874636014,294.8858333646823,294.8858333646823,302.5632918067366,227.35185049693527,294.8858333646823,227.35185049693527,485.6093900105645,302.5632918067366,534.9561908963019,534.9561908963019,2641.1864864864856
2020-06-26 05:15:00,100.91534874636014,100.91534874636014,161.98686876169296,774.4666666666665,161.98686876169296,100.91534874636014,258.92967268191825,213.57460179753417,100.91534874636014,294.8858333646823,294.8858333646823,302.5632918067366,227.35185049693527,227.35185049693527,227.35185049693527,485.6093900105645,485.6093900105645,534.9561908963019,534.9561908963019,2641.1864864864856
2020-06-26 05:30:00,100.91534874636014,161.98686876169296,161.98686876169296,3093.1520467836244,100.91534874636014,258.92967268191825,258.92967268191825,100.91534874636014,100.91534874636014,227.35185049693527,227.35185049693527,405.3666666666666,227.35185049693527,294.8858333646823,227.35185049693527,485.6093900105645,426.43962110416805,534.9561908963019,534.9561908963019,722.9304129464288
2020-06-26 05:45:00,100.91534874636014,161.98686876169296,234.27688105822938,3093.1520467836244,258.92967268191825,258.92967268191825,258.92967268191825,100.91534874636014,100.91534874636014,294.8858333646823,473.4617886178861,426.43962110416805,294.8858333646823,302.5632918067366,227.35185049693527,485.6093900105645,485.6093900105645,534.9561908963019,534.9561908963019,3174.5291291291314
2020-06-26 06:00:00,100.91534874636014,161.98686876169296,234.27688105822938,3093.1520467836244,161.98686876169296,334.2613175242371,258.92967268191825,316.65667671559396,100.91534874636014,294.8858333646823,426.43962110416805,629.8440860215054,294.8858333646823,339.3293073997288,227.35185049693527,485.6093900105645,339.3293073997288,534.9561908963019,534.9561908963019,2443.5705426356585
2020-06-26 06:15:00,100.91534874636014,161.98686876169296,213.57460179753417,3093.1520467836244,161.98686876169296,234.27688105822938,258.92967268191825,423.9862312113177,100.91534874636014,294.8858333646823,489.33118279569896,629.8440860215054,294.8858333646823,339.3293073997288,227.35185049693527,485.6093900105645,339.3293073997288,534.9561908963019,534.9561908963019,2443.5705426356585
2020-06-26 06:30:00,100.91534874636014,258.92967268191825,316.65667671559396,3093.1520467836244,161.98686876169296,213.57460179753417,161.98686876169296,651.9262347447184,161.98686876169296,227.35185049693527,1017.9056603773586,489.33118279569896,294.8858333646823,294.8858333646823,227.35185049693527,485.6093900105645,426.43962110416805,534.9561908963019,534.9561908963019,2443.5705426356585
2020-06-26 06:45:00,100.91534874636014,161.98686876169296,161.98686876169296,378.73442125412294,161.98686876169296,258.92967268191825,258.92967268191825,423.9862312113177,161.98686876169296,227.35185049693527,1017.9056603773586,629.8440860215054,227.35185049693527,339.3293073997288,294.8858333646823,485.6093900105645,485.6093900105645,534.9561908963019,534.9561908963019,2443.5705426356585
2020-06-26 07:00:00,100.91534874636014,161.98686876169296,258.92967268191825,694.8611760169649,321.27211788811326,258.92967268191825,161.98686876169296,321.27211788811326,161.98686876169296,405.3666666666666,1017.9056603773586,629.8440860215054,265.3933570112673,422.54549243320173,265.3933570112673,485.6093900105645,485.6093900105645,534.9561908963019,534.9561908963019,2443.5705426356585
2020-06-26 07:15:00,100.91534874636014,161.98686876169296,258.92967268191825,316.65667671559396,161.98686876169296,258.92967268191825,316.65667671559396,258.92967268191825,258.92967268191825,422.54549243320173,1017.9056603773586,629.8440860215054,265.3933570112673,426.43962110416805,265.3933570112673,485.6093900105645,532.5172736716188,534.9561908963019,534.9561908963019,534.9561908963019
2020-06-26 07:30:00,100.91534874636014,161.98686876169296,258.92967268191825,258.92967268191825,334.2613175242371,321.27211788811326,321.27211788811326,423.9862312113177,334.10246403684783,426.43962110416805,489.33118279569896,422.54549243320173,265.3933570112673,1017.9056603773586,265.3933570112673,485.6093900105645,485.6093900105645,534.9561908963019,534.9561908963019,534.9561908963019
2020-06-26 07:45:00,161.98686876169296,161.98686876169296,334.10246403684783,316.65667671559396,100.91534874636014,334.2613175242371,258.92967268191825,423.9862312113177,161.98686876169296,422.54549243320173,426.43962110416805,422.54549243320173,831.4040404040405,489.33118279569896,265.3933570112673,485.6093900105645,426.43962110416805,534.9561908963019,534.9561908963019,534.9561908963019
2020-06-26 08:00:00,100.91534874636014,258.92967268191825,334.10246403684783,258.92967268191825,213.57460179753417,213.57460179753417,213.57460179753417,371.15984848484834,258.92967268191825,660.9610295207456,994.8883219954649,994.8883219954649,512.9061563958778,512.9061563958778,660.9610295207456,660.9610295207456,660.9610295207456,534.9561908963019,534.9561908963019,534.9561908963019
2020-06-26 08:15:00,100.91534874636014,334.10246403684783,334.10246403684783,321.27211788811326,321.27211788811326,258.92967268191825,258.92967268191825,258.92967268191825,316.65667671559396,994.8883219954649,512.9061563958778,660.9610295207456,660.9610295207456,512.9061563958778,660.9610295207456,660.9610295207456,512.9061563958778,534.9561908963019,534.9561908963019,534.9561908963019
2020-06-26 08:30:00,100.91534874636014,423.9862312113177,161.98686876169296,316.65667671559396,161.98686876169296,258.92967268191825,316.65667671559396,423.9862312113177,258.92967268191825,512.9061563958778,660.9610295207456,660.9610295207456,729.9918525726115,512.9061563958778,512.9061563958778,660.9610295207456,1021.9376344086022,534.9561908963019,534.9561908963019,534.9561908963019
2020-06-26 08:45:00,100.91534874636014,258.92967268191825,161.98686876169296,213.57460179753417,213.57460179753417,258.92967268191825,423.9862312113177,321.27211788811326,334.10246403684783,512.9061563958778,994.8883219954649,660.9610295207456,660.9610295207456,729.9918525726115,512.9061563958778,660.9610295207456,1021.9376344086022,534.9561908963019,534.9561908963019,534.9561908963019
2020-06-26 09:00:00,100.91534874636014,321.27211788811326,316.65667671559396,258.92967268191825,258.92967268191825,321.27211788811326,316.65667671559396,321.27211788811326,161.98686876169296,660.9610295207456,660.9610295207456,729.9918525726115,808.0559038662485,1177.2374999999997,660.9610295207456,660.9610295207456,816.3260943865236,534.9561908963019,534.9561908963019,534.9561908963019
2020-06-26 09:15:00,100.91534874636014,321.27211788811326,316.65667671559396,258.92967268191825,161.98686876169296,321.27211788811326,316.65667671559396,258.92967268191825,258.92967268191825,660.9610295207456,656.8722936536598,729.9918525726115,660.9610295207456,1203.1989071038251,816.3260943865236,660.9610295207456,1203.1989071038251,534.9561908963019,534.9561908963019,534.9561908963019
