ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-28 00:00:00,472.60028778374124,1097.7483066712753,355.34590573269696,596.9354963993338,1582.1891627462714,878.8488212673755,656.023620434888,656.023620434888,1233.8523783635328,1742.4967134287776,1925.2797859535358,911.8283135511379,1439.1477738632548,474.0805537998626,656.023620434888,1983.1784613956015,1439.1477738632548,4202.789265487106,1086.3936412659625,1207.6216566011703,1798.9841333047284,1718.7548467807378,1798.9841333047284,1718.7548467807378,1718.7548467807378,1207.6216566011703,689.7452987229735,1207.6216566011703
2019-12-28 00:15:00,309.0204720551227,877.2785843831024,280.36110598094893,878.8488212673755,1035.2693489391736,1439.1477738632548,656.023620434888,1925.2797859535358,1117.9089099851137,878.8488212673755,600.2817168107636,1251.909783292378,878.8488212673755,474.0805537998626,656.023620434888,1742.4967134287776,656.023620434888,2070.212611010822,1718.7548467807378,1718.7548467807378,2070.212611010822,1718.7548467807378,2070.212611010822,1207.6216566011703,1718.7548467807378,1718.7548467807378,1086.3936412659625,1086.3936412659625
2019-12-28 00:30:00,259.6315993287222,803.6627896671001,841.7219037084226,1035.2693489391736,878.8488212673755,689.5062454047371,911.8283135511379,656.023620434888,1126.8396359411875,1742.4967134287776,280.36110598094893,1983.1784613956015,1251.909783292378,474.0805537998626,474.0805537998626,2739.1624556369998,560.9709449007308,3570.235638248198,1086.3936412659625,1086.3936412659625,2109.4600136849936,1718.7548467807378,2134.8357330726144,1458.7718385097044,2134.8357330726144,1086.3936412659625,689.7452987229735,1086.3936412659625
2019-12-28 00:45:00,280.36110598094893,727.1060035079544,596.9354963993338,800.1395557943785,878.8488212673755,877.2785843831024,596.9354963993338,656.023620434888,1097.7483066712753,2366.219309919851,280.36110598094893,1117.9089099851137,689.5062454047371,2366.219309919851,358.8015037887584,2366.219309919851,668.1056696382918,2955.6785150660066,1207.6216566011703,1207.6216566011703,2581.4623040584297,1718.7548467807378,2070.212611010822,1207.6216566011703,2134.8357330726144,1207.6216566011703,689.7452987229735,1207.6216566011703
2019-12-28 01:00:00,280.36110598094893,803.6627896671001,1925.2797859535358,878.8488212673755,1275.7790517886674,1439.1477738632548,1489.5339257561598,656.023620434888,1117.9089099851137,1983.1784613956015,656.023620434888,2366.219309919851,656.023620434888,2366.219309919851,474.0805537998626,1439.1477738632548,472.60028778374124,3619.4937480877447,1207.6216566011703,1207.6216566011703,2070.212611010822,1207.6216566011703,2153.3971022318583,1207.6216566011703,2134.8357330726144,1086.3936412659625,689.7452987229735,689.7452987229735
2019-12-28 01:15:00,280.36110598094893,727.1060035079544,1925.2797859535358,656.023620434888,1117.9089099851137,800.1395557943785,656.023620434888,656.023620434888,878.8488212673755,1742.4967134287776,689.5062454047371,1097.7483066712753,1439.1477738632548,358.8015037887584,358.8015037887584,1439.1477738632548,596.9354963993338,2955.6785150660066,1086.3936412659625,1086.3936412659625,1798.9841333047284,1207.6216566011703,2134.8357330726144,1718.7548467807378,2134.8357330726144,1207.6216566011703,689.7452987229735,1086.3936412659625
2019-12-28 01:30:00,358.8015037887584,803.6627896671001,355.34590573269696,878.8488212673755,2366.219309919851,656.023620434888,656.023620434888,656.023620434888,1582.1891627462714,2366.219309919851,1097.7483066712753,1275.7790517886674,600.2817168107636,472.60028778374124,358.8015037887584,911.8283135511379,280.36110598094893,3570.235638248198,1086.3936412659625,1207.6216566011703,2070.212611010822,1207.6216566011703,2456.0490366400695,1207.6216566011703,2109.4600136849936,1207.6216566011703,689.7452987229735,1207.6216566011703
2019-12-28 01:45:00,689.5062454047371,656.023620434888,878.8488212673755,596.9354963993338,878.8488212673755,600.2817168107636,878.8488212673755,600.2817168107636,1233.8523783635328,1742.4967134287776,803.6627896671001,1069.859116834435,656.023620434888,656.023620434888,358.8015037887584,3959.401941883498,280.36110598094893,2059.143539229347,1086.3936412659625,1458.7718385097044,2109.4600136849936,1207.6216566011703,2315.0472308655526,1718.7548467807378,1458.7718385097044,1086.3936412659625,689.7452987229735,1458.7718385097044
2019-12-28 02:00:00,1233.8523783635328,1439.1477738632548,689.5062454047371,878.8488212673755,974.6168743405159,727.1060035079544,1233.8523783635328,656.023620434888,2366.219309919851,2366.219309919851,309.0204720551227,727.1060035079544,1439.1477738632548,656.023620434888,358.8015037887584,2739.1624556369998,358.8015037887584,3570.235638248198,1718.7548467807378,1086.3936412659625,2315.0472308655526,1207.6216566011703,2070.212611010822,1207.6216566011703,1458.7718385097044,1207.6216566011703,1798.9841333047284,1086.3936412659625
2019-12-28 02:15:00,656.023620434888,878.8488212673755,803.6627896671001,1275.7790517886674,1439.1477738632548,596.9354963993338,803.6627896671001,656.023620434888,800.1395557943785,1742.4967134287776,309.0204720551227,1097.7483066712753,656.023620434888,474.0805537998626,656.023620434888,2739.1624556369998,358.8015037887584,5741.934652146977,1086.3936412659625,1207.6216566011703,2070.212611010822,1207.6216566011703,2153.3971022318583,1718.7548467807378,1458.7718385097044,1207.6216566011703,2070.212611010822,1207.6216566011703
2019-12-28 02:30:00,358.8015037887584,689.5062454047371,600.2817168107636,1439.1477738632548,2366.219309919851,656.023620434888,668.1056696382918,656.023620434888,1233.8523783635328,2366.219309919851,309.0204720551227,1576.8754914273145,1439.1477738632548,1439.1477738632548,358.8015037887584,1742.4967134287776,280.36110598094893,5283.313100360932,1207.6216566011703,1086.3936412659625,1798.9841333047284,1718.7548467807378,2134.8357330726144,1207.6216566011703,2134.8357330726144,1086.3936412659625,1617.7191043570522,1207.6216566011703
2019-12-28 02:45:00,1439.1477738632548,803.6627896671001,668.1056696382918,878.8488212673755,1275.7790517886674,656.023620434888,472.60028778374124,656.023620434888,1233.8523783635328,656.023620434888,259.6315993287222,1576.8754914273145,600.2817168107636,656.023620434888,596.9354963993338,1439.1477738632548,280.36110598094893,2109.4600136849936,1207.6216566011703,1207.6216566011703,2070.212611010822,1207.6216566011703,2456.0490366400695,1207.6216566011703,2134.8357330726144,1207.6216566011703,1086.3936412659625,1086.3936412659625
