ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-24 00:00:00,1188.4840415803587,1188.4840415803587,281.95702983082606,351.8342642391237,150.06249543162298,509.3371772724914,281.95702983082606,351.8342642391237,150.06249543162298,612.0747562296856,653.5947160119574,664.223875395726,664.223875395726,664.223875395726,528.9449129050497,664.223875395726,664.223875395726,1028.13220250431,936.3985680252554,936.3985680252554
2020-12-24 00:15:00,1188.4840415803587,1188.4840415803587,281.95702983082606,351.8342642391237,150.06249543162298,351.8342642391237,281.95702983082606,503.9628782877742,150.06249543162298,653.5947160119574,612.0747562296856,664.223875395726,664.223875395726,664.223875395726,664.223875395726,664.223875395726,528.9449129050497,1028.13220250431,936.3985680252554,936.3985680252554
2020-12-24 00:30:00,509.3371772724914,1188.4840415803587,281.95702983082606,351.8342642391237,150.06249543162298,351.8342642391237,281.95702983082606,351.8342642391237,150.06249543162298,653.5947160119574,480.0302061122957,664.223875395726,664.223875395726,664.223875395726,664.223875395726,664.223875395726,664.223875395726,1028.13220250431,936.3985680252554,632.0918819279668
2020-12-24 00:45:00,281.95702983082606,1188.4840415803587,281.95702983082606,351.8342642391237,150.06249543162298,509.3371772724914,281.95702983082606,351.8342642391237,150.06249543162298,664.223875395726,480.0302061122957,664.223875395726,664.223875395726,664.223875395726,664.223875395726,664.223875395726,528.9449129050497,1028.13220250431,936.3985680252554,632.0918819279668
2020-12-24 01:00:00,150.06249543162298,1188.4840415803587,281.95702983082606,351.8342642391237,150.06249543162298,351.8342642391237,281.95702983082606,351.8342642391237,150.06249543162298,557.389048022276,480.0302061122957,529.3554644956738,557.389048022276,557.389048022276,557.389048022276,606.1634521583958,557.389048022276,1028.13220250431,632.0918819279668,632.0918819279668
2020-12-24 01:15:00,150.06249543162298,1188.4840415803587,281.95702983082606,351.8342642391237,150.06249543162298,351.8342642391237,150.06249543162298,503.9628782877742,150.06249543162298,557.389048022276,612.0747562296856,557.389048022276,557.389048022276,318.85037707390654,557.389048022276,606.1634521583958,557.389048022276,936.3985680252554,632.0918819279668,632.0918819279668
2020-12-24 01:30:00,150.06249543162298,1188.4840415803587,281.95702983082606,351.8342642391237,281.95702983082606,281.95702983082606,351.8342642391237,281.95702983082606,150.06249543162298,557.389048022276,480.0302061122957,557.389048022276,557.389048022276,557.389048022276,557.389048022276,618.9965585854476,496.4438695563697,936.3985680252554,632.0918819279668,632.0918819279668
2020-12-24 01:45:00,150.06249543162298,351.8342642391237,281.95702983082606,351.8342642391237,150.06249543162298,351.8342642391237,150.06249543162298,351.8342642391237,150.06249543162298,557.389048022276,480.0302061122957,557.389048022276,557.389048022276,557.389048022276,557.389048022276,618.9965585854476,496.4438695563697,936.3985680252554,632.0918819279668,632.0918819279668
2020-12-24 02:00:00,150.06249543162298,351.8342642391237,351.8342642391237,351.8342642391237,150.06249543162298,281.95702983082606,351.8342642391237,1188.4840415803587,150.06249543162298,557.389048022276,480.0302061122957,557.389048022276,557.389048022276,557.389048022276,557.389048022276,606.1634521583958,606.1634521583958,936.3985680252554,632.0918819279668,632.0918819279668
2020-12-24 02:15:00,150.06249543162298,150.06249543162298,281.95702983082606,281.95702983082606,150.06249543162298,351.8342642391237,281.95702983082606,351.8342642391237,150.06249543162298,557.389048022276,480.0302061122957,557.389048022276,557.389048022276,557.389048022276,557.389048022276,606.1634521583958,606.1634521583958,936.3985680252554,632.0918819279668,632.0918819279668
2020-12-24 02:30:00,150.06249543162298,150.06249543162298,281.95702983082606,351.8342642391237,150.06249543162298,351.8342642391237,351.8342642391237,351.8342642391237,150.06249543162298,261.42779560029584,480.0302061122957,557.389048022276,557.389048022276,557.389048022276,557.389048022276,618.9965585854476,480.0302061122957,936.3985680252554,632.0918819279668,632.0918819279668
2020-12-24 02:45:00,150.06249543162298,150.06249543162298,281.95702983082606,351.8342642391237,150.06249543162298,351.8342642391237,150.06249543162298,351.8342642391237,150.06249543162298,529.3554644956738,480.0302061122957,557.389048022276,557.389048022276,557.389048022276,557.389048022276,618.9965585854476,557.389048022276,936.3985680252554,632.0918819279668,632.0918819279668
2020-12-24 03:00:00,281.95702983082606,150.06249543162298,281.95702983082606,351.8342642391237,150.06249543162298,351.8342642391237,150.06249543162298,503.9628782877742,150.06249543162298,529.3554644956738,480.0302061122957,261.42779560029584,557.389048022276,557.389048022276,557.389048022276,606.1634521583958,557.389048022276,1028.13220250431,632.0918819279668,632.0918819279668
2020-12-24 03:15:00,150.06249543162298,150.06249543162298,281.95702983082606,351.8342642391237,150.06249543162298,281.95702983082606,351.8342642391237,503.9628782877742,150.06249543162298,529.3554644956738,612.0747562296856,261.42779560029584,557.389048022276,557.389048022276,557.389048022276,606.1634521583958,557.389048022276,1203.3094399576346,632.0918819279668,632.0918819279668
2020-12-24 03:30:00,150.06249543162298,150.06249543162298,281.95702983082606,351.8342642391237,150.06249543162298,351.8342642391237,281.95702983082606,1188.4840415803587,150.06249543162298,557.389048022276,612.0747562296856,529.3554644956738,557.389048022276,557.389048022276,557.389048022276,618.9965585854476,557.389048022276,1028.13220250431,632.0918819279668,632.0918819279668
2020-12-24 03:45:00,150.06249543162298,150.06249543162298,281.95702983082606,281.95702983082606,150.06249543162298,281.95702983082606,150.06249543162298,1188.4840415803587,150.06249543162298,557.389048022276,612.0747562296856,557.389048022276,557.389048022276,557.389048022276,557.389048022276,618.9965585854476,557.389048022276,1028.13220250431,632.0918819279668,632.0918819279668
2020-12-24 04:00:00,150.06249543162298,150.06249543162298,281.95702983082606,351.8342642391237,150.06249543162298,150.06249543162298,150.06249543162298,351.8342642391237,150.06249543162298,557.389048022276,653.5947160119574,557.389048022276,557.389048022276,557.389048022276,557.389048022276,606.1634521583958,254.9820408163266,1028.13220250431,632.0918819279668,632.0918819279668
