ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-09-29 00:00:00,0.1431243414120024,0.3938870151770881,0.035000000000127325,0.035000000000127325,0.03749999999994402,0.24873444863446373,0.24873444863446373,0.24873444863446373,0.24873444863446373
2025-09-29 00:15:00,0.1431243414120024,0.3938870151770881,0.035000000000127325,0.035000000000127325,0.1114864864864404,0.24873444863446373,0.24873444863446373,0.24873444863446373,0.24873444863446373
2025-09-29 00:30:00,0.1431243414120024,0.3938870151770881,0.035000000000127325,0.035000000000127325,0.1114864864864404,0.24873444863446373,0.24873444863446373,0.24873444863446373,0.24873444863446373
2025-09-29 00:45:00,0.1431243414120024,0.3938870151770881,0.035000000000127325,0.035000000000127325,0.1114864864864404,0.24873444863446373,0.24873444863446373,0.24873444863446373,0.24873444863446373
2025-09-29 01:00:00,0.1431243414120024,0.583183262711842,0.035000000000127325,0.035000000000127325,0.1114864864864404,0.24873444863446373,0.24873444863446373,0.24873444863446373,0.24873444863446373
2025-09-29 01:15:00,0.1431243414120024,0.583183262711842,0.035000000000127325,0.035000000000127325,0.1114864864864404,0.24873444863446373,0.24873444863446373,0.24873444863446373,0.24873444863446373
2025-09-29 01:30:00,0.1431243414120024,0.583183262711842,0.035000000000127325,0.035000000000127325,0.1114864864864404,0.24873444863446373,0.24873444863446373,0.24873444863446373,0.24873444863446373
2025-09-29 01:45:00,0.1431243414120024,0.583183262711842,0.035000000000127325,0.035000000000127325,0.1114864864864404,0.24873444863446373,0.24873444863446373,0.24873444863446373,0.24873444863446373
2025-09-29 02:00:00,0.1431243414120024,0.583183262711842,0.035000000000127325,0.035000000000127325,0.1114864864864404,0.24873444863446373,0.24873444863446373,0.24873444863446373,0.24873444863446373
2025-09-29 02:15:00,0.37616090712742484,0.583183262711842,0.035000000000127325,0.035000000000127325,0.1114864864864404,0.24873444863446373,0.24873444863446373,0.24873444863446373,0.24873444863446373
2025-09-29 02:30:00,0.37616090712742484,0.583183262711842,0.02333333333334242,0.02333333333334242,0.1114864864864404,0.24873444863446373,0.24873444863446373,0.24873444863446373,0.24873444863446373
2025-09-29 02:45:00,0.37616090712742484,0.3938870151770881,0.04565217391293274,0.02333333333334242,0.1114864864864404,0.24873444863446373,0.24873444863446373,0.24873444863446373,0.24873444863446373
2025-09-29 03:00:00,0.1431243414120024,0.3938870151770881,0.04565217391293274,0.02333333333334242,0.1114864864864404,0.24873444863446373,0.24873444863446373,0.24873444863446373,0.24873444863446373
2025-09-29 03:15:00,0.1431243414120024,0.3938870151770881,0.04565217391293274,0.02333333333334242,0.1114864864864404,0.24873444863446373,0.24873444863446373,0.24873444863446373,0.24873444863446373
2025-09-29 03:30:00,0.1431243414120024,0.3938870151770881,0.01785714285714934,0.01785714285714934,0.01785714285714934,0.24873444863446373,0.24873444863446373,0.24873444863446373,0.24873444863446373
