ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-19 00:00:00,404.20759257163405,550.5974550883082,404.20759257163405,563.4655428038589,967.5665586209748,404.20759257163405,563.4655428038589,170.09409707070705,273.38524924436865,187.4149407292889,182.2308077009309,426.8311306794671,166.55424871458433,395.1328685714286,166.55424871458433,301.5922562994802,303.2988166469912,443.1571438039728,411.9481250322737,166.55424871458433,395.1328685714286,282.34911060125864,2824.3805014309273
2011-02-19 00:15:00,563.4655428038589,550.5974550883082,333.9349712326623,563.4655428038589,884.227659585106,404.20759257163405,404.20759257163405,144.21536525177044,308.7244379206772,325.43251991341987,218.03751203065136,421.88681507917755,166.55424871458433,319.5902383507587,241.66296292605816,282.34911060125864,137.35853103613397,443.1571438039728,376.57327752397373,166.55424871458433,269.5308488988095,319.5902383507587,2487.3044504283184
2011-02-19 00:30:00,1021.2340058316696,856.958496658509,253.1605460858931,404.20759257163405,967.5665586209748,253.1605460858931,563.4655428038589,166.55424871458433,379.5178636781955,225.82702913690483,224.82815576860733,421.88681507917755,166.55424871458433,319.5902383507587,166.55424871458433,305.58959472240315,166.55424871458433,443.1571438039728,379.5178636781955,166.55424871458433,166.55424871458433,387.128279731033,2240.028870277512
2011-02-19 00:45:00,856.958496658509,404.20759257163405,333.9349712326623,404.20759257163405,884.227659585106,253.1605460858931,404.20759257163405,151.57626075183157,351.52499689637955,261.8055379438115,213.62646575123074,500.09655808916307,165.57575188888887,1246.817438970197,241.66296292605816,297.50696910541836,166.55424871458433,170.09409707070705,241.66296292605816,166.55424871458433,166.55424871458433,379.5178636781955,2240.028870277512
2011-02-19 01:00:00,404.20759257163405,404.20759257163405,253.1605460858931,404.20759257163405,884.227659585106,253.1605460858931,550.5974550883082,166.55424871458433,437.5688626900586,224.82815576860733,152.34352192143848,421.88681507917755,166.55424871458433,280.60156007226095,241.66296292605816,301.5922562994802,166.55424871458433,144.21536525177044,376.57327752397373,166.55424871458433,160.07289727536562,276.98548121621616,2487.3044504283184
2011-02-19 01:15:00,404.20759257163405,550.5974550883082,333.9349712326623,404.20759257163405,884.227659585106,404.20759257163405,404.20759257163405,166.55424871458433,241.66296292605816,178.22886505353995,152.34352192143848,421.88681507917755,166.55424871458433,212.52859420092088,241.66296292605816,301.5922562994802,166.55424871458433,76.08385109921964,282.34911060125864,166.55424871458433,166.55424871458433,388.00775684743166,2487.3044504283184
2011-02-19 01:30:00,404.20759257163405,404.20759257163405,333.9349712326623,404.20759257163405,884.227659585106,404.20759257163405,404.20759257163405,166.55424871458433,241.66296292605816,221.48181861164383,203.03786658163273,395.1328685714286,166.55424871458433,207.5587145448717,203.03786658163273,282.34911060125864,224.77480133699638,76.08385109921964,241.66296292605816,166.55424871458433,166.55424871458433,376.57327752397373,2240.028870277512
2011-02-19 01:45:00,563.4655428038589,404.20759257163405,404.20759257163405,404.20759257163405,884.227659585106,404.20759257163405,404.20759257163405,166.55424871458433,241.66296292605816,201.11496170333086,221.06395276190474,395.1328685714286,166.55424871458433,437.5688626900586,166.55424871458433,301.5922562994802,76.08385109921964,76.08385109921964,282.34911060125864,166.55424871458433,241.66296292605816,379.5178636781955,2240.028870277512
2011-02-19 02:00:00,404.20759257163405,333.9349712326623,333.9349712326623,404.20759257163405,884.227659585106,333.9349712326623,404.20759257163405,166.55424871458433,395.1328685714286,255.8119101223891,224.82815576860733,206.82194874434623,166.55424871458433,241.66296292605816,262.8907670053814,297.50696910541836,166.55424871458433,76.08385109921964,241.66296292605816,166.55424871458433,243.63781349462363,262.8907670053814,2106.321633898606
2011-02-19 02:15:00,404.20759257163405,253.1605460858931,253.1605460858931,404.20759257163405,1021.2340058316696,253.1605460858931,333.9349712326623,166.55424871458433,166.55424871458433,237.34214444384892,243.19898144474823,395.1328685714286,166.55424871458433,207.53812182532735,166.55424871458433,297.50696910541836,166.55424871458433,76.08385109921964,269.5308488988095,166.55424871458433,181.49841427034082,388.00775684743166,2106.321633898606
