ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-04-29 00:00:00,418.3773076923077,322.0498670585076,346.63740740740747,478.5333758289636,148.68381381522082,148.68381381522082,269.3152380485469,110.18865301903912,110.18865301903912,377.6533535762485,157.80291375291378,614.1180084771388,377.6533535762485,377.6533535762485,322.37300483204734,614.1180084771388,614.1180084771388,693.9864682882645,693.9864682882645,693.9864682882645
2020-04-29 00:15:00,171.23806762832032,322.0498670585076,171.23806762832032,478.5333758289636,148.68381381522082,148.68381381522082,269.3152380485469,110.18865301903912,110.18865301903912,322.37300483204734,166.03666060654828,377.6533535762485,322.37300483204734,322.37300483204734,218.4902784747167,614.1180084771388,614.1180084771388,693.9864682882645,693.9864682882645,693.9864682882645
2020-04-29 00:30:00,171.23806762832032,322.0498670585076,171.23806762832032,528.3118749352883,110.18865301903912,110.18865301903912,190.58818719711812,190.58818719711812,110.18865301903912,291.37714288238635,166.03666060654828,354.6159434831484,291.37714288238635,291.37714288238635,218.4902784747167,614.1180084771388,614.1180084771388,693.9864682882645,693.9864682882645,693.9864682882645
2020-04-29 00:45:00,176.41328011611034,190.58818719711812,171.23806762832032,478.5333758289636,190.58818719711812,110.18865301903912,148.68381381522082,190.58818719711812,110.18865301903912,208.0967418981482,218.4902784747167,354.6159434831484,354.6159434831484,354.6159434831484,208.0967418981482,614.1180084771388,354.6159434831484,693.9864682882645,693.9864682882645,693.9864682882645
2020-04-29 01:00:00,176.41328011611034,190.58818719711812,322.0498670585076,478.5333758289636,148.68381381522082,110.18865301903912,148.68381381522082,190.58818719711812,110.18865301903912,208.0967418981482,218.4902784747167,354.6159434831484,354.6159434831484,354.6159434831484,218.4902784747167,614.1180084771388,365.7033382174864,693.9864682882645,1790.5709962168978,1790.5709962168978
2020-04-29 01:15:00,176.41328011611034,110.18865301903912,471.5507462686567,528.3118749352883,110.18865301903912,148.68381381522082,269.3152380485469,148.68381381522082,110.18865301903912,269.53817886500957,218.4902784747167,291.37714288238635,218.4902784747167,218.4902784747167,166.03666060654828,614.1180084771388,291.37714288238635,1790.5709962168978,2739.865081782903,1790.5709962168978
2020-04-29 01:30:00,176.41328011611034,110.18865301903912,346.63740740740747,405.49864743060334,148.68381381522082,190.58818719711812,148.68381381522082,148.68381381522082,110.18865301903912,321.4890392836114,218.4902784747167,291.37714288238635,218.4902784747167,218.4902784747167,218.4902784747167,614.1180084771388,354.6159434831484,2739.865081782903,1971.8234006303771,1971.8234006303771
2020-04-29 01:45:00,148.68381381522082,110.18865301903912,620.3244846656612,418.12020064213135,110.18865301903912,110.18865301903912,269.3152380485469,148.68381381522082,110.18865301903912,321.4890392836114,218.4902784747167,291.37714288238635,208.0967418981482,208.0967418981482,218.4902784747167,614.1180084771388,354.6159434831484,2739.865081782903,1971.8234006303771,1971.8234006303771
2020-04-29 02:00:00,148.68381381522082,110.18865301903912,110.18865301903912,528.3118749352883,148.68381381522082,110.18865301903912,148.68381381522082,148.68381381522082,110.18865301903912,321.4890392836114,218.4902784747167,291.37714288238635,208.0967418981482,208.0967418981482,166.03666060654828,614.1180084771388,354.6159434831484,2739.865081782903,1971.8234006303771,1971.8234006303771
2020-04-29 02:15:00,110.18865301903912,110.18865301903912,110.18865301903912,405.49864743060334,148.68381381522082,110.18865301903912,190.58818719711812,190.58818719711812,110.18865301903912,291.37714288238635,166.03666060654828,157.80291375291378,208.0967418981482,269.53817886500957,218.4902784747167,614.1180084771388,365.7033382174864,2739.865081782903,2739.865081782903,1971.8234006303771
