ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-08-27 00:00:00,328.03998,538.9796,738.8423,1068.4207,521.58405,410.45264,718.2951,369.72546,242.43988,391.8663,276.8118,334.40848,212.58606,149.52455,314.74014,356.1068,279.75323,296.64,14.479972,13.588265,489.89993,288.1608,564.8843
2011-08-27 00:15:00,323.03442,510.48627,727.1655,992.45746,516.59656,395.82126,702.8843,369.09354,241.82425,390.47006,276.18283,332.6947,211.94621,149.32524,313.7254,354.52838,278.9947,295.54434,14.347968,13.506159,486.47333,286.81458,522.73
2011-08-27 00:30:00,321.18982,470.89737,714.66296,1052.306,513.4784,393.16245,694.24786,369.38382,242.10704,391.11142,276.47174,333.4819,212.24011,149.4168,314.19153,355.25342,279.3431,296.04764,14.408603,13.543874,488.0473,287.43295,405.18512
2011-08-27 00:45:00,341.20154,420.11264,769.5045,960.225,474.0636,329.83163,687.28735,370.89496,243.57918,394.4502,277.97577,337.58002,213.77016,149.89337,316.618,359.0278,281.15698,298.6677,14.724257,13.7402115,496.2412,290.6521,289.7226
2011-08-27 01:00:00,335.23947,428.25812,737.31866,884.0228,460.146,287.15674,661.29395,355.30286,228.3895,360.0002,262.45694,295.2953,197.98308,144.97588,291.58112,320.0832,262.44144,271.63358,11.467291,11.7143755,411.69543,257.43646,198.06293
2011-08-27 01:15:00,321.77097,465.9597,760.43915,877.69617,493.01923,363.7322,674.22754,355.88376,228.9554,361.2837,263.03513,296.87067,198.57124,145.15909,292.51392,321.53412,263.1387,272.64078,11.588634,11.78985,414.8453,258.67395,727.7571
2011-08-27 01:30:00,289.15665,334.4171,763.90204,806.5055,412.68396,297.15088,571.1451,354.36508,227.4759,357.92822,261.52356,292.75204,197.03355,144.68011,290.07526,317.74084,261.31577,270.0076,11.271399,11.59253,406.61038,255.43869,1424.8293
2011-08-27 01:45:00,283.81052,325.83,837.9177,737.4759,393.79553,273.60834,546.1276,354.92584,228.02222,359.16724,262.0817,294.27286,197.60135,144.85698,290.97574,319.14154,261.9889,270.97992,11.388539,11.665392,409.65118,256.63333,1812.2251
2011-08-27 02:00:00,285.77145,285.06924,839.1862,796.5507,405.63092,285.22806,571.41345,339.9578,213.44046,326.09604,247.18396,253.68047,182.4461,140.13629,266.9409,281.75555,244.02237,245.02774,8.261923,9.720634,328.48907,224.74702,1896.04
2011-08-27 02:15:00,277.65515,299.64554,807.55853,715.01575,386.72168,226.48291,518.93286,339.84274,213.32838,325.84183,247.06946,253.36847,182.32962,140.1,266.75613,281.4682,243.88428,244.82828,8.237891,9.705687,327.86526,224.50195,1906.3164
2011-08-27 02:30:00,288.12216,300.3483,779.4477,673.32513,400.21405,269.1202,495.43704,340.92493,214.38263,328.23285,248.14655,256.30325,183.42532,140.44131,268.49384,284.17117,245.18324,246.70459,8.463942,9.846291,333.7332,226.8073,2014.2744
2011-08-27 02:45:00,282.8648,307.06912,842.25555,680.76953,407.3382,251.55801,526.3027,340.74472,214.20706,327.8347,247.96718,255.81453,183.24286,140.38448,268.20447,283.72104,244.96693,246.39214,8.426298,9.822876,332.756,226.42339,2059.8633
2011-08-27 03:00:00,248.60585,309.14627,787.259,697.11755,372.5311,176.05579,501.59247,332.76996,206.43813,310.21484,240.02989,234.18753,175.1684,137.86937,255.39906,263.80237,235.39465,232.56523,6.760486,8.786739,289.51413,209.43488,2054.7039
2011-08-27 03:15:00,265.36826,248.41806,762.66644,647.7285,372.4559,195.99799,478.21194,332.7611,206.42949,310.19525,240.02107,234.16348,175.15941,137.86658,255.38483,263.7802,235.384,232.54985,6.7586336,8.785587,289.46603,209.41599,2087.8604
2011-08-27 03:30:00,259.33603,259.27747,753.90265,636.29095,382.83044,221.66824,492.02426,332.73508,206.40413,310.13773,239.99515,234.09286,175.13304,137.85835,255.34302,263.7152,235.35275,232.5047,6.753195,8.782204,289.32486,209.3605,2048.2664
2011-08-27 03:45:00,233.13943,256.60168,742.3064,541.72125,327.6877,89.2937,447.38147,332.73358,206.40268,310.13446,239.99368,234.08887,175.13155,137.8579,255.34064,263.7115,235.35098,232.50214,6.752886,8.782012,289.31683,209.35736,2125.8042
2011-08-27 04:00:00,214.32237,233.81027,672.7728,507.0965,302.45676,82.27405,422.83978,331.90714,205.59756,308.30847,239.17111,231.8476,174.29477,137.59724,254.01358,261.64728,234.35898,231.06921,6.5802526,8.674634,284.83554,207.5968,2092.0347
2011-08-27 04:15:00,239.1647,314.01337,737.2151,492.1073,366.71085,200.3291,467.10562,331.918,205.60814,308.33246,239.18192,231.87701,174.30576,137.60066,254.031,261.67438,234.372,231.08803,6.582519,8.676044,284.89438,207.6199,2103.3018
2011-08-27 04:30:00,221.76053,266.41342,736.7082,448.68622,348.24826,113.71057,443.02924,331.94632,205.63574,308.39505,239.21011,231.95386,174.33444,137.6096,254.0765,261.74515,234.406,231.13716,6.588438,8.679726,285.04803,207.68027,2020.2666
2011-08-27 04:45:00,235.7853,288.1117,703.3096,450.29193,328.71542,168.37982,427.89142,331.93896,205.62857,308.37878,239.20279,231.9339,174.32698,137.60728,254.06468,261.72675,234.39717,231.12439,6.5869,8.678769,285.00812,207.66458,2074.3936
2011-08-27 05:00:00,220.69638,275.29886,720.5215,454.9773,319.94852,208.6676,423.63245,331.1837,204.89279,306.71002,238.45107,229.88562,173.56226,137.36908,252.8519,259.84027,233.4906,229.81487,6.429133,8.580637,280.91272,206.05563,2029.1785
2011-08-27 05:15:00,214.42761,312.4491,728.449,410.92767,313.50482,250.83694,395.4588,331.12082,204.83154,306.57114,238.38849,229.71513,173.49861,137.34924,252.75095,259.68326,233.41513,229.70587,6.416001,8.57247,280.57184,205.92169,2040.1887
2011-08-27 05:30:00,215.70953,340.12756,752.21985,479.45142,342.07806,246.69101,440.74542,331.15384,204.86371,306.64407,238.42136,229.80469,173.53204,137.35966,252.80397,259.76575,233.45477,229.76312,6.4228983,8.576759,280.75085,205.99203,2033.3584
