ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-25 00:00:00,963.8281,1031.1254,495.09412,627.636,129.80774,413.65002,246.21725,199.26007,101.060135,623.2357,1110.9287,480.4648,493.12317,507.9585,497.1842,677.7258,430.51773,1402.1731,419.68524,318.539
2020-12-25 00:15:00,947.7477,929.3741,468.82465,540.49805,119.89014,422.45435,210.1259,284.3819,81.68081,580.6123,1033.6042,441.39276,436.59787,493.2986,454.10095,649.68005,387.88455,1383.8998,431.57968,367.7602
2020-12-25 00:30:00,743.9846,772.5571,458.63196,630.3264,149.88422,389.5797,263.7635,328.62427,67.19241,518.4619,920.9154,384.45453,354.2215,471.932,391.27316,608.82324,325.7363,1351.2269,454.65915,367.53522
2020-12-25 00:45:00,705.124,782.6687,317.67175,491.43927,128.4017,375.77695,172.83897,392.13892,29.563904,541.15076,962.07367,405.2406,384.29657,479.73615,414.24454,623.74414,348.43176,1348.4246,498.2258,418.2872
2020-12-25 01:00:00,426.68085,533.91705,348.22382,482.59268,85.737976,297.491,156.47481,498.4075,17.424286,558.8533,994.14514,421.46048,407.75186,485.82526,432.12317,635.3838,366.14368,1337.9275,427.48544,330.05237
2020-12-25 01:15:00,618.0874,685.5923,312.2328,498.2336,97.742516,399.59567,118.71115,533.6384,40.212692,515.4939,915.5212,381.72028,350.26062,470.90906,388.31186,606.86414,322.7599,1280.5731,378.35446,300.8471
2020-12-25 01:30:00,568.77014,665.80615,229.00116,377.128,74.8176,309.98474,127.51538,454.4939,27.650177,458.3694,811.9439,329.3692,274.5313,451.27142,330.59286,569.29425,265.64035,1323.0017,427.0052,333.26965
2020-12-25 01:45:00,168.77856,359.0013,196.89941,390.23306,77.41855,205.03427,86.27396,540.7551,-4.2978363,466.9298,827.4662,337.24362,285.857,454.21326,339.29855,574.9133,274.24875,1293.7385,365.1921,226.19397
2020-12-25 02:00:00,394.67493,431.80377,300.2775,453.67743,56.789536,353.55417,139.07777,564.1441,29.6987,507.8954,901.7514,374.75613,340.1949,468.29773,380.63254,601.8666,315.1672,1260.5842,363.93237,243.93054
2020-12-25 02:15:00,330.77002,316.8876,342.51074,369.58624,84.1599,217.27124,126.578064,468.91132,-3.1485596,470.4197,833.7917,340.41272,290.4795,455.41263,342.7424,577.22107,277.68823,1253.707,375.55292,175.35254
2020-12-25 02:30:00,453.14966,446.02243,643.0599,263.40408,73.823425,264.73483,163.50163,448.63712,16.22731,427.87488,756.6388,301.42035,234.09021,440.7848,299.77686,549.2345,235.14111,1211.345,337.92078,82.44379
2020-12-25 02:45:00,65.94397,122.739685,-257.1325,351.0022,4.867874,60.971436,20.915894,105.9686,-52.938507,431.09766,762.445,304.3282,238.40161,441.88617,303.06055,551.34216,238.34448,1224.0702,281.83447,-8.853943
2020-12-25 03:00:00,490.8205,472.46408,315.0677,260.1338,73.08928,240.8023,95.44528,373.77982,10.984894,489.93594,869.17834,358.31805,316.37738,462.1295,362.50195,590.0532,297.20483,1178.9071,343.61023,55.330566
2020-12-25 03:15:00,474.34808,367.959,484.80255,506.30606,73.28113,275.26813,119.89932,236.7668,20.299759,446.5472,790.49286,318.52505,258.84326,447.20465,318.637,561.5145,253.80978,1214.1392,298.58087,-42.052856
2020-12-25 03:30:00,110.90405,89.97748,586.5339,283.4262,40.97612,180.27707,85.19272,352.59015,-18.488052,418.47253,739.57764,292.80182,221.63031,437.55164,290.271,543.05286,225.73578,1181.05,232.8808,-55.255005
2020-12-25 03:45:00,58.519592,95.25299,734.97504,465.16852,75.46692,213.78824,127.46567,298.3119,17.571976,424.82153,751.0783,298.6115,230.02893,439.7232,296.67365,547.1958,232.07977,1154.0181,195.78632,-93.9494
2020-12-25 04:00:00,257.83765,237.51984,1248.3135,173.18292,65.9863,232.61972,123.022705,-56.715607,25.739624,500.01227,887.4486,367.53415,329.739,465.58728,372.6641,596.6786,307.28564,1127.2368,183.43713,-77.730774
2020-12-25 04:15:00,30.054688,118.78412,1612.7949,362.44946,69.62637,226.32727,110.74954,210.8173,26.09256,461.96548,818.44885,332.65857,279.29108,452.51126,334.22488,571.6545,269.2298,1109.7997,145.46368,-124.99774
2020-12-25 04:30:00,261.6784,157.87537,1878.1519,533.1464,82.29788,254.68527,130.73056,195.2858,26.164948,436.52774,772.3311,309.35538,245.56659,443.76135,308.52234,554.9257,243.79276,1102.9523,110.196655,-119.21564
2020-12-25 04:45:00,249.32153,178.57483,2640.4312,1031.9424,36.42061,186.51456,77.16788,58.419983,16.262222,436.9858,773.16785,309.79993,246.1867,443.93042,309.01373,555.25146,244.2832,1124.988,151.74377,-159.87726
2020-12-25 05:00:00,236.18817,179.30707,2337.878,1156.071,49.838104,213.01776,127.109955,227.32373,21.163483,524.90436,932.5973,390.34485,362.74738,474.14258,397.82053,613.0541,332.17877,1128.0708,103.83557,-155.17548
2020-12-25 05:15:00,304.59985,153.18414,2018.3782,1317.8815,55.456894,185.74673,80.234985,282.0466,18.719025,508.13196,902.2184,374.9918,340.53766,468.38663,380.89288,602.04565,315.40353,1113.6284,102.896545,-161.00262
2020-12-25 05:30:00,297.20337,218.80975,2205.5525,1729.7585,49.453766,193.09186,42.002014,237.7247,29.241394,488.11493,865.9611,356.6363,313.9817,461.50833,360.6782,588.8561,295.41696,1077.1311,168.22821,-170.52887
2020-12-25 05:45:00,126.53009,92.35889,1764.0493,1967.1002,52.74681,219.11652,103.87436,240.40411,36.150513,496.91077,881.8328,364.69006,325.60095,464.5171,369.50894,594.6254,304.18027,1115.5764,185.30133,-128.07117
2020-12-25 06:00:00,104.895325,68.749756,1254.6277,2224.1987,71.778885,223.5271,104.7135,544.91125,57.299477,585.0763,1041.7178,445.48825,442.52948,494.83554,458.61746,652.63007,392.35696,1167.4305,228.30127,-126.68915
2020-12-25 06:15:00,-244.21558,63.48523,1712.5558,2731.2886,107.406494,288.02505,152.50102,781.60474,136.33311,561.12524,998.2766,423.54416,410.78555,486.60306,434.4247,636.8787,368.40817,1179.5322,241.65112,-177.07391
2020-12-25 06:30:00,17.01831,265.52216,1552.987,3119.8667,194.22299,358.05106,305.02292,1085.3035,157.73355,564.5764,1004.5276,426.7047,415.35208,487.78845,437.90707,639.14667,371.86694,1244.5278,330.98926,4.675293
2020-12-25 06:45:00,14.784912,250.54974,1098.3492,2049.1213,220.46918,345.73676,138.33102,1427.3066,159.57143,580.1643,1032.8596,440.9852,435.94388,493.13544,453.65472,649.39874,387.43903,1343.8813,444.6365,58.229248
2020-12-25 07:00:00,-176.3153,162.52356,601.76526,1147.0432,215.63365,404.9968,227.5574,1560.6875,206.3296,667.9806,1192.0331,521.4551,552.486,523.3373,542.376,707.13965,475.25858,1298.8174,502.37982,101.46118
