ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-06-26 00:00:00,38.512596,214.22093,224.80527,321.54135,135.4351,166.96103,250.47354,168.25089,140.79071,280.6408,450.72894,637.25616,492.51733,427.50922,445.24512,548.9497,647.01544,496.833,179.92415,163.84302
2020-06-26 00:15:00,36.494934,212.13956,206.65515,307.03207,131.3472,165.2966,230.49428,191.11755,140.67027,257.67563,372.8178,582.53186,426.8708,381.85657,384.01862,517.2693,568.96906,266.00134,188.89966,219.50583
2020-06-26 00:30:00,35.279434,208.6912,180.851,317.4854,132.14514,163.44504,233.6899,177.05103,125.632324,236.91508,321.44125,521.8745,347.8937,338.7777,359.74927,477.35333,507.11713,207.69621,101.28488,255.19856
2020-06-26 00:45:00,34.263306,197.72003,194.14737,407.5628,130.2457,162.07832,241.34186,187.97458,120.03084,224.91286,300.6233,477.32724,320.71515,331.27777,332.50183,466.78726,497.9821,333.3277,275.9419,286.12762
2020-06-26 01:00:00,33.871635,181.98898,141.92525,276.66193,128.10695,159.67593,219.55838,174.72415,96.115486,196.48412,251.55914,450.71204,282.4583,290.8792,306.07684,440.40997,449.41217,224.16649,156.10202,271.77457
2020-06-26 01:15:00,32.56243,173.0727,165.06238,316.54956,133.3818,158.81558,229.73946,192.85483,89.40565,192.96358,223.96982,419.09985,222.0827,287.75717,277.7869,424.52267,410.54822,312.52863,241.81038,185.1829
2020-06-26 01:30:00,34.256695,170.94444,170.19667,291.7091,129.82037,160.79889,231.33807,198.73761,80.0829,225.44154,282.02872,479.97992,282.70514,336.67114,317.91867,457.22937,472.7391,210.82756,164.08606,114.12849
2020-06-26 01:45:00,32.313812,151.48076,153.91933,184.93906,126.36087,154.43156,230.59102,156.33478,73.198906,232.0492,228.15991,443.82974,214.4538,321.10492,258.84567,431.69357,389.0515,291.81805,236.1095,159.00389
2020-06-26 02:00:00,31.333658,140.78622,138.05939,163.17755,127.21321,153.76651,215.77713,179.82764,68.3138,203.58472,211.21329,381.47412,183.64154,301.28696,227.82483,421.6507,379.6781,609.4579,276.3423,231.00151
2020-06-26 02:15:00,31.538465,149.28691,160.28331,167.43463,127.28436,152.9991,225.29884,199.064,70.143524,195.65892,205.10284,390.2557,183.10797,299.80423,227.28046,423.71802,385.4601,714.8675,238.3135,202.59055
2020-06-26 02:30:00,30.193916,140.03392,138.57465,186.83139,128.21024,150.41962,204.42282,207.28333,45.26793,201.70465,199.2254,370.97174,167.91971,284.7755,223.25809,414.46432,361.35953,827.099,285.3216,235.66356
2020-06-26 02:45:00,31.845577,154.19806,143.79298,169.75687,128.27795,149.74803,207.93898,247.67372,57.49527,202.30377,218.38889,366.99896,153.43637,302.0374,227.70178,411.99628,375.34033,973.1164,254.42564,408.21436
2020-06-26 03:00:00,32.123783,148.06363,144.3966,182.9928,130.25009,149.60558,208.7447,235.94414,58.631973,202.70926,174.27652,356.76007,111.41327,288.4136,200.27078,388.84668,322.12994,1145.2885,262.55637,1009.5848
2020-06-26 03:15:00,31.235477,145.08203,142.78024,223.84674,130.43358,150.1475,212.20743,226.0495,57.204773,222.28445,184.66498,348.27628,107.71173,320.05423,184.82263,404.2634,321.73993,1189.9783,241.93732,1996.1489
2020-06-26 03:30:00,33.126923,153.33757,149.95953,137.74088,131.6902,151.07323,221.29231,276.21402,78.16894,219.40071,188.37848,357.72192,110.78021,314.57147,199.07422,401.84357,327.8828,1445.4731,221.24971,2013.7461
2020-06-26 03:45:00,33.194645,151.9374,170.38113,207.71881,128.19133,148.83063,215.40685,219.47177,75.40741,247.96123,218.1116,393.50287,147.44373,347.89243,208.79727,429.52377,357.16873,1290.9255,227.87453,2974.851
2020-06-26 04:00:00,36.009808,148.59564,189.24878,275.11157,135.64865,151.12811,216.30737,247.29285,84.14407,237.34274,211.1625,361.17776,131.37091,336.21384,206.11926,424.16885,353.05273,1605.4185,344.08527,2602.0718
2020-06-26 04:15:00,34.50966,147.65048,193.55302,322.69507,135.7474,150.34123,208.83507,240.70068,86.72224,257.3964,232.59946,366.7159,130.67853,357.00162,195.22864,433.26196,365.3276,1437.8236,324.0763,2903.8428
2020-06-26 04:30:00,36.159397,154.38599,203.80418,452.49463,134.9748,155.00558,222.42198,234.9447,98.8943,255.06636,218.0726,372.68448,127.30652,361.44028,191.94485,428.94324,352.06238,1444.203,274.55508,2546.0662
2020-06-26 04:45:00,35.605324,149.51411,200.80658,721.508,135.85759,153.41962,210.26472,227.36296,97.954956,248.78915,229.07495,344.45273,118.525696,350.2605,198.10583,422.58618,359.1943,978.2178,219.50381,2394.1592
2020-06-26 05:00:00,39.128902,133.24808,202.41815,906.23315,138.12018,154.66048,215.08833,254.5429,79.19941,279.28644,275.8297,366.22357,143.60736,392.3729,214.53262,448.1902,391.373,958.6688,311.72083,2344.5317
2020-06-26 05:15:00,39.057575,131.00497,187.09702,1296.4497,140.85403,155.16719,216.22838,250.82135,93.56346,310.83313,303.54367,399.38712,164.60992,435.67023,226.65042,473.05127,425.51202,805.69867,202.95935,1501.6038
2020-06-26 05:30:00,34.95385,142.82086,219.00398,2274.8254,137.14171,155.15425,223.23862,264.33536,77.2203,338.9879,360.0284,481.3789,221.36768,472.92267,259.2341,499.1915,460.3122,759.1724,277.1078,2070.5874
2020-06-26 05:45:00,37.83931,134.5441,190.66937,2638.4214,136.1023,158.21362,218.31621,309.13925,83.486336,347.31512,414.30063,516.2866,301.11655,502.23035,314.5318,527.7574,528.2911,444.48413,164.03983,1424.507
