ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-04-15 00:00:00,553.0301,561.0961,545.57935,601.6071,796.6261,603.32404,565.3272,68.47892,179.94849,222.77798,207.72687,413.2804,101.86521,186.10384,224.74496,292.56348,98.30056,90.18736,235.64066,84.58441,211.33107,226.34613,679.67395
2011-04-15 00:15:00,512.67175,533.3962,535.70026,588.13275,817.4246,569.3536,571.1944,67.216995,178.60095,217.55223,205.85417,410.62738,97.9223,182.69434,222.87793,293.59607,95.82956,87.51047,231.89604,82.43427,208.08249,225.5275,462.08966
2011-04-15 00:30:00,466.10645,508.99176,484.4284,552.44867,819.45013,561.027,586.2923,66.71252,177.96257,219.137,206.53075,410.69806,96.58024,181.23157,218.4119,282.65997,95.703964,86.06531,231.59076,83.30441,211.06647,225.45471,422.76794
2011-04-15 00:45:00,442.8684,477.76852,527.72314,559.433,818.17944,562.72455,656.3805,69.32084,180.32532,220.36142,207.77191,412.5653,99.67374,184.03056,220.82965,293.2776,96.00084,87.7724,230.75359,83.60353,207.88971,226.09903,538.5636
2011-04-15 01:00:00,442.12247,436.57132,470.0011,523.7943,712.6946,528.2669,631.73737,69.38576,181.15274,221.84906,211.55374,416.29004,105.53987,188.50577,224.98973,306.31476,99.645386,88.67897,234.29895,84.704346,214.22342,227.59055,2001.2651
2011-04-15 01:15:00,428.00467,398.89932,466.65118,518.609,697.84,513.90466,706.7155,68.5819,179.06256,220.60327,208.00269,418.2683,98.61916,182.37149,224.5272,298.45184,97.96217,90.360535,235.42996,83.88163,211.46434,226.76059,2732.4338
2011-04-15 01:30:00,418.80563,373.4051,480.52356,509.60583,690.4813,515.3396,715.133,70.24208,182.57344,223.33434,214.03525,417.45523,104.49481,187.99527,226.61475,298.10574,99.78482,92.38629,236.21082,85.29622,218.80403,228.56123,2543.4346
2011-04-15 01:45:00,394.14355,315.48532,461.17288,504.12213,650.16974,482.9754,713.3025,69.41376,179.38774,220.04065,210.19304,412.1601,100.10638,183.65384,222.31824,297.61426,96.62361,89.46925,234.67589,84.896675,211.22023,227.33432,2293.0752
2011-04-15 02:00:00,342.63846,235.92938,422.17053,433.6156,600.42194,393.22937,687.0551,72.00586,182.22937,225.76395,213.64507,420.6927,106.34351,192.66122,232.99472,311.56586,103.13867,92.072075,241.14313,85.806206,218.71646,230.26993,2074.9744
2011-04-15 02:15:00,332.54242,243.67609,451.1896,423.79254,567.7568,409.5909,617.87885,70.61586,180.27979,223.1897,210.73602,419.89197,101.13685,191.25644,228.0993,299.19406,98.147766,90.90813,234.15204,84.56453,213.6752,227.75067,1969.168
