ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-29 00:00:00,485.6027,838.96936,592.453,885.90106,1133.6722,573.1239,687.0985,627.6865,1425.7634,1017.258,534.36505,1216.4987,852.39795,614.7318,826.1238,1757.3634,711.4641,4017.5295,2950.2585,1014.6916,2147.898,3899.1206,2445.7227,1070.8138,2480.7886,1361.9355,799.42554,1489.0927
2019-12-29 00:15:00,448.4348,887.5331,573.9838,891.05676,1197.5524,609.825,700.0577,646.171,1425.6486,996.2595,554.3429,1212.1736,859.0281,604.9308,588.6434,1750.2068,679.23694,3990.8408,2884.979,932.0299,2251.8425,3783.3462,2429.3247,1054.9897,2516.9333,1392.0375,910.1841,1435.7262
2019-12-29 00:30:00,448.88086,843.1301,579.3259,914.55176,1232.1971,620.97614,763.35425,662.43964,1476.4308,953.6108,619.61926,1230.9331,867.8016,594.25507,607.23315,1742.8612,658.63184,4208.6914,2792.6296,1061.5017,2094.6685,3841.6455,2412.1372,1080.2194,2567.249,1381.7438,757.4204,1508.8019
2019-12-29 00:45:00,430.21896,898.1578,545.3447,868.7991,1194.0099,605.399,738.03455,645.45624,1437.0808,1005.79456,504.16882,1293.0774,810.2672,568.51746,479.18683,1887.4541,613.52563,4020.9392,2906.9329,956.26227,2005.0227,3778.1519,2346.2944,1019.8255,2580.9292,1363.3638,683.2993,1478.1814
2019-12-29 01:00:00,485.477,891.56714,598.0696,864.00104,1198.0077,638.133,670.68054,663.5578,1448.1915,864.76154,548.8292,1233.7765,844.84247,572.76196,511.5099,1980.5571,624.4363,4233.847,2835.096,1028.3906,2176.1853,3836.4062,2426.4587,1158.4535,2526.6787,1360.9932,1037.068,1498.1982
2019-12-29 01:15:00,531.3674,917.8998,638.8249,892.6618,1223.2783,691.34326,641.87964,643.64386,1425.704,978.6814,578.3599,1199.05,809.54456,590.3069,533.4071,1899.3347,599.1362,4023.5498,2852.1025,1035.8059,2171.3958,3728.5376,2464.8164,1068.9866,2487.779,1346.8367,932.1953,1511.2856
2019-12-29 01:30:00,516.15027,939.43555,684.0483,823.083,1276.0051,678.07855,724.3805,657.50024,1438.6307,962.2765,667.90247,1233.9255,825.23444,605.94995,722.1132,1788.2559,532.6498,4079.833,2925.47,1072.0142,2151.5503,3883.3755,2400.8862,988.9785,2499.7944,1361.9371,915.14453,1425.8148
2019-12-29 01:45:00,460.60608,1039.8451,674.2565,798.9126,1193.4348,675.34393,631.43427,660.0462,1487.7921,1007.7755,560.36536,1258.0586,780.6527,513.6449,602.88495,2049.9353,500.36722,3878.8784,2779.6528,1016.3901,2148.418,3822.6296,2384.3608,924.09216,2418.5002,1296.3086,892.0454,1324.5311
2019-12-29 02:00:00,569.3075,1072.7878,787.865,865.32166,1251.9169,651.8451,724.59467,660.61993,1491.7368,1026.333,579.6812,1252.3362,808.33606,552.30396,681.8598,2089.5535,565.5696,4013.1338,2888.9321,1080.6244,2080.0957,4004.1223,2483.435,992.52466,2473.1943,1346.5542,1067.6299,1450.5145
2019-12-29 02:15:00,572.04895,1097.0422,805.05255,885.5057,1238.2662,698.4546,749.669,655.8484,1456.966,1027.0541,530.14343,1220.6672,810.4999,633.47705,731.5629,1850.4917,572.94244,3737.253,2661.221,1082.9525,2083.788,3886.5208,2407.4475,1005.6039,2490.111,1271.1964,1162.8191,1418.3058
2019-12-29 02:30:00,605.2205,1059.9921,860.4678,919.458,1205.7037,655.71545,728.7466,667.75446,1492.127,1004.99023,500.98422,1202.4768,776.3153,629.3473,678.91205,1866.579,568.01965,3835.9429,2608.606,1111.1365,2156.4336,3853.3748,2589.57,1012.5172,2550.9202,1266.1757,899.093,1346.5266
2019-12-29 02:45:00,678.234,1019.2298,791.23267,931.5431,1205.8116,631.5342,672.57,655.3588,1512.6458,1093.2897,386.42734,1245.3513,796.1497,601.6063,627.2082,1989.3656,556.0854,3845.1108,2647.9307,1138.7723,2134.405,3705.5837,2415.8909,1002.20593,2489.025,1230.6616,1052.2338,1328.3308
2019-12-29 03:00:00,672.7456,1061.4828,940.90106,927.4005,1228.0549,633.434,718.77924,684.27765,1588.0854,1054.2772,394.0357,1441.5779,836.29663,585.75073,820.3451,2286.6392,626.6808,4061.369,2716.638,1291.9471,2236.0142,3909.6074,2516.717,1126.9105,2588.1592,1272.7714,1265.1897,1392.3944
2019-12-29 03:15:00,741.8411,1117.4937,1003.0454,993.0863,1199.3602,661.93787,770.4263,691.9375,1537.8916,1189.1995,306.45782,1509.5775,822.6177,600.85736,808.6011,2345.2693,607.80054,4034.955,2622.4343,1234.366,2305.0513,3728.801,2382.5322,1123.7921,2620.4731,1217.1658,1501.2998,1303.4695
2019-12-29 03:30:00,710.259,1030.7123,1037.63,978.7123,1143.5447,616.262,704.7053,683.20917,1507.3265,1043.982,264.56955,1507.6803,829.23047,553.55554,771.531,2212.406,644.35516,3968.2803,2853.9653,1278.5636,2302.363,4060.1873,2502.521,1206.684,2587.7417,1260.5599,1503.0096,1337.2516
