ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-24 00:00:00,1003.265,956.79297,281.82556,561.6404,143.45317,443.66644,136.50949,125.78494,67.23832,890.2682,1351.238,627.10046,558.8535,471.38058,546.57715,711.717,510.62103,1222.9205,577.7638,348.7683
2020-12-24 00:15:00,657.1026,746.4025,302.08542,594.39746,131.35605,406.66763,49.966766,233.25931,56.488167,782.4017,1153.5554,549.1302,472.30325,436.769,509.23538,684.6266,465.41528,1190.711,704.47473,434.5678
2020-12-24 00:30:00,561.27905,654.6855,154.63739,558.53015,116.05577,391.5841,6.050415,210.22745,36.32084,747.04144,1128.0521,484.46674,440.8173,423.42627,491.17453,708.0018,454.66885,1085.8975,532.4105,308.64655
2020-12-24 00:45:00,663.79285,674.5996,89.071655,582.4401,119.480255,409.43542,-18.095123,127.91931,54.35392,708.0925,1066.9237,511.40228,403.54556,406.30493,462.67245,682.4991,440.29047,1111.78,567.1799,555.7682
2020-12-24 01:00:00,602.9349,652.15485,-74.36658,418.0978,106.4289,401.49902,21.398804,104.36023,12.303528,693.9817,1072.0457,485.40073,410.64044,410.88226,485.58548,703.04034,446.86914,1056.1753,652.449,478.66135
2020-12-24 01:15:00,599.7659,607.72064,-227.84375,165.63062,106.06853,398.19012,12.543518,36.125214,53.303535,606.6395,908.787,412.3462,334.90613,374.17807,441.79376,713.6109,397.529,1022.0748,454.37442,407.1106
2020-12-24 01:30:00,474.50653,480.591,172.02505,238.49506,97.56268,379.60382,32.81778,102.10425,58.55018,561.4514,881.73206,380.95535,309.72418,357.03952,418.37366,682.29266,397.9574,1022.5188,477.25937,338.47296
2020-12-24 01:45:00,475.20825,452.5884,194.48096,107.95343,77.963165,385.6566,35.43701,106.02081,45.997696,494.94724,720.8342,337.0175,241.92792,334.14755,376.95798,675.49445,333.85104,1050.3147,456.45386,346.77197
2020-12-24 02:00:00,582.4342,443.11835,138.94019,95.770325,79.74119,407.72296,-13.3029175,74.7207,-1.5453644,499.39554,775.40674,327.29608,272.90887,337.96112,403.87036,685.6199,343.33862,1094.0493,439.026,433.34363
2020-12-24 02:15:00,613.62537,429.59756,278.43344,156.00537,75.47846,393.29364,82.86685,49.243896,3.1151276,462.27478,708.526,285.4441,213.15302,318.7224,362.63025,651.0213,323.992,1117.4255,458.2506,376.14496
2020-12-24 02:30:00,683.7854,487.2675,331.651,179.67206,78.55933,385.36844,85.19812,123.436554,42.821075,431.95337,655.7737,253.74985,183.0852,302.65207,353.33197,631.2374,296.71677,1246.8394,460.37943,368.23914
2020-12-24 02:45:00,713.71484,448.94104,380.47513,237.77252,70.13103,375.11835,136.71466,95.217316,44.049606,369.6692,600.5442,235.89719,161.90247,292.94263,349.16922,630.7355,272.0475,1288.8213,491.5032,389.53516
2020-12-24 03:00:00,736.4828,404.47018,558.9255,248.3573,55.3593,293.45862,125.83066,40.438873,34.684677,366.51404,621.8817,228.44193,169.5506,271.42432,342.686,625.0781,284.02826,1303.398,487.7928,352.7504
2020-12-24 03:15:00,742.3243,358.72894,789.0557,384.46902,66.39729,305.18002,160.34857,32.66107,46.072037,360.82092,558.89905,226.6821,146.61792,265.4647,326.21353,610.8353,277.37863,1360.079,535.297,369.5924
2020-12-24 03:30:00,727.637,375.28995,1047.2059,407.69864,60.738342,246.4524,164.57356,61.21982,77.590034,358.84137,640.35986,237.5122,135.19592,269.5005,335.83405,611.152,271.477,1290.9513,573.27405,380.60077
2020-12-24 03:45:00,710.2358,471.7552,1334.8109,458.3314,73.9889,241.43991,177.7695,23.464447,48.83126,346.29938,552.60767,194.1261,119.908264,277.0543,299.32498,585.8273,247.90744,1350.563,558.07837,422.08484
2020-12-24 04:00:00,647.9729,455.6595,1708.2849,570.47675,60.504715,209.89893,185.84776,73.18964,41.01564,372.21088,648.0862,234.5969,134.47308,267.23785,325.579,616.37494,262.74008,1408.5587,587.21735,451.41803
2020-12-24 04:15:00,506.4992,437.2618,1952.4163,625.0725,69.969284,259.12244,172.07661,293.7306,154.65959,347.01935,579.65247,239.64978,145.06458,269.45834,324.45142,594.2726,252.81308,1318.564,597.62415,346.7948
2020-12-24 04:30:00,422.93817,457.57852,2039.4417,681.1253,66.62427,285.42645,173.06575,327.33542,99.66089,329.9323,575.45325,245.64719,105.10693,265.82672,302.546,595.28503,224.4379,1417.7742,602.10223,398.1518
2020-12-24 04:45:00,230.15918,371.6111,2142.6892,927.2347,36.86667,227.01926,157.2895,439.78543,31.592552,329.411,552.3706,239.04718,136.02869,277.92212,298.0684,581.40607,225.82635,1396.4286,712.85034,481.9457
2020-12-24 05:00:00,212.3847,317.10358,2210.3162,1009.2721,38.780304,238.36304,169.03104,603.23114,58.870552,355.04443,635.1864,290.0114,112.49469,282.7097,335.16464,611.4683,252.13065,1463.4766,646.233,554.7739
2020-12-24 05:15:00,117.14459,304.8387,2183.5308,1130.3049,64.64914,271.40778,138.25452,585.2828,103.226776,374.16357,699.4645,274.71683,174.66663,301.61264,323.896,606.1581,253.33582,1293.3502,697.47327,416.439
2020-12-24 05:30:00,28.106934,277.97333,2097.8835,1369.584,39.76924,253.17319,124.05859,711.00195,101.74473,338.04462,632.4863,256.31406,171.15747,302.15604,350.48666,600.4675,240.09494,1240.1937,704.105,525.40314
2020-12-24 05:45:00,26.854248,258.3891,1973.4407,1523.3959,52.570847,262.58356,141.92877,860.5011,112.06863,358.46112,832.4758,330.2757,181.16852,316.05313,366.8307,613.34174,275.85657,1250.3268,714.9788,481.07343
