ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-28 00:00:00,497.24573,897.4978,661.8271,914.57635,1057.279,741.3423,887.9232,621.8297,1465.2029,1441.1559,588.78424,1379.9181,796.8005,801.3186,676.7778,2248.9368,637.0083,3125.7534,1469.4126,830.0308,1950.9473,2094.1206,2099.572,1213.6841,2052.8132,1270.2781,1204.6761,1186.2208
2019-12-28 00:15:00,425.83148,930.00793,627.72363,872.65967,1043.7922,756.5721,891.8061,632.788,1464.7041,1556.1771,554.38586,1379.1548,791.842,750.4902,569.0327,2362.045,647.1061,2888.6675,1412.5542,816.0341,1843.3242,1938.5256,2056.9019,1092.6711,2042.6807,1228.2848,1047.5822,1090.4408
2019-12-28 00:30:00,398.31284,885.2706,646.4879,881.0996,1025.5879,644.68616,784.3873,613.3198,1484.7804,1874.996,491.32388,1524.0255,747.2766,657.0586,437.64508,2495.4993,543.87177,2932.651,1397.3816,813.80615,1912.7615,1979.4896,2035.6847,1125.06,2029.005,1141.303,1210.2574,1046.5249
2019-12-28 00:45:00,448.9929,864.9345,644.83484,877.254,1033.2207,694.4196,797.27893,593.88416,1483.9592,1915.1538,484.75293,1448.5802,765.4492,698.0138,429.75244,2486.0112,576.99585,2821.2397,1452.378,802.5213,1893.8689,1996.1897,2171.1792,1112.6227,2169.5898,1287.1266,1111.0741,1088.799
2019-12-28 01:00:00,457.41748,872.6606,675.2655,904.45,1104.921,719.8786,822.19714,622.4427,1524.8538,1920.8032,489.76068,1465.3562,817.2545,702.9635,521.1444,2540.8816,626.5587,2725.317,1329.8079,745.77795,1738.2432,1806.5879,1927.1802,1118.1761,2083.1738,1058.783,1223.8093,1104.2468
2019-12-28 01:15:00,503.98282,866.52496,648.9093,931.2304,1120.0974,729.7153,828.5985,612.908,1472.6016,1844.9468,493.67133,1352.8317,819.30396,744.1806,554.59247,2503.5786,648.0039,2898.6519,1242.1228,795.091,1934.8052,1776.5632,2117.056,1090.8878,2055.4595,1211.9441,1271.5674,1052.5753
2019-12-28 01:30:00,494.74323,900.37646,680.5393,942.7415,1121.4668,758.36346,863.6167,637.53,1484.7426,1889.3827,449.15698,1410.1633,850.90576,721.56903,605.2381,2480.5095,633.67896,2860.239,1294.1407,797.1548,1826.7096,1790.6433,2032.8789,1127.4587,2102.8293,1167.1211,1246.8052,1140.3854
2019-12-28 01:45:00,457.92886,875.1089,751.8832,870.9192,1094.6677,742.16187,834.73737,645.3627,1503.7545,2010.916,467.81116,1530.6459,804.73315,734.2046,616.4993,2530.0571,647.7479,2723.6965,1345.3292,766.0072,1700.2705,1823.6555,2098.6907,1123.6938,2047.5524,1139.2562,1195.7476,1113.28
2019-12-28 02:00:00,577.2829,887.8279,794.4537,963.6634,1145.5973,797.6096,860.01575,658.31116,1530.8522,2157.436,430.19543,1562.7388,876.3307,745.6349,558.40375,2544.1882,648.6323,2942.2227,1330.7435,801.8265,1819.7385,1949.5587,2084.2651,1195.4042,2164.562,1169.3065,1247.6399,1156.5787
2019-12-28 02:15:00,529.7269,901.58826,781.7582,971.77423,1105.4869,764.62103,815.86615,653.731,1561.0331,2304.6025,443.5486,1557.323,829.9409,694.9645,674.06476,2514.9443,619.9513,2952.0176,1221.9424,757.75494,1795.6138,1853.9121,1969.8519,1076.8406,2120.0105,1149.9216,1262.2721,1134.9124
2019-12-28 02:30:00,515.9406,915.92267,809.5961,955.80725,1047.0951,778.7665,833.2946,656.76227,1601.9598,2188.5698,425.7519,1521.5396,789.83374,696.26385,671.4561,2624.1304,634.66907,2816.135,1278.3997,703.458,1866.6517,1839.4199,1954.9019,1120.4288,1998.9199,1117.371,1312.014,1131.8828
2019-12-28 02:45:00,508.77872,914.81665,823.93274,951.018,1094.5925,751.6653,810.23773,652.5516,1560.3324,2212.2126,429.4898,1519.7693,782.9178,658.29315,696.33417,2589.6628,599.2485,2806.561,1229.8595,739.95984,1779.5159,1840.0316,1895.4644,1087.8385,2050.4788,1174.6428,1123.5853,1078.148
2019-12-28 03:00:00,591.6155,924.5924,814.8935,1051.4536,1167.7919,729.6221,796.61334,652.1117,1695.5437,2353.9531,436.6476,1489.5238,866.5081,664.8681,580.85315,2647.3162,497.34152,3022.3745,1316.1311,815.8532,2014.4509,2045.904,2032.4541,1180.9294,2133.5396,1307.1741,1355.9125,1190.9493
2019-12-28 03:15:00,624.6138,950.071,810.31226,1012.3365,1172.5723,765.2848,772.7555,651.15906,1695.7706,2282.6948,427.17007,1512.9415,813.4838,681.533,615.608,2689.9993,505.98706,3430.3406,1374.0651,879.5405,2051.835,2032.5157,2166.836,1274.245,2237.3462,1366.0979,1545.206,1220.1245
2019-12-28 03:30:00,677.16205,991.57306,841.25793,1018.7161,1204.7489,772.19434,716.2872,648.21,1690.6816,2094.1123,444.64337,1564.304,868.40906,735.3357,632.20245,2776.2,485.94693,3044.9507,1268.3757,805.2825,1913.1978,1897.1462,1917.2134,1208.4098,2225.0562,1210.0862,1235.9089,1148.156
