ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-09 00:00:00,1.319143,0.8001995,0.08985908,1.1733688,1.1342924,0.6517668,1.4833372,1.2861863,0.67408156
2026-01-09 00:15:00,1.5888715,0.9457189,0.15840219,1.1706915,0.9243785,0.67751366,1.5927323,1.3762525,0.6595026
2026-01-09 00:30:00,1.1332756,0.64699286,0.13968597,1.2351117,1.1797171,0.65726304,1.7973149,1.3825109,0.7722326
2026-01-09 00:45:00,1.9272623,1.2793813,0.19978595,1.081512,0.83652616,0.62371546,1.8289666,1.194638,0.8854864
2026-01-09 01:00:00,1.3676991,0.78092283,0.29951784,1.1453134,0.8856858,0.6233121,1.643082,1.0986412,0.78302
2026-01-09 01:15:00,1.5197313,0.93210495,0.19118966,1.0902247,0.73193717,0.6874541,1.5370523,1.0888158,0.8737856
2026-01-09 01:30:00,1.4762092,0.928669,0.058136094,1.1757993,1.1251491,0.6888662,1.4005164,1.0059074,0.7407191
2026-01-09 01:45:00,1.8065623,1.1537427,0.27863368,1.1493807,0.98120844,0.75508904,1.3157958,1.0041591,0.7331699
2026-01-09 02:00:00,2.2566614,1.6122137,0.06843559,1.0447001,0.77938235,0.7590443,1.2232044,0.9237358,0.7182341
2026-01-09 02:15:00,2.3368578,1.6311146,0.19204913,1.0695574,0.8483836,0.84088033,1.2161696,0.9169224,0.6505474
2026-01-09 02:30:00,2.2169037,1.6155018,0.040408034,1.0241952,0.7242589,0.75654745,1.0484443,0.8280895,0.69540304
2026-01-09 02:45:00,2.3343265,1.7785369,0.25251085,1.0695372,0.80723196,0.72120875,1.085334,0.7840454,0.6042152
2026-01-09 03:00:00,2.1682405,1.7218599,0.28354844,1.1817048,0.92411965,0.69865274,1.0063423,0.7912008,0.6419748
2026-01-09 03:15:00,2.4705915,2.0810876,0.2368358,1.1727526,0.9359988,0.71366155,0.9228835,0.8163778,0.6712318
2026-01-09 03:30:00,1.9855685,1.735065,0.33190215,1.2358506,1.1266162,0.63870317,0.89741504,0.7360546,0.6203841
2026-01-09 03:45:00,1.8819798,1.7138194,0.31158432,1.1833872,0.9911986,0.7599719,0.84478337,0.80256385,0.6141037
2026-01-09 04:00:00,1.751401,1.7024149,0.23011966,1.0610361,0.8759601,0.8656515,0.8421257,0.89341354,0.65934634
