ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-05 00:00:00,145.03902,337.71454,450.24377,489.1735,135.65594,414.97745,245.22853,334.7518,169.58974,559.58777,753.0112,841.9773,536.0596,352.1214,353.6283,567.472,435.08612,1060.2736,598.0338,460.1648
2020-12-05 00:15:00,653.7276,387.4746,362.81396,381.33655,126.3457,434.1203,229.48799,278.99756,158.21722,528.5647,676.4064,695.065,486.87598,274.88657,348.02206,547.5318,356.36087,1033.9794,1024.4054,514.7684
2020-12-05 00:30:00,341.75592,331.8604,436.51923,405.48605,117.30693,385.23172,261.00848,310.91983,169.62758,504.1702,723.9241,760.7679,489.94012,317.6397,353.58792,545.1678,348.4965,1099.13,843.87665,617.26105
2020-12-05 00:45:00,807.2261,307.84476,388.37817,314.23425,67.55583,394.31766,213.99313,269.42957,117.13046,485.1773,679.0781,690.3804,457.93878,328.0239,345.87924,552.71893,346.80563,1425.7422,2077.8215,1338.511
2020-12-05 01:00:00,673.0796,341.54108,374.70084,433.66998,100.36858,352.84723,272.43997,260.4491,103.51269,472.63498,743.33026,650.76105,445.45227,284.2927,352.37085,545.23035,318.97635,1687.3625,1930.2574,1927.2059
2020-12-05 01:15:00,568.40106,257.54187,392.98724,277.04507,88.10379,303.7739,233.5859,245.77254,88.098145,433.7694,706.569,627.0375,420.81625,283.6151,339.39728,553.3637,311.15793,1743.4783,2026.6012,2273.5562
2020-12-05 01:30:00,340.12994,208.09827,407.90994,362.84375,82.92259,256.09308,228.28957,222.38487,57.189743,399.45383,644.12244,558.4395,387.20447,267.78165,313.06668,534.73676,272.77518,2004.0784,2341.6921,2639.2144
2020-12-05 01:45:00,485.4338,209.396,375.6429,281.3703,71.36565,329.03137,239.28625,223.86284,26.57048,389.14435,635.34454,534.1012,345.44037,273.43277,321.18115,529.2215,293.36838,3148.5176,3259.1284,3273.8052
2020-12-05 02:00:00,573.7545,199.86337,348.4395,308.86398,74.93115,337.90512,193.0735,266.1365,-6.7920685,387.76648,630.3847,463.71564,345.4887,272.62753,311.35022,531.1366,295.94803,2962.9653,3041.5083,3368.561
2020-12-05 02:15:00,357.78238,175.75919,347.34213,373.38754,66.006454,340.48422,228.1764,267.58603,25.171448,362.11746,580.84674,418.19595,324.64764,217.2685,302.57562,538.58575,293.58456,2995.0886,2996.331,3704.6196
