ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-19 00:00:00,789.9091,473.87778,503.12396,658.80524,976.91547,411.07556,605.1475,128.07974,245.04857,262.1764,235.98083,413.4378,44.741,521.3673,221.03503,304.00577,116.531715,237.42723,305.12497,84.15825,392.16727,252.83823,2452.9363
2011-02-19 00:15:00,642.95435,397.35098,447.9132,598.9181,965.9233,314.46442,531.8793,128.59833,246.54007,263.2422,236.6863,414.9392,45.112103,524.8599,222.16222,304.53226,116.891525,239.37262,305.99557,84.54218,394.44977,253.47934,2276.5012
2011-02-19 00:30:00,533.81067,259.9917,279.77496,456.33838,867.05835,155.76556,392.88583,127.92051,244.59027,261.84888,235.76437,412.97665,44.62699,520.29395,220.6887,303.84418,116.42131,236.82945,304.85776,84.04026,391.4658,252.64148,2115.1255
2011-02-19 00:45:00,592.6879,358.31656,441.56262,566.59357,937.2584,292.30487,508.27966,128.80038,247.1211,263.6574,236.96114,415.52405,45.25666,526.2205,222.60132,304.7374,117.03171,240.13046,306.33478,84.69175,395.33896,253.7291,2122.69
2011-02-19 01:00:00,492.5007,292.33667,368.16605,477.71075,907.211,253.47728,456.7663,128.9197,247.46457,263.90286,237.12343,415.86978,45.342117,527.02484,222.8609,304.85852,117.11448,240.57848,306.53506,84.78017,395.8646,253.87659,1994.1951
2011-02-19 01:15:00,522.2138,297.92273,348.05624,495.95792,919.5792,242.45924,448.896,128.55144,246.40527,263.14587,236.6225,414.8035,45.078564,524.54425,222.06035,304.48465,116.858986,239.19682,305.91684,84.507484,394.2435,253.42136,1906.1589
2011-02-19 01:30:00,503.08026,287.85428,345.79614,489.3915,912.5297,259.6145,466.99396,128.60521,246.55989,263.25638,236.69566,414.95914,45.117035,524.9063,222.17722,304.53928,116.8963,239.39848,306.0071,84.54728,394.4801,253.48785,1918.4219
2011-02-19 01:45:00,438.95743,242.96942,345.8468,453.01312,900.61206,197.46547,445.88464,129.06747,247.88962,264.2066,237.32439,416.29764,45.44787,528.02014,223.18211,305.0085,117.21698,241.13287,306.78314,84.88957,396.51508,254.05928,1975.7384
2011-02-19 02:00:00,429.72754,255.15031,327.91248,455.02005,902.67206,241.60735,442.72113,128.83347,247.21655,263.72565,237.00613,415.62012,45.28041,526.4441,222.67346,304.771,117.05466,240.25497,306.39032,84.71632,395.48508,253.77,1775.0303
2011-02-19 02:15:00,423.24573,246.15627,341.71674,452.46725,896.8641,243.26485,443.45612,128.4256,246.0433,262.88715,236.45132,414.4391,44.988506,523.6966,221.7868,304.3569,116.77168,238.72467,305.7056,84.41428,393.6895,253.26581,1847.7742
2011-02-19 02:30:00,397.38025,243.9505,311.54126,434.1673,888.1023,205.99841,427.8421,128.7365,246.93753,263.52625,236.87424,415.3393,45.21099,525.79065,222.4626,304.67258,116.98738,239.89105,306.2275,84.64449,395.05804,253.65013,1858.5442
2011-02-19 02:45:00,370.9463,218.72754,350.73236,436.22314,888.42645,224.94415,413.1399,128.9904,247.66797,264.04822,237.21959,416.0745,45.392723,527.50116,223.01462,304.9303,117.16353,240.84378,306.65375,84.83252,396.17587,253.96399,1858.8954
2011-02-19 03:00:00,350.06976,221.88808,320.9636,423.46994,892.371,237.07135,409.4771,129.49184,249.11032,265.07886,237.90161,417.52634,45.751575,530.87866,224.10463,305.43933,117.51138,242.72505,307.49548,85.2038,398.3832,254.58383,1806.8572
2011-02-19 03:15:00,361.598,194.0939,343.93576,416.70325,902.61237,240.26819,415.13663,129.31244,248.59428,264.71014,237.65764,417.00693,45.623188,529.6703,223.71465,305.25726,117.38695,242.05199,307.19437,85.07097,397.59348,254.36209,1779.1387
2011-02-19 03:30:00,327.1625,194.60327,319.49524,396.00412,878.53265,239.35075,405.35822,129.2474,248.40735,264.57654,237.5691,416.8187,45.57668,529.23254,223.57338,305.19116,117.341805,241.80817,307.08514,85.02285,397.30743,254.28166,1889.1462
2011-02-19 03:45:00,338.62924,176.04596,360.49588,419.6983,904.30597,221.95128,426.40015,129.50275,249.14177,265.10138,237.9165,417.558,45.759403,530.95233,224.1284,305.45044,117.51898,242.76608,307.51382,85.2119,398.43134,254.59735,1885.5553
2011-02-19 04:00:00,345.20697,210.29218,334.15585,418.84692,895.129,264.30652,408.4607,129.02063,247.755,264.11038,237.26067,416.162,45.414375,527.7049,223.08038,304.96097,117.18448,240.95729,306.7045,84.85493,396.30905,254.00137,1775.9244
2011-02-19 04:15:00,317.0782,196.32906,356.61508,405.86597,899.6085,245.23433,398.67096,129.53558,249.23624,265.16888,237.96117,417.65308,45.782906,531.1736,224.1998,305.4838,117.54176,242.88931,307.56897,85.23621,398.57593,254.63792,1625.7648
2011-02-19 04:30:00,305.06567,193.06734,370.27942,428.55106,898.11865,238.37073,391.99847,129.6714,249.6269,265.44803,238.14589,418.0463,45.880104,532.0884,224.49504,305.62167,117.63598,243.39886,307.79694,85.33678,399.1738,254.8058,1706.863
2011-02-19 04:45:00,331.7888,231.97276,409.9317,428.53662,908.3997,283.69,413.7263,129.54552,249.26476,265.18924,237.97464,417.68176,45.79,531.24036,224.22134,305.49384,117.54864,242.9265,307.5856,85.24356,398.61957,254.65019,1746.0803
2011-02-19 05:00:00,267.7008,218.6254,442.1751,417.38855,878.1424,314.42328,473.9889,129.82481,250.06819,265.7634,238.35457,418.4905,45.989895,533.12177,224.82852,305.7774,117.74242,243.97444,308.05447,85.45037,399.84912,254.99545,1696.8468
2011-02-19 05:15:00,324.27792,225.74931,396.1368,402.50348,909.25867,252.01492,406.5415,129.0304,247.78294,264.13037,237.27388,416.19025,45.421326,527.7703,223.1015,304.97083,117.19122,240.99373,306.7209,84.862114,396.35184,254.01334,1721.5917
2011-02-19 05:30:00,328.36057,239.63692,456.2673,414.30188,915.23224,279.62695,398.74536,129.16861,248.18077,264.41464,237.46199,416.5907,45.520306,528.70197,223.40215,305.11124,117.28716,241.51263,306.95288,84.96452,396.96066,254.18428,1754.5002
2011-02-19 05:45:00,324.93042,229.8901,473.828,412.86536,917.6404,283.35226,426.00684,130.02063,250.63148,266.16592,238.62094,419.0575,46.130043,534.441,225.25423,305.97623,117.87827,244.70915,308.3832,85.59537,400.71115,255.23752,1916.0234
2011-02-19 06:00:00,310.02753,269.9684,588.37335,438.314,934.9872,356.82965,474.5204,130.35318,251.5881,266.84952,239.07329,420.02042,46.368046,536.6809,225.97716,306.31384,118.108986,245.9569,308.94147,85.84161,402.17514,255.64859,1743.6608
2011-02-19 06:15:00,327.06503,329.49905,638.7698,469.67752,942.49176,408.42883,499.99646,130.13231,250.95268,266.39545,238.77283,419.3808,46.209953,535.193,225.49696,306.0896,117.95574,245.1281,308.57065,85.67805,401.20273,255.37556,1764.4236
2011-02-19 06:30:00,289.19498,258.54517,636.5507,450.55524,945.9982,401.12863,498.14032,129.90297,250.29297,265.92404,238.46082,418.71677,46.045822,533.64813,224.9984,305.85672,117.79661,244.26764,308.1857,85.50828,400.1931,255.09201,1672.7621
2011-02-19 06:45:00,322.54913,275.8668,720.06836,476.73978,967.1258,462.8897,544.06287,129.56638,249.32472,265.23212,238.00293,417.74216,45.804924,531.38074,224.26666,305.51498,117.563065,243.00471,307.6205,85.258995,398.71133,254.67589,1358.9794
2011-02-19 07:00:00,307.2889,273.3427,743.46814,458.2793,957.15125,468.64444,566.79895,130.61903,252.35278,267.39597,239.4349,420.7901,46.5583,538.47156,226.55505,306.58374,118.29343,246.95428,309.38776,86.03846,403.3454,255.97725,517.745
2011-02-19 07:15:00,328.09024,351.56595,754.0047,482.78345,971.11646,454.53986,569.4635,130.54703,252.1457,267.248,239.33698,420.58167,46.50678,537.9867,226.39856,306.51065,118.24348,246.68419,309.2669,85.98515,403.02847,255.88826,542.3918
2011-02-19 07:30:00,314.1332,344.762,812.75574,480.4602,994.65955,499.3602,586.15094,130.55548,252.16995,267.26532,239.34843,420.60608,46.512814,538.04346,226.41689,306.5192,118.24933,246.71582,309.28107,85.9914,403.0656,255.89868,641.67456
2011-02-19 07:45:00,367.37473,457.80243,910.9926,534.208,999.0653,499.5544,653.0114,130.35066,251.58096,266.84442,239.0698,420.01306,46.36627,536.6642,225.97177,306.31125,118.10721,245.94757,308.93726,85.839775,402.1642,255.64551,573.70294
2011-02-19 08:00:00,363.53244,433.20657,884.7426,533.5302,1010.9834,542.82623,673.6066,131.05241,253.59941,268.2868,240.02441,422.04495,46.86846,541.39087,227.49718,307.02374,118.5941,248.58029,310.11526,86.35935,405.2532,256.51297,587.75653
2011-02-19 08:15:00,358.80072,401.95325,964.9214,545.5628,1005.63544,545.7553,717.30426,131.05812,253.61589,268.29858,240.03217,422.0615,46.87256,541.42944,227.50963,307.02954,118.59805,248.60179,310.12485,86.36359,405.2784,256.52002,745.775
2011-02-19 08:30:00,366.02197,473.4325,1002.93005,550.963,1009.7718,600.61597,730.95776,130.98395,253.4026,268.14615,239.93123,421.84683,46.819492,540.92993,227.34843,306.9542,118.54658,248.32358,310.00037,86.30869,404.952,256.42834,859.2979
2011-02-19 08:45:00,390.95605,556.185,1065.4575,524.63837,1029.7834,685.0402,798.8301,130.99942,253.44716,268.178,239.95224,421.8915,46.830578,541.0343,227.38211,306.96988,118.55729,248.3817,310.02634,86.32016,405.0202,256.44742,900.1523
2011-02-19 09:00:00,378.05652,550.89435,1120.6597,541.2943,1032.2794,682.2783,804.82306,131.38885,254.56725,268.97842,240.48201,423.01913,47.109257,543.6572,228.22859,307.36526,118.82749,249.84267,310.68005,86.60849,406.73434,256.92886,758.6736
2011-02-19 09:15:00,373.35226,590.0567,1061.453,544.113,1015.9372,749.2272,819.20215,131.45378,254.75398,269.11188,240.57036,423.2071,47.155716,544.0945,228.3697,307.4312,118.87255,250.08623,310.78906,86.656555,407.0201,257.00912,791.4502
2011-02-19 09:30:00,412.1311,708.89197,954.6383,586.20294,958.173,775.59424,869.19324,131.32915,254.39554,268.85574,240.40082,422.84625,47.066536,543.2552,228.09882,307.3047,118.78609,249.61871,310.57983,86.56429,406.4716,256.85507,644.72424
2011-02-19 09:45:00,501.62085,863.64465,1167.4427,605.73474,1030.8154,868.9829,1013.4951,131.41817,254.6516,269.0387,240.5219,423.104,47.130234,543.85474,228.29234,307.39505,118.84784,249.95268,310.72928,86.6302,406.86343,256.9651,758.5818
2011-02-19 10:00:00,465.8595,954.5743,1193.973,663.2916,1049.271,952.19006,1098.4575,132.0663,256.51593,270.37094,241.40349,424.98062,47.594086,548.22046,229.70126,308.05304,119.297485,252.38437,311.81726,87.11011,409.71655,257.7663,615.26733
2011-02-19 10:15:00,505.85657,964.4236,1224.1213,668.2581,1055.2748,1031.9049,1131.06,132.05925,256.49567,270.35648,241.39394,424.96024,47.589046,548.17303,229.68596,308.0459,119.29261,252.35796,311.80548,87.1049,409.68555,257.7576,703.4569
2011-02-19 10:30:00,509.32965,911.08545,1168.424,671.0642,1065.4042,999.91846,1143.634,131.82043,255.80872,269.86554,241.06905,424.26874,47.41813,546.56433,229.1668,307.8034,119.12691,251.46193,311.40454,86.92806,408.63425,257.46237,743.3518
2011-02-19 10:45:00,510.77313,988.18384,1226.6274,619.47986,1063.6775,1007.16785,1174.938,131.97754,256.2606,270.18848,241.28278,424.7236,47.53056,547.62256,229.5083,307.96292,119.235916,252.05133,311.6683,87.04438,409.3258,257.6566,694.37
2011-02-19 11:00:00,534.00073,1074.1154,1142.213,640.81757,1066.1345,1063.1403,1274.7633,132.53552,257.8657,271.33548,242.04175,426.33923,47.929905,551.3812,230.72131,308.52942,119.62302,254.1449,312.60498,87.45756,411.7822,258.34634,779.98694
2011-02-19 11:15:00,556.20544,1051.6927,1101.9735,636.6928,1041.9186,1029.3392,1161.5498,132.35347,257.34207,270.9613,241.79411,425.81216,47.79963,550.1551,230.3256,308.34457,119.49672,253.46194,312.29938,87.32277,410.98087,258.12128,713.24133
2011-02-19 11:30:00,645.47015,1066.3635,1036.9307,629.84735,1042.5884,1058.2599,1166.4734,132.3971,257.4675,271.0509,241.85345,425.93842,47.830837,550.4488,230.4204,308.38885,119.52698,253.62553,312.37262,87.355064,411.17282,258.17523,731.97754
2011-02-19 11:45:00,640.5864,1127.6631,1077.3123,643.7289,1060.0016,974.3888,1278.9451,132.3886,257.44305,271.03348,241.84192,425.91382,47.824757,550.3916,230.40193,308.38025,119.521095,253.59367,312.35834,87.34877,411.13544,258.16473,797.1041
2011-02-19 12:00:00,675.7836,1209.9625,1044.7744,658.7103,1060.4688,1030.7274,1224.0271,132.91069,258.94495,272.10672,242.55208,427.42554,48.198418,553.90857,231.53693,308.9103,119.88331,255.5526,313.2348,87.73537,413.43387,258.81012,767.6192
