ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-20 00:00:00,1037.1223,819.7119,416.22464,600.3335,894.79865,276.40744,486.69138,130.14925,267.00146,278.87805,152.4254,539.6515,150.79128,595.02856,326.7037,282.7976,196.99763,93.65413,371.50543,116.69889,361.88034,297.97473,2475.7285
2011-02-20 00:15:00,901.2228,654.3208,348.59708,513.12286,891.49744,292.7975,433.5433,127.20579,239.70845,246.25853,154.34259,470.60593,139.93936,536.2263,300.32422,282.4073,183.99335,56.43492,349.08514,101.93532,350.26498,286.8942,2296.4321
2011-02-20 00:30:00,912.81665,824.23956,328.64413,572.0674,883.06506,280.66473,435.0291,126.10591,243.38066,237.09384,163.97752,476.6198,141.4949,537.4085,296.60797,283.49768,177.8516,62.251175,344.47574,98.57252,343.3025,291.02914,2225.7207
2011-02-20 00:45:00,930.1726,652.6654,333.79214,489.8706,887.27734,277.48254,418.9898,121.8018,268.38785,211.02728,178.324,467.83765,140.97893,465.35623,267.06046,284.0655,170.53535,54.22191,345.55402,86.30512,317.4381,285.4625,2208.235
2011-02-20 01:00:00,928.204,561.3783,279.81628,442.63858,867.53516,240.27794,424.46515,114.675964,265.95355,194.72449,188.17836,419.80023,132.8179,483.84198,214.51627,289.7894,155.88303,31.034744,337.10132,76.45578,286.62994,274.231,2119.539
2011-02-20 01:15:00,884.6305,602.41296,219.78369,416.99927,872.4379,254.70563,393.15292,115.01429,221.53096,190.5259,186.7258,329.7293,104.4809,381.86536,175.37369,281.27924,129.60263,29.88353,297.7229,70.202705,259.66702,258.54144,2084.3577
2011-02-20 01:30:00,795.89136,675.4636,221.21716,409.6563,852.082,204.29385,366.58307,113.65219,205.4619,193.33282,183.62317,324.3008,92.24687,368.5464,173.95378,279.97678,111.398056,22.6819,261.2501,67.65097,275.29227,242.81943,2006.3616
2011-02-20 01:45:00,865.25574,597.6731,188.53009,397.1303,851.086,181.21866,364.2013,112.38402,197.1564,183.11357,195.08148,316.06677,78.37599,375.08862,167.42773,279.1056,105.09338,22.514084,266.2248,66.854866,262.77652,243.74298,1948.4143
2011-02-20 02:00:00,685.27576,591.9352,228.05331,391.7445,856.6447,203.328,372.32544,113.55507,206.34296,196.49146,184.04175,318.261,94.05611,340.43878,172.45462,277.7867,108.60318,11.388718,242.68747,65.871185,281.44705,235.81241,1967.4038
2011-02-20 02:15:00,738.92395,512.2704,169.07898,405.04358,831.34644,143.54807,347.70154,109.047104,198.77849,179.76183,175.83307,290.18854,73.95723,311.92303,158.1759,276.87796,105.06064,11.131866,235.12733,63.148636,246.65585,228.10196,1960.3406
