ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-05-18 00:00:00,356.86887,388.7681,355.32733,418.71048,807.68164,382.9918,311.26727,262.27798,637.99255,364.97427,191.61746,817.14355,438.40866,648.40454,243.74892,383.32196,83.17166,1282.8083,1752.8381,583.181,3426.6443,787.3945,730.274,1112.6876,995.4497,1198.4489,458.8068,1647.8065
2019-05-18 00:15:00,368.94495,388.60883,408.6495,434.2984,798.5588,386.79083,304.6466,268.42783,652.6592,359.4864,204.44577,862.8235,449.48743,639.22327,252.24776,364.30344,84.45385,1277.3093,1880.8936,601.30115,3426.8118,768.2823,739.0803,1134.37,1022.3174,1239.0729,478.73206,1728.5684
2019-05-18 00:30:00,283.52002,373.5276,375.20374,410.24707,773.5883,389.52692,281.5011,261.12326,579.67114,369.5438,222.76967,936.7489,400.505,598.4259,203.37746,323.54065,85.3002,1264.9578,1830.9728,543.20337,3417.602,778.5758,685.87164,1107.7769,993.3156,1217.7955,449.0833,1664.1835
2019-05-18 00:45:00,324.69528,357.15076,364.43903,414.67294,782.48175,373.45673,274.87036,259.33603,634.4895,365.86554,201.07547,972.9057,389.11542,667.40656,192.66205,306.09583,83.090645,1270.462,1804.6725,563.0033,3393.0195,764.4393,624.31287,1060.1877,1001.23157,1172.2964,465.86005,1680.0717
2019-05-18 01:00:00,336.49835,358.9733,351.61072,404.07074,759.05634,382.9963,272.01413,257.50262,586.49426,363.00735,216.49448,937.7843,380.11203,630.17596,212.10028,327.34207,85.04937,1278.0913,1717.6234,617.0156,3403.3877,778.98474,700.2815,1098.993,1026.5204,1181.4049,548.3413,1658.2084
2019-05-18 01:15:00,246.79178,337.7702,373.30615,414.11072,741.5584,362.20978,250.69574,248.4945,578.15356,357.55737,220.19125,966.10864,346.96698,613.17224,166.47012,285.50256,82.82428,1369.2869,1799.149,664.4158,3436.0781,797.8573,734.0261,1115.6453,1055.5322,1214.2812,534.72974,1808.2207
2019-05-18 01:30:00,234.36282,319.92664,328.28647,387.30634,729.29694,352.20392,285.26233,251.68442,535.6859,351.37344,230.55154,994.22437,319.73712,535.789,149.81604,251.81491,84.37567,1351.5505,1754.2732,639.0967,3419.8342,776.7674,677.99805,1105.13,1043.3269,1178.7224,550.2479,1856.1733
2019-05-18 01:45:00,278.62088,350.27826,413.4306,394.99393,732.46875,355.09573,283.53265,254.71323,511.29208,373.1704,205.57332,1026.5259,326.98724,567.96783,166.9158,310.312,82.426865,1272.0452,1742.6534,631.59863,3393.2766,777.2197,682.90344,1049.1401,1033.5792,1167.598,511.0535,1817.805
2019-05-18 02:00:00,213.73077,333.44058,417.33612,397.72662,740.0062,353.47498,277.94183,250.5618,545.1793,365.5821,240.71167,1021.57043,310.5532,567.10266,134.61423,309.53116,83.83283,1264.7358,1740.4808,615.599,3402.9211,779.7132,706.5458,1072.0491,1033.258,1126.9357,543.86194,1768.2001
2019-05-18 02:15:00,207.01816,328.41324,391.89743,410.62787,712.5574,351.92282,269.42188,248.02347,493.6821,360.4939,247.54968,1053.2856,294.2649,548.0664,137.9465,271.7459,83.74579,1309.8962,1738.848,646.07416,3423.1648,786.0507,711.58264,1121.8667,1056.834,1160.924,542.0125,1736.091
2019-05-18 02:30:00,257.44922,346.55295,414.85712,439.67197,730.66766,352.2559,319.38757,263.7106,492.37314,376.82587,237.61292,1047.5314,307.84973,538.70276,139.05484,333.09723,84.74986,1391.6053,1777.2014,684.81055,3382.8792,773.29895,664.89667,1076.0876,1044.4788,1132.4215,514.3055,1813.9824
2019-05-18 02:45:00,228.22943,337.37222,513.6358,450.1898,735.01807,343.39343,321.53464,256.71207,504.65106,412.76086,240.32716,1074.2917,275.26385,548.2888,124.46185,306.5157,83.94332,1408.3953,1845.4905,687.02856,3390.4363,773.7708,710.7045,1103.343,1056.446,1142.3987,609.7793,1864.6741
2019-05-18 03:00:00,211.51782,393.81006,565.7367,521.1907,829.39343,358.78067,362.83984,280.51276,563.83105,420.68536,242.25722,1141.0924,304.88556,619.32214,99.15607,365.21896,85.002335,1390.021,1736.0894,718.82513,3394.6497,806.71094,714.3931,1090.2749,1070.7546,1128.4844,640.1125,1795.0522
2019-05-18 03:15:00,175.80725,391.2868,535.44507,521.6881,801.5576,349.2768,406.0785,277.33685,552.4474,414.01807,242.02869,1077.4587,322.09457,573.6784,116.14215,342.4529,84.92024,1461.2532,1807.346,757.3092,3412.356,793.185,752.53375,1103.9022,1066.1288,1130.7179,650.90625,1811.9998
2019-05-18 03:30:00,199.64975,381.7173,613.9628,561.32764,805.2677,355.39948,406.57922,303.503,554.16925,433.7649,206.38312,1060.2672,325.96588,569.78455,117.38165,349.09705,86.387024,1415.6011,1777.4136,799.6281,3418.561,805.7929,743.4288,1117.4032,1068.7611,1128.5359,659.26013,1874.1117
2019-05-18 03:45:00,158.3999,328.8625,551.86285,569.575,840.2144,345.4922,406.08704,294.07224,513.9462,405.7319,192.10573,895.4307,321.77417,473.7203,65.67996,312.61182,83.95344,1469.8168,1829.2233,755.38495,3436.157,791.0838,678.4878,1120.8124,1112.3075,1123.8577,628.91626,1807.334
2019-05-18 04:00:00,128.67639,379.1682,562.5131,594.8648,853.9467,365.84006,424.9667,314.4249,551.3147,401.43912,216.33696,882.75,346.0136,500.30173,87.89346,329.7344,86.29418,1567.8337,1737.403,848.2114,3387.075,763.9126,639.29443,1145.514,1100.2789,1135.2045,730.17706,1678.3679
2019-05-18 04:15:00,122.84894,378.0726,583.933,630.9374,863.5405,367.62183,391.29224,324.3193,600.5822,411.19696,196.44467,777.8282,378.6665,453.3671,96.57544,356.93497,85.4526,1734.8271,1684.5933,951.39636,3395.412,769.6457,711.4619,1183.8099,1154.8268,1130.8109,770.4239,1666.5061
2019-05-18 04:30:00,105.31958,377.12933,590.7049,643.8052,892.71423,365.36685,383.89325,334.56653,589.90674,385.4358,178.93738,727.6302,381.46548,425.20804,71.58841,349.8265,87.32292,1888.5582,1793.6088,957.9429,3363.4573,765.28595,700.39386,1166.1516,1152.8375,1120.7931,760.8433,1682.9028
2019-05-18 04:45:00,84.38315,354.35016,532.84296,645.597,933.43677,381.8254,348.5121,331.45834,546.09534,355.18524,135.87161,539.616,473.62515,310.05307,47.840424,364.0835,82.89882,1763.5098,1757.8364,867.1701,3411.1885,805.9166,715.06494,1138.9948,1114.5586,1110.8395,686.1132,1803.489
2019-05-18 05:00:00,16.60321,354.41815,545.72546,693.3126,1004.8204,394.59787,368.07108,346.63705,628.26355,351.58835,172.48685,526.0284,526.8727,325.9363,46.443207,389.5122,82.49116,1704.186,1751.91,878.2351,3405.3162,780.32294,750.9247,1158.9526,1144.2802,1118.3088,718.3959,1641.6212
2019-05-18 05:15:00,79.17691,375.65356,478.4958,668.43134,968.0502,420.52948,357.91,364.78583,639.17285,309.37088,159.04472,367.30316,572.59125,186.79381,82.45029,452.9006,84.01661,2109.1028,1692.0105,982.761,3408.2527,757.0914,715.07324,1154.434,1197.3877,1138.8911,734.444,1582.9961
2019-05-18 05:30:00,64.23505,371.45517,541.6686,671.8242,980.3264,455.03925,380.26852,361.5174,675.0892,311.21487,155.00183,421.17545,598.5894,238.8777,96.6897,502.33313,85.5688,1920.8853,1681.0516,833.8921,3419.7285,794.83746,716.3122,1229.3057,1181.8033,1141.5859,763.26385,1586.9551
2019-05-18 05:45:00,49.876587,348.34494,502.16913,652.4866,990.9658,445.20657,383.52304,353.4425,624.3365,290.46088,161.22626,372.33704,622.70306,217.03334,121.12491,544.81195,84.4083,1703.4967,1781.6619,832.4387,3422.2188,783.8201,658.83765,1174.5685,1174.6626,1123.4668,719.36725,1658.3813
2019-05-18 06:00:00,97.34418,383.40665,621.0093,653.84576,1044.6442,480.9574,453.2596,384.61578,733.3845,297.8172,181.08942,408.79242,696.4901,263.39682,162.84561,601.96515,86.72666,2017.3241,1799.1675,926.1608,3410.896,776.10333,724.81885,1155.1179,1196.7623,1128.5933,764.6211,1628.7391
2019-05-18 06:15:00,72.14392,362.81555,524.8786,645.4274,1021.1022,496.80634,417.2975,374.26233,655.31915,271.32892,190.26926,342.20258,700.2849,208.29341,153.61316,554.38824,85.83872,1867.2382,1575.5891,942.03906,3408.7249,755.9596,713.0057,1172.2257,1214.4276,1124.3367,789.16797,1391.0184
2019-05-18 06:30:00,143.357,358.45477,504.8518,616.94586,993.5697,495.76102,444.6353,377.5728,702.1404,248.71964,216.98259,341.05716,727.2628,173.1116,203.85739,593.7211,87.77718,1801.2994,1643.5029,847.8709,3402.8108,777.04407,705.55365,1131.2476,1152.1635,1132.3896,679.3256,1472.1268
2019-05-18 06:45:00,179.189,332.1353,504.10968,597.5393,918.34644,527.18945,404.17474,373.03867,668.5281,251.92961,203.55132,311.72742,736.6669,157.60504,253.37666,649.96185,86.66817,1880.797,1660.1212,822.17096,3404.1995,782.481,768.2141,1142.2997,1215.227,1177.6799,708.1691,1504.0586
2019-05-18 07:00:00,278.19955,418.9147,567.60144,621.9871,990.00476,555.6729,471.61676,398.3976,735.39685,254.91414,239.46387,369.109,795.9248,226.37894,344.73456,740.50085,90.01882,1866.2749,1531.3419,851.65076,3370.3906,737.7731,707.0456,1140.7708,1212.5593,1108.814,701.6876,1267.8335
2019-05-18 07:15:00,335.68646,420.76895,570.9663,567.15735,988.2743,546.1161,475.80206,383.71783,684.7753,265.86743,242.90034,352.9171,790.29694,219.3085,377.84927,751.4943,88.90455,2024.1827,1524.407,913.4641,3385.822,770.0135,798.2919,1179.5514,1278.7881,1123.6543,786.76953,1291.3954
2019-05-18 07:30:00,300.65817,408.97028,547.56116,581.7518,962.51605,576.28766,505.10138,377.65,733.9276,240.28918,234.14372,281.78284,800.2986,144.4772,435.01752,733.35834,89.693245,1672.6256,1487.2507,831.8466,3382.5842,757.2884,773.88306,1149.9528,1205.724,1109.1538,720.55054,1296.0374
2019-05-18 07:45:00,336.80325,435.69766,520.1085,559.1381,941.5441,597.88525,488.89282,378.50244,724.40643,222.73894,262.2552,298.07056,798.988,155.28973,485.5513,737.0057,88.85126,1889.958,1437.9158,843.1492,3376.7256,741.35474,740.58014,1211.9973,1261.282,1115.5302,767.7263,1148.5703
2019-05-18 08:00:00,436.8772,504.44635,607.3821,591.1355,909.93835,610.7556,539.53906,374.11826,775.00757,236.00883,231.5332,394.56458,801.9225,243.82892,554.0774,865.2887,92.37712,1944.4468,1342.5446,862.5667,3366.8645,754.1623,804.20667,1176.5887,1264.3739,1064.5728,797.10266,1111.7765
2019-05-18 08:15:00,420.10977,456.13446,581.9146,594.7077,838.0511,616.52716,466.63724,375.00226,756.59607,227.16293,245.90561,351.14514,778.83856,248.13545,616.34717,754.3861,90.758514,1645.3551,1372.3088,806.4589,3358.674,756.3543,756.12866,1116.1674,1219.6952,1040.5017,663.5976,1172.4165
2019-05-18 08:30:00,502.85962,499.2921,582.60114,594.98975,902.0902,620.1345,495.82065,371.40405,753.15125,223.55298,260.95148,354.23383,753.9326,297.2359,643.48395,756.70996,90.50981,1773.4352,1330.2852,928.52094,3353.5842,705.56006,782.6677,1218.4921,1265.3694,1050.7512,750.3045,1096.6138
2019-05-18 08:45:00,526.918,506.279,479.2382,573.4682,849.4953,614.05396,500.4204,354.55118,716.6386,239.8067,260.99057,398.4092,747.7323,302.79953,637.49036,705.4743,91.27693,1596.1263,1142.7261,851.2306,3314.3865,711.2016,796.7637,1101.926,1207.7593,951.1533,760.30457,889.2749
2019-05-18 09:00:00,604.8629,591.7059,511.1484,615.18994,945.37726,647.9059,519.28625,374.49905,778.6916,257.2543,315.9859,457.11633,747.9502,404.36053,679.79236,813.4407,92.63112,1719.0588,1201.4358,865.0106,3319.916,713.5661,838.21985,1214.8328,1188.6628,1009.05396,767.42615,966.7511
2019-05-18 09:15:00,584.7666,609.9071,549.8994,606.1278,896.4858,629.20526,526.98016,360.2575,786.21387,268.40344,270.23352,448.672,717.05383,386.566,695.0852,794.33057,91.12985,1661.9998,1174.5386,913.62305,3310.334,718.66693,826.0519,1127.5918,1179.2201,1003.31323,776.4845,974.9212
2019-05-18 09:30:00,649.18225,591.72485,453.3758,602.5258,845.89264,605.41785,508.85785,345.47754,743.5525,269.8376,295.0585,451.9537,714.19855,413.33676,690.96094,719.4164,90.3578,1724.9658,1139.5775,900.4613,3321.6873,713.7992,835.70667,1143.1044,1227.1763,986.3148,764.24414,900.7234
2019-05-18 09:45:00,627.35974,592.1783,408.79565,570.2756,860.3251,587.83746,448.76422,336.3145,675.92847,265.37192,304.95178,437.79645,630.39746,315.37195,683.2134,707.61127,88.52449,1564.9838,1221.4827,802.7819,3298.4053,704.53955,781.45605,1115.6859,1172.8358,985.54016,694.7164,929.48773
2019-05-18 10:00:00,708.2706,580.9326,489.95444,570.219,818.64056,601.4432,468.98755,332.97763,652.97345,278.9592,312.80377,413.77982,670.6265,390.39996,744.7273,749.934,89.89496,1618.1946,1163.716,861.6757,3295.2942,692.3348,773.4502,1156.5542,1201.9272,1009.21265,789.70996,843.0706
2019-05-18 10:15:00,764.92773,657.87195,457.20233,561.2612,831.3009,597.11035,507.54578,333.37692,685.92505,273.21854,346.1606,487.7429,675.66754,404.8025,740.624,794.85394,91.52075,1768.4381,1172.1389,866.0404,3279.6267,710.19086,780.60345,1600.4078,1154.4343,986.24286,721.6376,935.77985
2019-05-18 10:30:00,768.84534,614.6252,468.74234,574.5359,841.35266,573.5322,491.56024,323.93936,630.513,270.95676,311.08527,426.54767,680.5242,392.30283,717.5674,752.24,87.64324,1576.1621,1120.2513,834.7195,3273.3503,695.4059,752.2687,1093.373,1149.4307,988.041,752.04205,850.7974
2019-05-18 10:45:00,747.40436,620.1794,531.33234,575.0589,781.37213,540.26697,457.70694,335.2536,640.0075,286.3372,324.58197,435.2464,650.28516,393.863,727.08466,725.9701,87.685036,1743.723,1037.1907,912.9712,3262.9402,637.9618,734.7293,1327.502,1139.0825,987.3777,765.0352,685.68506
2019-05-18 11:00:00,755.4022,603.9225,469.6096,546.5562,799.1777,508.21313,468.5999,316.98898,626.31006,271.9225,312.51962,469.26523,604.56104,309.771,692.24774,699.1799,87.783585,1651.0659,1088.6047,861.401,3287.6628,682.0335,770.52594,1123.2675,1195.7479,1010.04926,778.74805,789.58344
2019-05-18 11:15:00,732.65906,582.10596,483.73935,533.39484,764.8785,538.78546,456.592,332.23764,614.6375,284.30814,312.01086,469.85382,680.5223,388.92813,703.83563,716.2395,87.55099,1726.3323,1130.7445,884.1548,3275.3655,695.60364,820.5572,1107.6901,1170.817,1055.6755,811.1933,880.954
