ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-09-29 00:00:00,0.42975086,0.50930333,0.09784567,0.03809756,0.025875658,0.30604428,0.2779286,0.1678896,0.56335604
2025-09-29 00:15:00,0.4283054,0.5164926,0.17784792,0.11738002,0.07439932,0.27500886,0.2601484,0.13320333,0.5329173
2025-09-29 00:30:00,0.5111905,0.53246146,0.08838761,0.059761345,0.030932218,0.2515847,0.23000854,0.12591499,0.5443303
2025-09-29 00:45:00,0.41871867,0.5225554,0.17463487,0.11023766,0.0668295,0.30631882,0.2820151,0.16098559,0.5648627
2025-09-29 01:00:00,0.500852,0.5359537,0.111088514,0.028709948,0.047371775,0.28307313,0.26822,0.17666787,0.58353883
2025-09-29 01:15:00,0.41124496,0.5143414,0.6532378,0.64289093,0.28307304,0.26298517,0.24274516,0.14291817,0.5622817
2025-09-29 01:30:00,0.5266612,0.54536796,0.13180149,0.01707834,0.046552002,0.2950344,0.27716058,0.19348437,0.6041174
2025-09-29 01:45:00,0.48658052,0.5379676,0.22911155,0.09369218,0.09057361,0.20189297,0.1884458,0.071065366,0.495075
2025-09-29 02:00:00,0.4931926,0.53488314,0.2708102,0.193196,0.09441888,0.2894222,0.27332264,0.19225937,0.6147842
2025-09-29 02:15:00,0.40891272,0.5184733,0.25921845,0.26775825,0.086999476,0.3119449,0.2910838,0.21052825,0.6387634
2025-09-29 02:30:00,0.40294564,0.5171427,0.18859226,0.16698337,0.05571571,0.35152268,0.33468562,0.25804314,0.6762564
2025-09-29 02:45:00,0.46997315,0.53037816,0.109573126,0.04975927,0.019303918,0.3822803,0.35613486,0.29101476,0.71262854
2025-09-29 03:00:00,0.5054535,0.53663564,0.10302955,0.07302678,0.016115636,0.35774958,0.33481312,0.26220253,0.6890144
2025-09-29 03:15:00,0.43420988,0.54925007,0.10212237,0.042169213,0.007629007,0.45534548,0.42040893,0.37738502,0.80064595
2025-09-29 03:30:00,0.44778866,0.56238925,0.075736165,-0.017701149,-0.010485053,0.44944882,0.41656312,0.38022736,0.82463384
2025-09-29 03:45:00,0.42133802,0.5328255,0.082746804,-0.065811396,0.047655404,0.4864928,0.45918858,0.40785497,0.83338225
2025-09-29 04:00:00,0.43050903,0.53005785,0.16095477,0.004059136,0.08848745,0.5148537,0.4822722,0.41363397,0.8312942
