ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-29 00:00:00,1.8120126,1.253588,1.2184557,1.0654684,1.7135501,1.0405757,1.536127,1.2997559,0.9812176
2026-01-29 00:15:00,1.9410706,1.2944,1.1650276,1.0973904,1.7093501,1.0055823,1.4990056,1.3210988,0.99004835
2026-01-29 00:30:00,1.7305031,1.219372,1.2008841,1.1310282,1.7692676,1.0036237,1.5119208,1.3469961,0.9949072
2026-01-29 00:45:00,1.8211578,1.2044885,1.2879746,1.1198753,1.8648322,0.95760393,1.4465307,1.3459461,0.9662858
2026-01-29 01:00:00,1.9417244,1.1650724,1.2870219,1.2036773,1.8797026,0.9486801,1.3811153,1.3657248,0.9576125
2026-01-29 01:15:00,1.8066151,1.1252632,1.280511,1.2211796,1.9053998,0.8082057,1.2686394,1.3421259,0.90575624
2026-01-29 01:30:00,1.8103412,1.166969,1.3086768,1.2403932,2.0997415,0.87004894,1.2878252,1.3644388,0.8952159
2026-01-29 01:45:00,1.7675289,1.1672891,1.2561753,1.2250379,1.9162619,0.92550886,1.3325071,1.2707411,0.912828
2026-01-29 02:00:00,1.7372711,1.1677232,1.272447,1.2283266,2.087892,1.0124564,1.4101624,1.257818,0.9675984
2026-01-29 02:15:00,1.7645683,1.1901791,1.2819495,1.2864796,2.1214418,1.0239325,1.4054874,1.291613,0.9720166
2026-01-29 02:30:00,1.7566702,1.1773235,1.3411622,1.278566,2.4200246,0.99836504,1.4022484,1.257338,0.98591727
2026-01-29 02:45:00,1.6936128,1.197308,1.3550195,1.3262076,2.1768708,1.0617523,1.4909675,1.2194252,0.97299916
2026-01-29 03:00:00,1.7172718,1.2851484,1.3531166,1.2988462,2.148031,1.109159,1.579773,1.281279,1.0435245
2026-01-29 03:15:00,1.7071551,1.1940868,1.4286444,1.338148,2.372284,1.1509517,1.5850612,1.2267861,0.98424447
2026-01-29 03:30:00,1.7046173,1.22513,1.3310828,1.3562306,2.2694547,1.1801952,1.5426618,1.2579546,0.9913415
2026-01-29 03:45:00,1.6871876,1.2375438,1.4059258,1.3386908,2.2925186,1.2887216,1.5863354,1.2412792,1.0659976
2026-01-29 04:00:00,1.6204586,1.2358832,1.3970947,1.357287,2.101199,1.4415646,1.714241,1.286161,1.076459
2026-01-29 04:15:00,1.7129427,1.3130107,1.354867,1.3565165,1.803696,1.4445016,1.6657609,1.2679223,1.0734506
2026-01-29 04:30:00,1.7312887,1.2877293,1.3465683,1.3507638,1.8127344,1.4656363,1.6364393,1.2874975,1.0669361
2026-01-29 04:45:00,1.6005142,1.2493684,1.376246,1.3991859,1.9682217,1.5268112,1.6282617,1.2733545,1.1059389
2026-01-29 05:00:00,1.6236416,1.2530489,1.3851328,1.344882,1.6800692,1.5466781,1.657443,1.2958649,1.1054474
2026-01-29 05:15:00,1.6271739,1.2644366,1.353869,1.322062,1.4979857,1.5691304,1.6980959,1.3592042,1.120814
2026-01-29 05:30:00,1.637733,1.2430763,1.3761036,1.3062798,1.4275466,1.5766658,1.6993917,1.3418196,1.1708046
2026-01-29 05:45:00,1.6578937,1.2701725,1.3743103,1.2845412,1.3100095,1.5656196,1.6845949,1.345698,1.1645699
2026-01-29 06:00:00,1.7043673,1.2830439,1.4151348,1.2996955,1.4525836,1.5489768,1.7464287,1.3629242,1.1603438
2026-01-29 06:15:00,1.7068647,1.2601154,1.3321632,1.2399608,1.2843677,1.5730352,1.7359325,1.3598169,1.19159
2026-01-29 06:30:00,1.6837227,1.2279522,1.3434799,1.2433962,1.5154526,1.5526693,1.7722816,1.3328257,1.2154897
2026-01-29 06:45:00,1.6958045,1.2257699,1.3470411,1.2004477,1.2591544,1.5872743,1.794364,1.3802401,1.1864705
2026-01-29 07:00:00,1.6620382,1.2150707,1.3284271,1.1877757,1.4484102,1.6165538,1.8502264,1.4232502,1.2325848
2026-01-29 07:15:00,1.6428597,1.1997988,1.2820771,1.1835897,1.564239,1.6533623,1.8535129,1.3578671,1.2460996
2026-01-29 07:30:00,1.5957085,1.2320267,1.2729023,1.176127,1.4135638,1.5436796,1.7135457,1.2025157,1.1894737
2026-01-29 07:45:00,1.606298,1.2658489,1.244755,1.2247078,1.707212,1.6089458,1.8004981,1.290886,1.203021
2026-01-29 08:00:00,1.6473051,1.3703055,1.2329793,1.2199941,1.6403993,1.6556253,1.855919,1.3637683,1.191441
2026-01-29 08:15:00,1.6799486,1.3478092,1.1983612,1.2455653,1.7363983,1.6800928,1.8866678,1.3882965,1.2315263
2026-01-29 08:30:00,1.7135009,1.4069393,1.2458142,1.2471286,2.0037367,1.7921917,1.8409036,1.3650204,1.2003273
2026-01-29 08:45:00,1.7584153,1.5086637,1.1562027,1.3059275,2.0182567,1.8273426,1.8868253,1.4336861,1.2205058
2026-01-29 09:00:00,1.9381357,1.5845666,1.165945,1.3801756,2.0604851,1.792929,1.880224,1.4630986,1.2591467
2026-01-29 09:15:00,1.9967948,1.5949352,1.135471,1.4800082,2.3613248,1.8931825,1.8613663,1.5162219,1.278751
2026-01-29 09:30:00,2.0542104,1.6942905,1.2011951,1.5541399,2.6342883,1.991065,1.8244865,1.6068196,1.2455969
2026-01-29 09:45:00,2.1883898,1.7783656,1.2618806,1.697221,3.1315093,2.1602972,1.922287,1.744941,1.3247056
2026-01-29 10:00:00,2.2824695,1.8337171,1.1919811,1.7248225,3.2360468,2.0582094,1.9196568,1.8818152,1.3001708
2026-01-29 10:15:00,2.5300233,2.1083827,1.2978996,1.823826,3.5210567,2.052838,1.857655,1.8876919,1.2607573
2026-01-29 10:30:00,2.548261,2.0783985,1.309911,1.8127218,3.5206172,2.2459655,2.0087068,1.9207108,1.3314254
2026-01-29 10:45:00,2.632348,2.1490676,1.4704623,1.9306169,3.7616947,2.290325,2.0132399,2.0625918,1.3550974
2026-01-29 11:00:00,2.8745708,2.2470803,1.4458011,1.964972,3.9530444,2.1587918,1.9803895,2.144639,1.3595914
2026-01-29 11:15:00,2.793129,2.31832,1.4493603,2.0085483,3.7465868,2.27292,2.1052449,2.2055464,1.3610241
2026-01-29 11:30:00,2.849756,2.1806068,1.5455923,2.0589845,3.990566,2.6721504,2.067918,2.2452085,1.6003402
2026-01-29 11:45:00,2.8808873,2.2267094,1.4279399,2.027277,3.7922802,2.6366162,1.9574885,2.2091022,1.4775279
2026-01-29 12:00:00,2.905412,2.1649885,1.3449694,1.9869306,3.5618386,3.0463057,2.298673,2.1865869,1.7888604
2026-01-29 12:15:00,2.8809125,2.199063,1.4118612,1.9942254,3.4964063,3.5184088,2.612671,2.1386642,2.0428815
2026-01-29 12:30:00,2.9164367,2.267914,1.3978975,1.999016,3.6818755,3.441415,2.5386105,2.1850567,2.0941615
2026-01-29 12:45:00,2.9438329,2.2130482,1.2701496,1.8655152,2.9167042,3.8228703,2.786312,2.1243093,2.268126
2026-01-29 13:00:00,2.6557667,1.8849499,1.1568726,1.9070082,3.2114882,3.9890409,2.8740828,2.171414,2.273154
2026-01-29 13:15:00,2.714504,1.8065486,1.1233763,1.7953987,2.6003,3.5304594,2.3992634,2.0442686,1.9596128
2026-01-29 13:30:00,2.687784,1.6933539,1.09997,1.7807608,2.6665068,3.531474,2.373347,1.9185213,1.8048588
2026-01-29 13:45:00,2.5905614,1.743356,1.1204349,1.7759397,2.2730138,3.42592,2.7650628,2.1454685,2.0191634
2026-01-29 14:00:00,2.416356,1.6463752,1.0502902,1.7266824,1.9321332,3.1362538,2.8036506,2.2986207,1.9888666
2026-01-29 14:15:00,2.2428136,1.6283016,1.1597952,1.6592686,1.799385,2.297769,2.1130476,1.8432767,1.5983624
2026-01-29 14:30:00,2.132391,1.3902887,1.1328485,1.6062766,1.6175503,2.110528,2.2061896,2.2948103,1.5690516
2026-01-29 14:45:00,2.0691948,1.4139032,1.1411585,1.5973461,1.422879,1.7066817,2.1070566,2.0707116,1.4173081
2026-01-29 15:00:00,2.0002906,1.4008323,1.098692,1.4786985,1.0823601,1.5225677,2.3025687,2.091133,1.4242233
2026-01-29 15:15:00,1.9451694,1.3581744,1.140198,1.4622428,0.8724859,1.4120489,1.8877485,2.145009,1.4061451
2026-01-29 15:30:00,1.9289774,1.4185128,1.1390337,1.428359,0.7977566,1.4114696,1.8366444,2.1790478,1.328234
2026-01-29 15:45:00,1.8818977,1.4105328,1.1760753,1.4805853,0.8497477,1.4075367,1.8290957,2.2025752,1.3137391
2026-01-29 16:00:00,1.8063848,1.3520052,1.201149,1.578404,0.6926737,1.2877754,1.6223048,1.7720848,1.246491
2026-01-29 16:15:00,1.7425443,1.3630055,1.2055261,1.6041052,0.64036167,1.2876152,1.6336622,1.7714187,1.2284453
2026-01-29 16:30:00,1.751279,1.3380479,1.2165006,1.6229165,0.68706125,1.3024004,1.667965,1.6386367,1.2299352
2026-01-29 16:45:00,1.7254151,1.4390435,1.2537055,1.6997054,0.7244945,1.3452135,1.6743301,1.5387595,1.2220914
