ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-03-13 00:00:00,2.2231135,1.9105524,0.98568857,1.0004265,0.7968197,0.9230778,0.9070915,0.8428327,0.41043425
2026-03-13 00:15:00,2.32765,2.092787,1.0332923,1.0357043,0.8606624,0.92916584,0.8887825,0.9287721,0.37675643
2026-03-13 00:30:00,2.321816,1.9059725,1.3075001,1.2830552,0.9084596,0.88997734,0.8510201,1.004854,0.44328785
2026-03-13 00:45:00,2.2925038,1.7606436,0.87406313,0.84033513,0.6623267,0.88926876,0.86256874,1.0454494,0.47758043
2026-03-13 01:00:00,2.2772207,1.6835415,1.2800629,1.309773,0.94518566,0.84482276,0.8725481,1.077951,0.59501016
2026-03-13 01:15:00,2.2847161,1.6229962,1.5194463,1.4896878,1.0544934,0.8270178,0.83142996,0.96150696,0.52521276
2026-03-13 01:30:00,2.182664,1.5500096,1.6400121,1.6680763,1.1407056,0.7478658,0.71451676,0.81091833,0.40952563
2026-03-13 01:45:00,2.1626823,1.4470203,1.5761509,1.5926207,1.065563,0.7140279,0.6519842,0.7718973,0.36967206
2026-03-13 02:00:00,2.0412965,1.350255,1.5005909,1.5732927,1.0780538,0.8381549,0.7526587,0.82249856,0.49175262
2026-03-13 02:15:00,1.9530705,1.3669062,1.5362184,1.6430404,1.1291592,0.8647293,0.8021827,0.8282205,0.5192466
2026-03-13 02:30:00,1.722779,1.173924,1.6946363,1.701354,1.1837723,0.8930446,0.8115959,0.824643,0.52118397
2026-03-13 02:45:00,1.4936134,1.0407766,1.99082,2.1212914,1.4202465,0.92561126,0.8551785,0.85015893,0.55660045
2026-03-13 03:00:00,1.4504648,1.0170965,1.9414918,2.1136363,1.4303994,1.1084347,1.0322324,1.0436149,0.73941004
2026-03-13 03:15:00,1.3421103,0.98449504,2.119814,2.3610704,1.5132922,1.1272665,1.0173063,1.0633125,0.7148428
2026-03-13 03:30:00,1.2771561,1.1418742,2.0652971,2.3438368,1.5170324,1.1598305,1.0406643,1.1009525,0.7108542
2026-03-13 03:45:00,1.3290201,1.2788569,2.2622259,2.642625,1.6400152,1.1262941,1.010285,1.0795614,0.736936
2026-03-13 04:00:00,1.4206707,1.4116383,2.19686,2.5640435,1.6149123,1.1803015,1.0787947,1.247316,0.8109753
2026-03-13 04:15:00,1.3845263,1.51083,2.103968,2.456354,1.5327486,1.1567844,1.044581,1.256372,0.77191806
2026-03-13 04:30:00,1.3933911,1.7156303,2.5855355,2.9295766,1.8322153,1.1499683,1.0700625,1.28933,0.8057468
2026-03-13 04:45:00,1.338129,1.7116998,2.1733274,2.5908964,1.642219,1.1387674,1.0529187,1.2491311,0.70445144
2026-03-13 05:00:00,1.1794482,1.6181561,1.6694223,2.0785336,1.3351707,1.2705699,1.1605873,1.4210039,0.8191663
2026-03-13 05:15:00,1.2277964,1.6059994,2.2089543,2.6682944,1.6332929,1.2242475,1.096175,1.3958822,0.7713257
2026-03-13 05:30:00,1.4874916,1.8758447,2.1008286,2.6223445,1.6054709,1.2405077,1.1096957,1.3985753,0.7845628
2026-03-13 05:45:00,1.5343293,1.9441098,2.3733978,2.8311899,1.7687775,1.1892774,1.0442176,1.3831692,0.6751027
2026-03-13 06:00:00,1.6893226,2.1831777,2.1234639,2.6629665,1.6264279,1.3130802,1.2602178,1.5302583,0.84478164
2026-03-13 06:15:00,1.885321,2.1463635,2.199041,2.6869419,1.6836814,1.3108805,1.3317661,1.5163018,0.8056264
2026-03-13 06:30:00,2.1593928,2.198544,1.3426188,1.7586256,1.1429383,1.4549567,1.5196145,1.6467775,0.8726677
2026-03-13 06:45:00,2.3368187,2.253273,1.4539975,1.8817476,1.2099488,1.6526681,1.7797704,1.9842098,1.103218
2026-03-13 07:00:00,2.5168817,2.2482862,1.9501708,2.4160929,1.599373,2.0574005,2.1482959,2.5321002,1.5967529
2026-03-13 07:15:00,2.7804558,2.300141,1.7214576,2.1215253,1.5459623,2.3516297,2.4515607,3.0571384,1.8997377
2026-03-13 07:30:00,3.1811473,2.4958339,1.4651754,2.0794551,1.4084139,2.6609852,2.728222,3.6023047,2.2475295
2026-03-13 07:45:00,3.2735314,2.656075,1.8165979,2.7352288,1.5875645,2.9007752,3.1044602,3.9817057,2.5259764
2026-03-13 08:00:00,3.6416745,2.8274207,2.3885756,3.0846238,1.6861358,3.5236492,3.780983,4.641883,3.3050838
2026-03-13 08:15:00,3.7228014,3.0844421,2.2901754,3.0720258,1.8454146,3.877202,4.092387,4.971782,3.779327
2026-03-13 08:30:00,3.9235578,3.2568629,1.97608,3.2192116,1.7340157,3.9703646,4.3136826,4.789049,4.2020216
2026-03-13 08:45:00,3.9847662,3.175523,2.1519423,3.357307,1.7647142,3.9280386,4.445349,4.652353,4.5410156
2026-03-13 09:00:00,4.281021,3.3374252,2.4131472,3.5158758,1.8910135,4.7504115,4.9362717,5.041299,5.5724316
2026-03-13 09:15:00,4.2687345,3.4470973,3.0424197,4.22698,2.2203984,5.0032406,4.811467,5.5749764,5.9878397
2026-03-13 09:30:00,4.4485064,3.6703622,2.6702394,4.102819,2.067973,5.5606003,5.28133,5.98038,6.359419
2026-03-13 09:45:00,4.452595,3.5323021,3.3628492,4.682518,2.6437402,5.7713776,5.2703304,6.1718035,6.303483
2026-03-13 10:00:00,4.2660837,3.3286147,3.355031,4.6636133,2.300809,6.5141373,5.94488,7.2331047,7.1207876
2026-03-13 10:15:00,4.627432,3.4153569,3.8824968,5.3285418,2.72536,6.4536147,6.0411663,7.601364,6.893258
2026-03-13 10:30:00,4.8509007,3.5350223,3.9579508,5.4778533,2.5797503,6.689022,6.5617743,8.061267,7.2377768
2026-03-13 10:45:00,5.181988,3.4888794,4.915118,5.9986324,3.0061212,6.759817,6.6174927,8.215163,7.299781
2026-03-13 11:00:00,5.4065566,3.4200993,5.3566885,6.5752935,3.488178,6.7450905,7.0227146,9.172221,8.055196
2026-03-13 11:15:00,5.653923,3.344118,6.0079355,6.9859962,3.59138,7.108821,7.196844,9.975095,8.639981
