ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-12-01 00:00:00,1.0678338,0.5510764,0.39602122,0.71125066,0.5601549,1.0040284,1.10885,1.280611,0.89834857
2025-12-01 00:15:00,0.9916992,0.5434196,0.25209206,0.64753133,0.46410376,1.0182496,1.1066282,1.3145411,0.89181745
2025-12-01 00:30:00,1.0326141,0.5436558,0.33135736,0.68112266,0.5651011,1.0153537,1.0955231,1.3285089,0.8895954
2025-12-01 00:45:00,1.0489132,0.4586035,0.27604657,0.62739027,0.507568,1.0313023,1.0862337,1.3374789,0.8909544
2025-12-01 01:00:00,0.9783387,0.53754056,0.5459153,0.8458235,0.7220452,1.0367305,1.0732601,1.3416817,0.8912455
2025-12-01 01:15:00,0.9230378,0.50073326,0.26706797,0.5967334,0.5620316,1.0559556,1.0579385,1.3833838,0.8984885
2025-12-01 01:30:00,1.0046711,0.54607785,0.22663707,0.64739114,0.5505919,1.0508902,1.0791304,1.3907148,0.9122094
2025-12-01 01:45:00,1.1956971,0.356166,0.6444432,0.96751153,0.7669302,1.0539476,1.0463676,1.4053049,0.909919
2025-12-01 02:00:00,1.4027128,0.3552128,0.28143576,0.6852691,0.57983315,1.0511017,1.0455592,1.4136502,0.9129943
2025-12-01 02:15:00,1.5256674,0.28185266,0.5029137,0.861307,0.6190413,1.0309165,1.0609018,1.4294088,0.90294784
2025-12-01 02:30:00,1.5489161,0.35014606,0.4327795,0.73157126,0.64800847,1.028126,1.0658914,1.3997543,0.89873374
2025-12-01 02:45:00,1.6309392,0.43977654,0.3925831,0.7215866,0.672015,1.0484868,1.1038463,1.4488282,0.91110086
2025-12-01 03:00:00,1.6832017,0.56116754,0.5145537,0.83427846,0.7339975,1.0473514,1.1155843,1.4228575,0.9192597
2025-12-01 03:15:00,1.6672708,0.5768124,0.71147007,0.9290471,0.7635896,1.0574986,1.1209817,1.436319,0.9215773
2025-12-01 03:30:00,1.6450021,0.5893009,0.69107383,0.92501605,0.7528638,1.0717175,1.1011788,1.4305623,0.92078006
2025-12-01 03:45:00,1.585274,0.6876037,0.69239205,0.9636075,0.793366,1.0651042,1.0857955,1.4085133,0.9102657
2025-12-01 04:00:00,1.6019081,0.7176158,0.7461373,0.99127936,0.8348183,1.0790956,1.076494,1.4069488,0.90153515
2025-12-01 04:15:00,1.6099737,0.7385276,0.94330096,1.0547403,0.78501564,1.0763818,1.091784,1.4258322,0.89526844
2025-12-01 04:30:00,1.6200511,0.7357515,0.79204726,1.0378956,0.7563659,1.0650274,1.0704627,1.3681693,0.8763854
2025-12-01 04:45:00,1.6264957,0.7274561,0.76160145,1.04343,0.78773373,1.0479583,1.0683342,1.3681005,0.8593007
2025-12-01 05:00:00,1.5978403,0.8439626,0.7403879,1.0612199,0.8086693,1.0555673,1.0649638,1.3606104,0.85476637
2025-12-01 05:15:00,1.6175205,0.97313786,0.76110756,1.0401796,0.8179966,1.0523756,1.054122,1.3338717,0.847184
2025-12-01 05:30:00,1.7272983,1.1711158,0.7589432,1.1436406,0.81198066,1.0336287,1.0295937,1.2743809,0.83764243
2025-12-01 05:45:00,1.9363537,1.39447,0.7925593,1.106488,0.84047663,1.0273882,1.0516771,1.271807,0.8418671
2025-12-01 06:00:00,2.0915504,1.625653,0.81426996,1.0511055,0.82884324,1.0292856,1.0420812,1.2597668,0.839496
2025-12-01 06:15:00,2.0760531,1.7090526,0.8607877,1.151541,0.8408041,1.0225179,1.0344672,1.2512949,0.83977807
2025-12-01 06:30:00,2.0531385,1.6976433,0.9066783,1.161691,0.8631537,1.0206962,1.0671096,1.2520981,0.8562232
2025-12-01 06:45:00,2.0272057,1.6187004,0.8586749,1.2150109,0.8302518,1.0119567,1.0785513,1.2639041,0.86930364
2025-12-01 07:00:00,2.0549142,1.5511501,0.9954952,1.2661555,0.9530959,1.0459092,1.1502717,1.2818719,0.9048537
2025-12-01 07:15:00,2.044556,1.4459689,1.0386497,1.2372266,0.9312069,1.0519462,1.1692827,1.2944647,0.9113549
2025-12-01 07:30:00,2.112103,1.4816661,1.0188029,1.2830905,0.9129275,1.0574872,1.2584114,1.3662132,0.939224
2025-12-01 07:45:00,2.1574028,1.6313611,1.1293023,1.3374978,0.95227605,1.0715172,1.3184226,1.4033054,0.9806361
2025-12-01 08:00:00,2.2976708,1.73458,1.5507894,1.7127159,1.0327357,1.3180907,1.8987806,1.9561495,1.2815539
