ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-07-04 00:00:00,99.80481,88.09593,118.5535,274.55652,481.53464,277.68652,179.46994,80.82463,223.55649,124.46385,121.314835,196.78482,141.05069,201.69666,108.57534,210.5998,162.60023,468.01764,232.0549,290.7431,86.249725,343.72974,268.17493,1136.3202,597.67957,600.6072,375.7296,138.18907
2019-07-04 00:15:00,104.99515,72.02452,129.85669,298.22318,461.8474,277.90234,185.8376,89.085304,212.24425,119.17157,111.45169,178.5701,137.0812,186.78569,106.22859,200.21852,170.76514,481.07346,217.21011,260.4069,72.07037,335.36478,259.86075,1109.8356,565.8728,526.55505,361.74063,137.2513
2019-07-04 00:30:00,93.84303,79.02928,131.1484,282.515,496.48294,277.98462,173.50352,85.09813,220.43335,117.22978,141.45483,199.8247,139.84612,169.28062,107.24704,197.14,163.56778,447.75317,225.02855,258.14612,81.1704,323.24774,270.24536,1044.0555,549.7589,540.27527,384.43353,129.18619
2019-07-04 00:45:00,108.12164,83.65892,129.07077,270.14127,452.787,275.8703,176.28937,86.56678,217.65695,111.23533,121.742004,186.78162,134.49545,140.22739,108.74304,187.63162,145.90175,451.06177,220.05914,280.36234,83.710014,307.12686,265.2365,1082.6836,583.7175,511.98737,373.031,139.884
2019-07-04 01:00:00,89.25571,102.02766,123.697495,295.6129,458.06714,275.6601,170.98811,79.98401,214.66797,112.19267,154.04997,193.64142,122.71544,156.70508,93.26207,173.04706,153.25162,460.56702,214.97571,258.166,77.56224,300.29083,252.00844,1079.3726,505.37158,484.4188,385.14752,132.62135
2019-07-04 01:15:00,96.78371,68.5714,124.8154,243.45944,469.0772,273.35532,153.13454,78.04417,210.60626,110.37283,113.0529,192.52731,112.778114,167.15343,102.39252,182.6692,146.48016,407.29886,164.99667,276.41577,60.402603,328.36212,245.92361,1023.87744,553.72833,621.6388,356.40164,135.93317
2019-07-04 01:30:00,99.978195,63.867752,134.41795,276.0666,486.07443,276.5928,155.75401,71.91159,202.4656,112.40528,147.62428,198.871,110.75062,176.13885,88.96847,192.01512,139.91293,488.68484,189.05585,263.3271,82.45853,283.8918,295.15097,1130.5669,897.15314,517.83417,388.06113,139.38544
2019-07-04 01:45:00,83.88168,89.53623,133.73196,283.815,477.85797,276.58765,136.08846,77.94825,209.2099,117.59894,130.8534,200.35243,120.252525,146.0286,97.746574,155.80165,149.03786,406.35278,143.94191,290.86807,62.651794,296.16824,246.40176,1026.1055,611.489,594.05896,391.13574,125.41882
2019-07-04 02:00:00,53.038467,35.821594,119.00853,253.46933,446.74036,270.6228,136.0721,68.13854,203.52231,106.53797,142.47118,194.53642,113.49914,132.79495,97.45774,162.08057,158.52788,414.0573,145.1433,301.7353,58.16887,299.31723,248.51505,1025.7507,604.2304,606.2408,380.8941,129.77171
2019-07-04 02:15:00,49.818237,51.889053,115.313324,267.24948,448.9727,266.91794,144.51349,70.4155,207.59732,108.9915,144.67625,181.27103,104.97561,128.15298,90.527145,186.83624,133.37433,479.05164,192.06848,275.33667,85.44998,294.34912,269.61005,1117.2113,640.84094,523.29236,400.6274,129.93309
2019-07-04 02:30:00,59.55478,71.06957,142.32188,295.95087,452.73816,269.71054,160.92133,81.022156,219.65123,109.371956,164.0617,201.73521,118.96489,112.43006,91.67154,173.27449,142.0926,484.96063,178.6334,287.95688,86.249,293.13748,264.48776,1111.6227,585.2476,536.1586,406.1947,121.89944
2019-07-04 02:45:00,104.252335,84.2366,168.72911,311.45358,435.1183,263.07523,167.84291,80.82679,217.5562,122.84935,156.59875,204.17715,118.88004,101.808174,95.90005,193.0921,183.17998,509.89322,188.32794,286.35858,96.49726,270.53583,262.99185,1157.3893,622.00354,582.02313,507.9272,118.33216
2019-07-04 03:00:00,78.59061,82.53691,157.30786,310.54123,478.3832,270.29364,173.41641,79.76822,215.49619,125.02344,187.28818,209.62595,131.49255,131.82901,94.39514,243.81706,206.06305,521.8332,196.84071,288.91333,104.054504,259.12103,281.19846,1180.006,604.0584,582.03723,508.3877,110.65463
2019-07-04 03:15:00,76.54178,88.22952,180.99692,322.18896,467.44476,275.3266,167.8745,88.00581,221.1784,124.580215,218.83981,211.27122,142.16623,95.59703,90.954834,221.31061,188.53416,426.37585,163.54048,306.0268,82.48602,256.28442,264.45532,1040.0565,613.40314,621.0904,488.417,106.540085
2019-07-04 03:30:00,110.87319,77.02024,207.56259,337.79987,473.3069,267.88214,172.21935,85.03784,225.02261,128.13034,191.22728,217.43982,156.0411,99.653404,97.513596,246.69539,181.52379,509.23322,195.6279,318.78152,94.58269,253.18802,278.7678,1160.5681,660.4478,575.38617,474.19443,108.49382
2019-07-04 03:45:00,82.52286,80.04942,208.20381,346.72522,504.1425,272.9812,184.86314,100.57254,227.6738,130.71854,244.12784,229.42949,167.29135,53.968536,87.28775,263.99158,230.62003,519.24115,201.05026,316.85025,101.29001,263.6956,273.5897,1114.0232,606.26355,610.7015,509.26367,111.30333
2019-07-04 04:00:00,126.052734,123.32602,238.81154,389.12625,476.22772,272.02097,201.71297,105.89469,234.95091,133.482,259.55225,239.98105,168.04823,44.402237,105.843605,303.65125,212.46112,482.77582,210.09796,355.0513,100.70164,244.76584,298.50928,1244.9897,725.842,546.5655,497.8895,101.87843
2019-07-04 04:15:00,120.898895,111.45136,247.64859,356.94724,461.67963,267.25745,227.58221,109.59272,238.21733,134.39578,260.68777,239.18448,157.91539,34.81761,113.98457,310.79404,219.8653,521.4702,223.04877,403.8132,82.78073,234.56306,301.34036,1197.4277,786.23267,587.71136,530.78015,101.70414
2019-07-04 04:30:00,140.19157,105.82414,252.92017,344.156,471.88095,265.73755,246.44862,110.75307,233.98108,124.77375,282.4267,236.27048,165.29195,25.037231,118.53611,325.44217,259.50574,479.6062,223.04346,384.61148,68.697784,244.34406,300.41986,1158.6206,716.0688,551.62836,453.76044,102.38965
2019-07-04 04:45:00,136.59735,93.94412,252.38806,372.7257,514.33704,263.18658,259.6814,130.00592,240.52292,149.73047,298.1633,240.64966,175.73987,15.642517,127.027084,327.73895,282.11835,521.22095,251.05162,366.92117,106.490585,241.07545,289.7354,1149.3511,723.5912,546.335,515.8826,110.48694
2019-07-04 05:00:00,189.83044,128.71552,284.6771,417.66754,494.79144,269.68698,294.45093,151.57101,253.05371,155.92514,325.2697,258.07028,212.16283,13.578949,123.93033,390.9181,296.10675,505.2743,248.66283,340.06287,111.83122,256.5061,297.12344,1130.5936,638.57196,563.42316,506.86887,107.80803
2019-07-04 05:15:00,153.01338,174.36356,268.65857,397.28094,501.6463,266.7025,318.49432,149.29617,266.29965,155.53397,356.87274,249.32364,225.59169,-2.7902527,135.51378,442.77603,308.69754,429.412,270.18744,314.87866,89.42035,267.103,291.77936,1078.0557,622.7049,549.42834,464.57852,96.57095
2019-07-04 05:30:00,149.06433,145.48013,273.2215,441.643,558.9716,274.77863,311.85382,162.71878,268.00626,173.30943,362.85455,251.22095,237.86932,-11.5863495,147.64572,434.79013,334.94626,518.0395,291.29532,377.8978,117.43291,292.66028,334.67014,1134.7682,677.0532,493.3286,480.40915,104.404434
2019-07-04 05:45:00,140.06824,165.57153,249.45546,417.82724,566.6842,270.4926,318.94574,174.07391,269.9285,164.71352,361.64014,258.10623,235.22838,-68.08026,155.22308,451.6438,300.4188,437.4442,338.3053,321.11108,103.96097,275.40552,312.72076,1057.4863,589.469,564.59406,430.42798,89.50438
2019-07-04 06:00:00,220.51486,197.71033,305.56958,452.78494,589.4484,274.39282,373.46118,189.31242,284.26096,170.59024,405.60944,268.06848,272.0796,-68.38306,167.43004,536.2003,345.69672,527.79266,327.07755,402.3281,123.83764,321.12372,337.72815,1138.1705,759.17944,509.73654,541.31384,108.40421
2019-07-04 06:15:00,238.27637,168.65909,324.30817,467.77985,574.6608,271.87766,410.35565,207.10666,292.60974,172.45956,391.50482,268.46616,278.29156,-70.37918,172.55972,526.2229,356.39267,434.64322,334.8426,352.0915,104.80331,309.83524,313.4054,1024.779,638.0233,596.49585,472.4616,93.78039
2019-07-04 06:30:00,222.5825,146.59344,309.0946,432.9676,567.93506,265.0767,456.60638,210.29968,283.77826,156.71613,416.45502,282.38702,271.58344,-86.39407,186.2157,533.9165,366.06842,466.00742,372.5616,356.2091,124.10222,325.13953,329.8213,1082.8434,621.4939,621.5156,422.62512,94.68218
2019-07-04 06:45:00,261.10953,177.50676,314.82944,461.34482,598.3621,264.9028,474.53555,229.51038,301.69775,161.87006,407.17792,250.77496,270.46603,-77.85556,188.03311,583.55615,370.7592,527.4382,730.2488,395.49158,164.25342,414.30325,413.12598,1212.3779,590.55786,546.3133,490.36786,100.81401
2019-07-04 07:00:00,301.8842,198.1546,326.64978,458.92178,603.649,265.8983,516.95715,229.99203,309.1953,166.25703,395.953,276.94724,291.50928,-73.05203,205.40186,595.87976,404.00638,491.03586,451.758,336.44016,133.2691,364.4877,363.7505,1063.4043,594.06793,569.89124,420.72247,92.06186
2019-07-04 07:15:00,311.061,239.6383,326.4345,490.04913,598.71875,259.5627,544.22473,240.47157,316.01157,176.28741,389.82574,280.5938,283.10675,-120.82358,222.97903,607.6135,426.32425,523.4139,639.0051,394.3145,143.34988,403.66193,387.59494,1157.1099,495.54025,542.69824,545.61816,101.762054
2019-07-04 07:30:00,324.34573,226.3409,338.8521,464.53214,586.07294,260.24655,549.94,238.66151,317.2016,165.10587,437.67017,281.04785,289.24768,-107.839874,220.91946,623.4243,391.466,562.5413,556.776,367.0411,159.02072,405.1267,381.00674,1150.7557,495.10962,525.74567,492.50125,94.985176
2019-07-04 07:45:00,313.48407,235.13965,318.74374,496.16345,649.2605,266.97223,582.4984,254.63661,334.27173,172.35873,411.40195,267.59525,330.73416,-107.10324,208.63757,634.57007,403.53906,568.6119,522.5333,356.9779,162.2904,430.0777,383.25146,1175.1178,471.40155,407.86273,446.45517,97.185165
2019-07-04 08:00:00,352.60645,245.75531,343.8735,488.98035,629.4271,259.91446,616.1731,263.1538,343.67612,175.1658,434.83533,279.48016,320.39017,-106.97305,251.59268,673.45825,426.57437,589.3634,637.8448,357.7017,188.75465,420.41467,387.8781,1182.6781,514.422,445.76636,403.00507,95.5012
2019-07-04 08:15:00,325.82413,249.86914,354.4986,478.60852,582.87537,253.00146,651.7887,256.66916,338.68155,178.46564,444.745,279.43488,313.34235,-74.56192,238.89928,666.7522,456.94098,560.349,633.87256,390.5458,189.21796,405.5768,393.7193,1182.2971,576.43555,461.27902,443.3117,96.67467
2019-07-04 08:30:00,329.89392,252.5108,335.5918,450.6383,615.0826,250.75986,662.91486,246.71674,337.6276,173.14354,413.6454,259.3358,304.11514,-90.815094,255.15166,649.7031,439.37805,554.9547,484.60175,335.0593,148.56425,390.9063,388.88336,1122.5281,454.62463,720.92365,452.60678,84.6532
2019-07-04 08:45:00,357.3708,280.99808,314.74442,439.53043,619.6005,247.94562,653.08496,254.39023,343.28522,165.95728,388.48834,274.16382,311.22388,-81.327545,248.23563,638.9434,439.7698,538.94073,640.2667,364.33557,174.33127,413.8659,391.5865,1176.3247,528.2428,516.6721,344.2925,97.40004
2019-07-04 09:00:00,344.72937,278.86862,308.3847,438.24982,601.8985,248.44096,675.6743,250.37213,331.81107,171.94855,420.54138,269.2414,313.07977,-66.67114,249.91206,631.0851,423.26978,579.696,483.7141,364.5891,156.69046,385.55273,364.39594,1117.2058,542.78955,715.76495,438.02856,102.16847
2019-07-04 09:15:00,347.52148,262.0445,323.7475,442.5064,592.31305,245.10834,692.6268,241.97958,344.6181,154.8921,390.40173,235.6129,319.2419,-61.304657,242.10239,617.9667,435.13763,552.35254,559.80255,340.9249,164.2944,396.43036,441.09125,1115.5643,458.64282,717.86816,509.21643,109.91673
2019-07-04 09:30:00,333.06482,280.5369,276.13287,419.39053,550.34064,235.5187,690.3733,231.65639,336.8855,169.52826,366.99048,226.35803,285.1716,-48.223022,248.45975,630.8436,428.04358,547.9774,626.8037,339.60803,132.2403,393.74014,396.83374,1115.3644,444.58447,745.63544,445.26538,109.42247
2019-07-04 09:45:00,331.10736,253.78912,266.42328,411.32053,560.40967,232.49422,700.57715,227.41269,337.27988,170.08412,354.25626,218.77669,281.147,-26.53157,258.3863,585.9076,421.72137,552.3825,605.02576,333.20212,143.46562,404.49585,395.3794,1147.135,432.0695,728.41595,472.3396,110.348495
2019-07-04 10:00:00,316.38477,273.19885,261.87115,405.4267,525.4044,233.75189,691.32324,217.84172,332.80304,161.14276,355.9763,214.1588,286.42896,14.547958,238.67584,582.796,442.41577,563.24414,682.8109,353.32388,170.90025,437.9019,414.33322,1098.556,430.4717,777.3829,437.74408,110.82997
2019-07-04 10:15:00,315.47302,279.41083,288.26553,387.24643,519.8742,231.96317,696.3108,208.20706,331.56094,153.48949,342.16638,217.54723,287.42377,25.384933,226.84552,527.92426,444.44183,579.06573,697.97626,363.04626,156.98975,428.199,399.3305,1099.4692,415.80844,740.859,489.9773,110.03175
2019-07-04 10:30:00,282.91644,266.02258,271.34354,371.10303,506.63382,227.37155,681.8344,192.62616,325.39493,157.2194,314.91278,203.56126,268.03793,55.69754,231.75372,538.91113,450.3199,612.11224,588.1328,351.61417,150.58644,420.1841,348.94098,1128.5436,455.43994,776.5904,424.96323,114.110374
