ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-04-29 00:00:00,218.91086,149.47897,181.46318,540.8306,151.74075,58.244175,214.05698,137.44942,12.686554,421.43765,341.59393,663.84546,546.2281,418.54504,491.03192,655.3922,732.02576,720.45056,732.5471,786.2936
2020-04-29 00:15:00,172.89337,148.14658,194.94539,491.966,162.67355,59.480076,222.6312,123.5517,27.969986,431.7162,367.95505,699.35986,588.568,445.31778,537.4576,668.8069,787.75024,720.45056,732.5471,786.2936
2020-04-29 00:30:00,218.93832,131.27956,205.57794,514.4088,138.34863,58.029022,227.9507,154.43683,6.9585876,424.37878,357.50104,679.3849,567.5333,430.50848,509.45184,658.42377,751.9045,720.45056,732.5471,786.2936
2020-04-29 00:45:00,208.01096,133.04668,186.1759,429.37207,129.62758,57.05968,202.25119,125.47623,4.4237366,430.9369,365.04065,694.51245,588.41516,433.22076,528.2857,667.07056,778.4027,720.45056,732.5471,786.2936
2020-04-29 01:00:00,73.63092,93.875275,133.89998,428.46698,77.16199,50.277664,178.09111,99.049866,-34.93994,434.45917,379.28357,710.4435,603.50366,447.9551,543.8502,671.1388,802.3927,720.45056,732.5471,786.2936
2020-04-29 01:15:00,120.53955,78.30632,128.70563,439.5381,91.19214,51.14821,184.5279,106.76279,-26.099426,437.42358,383.5277,710.3246,602.83997,440.35187,541.81665,677.6228,803.3149,720.45056,732.5471,786.2936
2020-04-29 01:30:00,66.93005,76.10695,104.68492,358.21204,93.423965,49.09983,164.53703,86.308136,-8.681305,448.44308,394.63733,742.8828,631.9387,458.3652,572.3725,690.7422,841.0134,720.45056,732.5471,786.2936
2020-04-29 01:45:00,25.556824,42.56555,83.32675,271.18637,74.27872,48.64428,145.47862,89.68254,-16.862152,443.40198,393.5077,729.60876,627.874,455.76294,568.1278,683.4415,826.6304,720.45056,732.5471,786.2936
2020-04-29 02:00:00,48.478394,43.764374,70.83942,260.76263,75.9827,50.296654,144.20145,98.1738,-7.658142,440.65015,391.11047,719.7953,609.1626,452.07602,549.7907,678.84955,806.9992,720.45056,732.5471,786.2936
2020-04-29 02:15:00,-14.070618,29.94638,55.854767,177.78082,56.050476,49.905266,133.64226,90.7578,-28.22464,440.48267,391.2354,718.3255,609.6433,453.34534,553.34875,679.61597,812.5747,720.45056,732.5471,786.2936
2020-04-29 02:30:00,-39.50403,35.31314,31.96466,203.97702,59.943237,49.486206,155.02467,98.9156,-14.191528,446.79565,399.2624,733.86145,623.2284,456.23682,568.0618,690.187,825.14087,720.45056,732.5471,786.2936
2020-04-29 02:45:00,-76.52429,35.28061,32.169098,188.43579,60.64505,49.946316,137.81975,86.977325,-29.062714,435.87494,384.88895,713.6782,603.08264,449.56503,548.8926,673.56775,804.9957,720.45056,732.5471,786.2936
2020-04-29 03:00:00,17.312378,23.973206,54.414337,125.61133,60.372406,53.448616,150.52115,108.0663,-16.93988,446.62384,400.78284,740.82825,629.0949,463.91324,568.0543,683.9043,831.54315,720.45056,732.5471,786.2936
2020-04-29 03:15:00,-63.836365,21.667511,56.98529,206.00745,55.748566,52.05352,147.27144,126.107635,-31.193054,454.5212,412.96338,750.99243,642.34406,471.62085,586.7331,699.32043,850.8397,720.45056,732.5471,786.2936
2020-04-29 03:30:00,43.395996,33.681732,80.740204,185.46045,88.640625,55.61325,155.39836,130.33328,-41.134766,440.67902,391.26135,715.9441,610.38324,452.95462,551.54474,679.1203,804.1529,720.45056,732.5471,786.2936
2020-04-29 03:45:00,6.5914917,47.138428,94.79912,255.30502,113.77948,57.852802,171.29317,144.65158,-9.52597,445.4315,396.12885,730.59515,616.84766,459.72614,561.84186,685.96204,818.458,720.45056,732.5471,786.2936
2020-04-29 04:00:00,6.086975,41.687378,94.29747,261.37656,100.296844,58.464615,174.76015,138.87932,-18.694641,445.62775,400.58533,726.2048,616.90314,459.66843,558.32104,690.6822,824.6068,720.45056,732.5471,786.2936
2020-04-29 04:15:00,-11.82074,56.931305,98.354355,423.2032,126.62752,58.701496,186.44652,164.36406,-10.389557,453.10153,412.10654,746.56934,637.4893,465.58875,572.8297,692.7952,841.3158,720.45056,732.5471,786.2936
2020-04-29 04:30:00,23.56897,54.52185,102.383484,484.09143,122.76172,60.258423,189.65639,168.86905,32.53134,452.10477,412.9959,747.8545,639.859,472.63525,580.3413,693.68054,847.81775,720.45056,732.5471,786.2936
2020-04-29 04:45:00,23.758545,52.588104,129.39323,765.947,128.71724,60.826733,197.84427,157.26732,13.07251,451.37253,417.65494,745.4623,643.3021,466.86273,582.4718,692.9204,843.05505,720.45056,732.5471,786.2936
2020-04-29 05:00:00,-65.89368,68.00026,105.69835,1374.3325,137.93896,65.1973,207.1003,191.38843,17.532043,453.92584,420.27737,752.2612,647.2981,472.9337,592.6146,693.9933,851.8889,720.45056,732.5471,786.2936
2020-04-29 05:15:00,-47.854126,41.643738,112.484085,1433.9478,130.03407,63.84543,206.01656,198.47299,28.962112,452.82544,413.87738,744.2564,637.6674,466.0133,579.68146,695.8161,841.19507,720.45056,732.5471,786.2936
2020-04-29 05:30:00,-68.80084,69.5329,109.2525,1662.2738,125.33913,61.678757,210.77496,228.06285,30.126389,461.00644,424.9343,767.60486,657.8754,479.87112,597.5903,703.93945,864.8263,720.45056,732.5471,786.2936
2020-04-29 05:45:00,-86.38641,69.906525,115.60393,1529.6932,152.45183,61.838154,219.45056,227.21457,60.980835,459.328,418.23737,759.0688,652.92566,472.5887,592.85394,703.6468,856.1957,720.45056,732.5471,786.2936
2020-04-29 06:00:00,-74.349365,73.99031,136.04369,1939.3517,152.15729,64.28564,206.6438,250.73462,30.122955,465.57806,425.09094,774.9911,667.5447,481.58826,601.68024,710.61554,876.1704,720.45056,732.5471,786.2936
2020-04-29 06:15:00,-70.06732,64.46129,143.05934,1538.513,144.93924,62.501965,212.34192,229.65364,55.896317,460.26575,427.6258,769.5929,659.9946,474.0263,600.594,702.8458,873.171,720.45056,732.5471,786.2936
2020-04-29 06:30:00,-26.329834,53.82596,141.2411,1353.8477,157.3584,63.95412,216.27795,216.02492,64.62958,461.87128,425.28418,769.18225,655.61743,478.06683,599.1013,704.8994,865.4313,720.45056,732.5471,786.2936
2020-04-29 06:45:00,-9.747009,90.849045,140.86932,1139.6438,180.85394,67.847534,219.36227,244.29501,81.99187,461.80624,428.3798,766.7651,660.06104,480.6321,601.369,703.6134,867.0119,720.45056,732.5471,786.2936
2020-04-29 07:00:00,-41.490112,104.5175,147.53065,694.8878,202.04874,66.69467,227.42406,206.3121,104.70181,453.41235,418.70605,754.69336,643.7041,467.5957,589.4376,694.1355,855.4656,720.45056,732.5471,786.2936
2020-04-29 07:15:00,2.9904785,118.75481,156.03946,431.258,222.54797,66.65328,228.79749,196.28427,174.47403,448.65524,413.0158,737.31506,631.7586,465.47952,573.364,694.32324,837.7755,720.45056,732.5471,786.2936
2020-04-29 07:30:00,35.52423,143.8086,164.58366,488.55652,226.96396,71.99594,242.83963,194.43486,233.7088,453.61426,411.4228,743.4499,632.66016,463.25043,575.9293,697.83636,841.9147,720.45056,732.5471,786.2936
2020-04-29 07:45:00,108.73987,158.5273,171.49097,496.64215,249.52457,72.10428,258.765,154.84496,261.79013,458.2127,434.30927,764.1957,658.7224,478.9787,603.59924,700.5937,868.119,720.45056,732.5471,786.2936
2020-04-29 08:00:00,142.35095,175.2784,203.52995,515.9669,274.56763,75.01366,311.92346,183.70026,282.7167,462.13504,429.01556,772.3125,664.50903,474.5939,606.5912,704.46106,871.6277,720.45056,732.5471,786.2936
2020-04-29 08:15:00,253.15918,198.39713,225.78674,492.78314,351.75552,79.28925,322.4071,191.9513,360.5205,461.50922,430.75104,772.61816,664.3817,478.06287,611.0137,707.25244,880.76294,720.45056,732.5471,786.2936
2020-04-29 08:30:00,307.87924,181.21808,239.37302,404.9925,286.18735,76.9019,346.10202,189.71211,389.58118,456.79114,428.54367,760.4866,651.1128,471.14008,593.48804,702.5155,868.8196,720.45056,732.5471,786.2936
2020-04-29 08:45:00,282.24133,169.34735,276.4488,460.47635,337.919,75.507904,382.91666,204.22153,401.92334,452.78833,416.66522,747.8296,641.853,460.15082,585.9563,695.5917,855.7858,720.45056,732.5471,786.2936
2020-04-29 09:00:00,408.63727,245.1781,314.71268,515.4882,400.7228,79.5383,519.3821,200.42862,497.97772,466.40094,444.721,789.61365,681.5007,486.89954,624.40137,710.53876,897.73267,720.45056,732.5471,786.2936
2020-04-29 09:15:00,399.26825,294.75952,351.01926,495.0661,447.33524,81.50943,533.1471,193.47133,399.26343,475.6754,456.22583,806.1111,702.5337,499.48257,639.12024,720.15015,926.80164,720.45056,732.5471,786.2936
2020-04-29 09:30:00,343.65234,301.07507,320.29358,455.91888,390.53214,80.587234,547.442,203.18288,386.1651,465.7662,445.40137,789.3679,680.1599,489.01862,624.1825,707.83514,900.3231,720.45056,732.5471,786.2936
2020-04-29 09:45:00,328.92593,292.822,320.04388,492.88666,388.69254,81.88247,471.8476,179.13884,397.2528,464.03885,439.1335,785.74255,680.48615,486.4599,620.6704,707.12256,903.1461,720.45056,732.5471,786.2936
2020-04-29 10:00:00,347.8512,312.1244,331.25104,522.13727,419.25427,83.895004,477.44516,181.44685,360.86145,467.9073,449.73883,797.7853,691.57056,492.84985,634.0541,713.2329,912.9409,720.45056,732.5471,786.2936
2020-04-29 10:15:00,323.90643,299.92007,318.35574,535.6094,399.47275,82.19623,396.568,164.11429,304.91486,451.64645,419.13,771.0459,662.37524,463.31714,595.3945,683.3887,867.3756,720.45056,732.5471,786.2936
