ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-06-24 00:00:00,259.2846,139.43211,257.02884,371.05005,602.2089,394.05753,198.59186,193.55217,310.78235,175.15004,163.87213,236.78851,132.01038,306.85455,235.52722,342.4317,475.42032,535.4497,417.00568,298.10342,262.10107,399.5142,286.34952,895.4629,348.2167,713.3582,448.53497,275.55386
2019-06-24 00:15:00,274.12943,139.03017,278.07596,355.23758,595.10345,401.19046,180.55206,199.15884,295.25018,155.3711,172.33798,237.16763,120.81123,283.1546,222.30168,311.79337,443.32428,549.35425,403.4876,302.51062,276.65704,392.53656,288.69736,894.6721,342.16742,699.63214,430.67453,287.17145
2019-06-24 00:30:00,253.57735,138.55678,251.33318,359.55096,619.20123,367.2417,149.5764,206.05577,308.39685,162.26962,172.14131,229.09369,133.15727,410.48883,212.01503,291.25192,386.75507,655.7392,477.62042,368.20132,339.06454,426.2102,310.0956,892.06384,369.94772,760.77057,492.89578,390.01837
2019-06-24 00:45:00,271.19717,143.43085,276.50583,383.06232,583.9156,362.33926,193.10841,211.16151,303.05887,161.43825,208.81332,244.20601,126.07495,168.7054,215.12584,304.63382,375.14474,537.6255,414.05588,298.3633,257.2447,398.12067,284.72217,888.2455,342.50186,719.25195,436.46054,269.69403
2019-06-24 01:00:00,265.1263,149.43987,262.37524,383.09042,628.26294,376.4482,97.50894,191.55846,301.89722,161.81479,167.40717,249.00746,117.192825,247.70374,193.4425,291.1676,449.3273,539.80835,409.2866,301.6205,251.75339,406.29736,281.74292,892.8397,342.7928,688.38965,442.86057,277.20914
2019-06-24 01:15:00,267.38382,146.8568,285.92975,372.13504,629.23505,357.20218,91.748474,180.40341,307.8957,173.72093,186.35342,245.3317,105.58806,206.30319,180.68411,271.3799,376.6119,604.3126,402.5222,329.78223,288.50494,404.2022,286.31833,899.47864,334.35333,688.5654,438.0114,332.6825
2019-06-24 01:30:00,287.44025,142.45586,278.88324,367.71884,576.0731,340.43326,103.074554,210.85187,310.00336,169.20155,212.18639,252.74965,113.057976,273.58917,181.55423,262.77032,373.47714,602.0957,405.82132,330.7921,277.70865,418.4214,283.76624,898.5556,338.8225,700.191,445.20508,336.65402
2019-06-24 01:45:00,250.44472,152.16779,256.7279,351.96347,580.0783,348.2313,135.22626,202.7341,312.10904,167.84383,250.83775,265.23895,80.1662,272.68646,166.51591,283.404,468.99866,581.8684,430.37988,337.29184,300.0426,419.01358,285.93646,896.44305,322.65915,650.563,452.7299,318.1884
2019-06-24 02:00:00,273.3417,160.4017,227.76276,361.85474,559.0935,350.54608,104.80707,196.33923,313.1131,161.56285,216.20683,269.21164,83.80382,345.42737,151.0022,254.90648,532.0447,536.727,411.5135,292.96304,261.72754,403.50113,282.17764,890.68024,333.74487,704.18115,433.8933,266.85272
2019-06-24 02:15:00,279.89948,146.02681,277.55505,349.75565,634.8586,349.01022,58.89215,203.6633,312.9113,161.15552,197.25143,271.15558,88.622055,334.4438,147.75665,232.4428,440.43796,523.22064,408.04556,291.1503,254.73753,407.11127,285.23773,896.65717,343.11636,716.77747,435.59927,254.99274
2019-06-24 02:30:00,263.39224,139.94382,270.9334,371.17697,625.95953,347.15268,110.35982,197.78978,314.0213,155.1004,215.77704,259.80246,87.05082,207.28485,174.46474,262.94843,386.22147,533.44116,408.37076,292.61316,255.3676,403.83533,283.42795,897.2665,343.7045,726.19666,440.57642,259.91632
2019-06-24 02:45:00,281.31335,152.97993,285.21158,344.13065,614.3087,330.2026,105.698105,220.24394,325.3919,157.21266,242.17474,274.65964,102.44217,284.74692,152.77579,241.06691,480.95667,522.36383,404.79303,290.23364,242.30325,405.4155,283.2952,900.8718,344.819,713.1047,438.31134,248.96417
2019-06-24 03:00:00,314.8601,148.82295,319.74844,367.53433,610.0682,329.20544,151.1433,201.7926,332.59308,157.00198,276.24152,283.29144,105.21406,376.42847,158.09056,233.76057,469.7826,522.6308,403.6018,292.66608,247.94391,402.70163,283.7089,902.38184,346.40643,728.47424,435.3477,252.0033
2019-06-24 03:15:00,304.10376,150.60748,350.15646,365.93622,586.4778,336.10385,166.82837,202.15578,316.5607,152.53735,238.27107,277.9463,113.23572,383.94403,160.95781,240.81952,458.2352,520.37964,399.9986,287.14572,242.50336,407.39532,282.83917,903.8599,343.8165,720.9194,434.3764,246.77344
2019-06-24 03:30:00,287.8097,143.21931,298.82343,350.4768,605.38184,344.28656,167.78035,184.45422,322.75806,147.90991,260.55026,282.1715,112.45131,269.81952,155.79196,229.05383,452.25742,523.60913,401.93494,293.07254,243.63936,401.96674,281.3403,898.7217,345.19388,719.98285,435.74628,249.06766
2019-06-24 03:45:00,286.8307,186.24455,352.44788,338.2033,559.1038,331.0881,161.30695,198.47841,335.7287,154.95425,311.03064,281.16882,110.19344,267.32715,136.23773,239.34822,379.28635,519.8646,407.74008,288.16995,248.84674,405.22412,282.50122,909.2805,343.06476,719.0557,437.27667,249.48973
2019-06-24 04:00:00,291.2366,158.85132,371.29688,383.80917,600.2298,309.14145,200.4037,207.14777,346.93002,152.69815,261.66992,300.8914,134.84274,321.06714,158.13635,237.98257,379.11557,514.041,407.31418,287.57776,243.82896,398.52237,282.85593,905.613,342.0585,718.5137,437.83884,246.219
2019-06-24 04:15:00,286.26666,143.03488,329.23456,403.92648,544.64856,321.92487,267.99823,213.71808,338.91782,164.48225,293.70618,295.13638,126.97081,416.35248,170.83926,261.44086,424.53848,524.80237,408.6166,292.1051,248.73276,400.24115,285.50046,905.208,346.385,729.88245,442.33853,253.78638
2019-06-24 04:30:00,307.30005,206.18134,325.99896,358.57977,600.9966,321.03864,317.68082,199.09015,347.5856,179.25664,322.16315,311.74265,148.51286,317.33194,163.91695,230.37564,469.32062,527.7823,408.2365,293.88437,247.54279,403.3726,286.30414,912.4161,347.81586,722.5953,448.95032,254.70737
2019-06-24 04:45:00,292.7382,168.33685,361.13126,370.72833,560.6822,305.75024,287.07675,202.07977,356.40656,168.20882,316.07663,289.0573,142.53886,198.00508,145.84818,239.79764,373.95474,522.3451,406.64926,291.29822,247.21194,399.9788,283.04807,939.6226,347.86127,733.90564,441.17407,253.38905
2019-06-24 05:00:00,310.7624,205.21371,396.1406,364.1487,544.86176,302.58774,313.74777,189.79367,360.12622,184.1063,313.07263,303.00604,173.26474,250.90958,158.24414,221.53754,386.78265,524.4028,409.44714,289.9485,250.7852,398.37646,281.5826,973.3551,346.21625,750.2093,434.42752,254.0815
2019-06-24 05:15:00,311.45355,183.87294,399.0727,376.55304,519.21533,323.2546,333.97342,178.80336,344.4225,177.17961,312.01068,289.0745,178.21541,293.66425,192.10632,266.4605,436.2119,523.0054,409.5225,292.07703,249.87845,398.32416,284.9163,920.36084,346.06842,728.4241,444.16827,253.65276
2019-06-24 05:30:00,301.32977,185.41637,393.0255,413.29132,523.85205,313.1482,382.0283,204.98367,349.8451,167.04941,317.3421,288.11066,163.62057,347.18338,189.18857,269.03778,414.27103,521.5165,410.60522,288.64377,254.6274,397.12207,285.60922,942.1337,349.1501,744.85846,435.1818,253.04312
