ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-04-15 00:00:00,524.468,468.74554,573.9676,545.55457,928.3363,370.04065,1113.9912,81.29028,187.72096,283.8487,291.6352,499.10217,98.7268,219.1844,285.7644,391.52258,121.38383,117.67435,213.66353,93.17517,246.52118,254.50438,1711.1119
2011-04-15 00:15:00,632.3302,405.5987,496.91605,533.5526,898.36945,383.418,1006.7732,74.03618,169.59749,291.6042,288.7496,496.25864,83.993645,215.84613,264.84665,365.05682,116.96582,125.24532,203.89041,91.165924,234.6149,244.56058,1670.8323
2011-04-15 00:30:00,497.59204,439.97244,421.33282,529.4942,855.4961,479.9892,913.2063,72.8808,165.31892,272.18207,268.72046,471.9093,80.89917,202.88895,256.81924,335.12418,96.32586,107.7564,195.2804,88.2336,226.79602,239.44199,1756.5679
2011-04-15 00:45:00,442.65622,383.8659,498.31082,521.33057,794.72943,447.58008,825.33575,66.96648,152.01651,267.85028,278.49786,461.82394,68.22826,196.04759,247.68709,322.66,98.85074,115.442375,191.58763,85.91878,217.29721,238.1354,1766.1394
2011-04-15 01:00:00,448.6494,352.41785,408.7913,453.64832,719.61414,452.54022,783.6986,74.89682,164.82944,262.7503,275.71075,470.94897,82.85623,196.27994,254.93169,353.91638,105.45207,121.09631,199.6991,86.89297,221.21265,244.095,1969.707
2011-04-15 01:15:00,407.64584,310.32886,349.29376,399.81415,692.1959,458.52728,650.96216,69.487526,166.77213,248.56027,244.79832,456.66385,72.49714,181.79749,256.68903,317.7322,84.78786,94.644196,189.57501,84.26339,213.90665,234.61348,2000.8374
2011-04-15 01:30:00,413.48083,360.50128,448.18533,467.7519,715.9151,489.11566,598.45593,74.08464,172.4528,234.41309,238.64047,452.2917,82.04558,185.76476,258.862,340.9229,85.065704,96.25049,198.85347,84.02539,216.6337,239.05528,1994.979
2011-04-15 01:45:00,437.96088,368.74774,376.3214,435.80737,628.7207,459.01392,549.0044,63.163708,151.7844,246.64111,272.96606,441.04077,56.07041,172.1547,234.71732,299.70996,82.40366,106.69045,172.40648,81.61519,183.67584,232.79318,2011.8207
2011-04-15 02:00:00,342.32864,322.8548,406.7961,416.755,610.6541,424.65408,528.6551,57.520485,141.17871,226.32152,281.50458,422.8211,51.551178,148.31592,240.41177,303.21393,72.36547,105.30916,170.11963,74.898895,177.58484,235.52985,1966.5121
2011-04-15 02:15:00,318.0199,302.07425,395.90686,400.15326,585.45764,357.53204,475.95517,53.4969,138.34344,244.0141,274.90707,441.9218,46.2695,170.63907,228.97318,280.96405,74.23025,114.86808,174.70572,79.40556,169.5622,233.04788,2000.3845
2011-04-15 02:30:00,292.73502,320.95868,442.4914,393.06845,612.7557,426.06787,494.94928,59.420246,131.51456,210.66724,211.71301,404.6919,46.359154,134.1785,215.72226,266.9469,58.52037,78.90271,159.55493,74.3359,172.55931,222.35965,1958.1707
2011-04-15 02:45:00,247.4524,267.22318,300.0468,341.46893,493.71698,327.7084,451.1885,59.755814,146.3468,201.92096,215.93858,395.56744,49.826836,122.430176,221.8526,295.01538,64.4685,79.49681,162.35175,76.79988,171.23262,217.63676,1928.0171
2011-04-15 03:00:00,242.2526,236.02448,356.88367,345.60834,526.1672,361.51184,392.21368,56.869507,137.08487,207.3038,216.8305,394.15955,46.805046,126.30931,205.6241,261.62823,64.97437,77.679184,155.63794,75.965515,170.58093,218.9021,1929.8883
