ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-06-24 00:00:00,130.63654,111.81816,227.87123,294.54602,321.52496,285.30487,281.4756,89.53725,278.6828,123.366684,150.95746,181.8772,135.55927,133.37277,229.87355,286.60944,240.29242,527.5885,387.12567,367.54422,216.90576,332.40817,278.70404,872.59174,373.16248,659.99426,612.6867,236.08237
2019-06-24 00:15:00,129.52438,112.16857,223.77235,297.11426,318.8828,273.29764,280.04102,89.384445,283.61426,121.44291,148.60295,183.01712,132.23328,136.86424,238.79233,259.0496,218.64038,484.29172,334.83752,348.48434,192.29318,337.92853,274.8634,879.6935,349.4162,653.954,659.3277,216.57054
2019-06-24 00:30:00,93.01843,88.92327,224.82224,301.3824,331.8103,272.486,262.076,86.97476,272.50085,113.967384,143.77887,164.12143,123.09381,124.41422,221.54776,230.84164,184.97899,504.61816,303.53833,351.54813,191.45013,343.4359,278.2711,869.83997,369.9527,624.59216,572.0249,244.1858
2019-06-24 00:45:00,140.19598,114.41744,238.20926,309.1902,327.5592,289.66458,273.7522,98.5981,281.09326,134.00716,175.51578,181.85275,133.48096,138.31396,235.76416,256.94116,263.81976,496.51007,340.96057,378.00244,181.7919,355.16827,275.2772,859.551,375.8607,657.17163,537.1512,217.20026
2019-06-24 01:00:00,105.78725,107.450645,217.11235,306.57336,304.65375,280.182,253.18964,80.76013,269.2516,127.57594,160.22498,167.72757,121.03809,113.974236,222.51826,238.27515,226.70374,483.95996,317.0746,369.32785,198.32617,321.54565,277.19583,880.39,377.21085,587.9472,614.33203,237.70917
2019-06-24 01:15:00,93.0314,104.75122,215.30197,298.57562,322.82263,267.10834,261.89893,89.41501,261.50882,119.515335,149.0346,162.7862,121.97106,105.67944,230.77068,266.6815,207.33385,502.0728,337.0821,351.64188,203.64359,333.07837,278.20395,876.0141,380.21872,614.8329,573.8726,234.67928
2019-06-24 01:30:00,110.56525,94.54646,202.99402,282.5999,301.58917,260.11987,249.44046,84.10867,266.12903,117.14549,149.7064,161.93689,122.04257,118.51481,219.7019,246.5222,210.26933,494.27982,348.1783,354.70575,189.1461,342.8469,274.8759,878.9313,370.04858,642.51465,537.72485,228.84969
2019-06-24 01:45:00,125.97088,94.016594,231.2586,288.4661,315.45123,273.33148,262.4741,85.62439,281.7329,124.258865,154.27261,173.58636,129.004,127.07605,224.53026,256.2591,239.51056,496.76422,327.34402,372.24332,196.09995,345.0247,276.41022,888.81757,371.05933,656.1303,560.30676,220.26701
2019-06-24 02:00:00,121.36495,99.99512,215.8617,290.74042,314.21106,258.9781,258.69168,80.72997,259.11023,123.36418,135.21472,169.76022,122.37424,120.15595,216.80914,253.10344,199.20981,506.06604,333.5531,359.6536,177.50175,361.53503,277.99326,878.94073,366.7359,664.7327,506.091,217.26488
2019-06-24 02:15:00,134.01883,105.08587,234.42645,298.87073,324.5103,285.37567,282.96097,84.333855,267.21234,134.92917,155.18423,179.59837,124.246124,124.294334,220.70491,277.51547,223.55646,484.41336,355.22964,364.26447,176.31186,349.22134,276.6658,868.0051,361.5107,625.91437,538.7012,227.52374
