ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-19 00:00:00,611.4533,502.32434,519.92944,632.3462,938.4043,350.3031,662.60095,128.56383,155.52773,367.22586,266.1398,464.83063,92.396,611.1253,236.16406,367.64465,136.73291,199.45383,333.39633,88.5967,313.52765,257.42535,2254.4622
2011-02-19 00:15:00,564.85944,403.75854,429.92477,649.9865,927.58746,332.356,540.3747,128.54016,155.9914,378.36203,260.5868,463.77322,94.55752,607.17926,241.26143,362.7822,135.62387,206.95055,333.26978,91.438225,306.54962,254.7069,2304.6558
2011-02-19 00:30:00,492.46335,365.0847,422.83673,579.3275,905.3265,350.87848,476.5312,127.41752,162.39525,365.93985,251.48036,457.91388,90.050354,574.21686,237.63829,369.8101,133.24643,192.88939,334.8139,88.16944,322.34845,253.82295,2281.472
2011-02-19 00:45:00,483.13586,382.60138,449.31265,552.2838,916.9061,303.71704,520.6018,121.67498,138.70815,363.2195,269.14435,468.8553,93.69153,613.6383,236.81752,368.06555,136.71204,215.09692,335.02866,93.22336,297.70337,264.16394,2054.778
2011-02-19 01:00:00,448.3778,321.0149,385.73828,550.7617,884.6529,322.02087,435.12564,118.369484,129.24203,371.70065,273.29984,478.6841,95.48753,610.66534,244.1996,360.45932,138.44247,228.03468,331.85117,97.29182,268.79172,261.40155,1988.9661
2011-02-19 01:15:00,556.4635,379.32382,362.1347,552.8149,895.17474,340.85065,437.88025,122.88098,144.32657,369.5283,263.683,463.4467,92.41242,594.66534,243.15453,358.45822,136.362,207.42485,330.6552,90.452736,299.16678,257.22293,1973.0217
2011-02-19 01:30:00,534.62213,517.1358,382.894,564.94104,893.7626,347.61502,444.1316,125.3602,138.62244,372.9266,276.17792,453.7921,92.32842,617.33185,247.45657,367.9204,137.35143,209.67915,334.31665,88.90128,303.93167,261.89246,1888.888
2011-02-19 01:45:00,432.181,366.07983,358.68515,452.93307,871.7867,263.97986,379.5478,118.11931,126.71938,377.6907,272.73645,466.26038,96.131386,606.0669,249.68483,365.4885,139.54378,229.9831,336.1303,92.89383,274.18155,258.18048,1946.2074
2011-02-19 02:00:00,471.07385,239.87189,445.9361,499.7978,883.5203,269.5935,336.58047,119.835945,127.4648,379.76862,279.69043,467.4332,95.03949,630.02026,253.33745,364.57385,139.14859,229.97778,335.8497,93.9272,265.25156,261.51782,1862.8278
2011-02-19 02:15:00,447.03094,238.5505,460.5908,466.0657,881.55316,216.9125,446.03296,120.59488,138.95374,387.35983,278.08624,469.0869,96.435356,593.1308,253.2757,359.66833,139.04625,220.40654,330.4035,91.21005,268.71576,256.8892,1799.2378
2011-02-19 02:30:00,408.35352,256.3092,488.82318,474.33398,882.74176,248.01569,392.7957,119.9678,128.032,373.46957,279.94308,468.36246,94.08135,609.39734,249.35226,360.60364,142.48358,224.64038,333.10254,92.23494,274.174,258.31512,1887.5942
2011-02-19 02:45:00,366.6012,317.77603,494.46664,417.36844,901.98694,169.32355,413.28882,124.85014,144.75705,378.32822,276.27496,450.2241,91.71342,564.6247,248.50368,374.23422,136.71916,197.2465,328.51163,88.15781,319.52417,258.01257,1863.6582
2011-02-19 03:00:00,381.3118,241.01468,450.72473,435.9724,899.35504,184.45276,369.8514,118.20248,115.81111,381.7168,290.06085,470.08063,98.9026,595.8865,269.27597,358.80508,139.85585,224.23007,320.8224,96.662926,269.03055,261.13556,1828.8944
2011-02-19 03:15:00,260.73038,285.08987,485.2522,428.2012,869.6427,212.35455,367.26788,126.066284,137.05815,376.72235,279.61438,452.06876,93.87878,580.91437,256.9599,371.07477,135.85332,198.3266,329.47217,90.32407,311.44434,263.54974,1849.1365
2011-02-19 03:30:00,292.38956,206.14716,461.0782,431.90012,908.6313,169.03055,313.3572,126.815926,136.59747,372.37347,278.91824,456.55365,92.18091,591.8318,257.3818,368.6103,136.33241,194.03598,332.70764,89.70769,318.74,261.86063,1880.2966
2011-02-19 03:45:00,269.2571,272.8812,457.73953,428.05225,878.42993,161.02716,386.2593,130.03912,151.44304,363.52615,269.93967,441.89484,85.43886,554.2629,245.90344,377.22034,138.06645,182.04135,340.52368,84.99585,338.08936,260.14285,1814.6572
2011-02-19 04:00:00,194.3927,92.58215,389.86472,388.33905,876.78143,120.019165,282.6412,124.203255,123.80582,378.29095,289.2882,460.7194,95.18323,633.022,261.19763,347.38126,143.59134,218.6237,343.2354,93.514595,299.48746,263.56168,1822.6118
2011-02-19 04:15:00,230.07791,178.34006,438.5379,425.72858,850.5242,207.67865,291.9261,128.05925,127.535385,380.15256,282.01108,453.17218,90.09148,630.9591,259.91864,350.22354,141.69624,213.71066,340.64905,94.04844,315.46362,265.28055,1868.6328
2011-02-19 04:30:00,249.52539,193.62527,543.51086,442.41135,882.1163,155.6676,392.51804,127.41106,135.7055,378.20398,277.48056,465.01654,91.24206,614.3242,249.55223,348.2393,144.3426,210.47034,342.89713,94.70524,305.33893,262.90576,1831.5312
2011-02-19 04:45:00,207.31079,140.02017,396.80185,407.54135,852.3708,197.34174,295.2659,126.4932,135.9011,375.95462,279.64868,459.9156,91.18366,589.6649,254.31949,356.59653,145.51305,200.33862,347.40488,91.67691,307.88184,256.342,1687.3745
2011-02-19 05:00:00,188.66525,69.078125,443.4132,444.03976,872.526,148.60236,366.01562,131.44115,147.50826,375.85074,275.66748,456.80347,87.86467,603.2371,252.96542,358.17065,145.3238,187.28331,343.13095,87.660576,319.54633,253.5516,1798.2305
2011-02-19 05:15:00,174.78629,27.649292,465.5426,463.95508,871.6528,69.58948,365.85464,128.37595,128.7403,378.33994,284.76886,471.05023,93.100716,633.8434,257.01352,355.00467,147.01044,210.2977,345.7734,95.06951,289.92255,260.8066,1829.3622
2011-02-19 05:30:00,131.63657,24.534485,405.5663,383.56516,887.7528,54.073853,337.75446,123.04363,125.66305,370.5662,277.46115,467.59628,94.47724,625.60425,257.93375,359.33267,144.7494,212.8548,340.2103,92.83154,282.3327,258.32098,1805.644
2011-02-19 05:45:00,176.20248,182.1016,456.85217,390.64258,898.31915,127.6676,460.86322,125.32176,133.45026,361.4094,274.1,460.04688,91.474335,629.1977,257.122,360.1842,141.45029,211.42328,342.5511,93.78926,300.42102,262.8358,1981.0841
2011-02-19 06:00:00,237.74948,155.40292,412.4887,407.2325,885.9455,145.7182,404.4443,126.69027,144.19525,363.3574,267.92398,454.6443,93.68967,584.6149,252.04607,357.2376,137.63739,197.82335,340.51718,87.66872,315.64685,256.50055,1830.1405
2011-02-19 06:15:00,225.90765,83.62689,315.4193,425.32758,891.25665,190.09961,411.48187,132.56651,162.97108,364.42078,254.46661,445.13083,86.15206,563.17175,246.77438,361.1557,139.10902,182.09459,338.87286,85.25734,337.7738,252.73933,1829.9491
2011-02-19 06:30:00,240.4403,59.75934,299.6482,392.46796,894.5745,152.75208,465.5706,129.41223,159.76231,366.47223,260.34518,448.06595,87.641495,566.57336,247.31572,367.88882,140.03543,190.04826,341.7186,86.97552,328.64,252.8038,1817.9443
2011-02-19 06:45:00,248.25525,194.43073,422.92038,411.37326,882.6499,233.84741,459.1792,133.69067,167.21199,370.70923,251.09663,440.656,86.090324,557.7759,244.03496,376.60037,141.42706,183.86336,334.919,88.74078,343.31958,251.28232,1659.0354
2011-02-19 07:00:00,287.29718,255.58286,494.14862,431.34323,917.0518,267.77963,600.52185,129.34802,159.66766,379.40543,257.62903,442.6787,86.94735,570.7026,242.84085,381.6459,137.39186,196.96147,334.01138,91.21129,319.83774,253.6149,813.21783
2011-02-19 07:15:00,292.88095,183.11877,402.8294,426.22192,922.4853,261.59464,410.83597,124.83414,132.16714,383.3587,264.33386,465.11288,92.19821,614.5359,257.72983,369.5383,136.82513,223.92848,332.45798,100.25375,266.26184,257.5686,667.0502
2011-02-19 07:30:00,281.6477,163.41364,607.8863,397.9741,931.88513,224.02243,521.3536,123.203316,128.53339,381.71152,258.43393,467.36853,94.1694,615.33154,248.12502,364.27206,135.50809,226.47046,329.68207,100.91335,269.4649,257.96185,666.4557
2011-02-19 07:45:00,355.42532,256.71756,796.94275,431.56033,975.6427,314.0375,560.7638,122.39584,126.21644,384.94153,269.26224,474.55942,97.080826,628.47186,255.36876,362.24094,138.91508,236.63,328.81616,102.10088,258.3134,261.6773,732.70496
2011-02-19 08:00:00,302.31177,298.56372,762.451,408.7346,957.54944,302.45154,580.7777,130.57811,134.31096,378.2621,270.50076,470.6197,95.89391,622.5351,250.41109,358.19858,136.80547,214.74991,333.61258,97.52739,298.9057,263.66782,680.55066
2011-02-19 08:15:00,287.30075,308.57733,916.56104,380.1713,1005.2853,302.84796,627.5463,125.58451,126.568954,372.4788,267.65845,479.3207,98.034966,615.69434,253.68503,358.43362,132.33224,217.79794,324.43073,98.57437,287.0597,261.9817,735.6522
2011-02-19 08:30:00,314.36807,441.9307,1093.9869,393.55524,1041.1498,372.86456,647.7317,130.18701,126.744385,375.4376,263.11978,471.61322,95.54577,623.9957,254.9903,359.7648,132.64847,212.01302,321.323,97.34594,286.81387,263.9205,769.8688
2011-02-19 08:45:00,270.97653,299.28513,1074.2117,402.46423,1023.4722,406.31625,579.7171,131.27379,142.20953,368.25186,257.11862,456.34158,94.26271,617.5798,254.28537,367.03488,132.2817,200.07706,328.2721,92.83206,309.14374,259.91122,741.97925
2011-02-19 09:00:00,279.39334,405.8079,1180.1771,425.6053,1001.27966,528.2732,665.5853,125.77752,138.00534,368.60126,258.4544,466.83914,95.58025,611.6594,256.52615,368.22488,131.40671,215.29973,325.62308,96.14078,293.65347,258.42328,741.47107
2011-02-19 09:15:00,321.53995,504.60693,1232.8071,481.09442,976.3075,664.43524,765.9943,120.816925,129.83102,367.65503,261.97568,472.01212,96.59263,600.88116,256.33395,370.0836,133.53629,220.73865,327.5309,97.80549,280.28052,257.22476,764.5551
2011-02-19 09:30:00,358.96075,549.623,1303.0023,486.65002,980.6927,841.91296,700.1799,122.81093,129.26917,366.531,271.8792,472.4532,94.42773,582.24994,260.58432,370.7977,135.66873,218.16322,330.23352,96.70722,284.04407,255.52563,734.8179
2011-02-19 09:45:00,240.38422,663.124,1336.0889,465.2615,962.4054,974.37537,794.8813,121.31951,136.43765,359.44058,260.03412,459.48206,94.01085,572.5541,255.72394,364.2868,136.04152,211.84705,328.6196,94.90453,305.17426,252.3887,722.7682
2011-02-19 10:00:00,249.1644,761.47015,1326.139,472.65155,933.4138,1146.3967,809.8854,131.06538,157.82785,362.57782,247.76848,444.12817,89.03348,569.26575,244.2261,372.5555,138.64122,191.87006,332.08786,88.22092,334.1817,251.426,733.7772
2011-02-19 10:15:00,198.79788,728.64874,1351.0546,498.73578,966.8843,1134.3894,916.839,126.56577,158.20569,362.5221,249.18492,444.63727,88.51755,551.5226,244.85944,372.0598,138.87115,187.27594,328.7826,87.387726,341.87402,250.14534,684.9592
2011-02-19 10:30:00,227.97095,810.23145,1247.0272,542.60425,923.602,1291.1385,902.6911,124.215034,138.01584,367.0347,261.54126,445.68295,90.66694,608.1471,250.5369,358.40573,140.52977,203.66953,332.43005,90.479546,306.40433,253.28006,717.786
2011-02-19 10:45:00,261.59262,930.6091,1170.9253,629.8121,921.8175,1337.8606,905.97,118.66533,120.32383,355.28046,268.7189,459.37622,92.336464,579.731,256.0044,361.52466,142.12627,215.23634,330.84683,94.81818,288.0376,255.96443,705.18506
2011-02-19 11:00:00,343.30524,1003.98157,1283.1896,603.6465,980.2862,1363.9076,1034.8333,120.437096,129.9136,366.17523,271.57135,468.1112,91.792244,557.4069,259.19336,356.22696,140.78925,213.8582,330.2665,96.50114,270.96747,252.28401,743.3495
2011-02-19 11:15:00,455.25507,953.97363,1131.6316,711.41833,918.0478,1403.7471,1076.1162,125.7446,138.85689,358.515,270.0226,454.137,89.064316,591.51013,259.19547,355.80692,139.72241,199.17978,332.71033,89.254906,302.4178,257.05875,725.3096
2011-02-19 11:30:00,445.30283,998.6426,1060.6401,698.88336,958.8052,1385.4856,1159.4547,130.47188,162.95462,348.75864,249.07593,440.87827,78.90732,520.2478,246.67937,369.9988,141.49187,175.75436,329.45792,84.3579,337.3517,248.55894,744.6256
2011-02-19 11:45:00,721.3624,1353.8208,952.08514,861.9287,972.26855,1618.3682,1385.8688,125.20011,139.16582,356.5695,260.6776,453.78555,86.19619,575.25415,259.6418,360.968,138.7611,197.64342,328.32132,90.30794,299.07983,256.63156,761.5968
2011-02-19 12:00:00,661.7612,1283.2607,888.7328,814.9659,960.05786,1604.8328,1331.7148,124.20788,131.94374,370.66516,266.76065,455.97278,88.426025,578.95984,262.76074,356.29468,138.94014,205.82758,326.79437,93.59686,279.91818,256.78345,863.3453
2011-02-19 12:15:00,749.54297,1243.9744,805.7962,773.69165,988.2735,1352.075,1341.9468,128.20886,142.3173,372.0598,267.3806,452.09503,87.598015,570.42773,249.90012,353.84976,139.91747,188.94987,338.22256,91.06432,300.43185,253.93773,800.86914
2011-02-19 12:30:00,805.33276,1335.7424,785.43005,795.3759,997.67975,1503.1179,1355.0381,120.59516,130.01868,372.49078,266.40778,466.65424,91.22784,605.5552,258.58395,358.60413,139.00954,214.98099,337.4111,95.9409,264.3262,250.67892,756.9828
2011-02-19 12:45:00,844.4829,1430.0709,768.8235,839.3101,953.24664,1511.2358,1341.4965,119.69487,128.9836,378.71002,264.29477,462.04388,91.727554,625.4356,252.10385,368.67404,134.22699,212.4883,332.28622,92.93552,250.65024,249.72032,834.6621
2011-02-19 13:00:00,922.55115,1488.491,769.6655,870.4429,1004.312,1421.2163,1424.6273,129.59003,157.39688,370.51324,250.15726,436.49658,85.322105,571.47974,241.99605,377.4419,133.85626,176.61926,334.88214,83.55277,308.3104,247.814,722.73376
