ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-09 00:00:00,1.5088289,1.1704382,-0.10983473,0.8311494,0.6988722,1.4233916,1.5922598,1.6251588,1.1639478
2026-01-09 00:15:00,1.4317467,1.1417828,-0.052566558,0.8925574,0.7107611,1.4238746,1.6085486,1.657833,1.1500593
2026-01-09 00:30:00,1.3827862,1.1203032,-0.07751235,0.88836205,0.7203921,1.3780893,1.5520039,1.5885582,1.1342031
2026-01-09 00:45:00,1.4016759,1.1095562,-0.03235665,0.9316336,0.7786288,1.398762,1.6377379,1.6171532,1.1494285
2026-01-09 01:00:00,1.4656049,1.1536108,0.06893346,1.0674552,0.895203,1.5099975,1.6747185,1.7509313,1.2517265
2026-01-09 01:15:00,1.4657001,1.1510264,0.119114876,1.1392381,0.94606614,1.3825182,1.5806949,1.5768058,1.1330696
2026-01-09 01:30:00,1.3576257,1.0948579,0.07545054,1.0752088,0.87100065,1.5151469,1.6707299,1.7639998,1.2428522
2026-01-09 01:45:00,1.425504,1.141062,0.07529473,1.0802324,0.8511518,1.3829992,1.5750475,1.6480502,1.1542119
2026-01-09 02:00:00,1.4249523,1.1412898,0.19145389,1.2230815,0.9582478,1.361069,1.557688,1.5770204,1.1309372
2026-01-09 02:15:00,1.3814602,1.1358722,0.13211901,1.1471802,0.9308318,1.4486729,1.6542523,1.6980193,1.2036415
2026-01-09 02:30:00,1.3987682,1.1309738,0.1380226,1.145811,0.9029037,1.5135945,1.738476,1.779664,1.3027751
2026-01-09 02:45:00,1.3164029,1.1031628,0.21165395,1.2365978,1.0009259,1.4629588,1.6839733,1.6884214,1.2195984
2026-01-09 03:00:00,1.347431,1.0984751,0.30941156,1.3843107,1.043524,1.4713829,1.6870329,1.7104396,1.2452265
2026-01-09 03:15:00,1.3983117,1.1106504,0.14878672,1.1643687,0.92747223,1.6011512,1.8259367,1.8390944,1.3759655
2026-01-09 03:30:00,1.3593435,1.1024753,0.28752682,1.3385501,1.0593424,1.6116903,1.8219512,1.8609115,1.3661681
2026-01-09 03:45:00,1.347658,1.1123718,0.32174477,1.3811558,1.0841849,1.553315,1.7766112,1.7964119,1.3204764
2026-01-09 04:00:00,1.378907,1.1081201,0.37519038,1.4424787,1.0917795,1.6340647,1.8688858,1.8844824,1.394038
2026-01-09 04:15:00,1.3426236,1.0887027,0.33392844,1.3882331,1.0763319,1.6213517,1.8253584,1.8720803,1.353244
2026-01-09 04:30:00,1.3453436,1.0801377,0.39469084,1.469105,1.1056601,1.5320506,1.7555465,1.7377747,1.3046182
2026-01-09 04:45:00,1.3876004,1.11468,0.35676086,1.4325125,1.1114379,1.5380132,1.8546789,1.7910784,1.3636501
2026-01-09 05:00:00,1.3576958,1.0969243,0.37040108,1.4239377,1.1399287,1.6021098,1.8504204,1.8581287,1.4018686
2026-01-09 05:15:00,1.4298744,1.1215838,0.34621528,1.4041196,1.1298164,1.5871453,1.8749586,1.8415016,1.3945442
2026-01-09 05:30:00,1.4241663,1.1121938,0.3103084,1.3442544,1.0901284,1.5496812,1.7851965,1.7895348,1.338463
2026-01-09 05:45:00,1.4169526,1.0927831,0.34443924,1.4072059,1.0991877,1.5432634,1.7672722,1.783289,1.3057963
2026-01-09 06:00:00,1.3842219,1.0920967,0.28491357,1.341556,1.077728,1.5703284,1.8264835,1.8477447,1.344942
2026-01-09 06:15:00,1.3666021,1.0860893,0.298424,1.3354799,1.1171681,1.4956663,1.7358389,1.7129619,1.2936076
2026-01-09 06:30:00,1.397089,1.1164435,0.37675968,1.445183,1.1784973,1.5148233,1.7687049,1.733941,1.2971842
2026-01-09 06:45:00,1.3886994,1.0956726,0.32222423,1.3805476,1.1479449,1.5227128,1.7606345,1.8185492,1.3162231
2026-01-09 07:00:00,1.423403,1.1366911,0.44299924,1.5444518,1.2291362,1.6474822,1.8862923,1.9350586,1.4396485
2026-01-09 07:15:00,1.4771616,1.1576707,0.5320958,1.6729143,1.3154843,1.5755717,1.8224057,1.8678249,1.3780906
2026-01-09 07:30:00,1.4094126,1.1250033,0.5138372,1.6589897,1.3526027,1.6385567,1.8649501,1.9364977,1.4068989
2026-01-09 07:45:00,1.4697576,1.1716652,0.57317793,1.7349136,1.3581744,1.7698097,2.0260692,2.0579898,1.5534958
2026-01-09 08:00:00,1.5723934,1.2286102,0.5127074,1.6672705,1.3513813,1.6856389,1.9102647,2.0209188,1.4753022
2026-01-09 08:15:00,1.5644553,1.2202632,0.6087476,1.7934135,1.396281,1.7759478,1.980681,2.1399264,1.5652691
2026-01-09 08:30:00,1.6410123,1.2916025,0.62207395,1.7979288,1.3886403,1.903043,2.1133807,2.2766864,1.6443164
2026-01-09 08:45:00,1.7517927,1.3718247,0.70013773,1.9123402,1.4801276,1.9291103,2.1324606,2.3060865,1.6586742
2026-01-09 09:00:00,1.8552115,1.4478184,0.68725264,1.8847905,1.4370998,2.2540898,2.5005493,2.7206295,2.0087667
2026-01-09 09:15:00,1.9353025,1.474194,0.8638322,2.1230533,1.5255733,2.319995,2.5271745,2.7524357,2.0306087
2026-01-09 09:30:00,1.9700923,1.5209761,0.85550356,2.094322,1.5974469,2.3707945,2.5879126,2.806631,2.1035151
2026-01-09 09:45:00,2.0890102,1.6118121,1.0982895,2.4227052,1.7759032,2.4713225,2.7112355,2.9546068,2.187486
2026-01-09 10:00:00,2.2983806,1.7797749,1.0225728,2.3287294,1.6884009,2.5983288,2.8417354,3.117076,2.3063498
2026-01-09 10:15:00,2.4267426,1.8939984,1.151031,2.5134928,1.798419,2.7340903,2.9604478,3.2832656,2.4339683
2026-01-09 10:30:00,2.4608016,1.8972116,1.3198776,2.7127545,1.9091597,2.7555957,3.0034904,3.277669,2.4516098
2026-01-09 10:45:00,2.6388185,2.0530612,1.4701843,2.913221,1.9752901,2.750431,2.960303,3.2812977,2.4200091
2026-01-09 11:00:00,2.7576323,2.1376407,1.4781432,2.9320393,2.012473,3.0575566,3.298181,3.6334193,2.706556
2026-01-09 11:15:00,2.8697724,2.221793,1.5399129,3.033167,2.001916,3.258078,3.475196,3.85353,2.8846426
2026-01-09 11:30:00,2.860862,2.2143521,1.6942408,3.2075713,2.1355698,3.1757889,3.4256907,3.764404,2.827371
2026-01-09 11:45:00,2.834267,2.2138052,1.7851968,3.356189,2.2352276,3.3281057,3.5386424,3.9355154,2.9565542
2026-01-09 12:00:00,2.8415086,2.206049,1.849206,3.416609,2.183627,3.4507465,3.6581876,4.0772448,3.072783
2026-01-09 12:15:00,2.8023558,2.1807628,1.8255117,3.4223013,2.2740896,3.2821913,3.5141048,3.906582,2.9508986
2026-01-09 12:30:00,2.763118,2.1671731,1.7375438,3.2769623,2.182807,3.1121626,3.367684,3.725603,2.7728488
2026-01-09 12:45:00,2.7761774,2.1572022,1.9646552,3.5940535,2.2869453,3.0981066,3.3505816,3.737249,2.76424
2026-01-09 13:00:00,2.7153554,2.104786,1.8564613,3.4431968,2.2644973,3.0343032,3.2444835,3.6169586,2.6740618
2026-01-09 13:15:00,2.6116025,2.0271332,1.7614324,3.3362322,2.241334,2.9635704,3.1653342,3.5377789,2.6183472
2026-01-09 13:30:00,2.3359892,1.8073035,1.901418,3.5030744,2.2988782,2.9598284,3.1485033,3.4928813,2.577399
2026-01-09 13:45:00,2.3330057,1.7845653,1.6324716,3.1375675,2.0821486,2.852549,3.039997,3.3631048,2.5071363
2026-01-09 14:00:00,2.3337345,1.7918581,1.7311714,3.3028102,2.1537101,2.754938,2.92834,3.2595043,2.4088368
2026-01-09 14:15:00,2.0672255,1.5410595,1.6361427,3.1656694,2.0796676,2.575935,2.7319455,3.061557,2.2656276
2026-01-09 14:30:00,1.7977095,1.3633559,1.3943169,2.8374805,1.9178131,2.4086034,2.588524,2.8423996,2.0791624
2026-01-09 14:45:00,1.8523394,1.3696698,1.0458481,2.3933077,1.7202652,2.2489872,2.4087741,2.638242,1.9183133
2026-01-09 15:00:00,1.7825978,1.309148,0.97956806,2.318212,1.5948845,1.8642529,2.034256,2.1677103,1.5577914
2026-01-09 15:15:00,1.6674526,1.225118,0.6693895,1.8983495,1.4103143,1.7690734,1.9310273,2.0855875,1.4928681
2026-01-09 15:30:00,1.6049213,1.1830045,0.52508986,1.7208126,1.2982814,1.5793811,1.7513044,1.8557938,1.3143457
2026-01-09 15:45:00,1.6247791,1.2021527,0.5445531,1.7376916,1.2599926,1.4963748,1.6712532,1.7157328,1.2322909
2026-01-09 16:00:00,1.4564588,1.1531284,0.19336176,1.2501025,0.9962247,1.4387933,1.6610202,1.6400093,1.1885852
2026-01-09 16:15:00,1.5240191,1.1258715,0.047538176,1.0720539,0.8730538,1.3964013,1.6092616,1.6295807,1.148869
2026-01-09 16:30:00,1.5358522,1.169126,0.152233,1.1947608,0.94016826,1.4073834,1.6126554,1.6209811,1.162313
2026-01-09 16:45:00,1.5414135,1.1431007,0.00017818809,0.9899442,0.8362255,1.4392549,1.6421734,1.6416161,1.1841365
2026-01-09 17:00:00,1.4603043,1.133563,-0.101181686,0.86786664,0.75709873,1.4111372,1.6441015,1.6075478,1.1803117
2026-01-09 17:15:00,1.5751423,1.1808702,-0.033713162,0.97018933,0.8423811,1.4088503,1.6221163,1.6136323,1.1797156
2026-01-09 17:30:00,1.5233701,1.1278048,-0.06961116,0.9205315,0.80074334,1.4655203,1.6753649,1.6743323,1.2396166
2026-01-09 17:45:00,1.4739186,1.133167,0.017658502,1.0298157,0.86003864,1.4689543,1.722182,1.6919296,1.2480246
2026-01-09 18:00:00,1.5393301,1.1437616,-0.011714727,0.98851967,0.8205259,1.4383981,1.6607462,1.6381282,1.2275954
2026-01-09 18:15:00,1.5207269,1.1343117,-0.08850023,0.9162534,0.80563974,1.433183,1.7168452,1.6449406,1.2402736
2026-01-09 18:30:00,1.5284982,1.1267399,-0.0345504,0.96854293,0.8374225,1.4037526,1.6538659,1.6350853,1.1914808
2026-01-09 18:45:00,1.3997879,1.0936471,-0.023667395,0.97663915,0.8132559,1.5047656,1.7191468,1.7048273,1.2645471
2026-01-09 19:00:00,1.5474488,1.1414404,0.122062206,1.1592094,0.93305403,1.4154955,1.6647397,1.6508697,1.2185458
2026-01-09 19:15:00,1.5220279,1.1262985,-0.09263584,0.8812446,0.7913656,1.4099277,1.6893798,1.6105025,1.1905726
2026-01-09 19:30:00,1.5562695,1.1633763,-0.051622033,0.929118,0.7881908,1.3800356,1.6671268,1.6050383,1.1782061
2026-01-09 19:45:00,1.525877,1.1308333,-0.050381273,0.93508595,0.80175024,1.4121482,1.6532166,1.6290237,1.1927233
2026-01-09 20:00:00,1.4489952,1.1245,-0.16621852,0.7959741,0.7245197,1.390537,1.6143206,1.5877364,1.1495395
2026-01-09 20:15:00,1.53747,1.1426212,-0.11449653,0.88613015,0.7856244,1.4116635,1.6198697,1.609106,1.1725645
2026-01-09 20:30:00,1.5603658,1.16269,-0.17165947,0.8009516,0.7678,1.3779938,1.6607696,1.575185,1.1705331
2026-01-09 20:45:00,1.5296305,1.1472924,-0.089108825,0.9071343,0.8146926,1.4029542,1.5970411,1.619524,1.1704443
2026-01-09 21:00:00,1.6092598,1.2044414,-0.12064183,0.8707442,0.7949194,1.366159,1.5816376,1.563915,1.1337767
2026-01-09 21:15:00,1.5277091,1.178695,-0.14056277,0.84157354,0.76055694,1.4005088,1.5955567,1.5881152,1.1464106
2026-01-09 21:30:00,1.5855676,1.201096,-0.030452043,0.9787066,0.8450359,1.3852797,1.6071404,1.6006474,1.1518929
2026-01-09 21:45:00,1.5732065,1.2024761,-0.023267776,0.983896,0.86124265,1.3799965,1.5836555,1.5685388,1.140587
2026-01-09 22:00:00,1.5985364,1.2219201,-0.11170286,0.8953203,0.808138,1.4023985,1.6009496,1.5982196,1.1585896
2026-01-09 22:15:00,1.5394512,1.1846125,-0.14306775,0.8602595,0.7839989,1.3386273,1.4999647,1.5573112,1.0902902
2026-01-09 22:30:00,1.4662111,1.1536454,-0.05555162,0.9701061,0.8306147,1.3268298,1.5195404,1.5167823,1.0719473
