ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-07-04 00:00:00,134.98843,162.8443,172.20056,329.0483,439.35138,248.19502,253.00287,112.173615,267.94492,134.55247,210.84,159.21838,222.35396,168.63846,99.45379,294.00287,238.3014,471.90143,257.18225,329.81433,112.74768,340.40735,272.4121,983.3,657.2083,550.1427,427.60992,111.10958
2019-07-04 00:15:00,117.893364,132.54959,156.66333,318.93756,427.15332,242.8509,239.07956,103.07381,258.19537,124.429474,187.89235,145.0234,206.7649,152.76266,98.57411,268.53696,220.57855,464.23267,265.08618,327.5304,114.9494,337.4305,273.19708,980.484,614.6522,542.3433,435.88577,115.466934
2019-07-04 00:30:00,111.36939,142.46654,157.53195,326.5037,414.15546,240.25883,236.04886,107.97316,256.5004,118.52345,190.54256,137.06479,200.46872,159.45576,98.94221,261.2916,227.13828,469.76416,271.097,325.6539,112.56162,343.14838,272.01285,999.1961,632.853,558.0067,415.18,111.8793
2019-07-04 00:45:00,112.74366,139.95361,158.2962,313.4736,423.7817,241.51103,244.25629,112.762794,259.4847,126.7677,186.97952,136.6029,204.03076,156.18494,99.14553,254.307,218.58928,482.21082,274.21887,322.24683,112.84844,326.63013,279.0207,983.02374,641.0535,537.07874,434.34137,114.50549
2019-07-04 01:00:00,96.50446,134.8858,155.33817,304.97083,411.0639,239.50414,232.35498,105.0166,250.66711,120.10945,175.3667,131.052,193.4733,146.29471,97.69359,256.2031,211.35709,471.2252,271.7971,320.7338,110.45462,330.1996,279.37357,984.5108,625.8787,544.31,411.6799,113.329506
2019-07-04 01:15:00,91.8891,116.58185,139.22958,303.7423,394.04974,236.15392,224.7652,95.5492,249.79758,103.547676,156.437,119.83692,193.12668,141.05107,96.56478,235.73117,204.27931,469.23712,273.17618,332.7748,115.22838,348.12988,273.08588,1001.1767,596.5564,567.9484,410.95142,112.10995
2019-07-04 01:30:00,108.614555,134.8348,151.32144,308.48608,413.10803,239.17741,236.88226,101.78171,257.26138,112.60135,172.12886,135.22998,200.42014,147.9042,97.90169,271.39764,224.27771,470.96118,280.38858,319.76965,116.95305,317.25906,269.9702,1004.1293,602.3945,546.2487,397.84186,112.515816
2019-07-04 01:45:00,110.87499,115.746796,154.57175,307.6476,420.31897,238.76917,240.44742,106.32918,254.9064,114.49064,160.70142,131.46552,205.58588,149.14412,98.15615,269.07208,213.77792,448.80148,259.00992,317.84122,114.76927,340.28387,268.50168,978.3481,614.7589,554.5902,410.752,114.13865
2019-07-04 02:00:00,113.576096,134.23248,158.00659,311.894,424.91858,242.84464,238.73694,102.80404,248.60251,115.432495,169.93048,137.59071,198.98755,150.36775,97.7534,269.7035,215.89793,490.64178,289.21057,323.40927,115.75425,318.5587,281.26334,1003.2782,616.3728,519.0547,407.2968,113.986626
2019-07-04 02:15:00,125.663666,160.26474,166.47058,317.10767,442.82693,244.31226,251.59258,115.17532,263.56805,127.1177,188.17606,152.623,219.12799,162.67249,99.11,289.10272,236.07874,464.4932,263.67053,326.2263,112.1164,339.416,272.04404,984.77094,600.79846,569.84753,404.57327,114.299644
