ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-04-29 00:00:00,367.4115,201.98073,256.04562,430.84808,242.84308,84.01202,274.13068,182.14316,137.84314,288.46295,110.24957,276.98373,248.99136,251.3653,159.35355,415.63147,335.15485,589.7993,392.31702,412.32678
2020-04-29 00:15:00,428.56503,212.67091,274.05457,428.95993,245.08945,88.324844,272.57776,196.3775,180.4541,270.0776,82.574646,226.73007,195.12408,178.37927,88.372986,397.4432,318.06702,621.07275,425.24445,468.55872
2020-04-29 00:30:00,366.06906,182.28838,206.18861,296.5306,200.21089,78.83573,233.4367,155.54877,106.62117,250.82101,28.0372,207.94278,174.94498,137.41077,68.263214,387.05118,298.8551,634.22565,432.55228,447.80444
2020-04-29 00:45:00,348.0667,181.20395,188.58862,294.93842,198.63078,76.737625,230.6907,149.32071,105.84065,236.14798,5.5097046,165.69418,119.63281,103.83685,51.841095,394.40332,279.84756,702.90027,444.50076,467.90915
2020-04-29 01:00:00,287.97086,159.09102,158.33733,261.9499,178.51402,71.77904,206.71077,134.65706,71.57492,261.50034,37.3916,214.30353,166.81717,118.27005,80.409424,400.01743,310.65292,1985.8235,1543.7136,1618.898
2020-04-29 01:15:00,263.4042,150.01598,163.24562,244.93698,170.90083,69.55424,205.55142,117.81189,32.91191,234.21463,2.9383545,195.22678,110.396576,57.666077,24.984222,376.5855,280.52103,2349.2627,1807.2777,1975.4436
2020-04-29 01:30:00,203.06323,138.66171,150.4863,283.3559,155.92435,69.20732,208.1299,123.53323,35.683975,251.5171,5.23407,194.32684,131.70328,96.27521,59.040344,389.15094,296.86658,2415.8872,1900.5059,2017.6453
2020-04-29 01:45:00,223.72751,138.916,134.93686,205.71439,156.6599,70.53479,200.9328,122.821045,43.677856,258.94183,39.19992,204.40619,124.25632,95.967926,67.58655,391.69083,290.6201,2440.3938,1947.441,2063.8987
2020-04-29 02:00:00,165.60593,145.09659,162.26591,317.6189,146.68404,71.18666,204.58676,119.23694,38.61084,232.47775,46.227814,220.12546,121.68613,107.92386,61.148132,393.1244,274.9824,2157.6375,1682.7614,1736.4404
2020-04-29 02:15:00,217.90384,130.46194,129.1448,181.69434,135.8583,70.4004,193.99684,129.36436,19.489471,219.66455,5.21521,196.9042,108.89819,78.32922,60.985107,383.14584,268.61118,2664.1592,2094.4417,2199.3147
2020-04-29 02:30:00,180.26227,109.12038,99.574554,145.40182,118.09288,64.096466,176.63557,102.23308,-10.929199,190.93802,-17.867493,147.2431,74.2486,73.73871,-9.305878,364.23462,246.77261,2677.154,2096.147,2181.4556
2020-04-29 02:45:00,232.42316,122.184265,104.34822,188.27557,136.44171,66.25032,191.9167,108.914536,22.011139,202.14203,-7.29422,169.14743,131.94104,88.83548,40.607574,391.0473,283.46472,2563.3394,1990.0112,2155.786
2020-04-29 03:00:00,231.8598,110.59967,119.9601,170.6796,138.8883,71.05861,189.77208,115.572784,51.335663,208.45154,12.38681,167.15012,110.64719,79.818085,58.535645,388.00684,281.4336,2272.5825,1754.708,1860.9775
2020-04-29 03:15:00,252.50534,107.257904,131.6974,212.07098,152.05327,70.39805,190.70813,119.7094,60.834976,228.33295,79.53189,200.71912,174.96579,151.22296,99.29739,406.84918,303.32758,2153.4355,1658.9241,1751.8994
2020-04-29 03:30:00,235.5416,96.71236,109.57408,193.23642,124.32565,67.34767,173.76613,111.901306,32.093567,240.87274,55.602905,198.73169,175.33884,146.6503,68.63852,393.9735,281.0304,1785.325,1377.1854,1506.0857
