ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-05-18 00:00:00,530.2287,428.8069,472.72662,508.9554,816.22174,447.63696,323.42194,297.68735,598.33093,329.76508,254.05592,601.4428,533.32654,408.5923,415.05417,603.92993,85.620026,1959.3333,2300.418,802.8003,3358.2612,802.1223,982.25653,1224.0173,1172.4218,1456.6901,840.17474,1573.8843
2019-05-18 00:15:00,524.0495,445.2625,485.22192,524.872,812.37866,444.0903,323.47498,297.70493,607.26904,339.01636,251.13034,600.02966,517.02734,384.38126,431.1574,608.674,85.42352,1914.941,2216.2893,830.7469,3325.5808,799.4296,1013.8867,1215.7867,1188.7618,1357.731,818.4088,1750.0476
2019-05-18 00:30:00,519.9864,429.74988,472.99722,515.21625,802.7324,458.6358,330.9935,294.80005,602.12756,341.22485,249.2946,604.12866,538.2923,414.01288,427.2009,615.0614,85.79948,1839.8555,2208.8313,777.1166,3342.6135,827.06995,1016.9991,1196.2722,1181.1553,1398.5737,910.92926,1856.8433
2019-05-18 00:45:00,515.93054,417.7463,479.10672,535.82294,814.8779,449.7932,321.52225,299.61023,598.5519,332.82147,244.83908,606.9922,532.4416,418.1311,433.77878,603.9799,86.11581,1980.2529,2072.9316,755.40857,3317.4287,770.2641,922.2997,1169.5944,1185.5575,1393.0374,797.3703,1532.0771
2019-05-18 01:00:00,524.8018,426.8091,468.30112,517.88104,799.9002,435.0829,307.15378,294.27353,607.3201,330.968,254.44249,598.3789,524.06696,391.3341,420.2376,599.57654,85.53505,1890.8387,1984.3042,752.9745,3316.7883,778.5068,940.611,1157.9026,1173.3999,1350.5293,798.5615,1821.175
2019-05-18 01:15:00,515.30096,428.2413,466.3051,521.395,818.03906,450.00745,315.21356,295.96945,608.5692,343.0179,253.90344,617.48926,554.69037,349.14917,413.87506,617.94495,85.22093,1863.1289,2425.9321,771.3874,3325.1204,797.50964,1126.7455,1202.0945,1129.344,1526.9136,952.0271,1587.1824
2019-05-18 01:30:00,541.9809,450.12067,457.82523,505.70297,784.9031,439.93994,317.64664,301.13055,596.84,332.50983,252.69453,587.45447,515.16754,358.268,449.70325,602.73553,85.06525,1936.4348,2248.805,811.1017,3359.4165,836.41223,1056.2261,1192.4574,1202.9083,1445.7721,908.275,1762.0292
2019-05-18 01:45:00,535.2011,451.25378,469.84537,520.12946,808.953,455.55643,323.7252,297.19058,600.6536,333.27298,250.26662,613.63055,530.27594,401.11066,421.93225,612.24817,84.970764,1934.422,2183.4758,752.38525,3313.8782,789.46014,1000.6221,1185.4418,1177.5214,1334.4423,844.9323,1580.1747
2019-05-18 02:00:00,511.36047,449.09033,457.87155,512.7848,801.265,435.05005,324.28973,297.65717,600.7597,333.87833,258.15396,572.43146,522.37146,380.92236,428.4918,593.9801,85.189064,2000.751,2130.444,776.81165,3334.3582,799.47595,1077.2412,1183.3334,1174.9088,1429.5659,925.34937,1869.2014
2019-05-18 02:15:00,539.8663,446.5099,475.5757,519.7532,820.4804,450.91492,314.35635,299.72763,599.5497,336.4017,249.80977,614.4186,541.16144,375.9275,437.38824,610.6906,84.796165,1924.1218,2285.0386,746.18555,3330.0654,797.17914,1085.8888,1195.5779,1196.9435,1425.1907,863.48566,1713.0793
