ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-24 00:00:00,1135.5874,1321.9775,935.6083,462.2961,89.25762,398.33325,217.28122,319.5025,183.62222,694.9623,1309.568,508.3092,560.3943,530.4537,518.9408,790.11066,486.6568,1217.1389,565.85547,517.1163
2020-12-24 00:15:00,1048.8265,1363.4575,836.4255,545.12805,80.63677,401.28867,181.71748,281.04846,123.821304,624.4352,1200.5596,452.9679,477.46478,511.27887,457.3366,744.1894,415.03485,1187.5084,534.2905,473.5246
2020-12-24 00:30:00,602.8475,1038.3635,696.0639,280.46707,81.46465,340.44077,-4.1941833,269.7509,85.18509,572.6632,1099.4004,419.40195,413.38196,482.95117,420.3619,747.53125,407.52313,1124.5272,627.85376,395.06287
2020-12-24 00:45:00,447.5597,989.8733,724.3912,315.57776,73.41333,336.74182,59.99173,315.17505,129.72858,549.8186,1069.4486,401.45117,413.21848,486.07617,398.18814,743.61383,388.3657,1066.2708,618.433,282.79868
2020-12-24 01:00:00,278.64978,736.40753,625.0922,167.5061,48.133896,273.88107,52.120605,289.08722,88.990585,532.8555,984.04865,348.91287,350.9627,465.81366,341.92035,701.9412,338.52356,1055.0393,508.622,271.19794
2020-12-24 01:15:00,145.78943,665.5533,602.1058,193.11096,38.430206,264.491,-35.640045,274.14124,83.01555,482.38034,1001.138,311.89642,297.5088,452.76495,310.37726,705.3477,333.40726,1167.5767,579.38837,313.9121
2020-12-24 01:30:00,251.5567,505.41797,520.90204,149.08539,81.009224,208.71317,71.16809,379.82156,66.59767,477.19952,884.83264,292.95163,250.56848,446.5523,266.66272,648.59125,286.45688,1102.2957,523.1648,274.60202
2020-12-24 01:45:00,328.05048,413.20847,475.4317,242.21869,79.05171,252.7211,92.84567,546.7063,91.95171,372.66302,687.43494,225.95538,140.22705,383.96048,176.42206,606.71136,233.49457,1172.3793,439.89423,257.10443
2020-12-24 02:00:00,301.6762,178.52106,436.56766,226.85968,72.36322,182.7471,30.520203,354.68228,78.868835,394.51617,760.30695,264.05786,200.18658,413.15887,212.8559,643.2206,254.71143,1138.9053,536.2332,320.0958
2020-12-24 02:15:00,339.8471,258.08182,482.73575,246.58527,74.41691,240.74713,86.4422,394.44525,95.13498,398.54944,786.8079,264.9097,213.15735,414.52277,222.91736,644.6025,258.76224,1149.3346,512.8773,393.21243
2020-12-24 02:30:00,274.6427,220.50348,402.8959,233.00787,53.00508,204.82983,84.99353,276.99725,69.03256,322.13812,713.29016,200.17603,83.02521,378.2671,158.42078,608.96094,195.46652,1214.1699,605.3637,281.35382
2020-12-24 02:45:00,205.65295,193.55469,376.7689,269.16135,55.880478,202.21469,72.57358,230.59377,35.046204,347.22424,791.8303,217.93787,130.30682,396.18854,179.94952,651.1137,247.05237,1069.4222,660.3629,309.8559
2020-12-24 03:00:00,361.66193,295.83032,450.32538,511.86932,53.52751,215.91623,136.90317,333.72894,40.802628,353.08838,709.8267,205.63947,86.723755,389.43195,162.38336,606.03394,193.82877,1016.89215,602.5612,302.75058
2020-12-24 03:15:00,231.88422,223.70728,495.6719,499.79276,47.114502,236.13791,127.0542,425.76935,-21.538239,349.57703,741.5772,195.02167,123.2713,398.28217,174.73462,646.1445,249.50723,1065.0923,569.2392,368.30066
2020-12-24 03:30:00,262.80786,242.54697,493.71927,307.74036,51.30533,208.51468,97.836945,495.95038,-14.718063,373.1037,735.80255,227.08618,168.36505,392.05853,190.14087,636.58276,244.18503,1124.4532,591.26074,332.38312
2020-12-24 03:45:00,655.1459,226.4992,841.2063,380.88135,53.742325,199.49408,93.38385,580.24915,55.889557,334.25525,697.27356,189.94128,95.849976,374.40384,153.43164,604.69385,208.36545,1037.3551,630.74554,375.9729
2020-12-24 04:00:00,707.5834,286.46005,1308.237,325.59558,42.487625,117.44833,84.18521,500.27457,-5.7430725,325.5562,678.1654,186.37946,100.86755,380.55896,136.79651,627.24097,216.97653,1102.3157,672.74457,426.94528
2020-12-24 04:15:00,995.9608,344.98883,1927.2607,546.5527,41.755356,232.29483,94.39163,494.74612,74.38803,358.2079,686.44214,207.19379,94.0177,395.77942,151.07642,621.1687,192.95517,1183.1772,711.8076,393.24588
