ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-08-27 00:00:00,256.4639,528.2615,967.3845,973.1647,525.84375,629.3368,769.9389,369.73822,245.95525,360.57916,271.45374,329.32376,219.78891,150.42805,308.53656,321.85687,279.6994,240.66235,15.456324,12.491534,494.3428,286.75677,1001.2717
2011-08-27 00:15:00,284.85797,556.653,974.6276,1025.8809,579.4674,583.2709,752.4888,361.2711,236.43765,335.1674,266.1414,305.55267,208.81694,146.80165,294.79962,305.10574,268.05112,224.09052,12.375444,11.464579,443.17657,277.74603,954.68713
2011-08-27 00:30:00,261.05624,497.9054,926.82043,948.52106,548.8902,553.01263,715.6477,365.24823,240.45746,368.214,267.7902,323.36908,211.74226,147.86243,302.03546,336.06888,277.1283,279.40933,14.366299,12.897158,474.07358,281.08963,924.2089
2011-08-27 00:45:00,278.78735,519.32294,967.86896,985.8971,567.47766,585.0058,744.288,344.68802,221.61774,331.7281,253.64487,269.53754,189.26308,142.02223,278.57608,300.57556,253.72331,264.164,8.528719,10.979598,403.28296,240.39633,925.75073
2011-08-27 01:00:00,219.19464,383.1208,821.15686,814.022,474.4997,412.35712,621.4813,341.48486,217.74646,323.47363,249.38852,257.47256,185.34822,140.52771,277.63132,293.81458,245.54448,255.79523,7.452409,10.853579,393.50336,233.9701,1068.103
2011-08-27 01:15:00,208.42673,378.28293,797.7257,796.97626,462.73468,391.71954,607.3413,338.51016,211.90431,308.6125,246.97487,249.68204,182.84282,139.84514,275.64664,278.16693,241.62057,245.68446,6.906806,10.056044,361.93564,215.20648,1120.4406
2011-08-27 01:30:00,196.76086,336.34143,751.6538,759.5519,441.91806,382.48944,568.514,336.0367,209.8575,307.10965,244.74467,244.13335,178.52908,138.50122,271.11383,275.87894,239.0072,248.12912,5.9502916,9.895913,346.34744,220.01263,1288.1107
2011-08-27 01:45:00,161.274,307.03973,730.68787,673.74243,368.90054,357.74533,570.84686,331.73456,201.9852,294.91284,239.51141,233.08539,175.57468,136.31326,264.7725,259.9749,231.95308,233.85295,4.024478,9.130168,316.61444,210.57771,1875.573
2011-08-27 02:00:00,172.28397,332.95856,743.7898,696.24634,378.0654,352.8825,563.99664,325.3871,198.58664,288.75467,237.9904,218.40652,171.66957,135.13583,258.1538,252.65198,227.22621,231.53156,2.6786957,9.21227,304.07733,201.90292,2084.0688
2011-08-27 02:15:00,180.3629,312.5118,717.02185,717.9719,412.23425,332.31796,545.34796,327.33237,198.53497,288.33646,239.54501,215.57597,168.69745,135.16283,259.7968,255.20026,227.38376,233.02997,2.794633,9.502281,299.5279,198.9071,2127.1108
2011-08-27 02:30:00,114.34244,268.38187,659.2905,579.0774,285.21515,355.00372,548.317,331.2322,201.62738,296.84143,243.91306,219.45404,170.0755,135.75844,263.37225,266.64832,229.55453,239.1002,3.5583935,9.881619,314.81085,202.6485,2234.0505
2011-08-27 02:45:00,161.15433,261.27768,664.17633,664.07526,384.99048,283.3288,491.88657,324.9333,195.78857,276.02875,235.1783,207.28384,164.79204,134.14006,253.29788,241.47719,218.21931,214.38815,1.4147835,8.338043,272.44202,195.29251,2220.7734
2011-08-27 03:00:00,134.1726,259.94586,670.50183,624.9159,314.54477,298.00607,533.75476,331.13196,207.02592,292.41663,242.6668,229.63257,176.12617,137.58792,264.47314,262.20032,229.81386,220.21239,3.9696188,9.612041,314.11646,221.08589,2202.904
2011-08-27 03:15:00,156.36401,270.19095,655.97327,666.6583,372.24936,269.54404,517.66406,331.39853,202.33163,287.36832,243.37607,228.43803,170.999,136.9716,259.26575,255.92789,226.79536,229.1596,3.1788254,9.709406,299.19464,216.7933,2183.795
2011-08-27 03:30:00,154.07939,252.78311,658.88403,649.4128,364.21237,254.06677,484.94962,332.08145,203.70628,290.9458,242.40822,222.84607,173.36182,136.80138,261.75522,261.53622,227.16559,226.98373,3.8327913,9.668146,305.95837,216.37222,2239.5396
2011-08-27 03:45:00,156.08546,242.53,656.37067,661.0352,375.58554,267.7471,469.69437,336.51004,208.86238,299.4381,246.76503,232.04877,178.84618,138.83983,267.0943,263.74713,235.5765,229.02615,4.530551,9.944188,329.0122,223.42929,2102.1467
2011-08-27 04:00:00,152.58025,238.0047,626.57526,642.9348,354.3629,241.05746,490.61844,336.6813,204.04066,301.386,244.98564,224.72113,173.57028,138.3692,260.5021,264.31216,235.34999,254.8043,4.2906265,10.327967,316.76315,205.90921,2120.811
2011-08-27 04:15:00,155.25874,232.72528,635.7339,643.02026,362.65817,267.46725,482.6995,337.29556,213.98434,304.79376,249.45113,242.21738,181.22345,139.57188,272.5199,262.8069,238.51642,222.79684,5.3044224,10.101214,340.38165,233.68808,2138.985
2011-08-27 04:30:00,117.986465,211.89526,630.2303,567.88416,289.44955,247.21924,490.13724,334.71173,209.0997,297.70746,248.56021,234.60492,177.9206,137.84598,266.98364,257.3729,234.83006,233.2139,4.992594,9.609461,323.05383,221.21774,2127.5361
2011-08-27 04:45:00,147.89105,199.40527,623.7356,615.33746,355.20282,235.65002,455.8979,348.92706,223.19106,334.0538,259.1458,273.45703,193.16856,143.3692,280.49222,298.03064,253.07263,265.07547,9.152248,11.591917,392.7388,248.48027,2141.4849
2011-08-27 05:00:00,156.93306,224.11969,656.3168,627.7179,376.9489,274.66153,483.71088,346.3134,219.83356,334.04367,256.8594,271.0182,190.4809,142.4798,281.13666,291.15024,249.70157,263.34485,8.734999,11.471493,389.6297,241.70851,2113.7764
