ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-06-26 00:00:00,35.109406,222.91258,260.4771,291.71405,129.85992,164.64755,266.16183,220.6468,111.27565,263.45532,343.24384,455.64908,309.56018,441.80096,288.44406,486.38623,617.6045,293.1001,268.93536,311.0625
2020-06-26 00:15:00,35.358215,256.09845,276.11362,312.06287,132.39703,166.07518,278.92688,235.14569,124.13868,278.65436,385.35287,475.75623,355.5003,437.48383,320.12463,499.98676,615.3277,326.78186,303.83704,358.4062
2020-06-26 00:30:00,31.12218,175.58653,177.28223,181.79028,124.54195,158.42241,265.8748,193.225,100.76811,262.02573,347.81277,421.98267,291.95554,392.19388,304.55566,470.11868,572.6344,355.71823,318.3461,482.83603
2020-06-26 00:45:00,37.44474,224.59999,234.82655,349.7752,129.71313,167.11479,279.38123,216.39159,130.35172,255.63193,359.35345,440.76895,280.53043,403.31946,293.60788,473.98102,588.85535,237.42903,269.26105,392.33417
2020-06-26 01:00:00,37.743942,265.24463,239.33743,361.51474,133.99062,168.76787,296.42242,222.78163,157.52594,245.25584,338.1456,451.9669,279.42584,376.93304,275.85114,467.5974,561.0465,263.24335,240.368,294.09494
2020-06-26 01:15:00,35.89067,248.90451,236.12418,259.1521,133.32697,165.45943,291.33505,222.44992,148.50052,222.35115,316.07162,341.4079,224.77966,334.50882,236.88269,437.77576,513.71936,341.3863,347.7139,706.6542
2020-06-26 01:30:00,35.18953,246.00755,236.92722,269.8535,134.85236,165.99036,284.07318,218.19237,146.47969,219.60002,306.13748,332.70502,187.3115,338.8253,239.6062,427.8468,498.2773,200.4754,187.82628,228.93765
2020-06-26 01:45:00,38.293488,271.4161,291.2976,289.872,132.45451,162.35405,265.39932,238.64758,138.85619,202.89673,269.4666,293.46185,134.61853,306.99182,196.96848,411.8308,461.12357,194.69165,198.22247,188.09274
2020-06-26 02:00:00,35.947384,216.11818,221.50919,298.17834,132.71095,163.07631,285.44452,227.23001,131.66284,218.8893,282.66232,307.5534,145.54297,297.25577,220.55911,415.77158,477.1369,180.72491,290.73926,535.3481
2020-06-26 02:15:00,33.85641,206.78441,230.78986,242.44965,128.56247,161.75037,268.2389,213.61807,114.0766,182.45364,233.16159,288.23907,131.9472,244.55328,160.2901,414.64102,436.0494,208.50655,191.97742,115.061035
2020-06-26 02:30:00,29.062553,168.03078,227.77399,172.13858,126.47837,153.56952,269.19147,210.4799,98.54798,179.86179,233.28616,274.28748,96.59259,255.33975,176.73889,383.66885,466.68283,235.71071,219.0602,200.79678
2020-06-26 02:45:00,31.285633,214.65843,267.67767,164.02408,124.87874,150.68732,215.70749,196.24904,96.09181,155.01584,193.66351,266.9654,77.56549,231.4675,128.92502,407.52658,440.57858,207.1831,183.79195,141.89804
2020-06-26 03:00:00,27.002413,119.325745,208.17767,125.86536,121.88416,144.63736,210.52838,193.25598,67.4155,162.70776,227.09686,313.2664,101.13776,283.702,156.87045,397.76617,466.4576,191.0014,180.70885,160.90927
2020-06-26 03:15:00,29.267403,155.47447,174.77312,172.86765,122.17318,150.68742,237.54492,182.77249,88.81828,155.90991,224.07843,277.26483,57.88391,283.14047,156.6997,361.6528,449.41666,206.60173,175.67238,123.241455
2020-06-26 03:30:00,23.021463,87.43631,137.2256,67.92709,117.55562,141.7744,200.86838,150.39255,48.313553,178.59387,226.564,298.1057,65.394104,266.66437,182.20868,401.03876,446.32736,220.81288,204.38176,191.19931
2020-06-26 03:45:00,22.410349,65.19351,140.50473,104.06851,118.608116,145.61102,209.75073,155.0997,43.94136,152.1276,214.28925,301.5387,86.89844,231.95334,133.43011,414.0704,414.60526,233.77087,226.09885,159.22095
2020-06-26 04:00:00,28.500198,172.18349,229.09238,110.15973,121.18705,149.72864,228.78497,197.3241,70.941574,185.55704,227.0458,303.9668,114.223694,242.82639,173.65366,394.03424,432.50766,216.09048,195.79091,102.853516
2020-06-26 04:15:00,25.411318,119.38701,163.4952,147.05682,122.198654,148.45554,240.16525,181.38974,73.45563,151.673,217.12704,273.9212,35.436707,188.80878,133.61655,375.87408,370.8851,207.17055,190.67487,97.802155
2020-06-26 04:30:00,27.348328,157.04744,203.32635,177.04822,125.423,152.62672,243.0419,196.9933,85.77042,163.16925,193.88702,257.34094,49.207214,217.69684,151.01678,389.7554,388.12222,222.81825,199.58928,181.65604
2020-06-26 04:45:00,35.526012,277.1927,303.61667,358.47473,135.47945,167.3783,261.8459,236.2594,131.4243,200.70767,269.29446,330.74524,119.15454,253.2236,190.83054,402.14218,445.99796,256.85138,236.27415,337.98154
2020-06-26 05:00:00,41.400482,309.59576,286.96625,492.9,138.74687,178.46265,305.2499,257.60703,188.05023,210.59985,272.01215,340.15134,121.09216,325.32245,212.30444,413.93622,496.15033,394.8452,309.2066,574.8808
2020-06-26 05:15:00,50.010662,459.19092,373.74146,676.1213,153.79822,199.13904,380.27927,311.77673,265.2135,206.55241,273.41458,336.68893,119.98987,327.51694,190.50858,384.4757,472.4749,485.6356,382.3115,793.30774
2020-06-26 05:30:00,61.359142,582.7494,488.00116,932.575,162.00677,216.86903,471.068,391.00385,368.66077,222.27994,292.17664,374.61426,174.68643,341.11157,204.38449,417.6633,500.59503,876.23694,641.6037,1673.9596
2020-06-26 05:45:00,63.65734,610.8114,548.2663,894.62476,164.0207,216.82474,469.56195,406.35687,359.99005,232.77858,290.54318,392.31952,195.57568,337.36752,226.48477,416.6426,510.53992,1102.4326,797.35986,2156.9092
2020-06-26 06:00:00,68.54615,673.83606,616.6874,1108.5309,171.12054,227.5924,539.0384,463.5391,437.60443,256.25397,365.06137,459.81354,242.89105,358.99222,289.59708,447.00616,550.3733,1162.607,833.24744,2310.6733
2020-06-26 06:15:00,65.15662,627.9999,585.2288,989.7639,169.79533,214.6243,465.11975,411.05038,355.10486,288.9099,375.0438,466.48447,296.91113,397.4653,303.0177,477.263,573.1554,1152.4299,828.84436,2279.6045
2020-06-26 06:30:00,63.56373,596.42126,529.2273,999.1783,165.50931,217.5326,463.20514,397.02322,368.2373,294.4605,388.53925,511.82504,327.42715,431.45367,345.17786,500.73346,595.27203,1377.4226,970.13855,2765.4185
2020-06-26 06:45:00,53.306793,494.61893,463.0036,733.8928,154.4086,201.48865,395.16272,341.46045,279.0577,295.42786,355.56964,476.86887,291.18655,449.63696,307.15036,470.9737,602.46893,1413.4001,1000.72186,2896.6348
2020-06-26 07:00:00,47.71267,399.07666,380.8864,603.24554,145.82254,191.63057,341.2603,300.64853,220.73198,304.60443,388.81995,524.53125,311.82587,504.64502,357.877,457.3611,661.5279,1455.759,1017.8136,2943.549
2020-06-26 07:15:00,44.133995,320.30157,293.97003,508.57074,141.51978,184.81964,314.00583,262.08957,181.97128,311.21304,417.51483,568.8193,379.0277,465.99115,354.2985,522.63306,643.80804,1108.175,781.3236,2136.1165
2020-06-26 07:30:00,42.309578,345.0924,320.9852,478.2323,143.4503,182.10551,306.3453,264.1568,194.0337,345.7387,479.34012,616.2134,431.87927,540.2044,422.80426,539.81,714.32214,1142.532,793.584,2195.1313
