ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-05-11 00:00:00,725.7936,1057.6641,475.21985,611.8715,864.32275,338.9529,434.3581,123.83583,185.68825,260.8878,173.05235,420.2014,168.28107,262.13867,218.73691,379.86075,110.19206,114.15919,210.82536,93.2091,308.477,236.32675,807.6471
2011-05-11 00:15:00,735.50726,1060.8948,354.33377,654.3823,871.7969,336.34766,423.50732,121.22071,180.44983,250.03891,155.8107,419.5221,151.20708,257.08047,196.99814,374.4933,95.14186,117.16855,203.97105,86.69023,288.6195,236.06026,944.47473
2011-05-11 00:30:00,627.2424,1028.4614,455.0254,533.25775,787.41364,430.6408,400.33157,119.92543,183.08907,248.0904,148.62772,430.73154,145.54321,252.8003,198.17426,361.84656,102.860886,114.4553,209.46613,87.29729,302.8055,238.36723,853.60626
2011-05-11 00:45:00,608.62585,1043.7843,385.7867,548.17236,772.44214,368.35114,404.82788,110.39769,174.46097,230.4147,118.553055,417.1618,125.503105,225.48541,184.25046,299.3402,94.05107,106.36693,201.64108,83.28738,274.50134,230.96419,829.2483
2011-05-11 01:00:00,552.0831,854.44836,270.4353,470.37793,644.9018,375.02527,391.63956,115.58129,180.51016,251.84348,165.85323,402.71945,147.9392,248.18599,217.60048,380.17957,101.092545,109.26347,203.72752,85.375626,286.23093,226.37735,1985.1475
2011-05-11 01:15:00,482.76132,827.0234,352.90958,392.6023,662.31067,382.55783,397.6863,106.06838,175.99057,224.51657,114.97491,421.32263,114.76481,243.048,182.74858,294.92322,98.89249,98.436264,200.62892,84.01685,284.36328,236.4494,2040.5127
2011-05-11 01:30:00,452.96088,855.36536,401.5325,371.31357,625.3641,356.66217,378.64096,103.18225,172.3985,221.21724,119.93801,383.54895,120.118774,217.14253,185.92957,295.87262,88.9693,96.322174,191.8068,77.876434,233.37335,221.55963,1970.2678
2011-05-11 01:45:00,468.91214,727.32416,327.88083,347.63095,595.0336,350.5473,352.4515,104.39786,171.55672,224.34592,138.7587,375.7537,124.604904,215.44907,205.29199,316.0072,91.44969,95.56859,188.98174,72.58993,257.83707,217.307,2032.359
2011-05-11 02:00:00,380.56128,718.05853,300.70187,370.44635,611.3545,405.95618,368.48853,103.98755,170.08327,225.116,121.232,403.76755,105.88036,221.41885,183.05824,279.23776,95.96294,101.99904,192.26474,79.34335,264.9025,229.89061,2002.0897
2011-05-11 02:15:00,364.84674,686.15094,352.44498,291.60294,578.68896,318.48386,374.10803,103.85883,168.85078,224.85844,134.07483,375.25772,109.80122,209.3519,166.76263,298.02057,80.704216,100.10904,187.3206,75.912994,248.1651,221.97513,1997.3206
2011-05-11 02:30:00,342.70724,578.1166,418.01355,293.1273,521.5135,359.2662,354.9579,94.76024,162.53714,194.73532,100.49809,359.0253,96.50778,190.24686,169.90146,242.00308,77.76877,84.3761,181.28557,67.59672,233.3146,215.5809,1946.7891
2011-05-11 02:45:00,310.7916,596.0337,295.84238,341.6182,561.57416,327.14163,368.3363,98.26387,166.28882,195.31973,76.68179,383.03345,90.535965,196.14597,157.83398,210.96213,73.90821,85.71702,184.60811,73.1662,237.52998,226.63036,2098.4614
2011-05-11 03:00:00,336.79083,602.78656,408.7606,357.75726,539.9021,324.76917,390.71558,100.912094,168.71129,209.90463,93.88849,400.37097,101.22298,207.35435,160.78561,234.52705,90.78644,95.78026,187.16978,78.791725,265.6476,227.86934,1905.4402
2011-05-11 03:15:00,296.85327,540.50775,353.23315,278.39526,473.96915,231.81323,359.21777,90.90729,159.9506,191.4625,87.9774,371.77393,91.39201,178.03734,139.8862,218.86768,66.10209,79.997635,177.11356,68.3369,215.93597,215.17947,1956.9626
2011-05-11 03:30:00,299.0528,521.1918,315.673,299.6652,477.03442,304.56357,390.60037,105.01842,178.38173,203.91779,70.99107,457.7222,104.672,228.20667,143.82182,203.41199,107.51874,91.56453,206.72145,84.69656,313.82025,248.86804,1917.9541
2011-05-11 03:45:00,288.88235,444.21057,352.74347,390.0912,399.8819,341.87073,397.0237,103.665794,177.01208,208.3227,76.505554,440.87512,110.05146,224.22696,135.9218,217.64291,105.796684,95.80882,203.19604,82.374985,296.43015,245.70343,1894.5935
2011-05-11 04:00:00,306.2844,506.89496,293.90195,387.6032,417.67654,343.27814,382.3979,94.786255,160.81866,187.61046,99.42418,355.07144,93.54993,167.76447,145.74518,241.00912,58.245384,83.435715,173.98262,66.21785,212.99419,206.3082,1851.704
