ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-29 00:00:00,1.7418799,1.170559,1.0313759,1.1557517,0.9721482,1.2559383,1.4729757,1.0808467,1.0057498
2026-01-29 00:15:00,1.7500263,1.1434755,1.0925444,1.1748277,1.1251988,1.3514783,1.5832579,1.255068,1.0850401
2026-01-29 00:30:00,1.7163516,1.1302942,1.1076821,1.2202402,1.1840847,1.3061528,1.524037,1.1456444,1.0368747
2026-01-29 00:45:00,1.743236,1.1493683,1.1120439,1.227027,1.1198831,1.3522481,1.5768118,1.2535876,1.0648909
2026-01-29 01:00:00,1.7580893,1.1451507,1.1243086,1.2151554,1.057339,1.3094317,1.5398333,1.2092283,1.0509859
2026-01-29 01:15:00,1.7754375,1.1851889,1.1984136,1.3038083,1.315355,1.374808,1.5949762,1.2550913,1.0732042
2026-01-29 01:30:00,1.7240655,1.0730748,1.1379375,1.2660918,1.1805644,1.3455117,1.6040522,1.2564838,1.0699787
2026-01-29 01:45:00,1.7995842,1.0853935,1.1033881,1.2145205,1.13255,1.3756279,1.642107,1.3041213,1.1059273
2026-01-29 02:00:00,1.7533793,1.1287036,1.2426945,1.3482312,1.4594325,1.2793458,1.5570786,1.2102357,1.0496665
2026-01-29 02:15:00,1.7682197,1.1453605,1.2483387,1.3640879,1.4961096,1.3716547,1.6214446,1.3121586,1.0969872
2026-01-29 02:30:00,1.7822477,1.0881381,1.2477484,1.3858194,1.4582204,1.2567421,1.5257748,1.1883655,1.0448997
2026-01-29 02:45:00,1.7477027,1.1354148,1.2844014,1.4287437,1.6058214,1.3477256,1.6156807,1.2577341,1.0922147
2026-01-29 03:00:00,1.7515947,1.1318228,1.2576486,1.3864455,1.4744443,1.3465501,1.6076648,1.3240434,1.1103147
2026-01-29 03:15:00,1.7514106,1.0823525,1.4268897,1.5919186,1.9914426,1.4451755,1.6871059,1.3974022,1.1733737
2026-01-29 03:30:00,1.7600801,1.1285222,1.3676038,1.5278689,1.8267356,1.3706833,1.6547093,1.3630522,1.1547142
2026-01-29 03:45:00,1.7430149,1.1127123,1.2522701,1.3855503,1.3872544,1.4597923,1.7530073,1.4997754,1.203106
2026-01-29 04:00:00,1.7535907,1.1142571,1.5329154,1.6964059,2.2218618,1.4982256,1.7453636,1.5184088,1.2122107
2026-01-29 04:15:00,1.7870499,1.155022,1.3768411,1.5196128,1.8157358,1.4353794,1.7205864,1.4699976,1.1951239
2026-01-29 04:30:00,1.7442664,1.136239,1.2911766,1.4261932,1.5028886,1.431457,1.7001331,1.4391072,1.166558
2026-01-29 04:45:00,1.7478775,1.1043991,1.2995703,1.4161463,1.6335071,1.5030395,1.744643,1.5526602,1.2340775
2026-01-29 05:00:00,1.760181,1.1210083,1.3005528,1.4290104,1.6736358,1.3855088,1.6676993,1.400482,1.163184
2026-01-29 05:15:00,1.7589519,1.2011831,1.5408696,1.7176083,2.2793987,1.4153707,1.6527725,1.4053442,1.1490371
2026-01-29 05:30:00,1.7453797,1.1279589,1.3928294,1.484871,1.705634,1.4174521,1.7227939,1.4575024,1.2047648
2026-01-29 05:45:00,1.7581805,1.1416126,1.313044,1.4510002,1.6527482,1.5129813,1.7720876,1.545638,1.2481385
