ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-05 00:00:00,218.20465,211.0286,217.70604,218.44138,218.05905,213.55217,219.23535,219.1912,211.36977,377.59958,995.08716,372.2047,482.15192,422.13376,436.2472,511.47562,367.97913,715.13074,129.95929,129.72577
2020-12-05 00:15:00,209.51332,202.61493,208.99881,209.72699,209.38147,205.04266,210.48477,210.45892,202.93808,380.47644,793.9794,386.68054,378.7314,326.30966,376.11014,487.35156,371.5747,1137.7695,447.28012,559.5547
2020-12-05 00:30:00,210.72784,203.78018,210.1714,210.9274,210.5851,206.2122,211.67693,211.66618,204.11392,391.11624,821.4126,402.3712,386.65994,343.13306,405.97296,492.08014,382.52237,995.6084,338.66373,392.72394
2020-12-05 00:45:00,202.44011,195.77657,201.98378,202.62704,202.30794,198.1182,203.36493,203.34421,196.09702,372.90695,1082.1989,349.47308,474.25885,402.5493,440.69858,487.76978,329.90048,898.546,250.58215,264.39
2020-12-05 01:00:00,185.25244,179.10098,184.8228,185.38857,185.09619,181.25822,186.07188,186.07278,179.41983,362.56088,694.947,323.62125,303.05377,254.07199,345.34183,473.61584,288.1916,1328.057,596.1536,660.0123
2020-12-05 01:15:00,159.94562,154.6313,159.578,160.04836,159.8543,156.48997,160.6553,160.6374,154.89384,345.41592,785.4166,291.30283,314.31628,288.70123,323.09927,473.59674,270.98502,1667.7181,840.1402,997.82056
2020-12-05 01:30:00,185.69583,179.53172,185.22235,185.83247,185.54182,181.67851,186.50598,186.51755,179.84158,335.42346,660.5209,298.4319,254.30304,196.99158,302.32938,466.33243,266.65167,1783.3832,819.97766,1026.2627
2020-12-05 01:45:00,170.61592,164.94356,170.18501,170.73222,170.50816,166.92622,171.35869,171.37823,165.22649,348.09927,716.8551,311.303,319.93256,242.4299,316.24506,473.22604,281.28677,2215.951,1107.4142,1416.853
2020-12-05 02:00:00,150.34001,145.34952,150.04558,150.43251,150.21814,147.0982,150.95625,151.0004,145.56549,290.87384,611.02515,236.6882,286.0852,180.06384,280.21027,445.7216,248.3789,2683.8132,1447.7506,1854.4324
2020-12-05 02:15:00,163.87567,158.44699,163.4751,163.97952,163.76193,160.34946,164.59341,164.58289,158.67357,264.97888,633.34656,219.42505,245.78467,187.04987,273.03732,439.53326,208.72632,2316.3706,1196.5879,1500.3792
2020-12-05 02:30:00,147.8156,142.88446,147.4821,147.88441,147.69858,144.6039,148.40353,148.44196,143.10526,278.72107,594.3384,262.6328,232.2797,183.22742,261.45325,443.35797,223.44006,2332.9307,1093.1978,1428.5698
2020-12-05 02:45:00,154.7337,149.58772,154.3878,154.8315,154.61192,151.39845,155.41537,155.3913,149.82675,261.57178,577.89374,204.77136,234.54898,167.98828,249.70538,443.43295,223.76425,2312.7856,1161.0039,1448.2129
2020-12-05 03:00:00,179.07658,173.13713,178.65874,179.21953,178.9597,175.24744,179.9097,179.8804,173.43744,271.22037,605.1844,221.46509,246.38931,179.90155,272.1987,450.65927,228.16391,2370.2463,1277.0415,1562.155
2020-12-05 03:15:00,148.99835,144.04129,148.64462,149.07027,148.92383,145.77132,149.62067,149.63937,144.25691,264.99042,633.6273,196.13574,235.82065,196.07019,234.60828,450.58224,217.4173,1778.3718,879.09973,1058.9954
2020-12-05 03:30:00,169.31042,163.67769,168.9005,169.42336,169.17715,165.6774,170.05595,170.047,163.94644,249.66354,629.42267,222.5932,244.91162,159.89813,245.29395,465.62476,216.58087,1635.7998,776.8365,900.1386
2020-12-05 03:45:00,147.19308,142.26631,146.8632,147.24345,147.05266,143.98994,147.78293,147.79106,142.48119,256.90527,643.7851,222.75256,240.52948,192.99847,257.78348,454.9969,231.7229,1110.4597,457.79993,480.46387
2020-12-05 04:00:00,148.41501,143.46278,148.09032,148.47243,148.28789,145.18741,149.02078,149.04689,143.684,276.97507,876.7618,235.91425,387.60828,316.48584,322.4541,458.77618,252.70038,983.9295,386.74234,381.88596
2020-12-05 04:15:00,160.28093,154.93776,159.88272,160.34793,160.15126,156.81277,160.94763,160.96178,155.18492,299.23672,719.98505,273.4156,314.98187,261.1008,305.4886,470.7596,274.6874,977.8932,260.4484,410.20837
2020-12-05 04:30:00,182.09026,176.0765,181.67375,182.2462,181.96791,178.20268,182.9449,182.92435,176.3487,284.01868,647.21606,238.35553,278.58704,221.34491,282.53558,455.64346,255.93579,982.87805,366.6008,441.17908
2020-12-05 04:45:00,202.31137,195.65929,201.83162,202.52536,202.19035,198.03047,203.31726,203.26382,195.96655,306.3713,702.9639,275.47095,317.61578,230.62817,324.23853,463.78137,287.59305,957.53973,250.59201,446.51022
2020-12-05 05:00:00,197.46326,190.95786,196.96666,197.66661,197.34251,193.27228,198.40254,198.36229,191.25986,341.8457,777.5897,335.3126,362.02414,296.9064,363.98428,469.91522,305.98672,987.79315,339.4649,529.92206
2020-12-05 05:15:00,185.04895,178.9281,184.59483,185.21153,184.9346,181.09901,185.89255,185.8739,179.20618,303.3161,836.40015,272.97162,362.42654,274.30222,344.87265,481.73593,276.7175,812.2706,114.464905,412.10703
2020-12-05 05:30:00,192.30959,185.9717,191.86119,192.49681,192.187,188.21996,193.21841,193.17911,186.26233,357.77576,748.3002,338.9802,326.04022,252.0375,354.76758,478.1812,326.08008,847.4421,104.037415,435.0251
2020-12-05 05:45:00,170.59552,164.94377,170.2183,170.71577,170.45845,166.93092,171.34381,171.34377,165.19833,350.60742,786.72125,321.9036,362.57794,291.6642,365.83722,485.146,351.67175,1025.998,290.13504,624.50494
2020-12-05 06:00:00,168.85464,163.23784,168.44783,168.97662,168.70946,165.21968,169.58804,169.59726,163.49226,416.19025,826.3659,410.14667,405.1134,338.6562,439.86694,499.05023,433.69537,759.9835,58.091736,451.4138
2020-12-05 06:15:00,198.7635,192.21138,198.3148,198.97012,198.6219,194.54254,199.71301,199.6948,192.5173,438.41974,894.2478,432.57883,413.74908,382.74463,447.61057,505.17233,445.91492,1061.0367,260.75006,674.57983
2020-12-05 06:30:00,170.8531,165.19264,170.46945,170.98248,170.7253,167.17896,171.62965,171.61891,165.4604,445.2552,954.0304,463.94266,449.85046,413.28168,477.1393,503.60675,455.89102,1154.8027,349.28537,717.98596
2020-12-05 06:45:00,222.20544,214.92316,221.71214,222.48198,222.0775,217.53252,223.35161,223.30824,215.27484,459.0401,1152.5706,401.44946,601.561,541.71967,548.9536,519.74414,486.3324,1021.2068,283.2076,552.9675
2020-12-05 07:00:00,236.30736,228.57791,235.73001,236.62645,236.1592,231.33534,237.54941,237.46117,228.93495,476.44678,902.723,467.36212,499.29474,468.62015,501.9027,515.8478,521.5011,1060.1841,271.41113,630.0721
2020-12-05 07:15:00,260.621,252.13217,259.99863,261.02786,260.46393,255.16881,262.0027,261.9287,252.52115,495.99164,949.9945,506.2098,551.8337,500.70667,531.58813,521.1038,544.77405,1100.5532,335.421,616.56757
2020-12-05 07:30:00,324.43375,313.95016,323.61572,325.0229,324.27737,317.70364,326.21652,326.12262,314.4111,524.28613,987.3667,558.79767,566.31305,537.05176,586.19434,539.1837,589.05176,956.04614,212.7456,567.3534
2020-12-05 07:45:00,356.15668,344.74564,355.2926,356.87735,356.0397,348.85147,358.24036,358.08316,345.20612,598.3897,1152.5037,660.8116,696.23535,675.9402,668.2581,576.96106,674.18256,997.31995,241.4242,541.0221
