ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-09-29 00:00:00,0.5135775,0.6263168,0.05845785,-0.17935991,-0.043740034,0.16336131,-0.20903683,0.13715005,0.74102545
2025-09-29 00:15:00,0.5227964,0.6195305,0.102945805,-0.08886933,-0.03143406,0.026082277,-0.24785733,0.056858778,0.67196035
2025-09-29 00:30:00,0.5246312,0.6571498,0.110351324,-0.133888,-0.03030014,0.1992147,-0.13032198,0.21006489,0.8215468
2025-09-29 00:45:00,0.5117244,0.6421133,0.09343815,-0.13440013,-0.029760003,0.025012732,-0.2695706,0.07048535,0.6498537
2025-09-29 01:00:00,0.54247016,0.6505311,0.23327208,0.05941248,0.069509745,0.10176444,-0.22563481,0.13257027,0.6449473
2025-09-29 01:15:00,0.5354588,0.6476443,0.09633136,-0.16883373,-0.004306078,-0.026968718,-0.18807697,0.095516205,0.60861707
2025-09-29 01:30:00,0.50386035,0.6464591,0.14389348,-0.06974912,0.0033595562,0.06282711,-0.1509614,0.10364056,0.6517575
2025-09-29 01:45:00,0.5627177,0.6431954,0.08473039,-0.15676546,-0.025171995,0.08514571,-0.1993525,0.0874753,0.5835104
2025-09-29 02:00:00,0.58350307,0.7443501,0.18482041,-0.01531291,0.021253347,0.12671971,-0.13787055,0.14514351,0.6759944
2025-09-29 02:15:00,0.5618968,0.6730292,0.15841317,-0.02109456,0.036379218,0.1491313,-0.07037759,0.20270753,0.70238566
2025-09-29 02:30:00,0.54939735,0.7118135,0.09711456,-0.14412594,0.029744267,0.16054034,-0.13722754,0.14098692,0.6444044
2025-09-29 02:45:00,0.6331432,0.7940066,0.20311117,0.0064537525,0.05975783,0.099686384,-0.089214325,0.180974,0.6799965
2025-09-29 03:00:00,0.5341764,0.7074563,0.15147638,-0.0836699,0.08663118,0.1661489,-0.10863423,0.12605762,0.654608
2025-09-29 03:15:00,0.5385833,0.66090083,0.04625702,-0.16825056,-0.010592222,0.11670661,-0.1971159,0.12954736,0.6312158
2025-09-29 03:30:00,0.5542919,0.7424024,0.20454645,-0.051505566,0.051808357,0.09834957,-0.15773678,0.18390083,0.6584716
2025-09-29 03:45:00,0.616735,0.79396206,0.12858748,-0.11442232,0.028546095,0.18406057,-0.12807918,0.124973774,0.65672517
2025-09-29 04:00:00,0.642676,0.8264283,0.2539804,-0.0016934872,0.105154276,0.17985559,-0.0981977,0.13289905,0.59278584
2025-09-29 04:15:00,0.5821792,0.7478605,0.15793967,-0.17964458,0.0785315,0.2512319,-0.031012774,0.21841908,0.66827416
2025-09-29 04:30:00,0.610366,0.7989278,0.30960488,0.0394547,0.1515696,0.2590902,-0.06368971,0.20293975,0.6451671
2025-09-29 04:45:00,0.63287586,0.81934947,0.30311203,-0.0410707,0.17440486,0.35976553,-0.02595973,0.25286794,0.72096467
2025-09-29 05:00:00,0.5906382,0.74599135,0.39093447,0.14314866,0.20993543,0.45463085,0.04717326,0.36448765,0.8368442
2025-09-29 05:15:00,0.6008981,0.7854399,0.2752278,-0.02809763,0.1706084,0.40624714,0.15241098,0.3608384,0.7679939
2025-09-29 05:30:00,0.6632642,0.86435777,0.47092605,0.27021432,0.288239,0.41393733,0.21160865,0.4256606,0.93564606
2025-09-29 05:45:00,0.6470371,0.8517135,0.4172814,0.16418576,0.2746184,0.4730022,0.17180705,0.5231681,0.93671393
2025-09-29 06:00:00,0.67018396,0.9008329,0.58748126,0.40258503,0.44812775,0.78475237,0.41135454,0.7550914,1.1111885
2025-09-29 06:15:00,0.6953466,0.8993514,0.625841,0.43860674,0.45013857,0.7697785,0.44959807,0.74071026,1.1084276
2025-09-29 06:30:00,0.75563496,0.9612925,0.6581335,0.4571035,0.43608046,0.83346784,0.47924137,0.8843684,1.3749584
2025-09-29 06:45:00,0.66924953,0.84548426,0.82453084,0.6447525,0.5477598,0.82675326,0.5156739,0.874326,1.2749414
2025-09-29 07:00:00,0.6273829,0.79217124,0.7672076,0.5223663,0.62376225,1.3887732,1.1391921,1.4557773,1.8304316
2025-09-29 07:15:00,0.6885067,0.9348955,1.0564245,0.9749261,0.74457425,1.4258814,1.1896095,1.5462762,1.9205576
2025-09-29 07:30:00,0.62087077,0.795089,1.27976,1.2351389,0.8817187,1.6846145,1.3353821,1.7387727,2.242787
2025-09-29 07:45:00,0.71215487,0.98609686,1.1644284,1.0602739,0.8776816,1.7090392,1.4564288,1.8012229,2.1592464
2025-09-29 08:00:00,0.6009645,0.7895249,1.7507775,1.7610072,1.2021959,2.7742198,2.4026537,2.8985734,3.3259962
2025-09-29 08:15:00,0.6084383,0.8566325,2.0843086,2.137915,1.3710786,2.9696977,2.6373754,3.193947,3.464941
2025-09-29 08:30:00,0.61460245,0.84472495,2.1518755,2.2486224,1.4746977,3.1288428,2.7815325,3.4255085,3.6508546
2025-09-29 08:45:00,0.6161689,0.80913806,2.5163105,2.6526885,1.7035514,3.2003117,2.9610858,3.533965,3.814211
2025-09-29 09:00:00,0.6544589,0.88745296,2.8151946,2.936186,1.9033068,4.0605354,3.6800075,4.447253,4.66728
2025-09-29 09:15:00,0.6422992,0.82310456,3.2549586,3.5395722,2.1454291,4.4318666,4.0938635,4.804661,5.0786724
2025-09-29 09:30:00,0.6655402,0.853098,3.5361028,3.8895442,2.265129,4.8374176,4.5682297,5.354416,5.5928316
2025-09-29 09:45:00,0.6212174,0.8518155,3.9470935,4.3924236,2.5242279,4.95098,4.532677,5.4817233,5.6580315
2025-09-29 10:00:00,0.60907716,0.7348255,4.1646323,4.6542873,2.684471,5.5981402,5.250428,6.148878,6.462014
2025-09-29 10:15:00,0.5764596,0.7744352,4.400974,5.014315,2.7910085,5.786742,5.3833013,6.270318,6.4784718
2025-09-29 10:30:00,0.57655364,0.7476022,4.6973276,5.2703733,2.965744,6.187667,5.766143,6.66973,6.8588142
2025-09-29 10:45:00,0.58851105,0.739963,4.962569,5.699851,3.067305,6.74293,6.4146647,7.3675947,7.3838134
2025-09-29 11:00:00,0.55411994,0.7171112,5.4294147,6.1554976,3.335465,6.8004217,6.46965,7.3168054,7.519484
2025-09-29 11:15:00,0.5358625,0.6539885,5.765024,6.6725283,3.505475,7.0007787,6.60526,7.4642935,7.6691594
2025-09-29 11:30:00,0.5150541,0.6012378,6.0283785,6.871957,3.6667888,7.719991,7.1848993,8.184419,8.183992
2025-09-29 11:45:00,0.577618,0.72451675,6.3167562,7.316044,3.7598662,7.5374756,7.049492,8.069895,8.064981
2025-09-29 12:00:00,0.5392846,0.6190324,6.642845,7.746317,3.977808,8.075169,7.563774,8.580698,8.447382
2025-09-29 12:15:00,0.5271435,0.6507533,6.804316,7.9506664,4.124955,8.316207,7.954796,8.888159,8.76163
2025-09-29 12:30:00,0.52516735,0.63416624,6.540614,7.71537,3.9035382,8.68409,8.238694,9.17484,8.906527
2025-09-29 12:45:00,0.47678524,0.6022205,6.6587887,7.713148,3.9754255,8.429364,8.064359,8.986158,8.754417
