ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-12-01 00:00:00,1.2333705,0.74404275,0.55545026,0.69683427,0.72719383,1.177072,1.3337766,1.6589938,1.0019037
2025-12-01 00:15:00,1.3162606,0.7991239,0.5821655,0.81341815,0.9445193,1.1436495,1.3169879,1.7682406,1.0297059
2025-12-01 00:30:00,1.0938804,0.76145184,0.6837007,0.7876714,0.83239913,1.0778018,1.2685423,1.5516487,0.9068949
2025-12-01 00:45:00,1.0651528,0.72400415,0.6215519,0.6951976,0.73337805,1.1300632,1.2970706,1.5839055,0.9217434
2025-12-01 01:00:00,1.0516398,0.6549654,0.64513755,0.68059564,0.73425925,1.1030104,1.26808,1.6152418,0.9455114
2025-12-01 01:15:00,1.0984521,0.60954404,0.7065716,0.7486647,0.7943704,1.1986923,1.3364823,1.7619828,1.0720732
2025-12-01 01:30:00,0.97816896,0.6936309,0.59291196,0.6989993,0.78156924,1.152255,1.3039893,1.6736302,1.0049727
2025-12-01 01:45:00,1.0523745,0.6882878,0.7549976,0.85369587,0.9062104,1.1886694,1.3324603,1.737079,1.0550339
2025-12-01 02:00:00,1.0485365,0.56726635,0.71021205,0.7826161,0.75790465,1.1276523,1.3243445,1.7049236,0.9322066
2025-12-01 02:15:00,0.9442736,0.6382197,0.72672373,0.8502673,0.8993956,1.1121278,1.272767,1.5996125,0.9694946
2025-12-01 02:30:00,0.9787391,0.6447252,0.6722978,0.84850633,0.93241334,1.1416286,1.2929794,1.663568,0.9840846
2025-12-01 02:45:00,1.0995176,0.70418715,0.65492004,0.7126001,0.76232827,1.1695604,1.3197824,1.6926097,1.0195094
2025-12-01 03:00:00,1.0279206,0.66464615,0.6380442,0.7354279,0.79327404,1.1731683,1.2980444,1.8129562,1.0609331
2025-12-01 03:15:00,1.1512399,0.6057347,0.6875315,0.74690515,0.77390385,1.0879687,1.2860383,1.5720174,0.91522443
2025-12-01 03:30:00,1.1590812,0.73184526,0.7772325,0.84157085,0.84686637,1.1189654,1.321517,1.5854962,0.787042
2025-12-01 03:45:00,1.0473454,0.5870557,0.6787704,0.7947958,0.8199526,1.1295772,1.2943313,1.6202339,0.9561384
2025-12-01 04:00:00,0.9807006,0.58474493,0.67777216,0.7957905,0.83715963,1.1784557,1.3242385,1.7465417,1.004784
2025-12-01 04:15:00,1.034214,0.5927232,0.81626093,0.95281166,0.96652865,1.2268691,1.3541329,1.9241828,1.1486249
2025-12-01 04:30:00,1.0691525,0.6367097,0.742885,0.8518156,0.8526951,1.1710143,1.3345863,1.7154896,1.0636209
2025-12-01 04:45:00,1.0818672,0.6421125,0.942332,1.0219842,1.0010498,1.2337527,1.3697313,1.8929354,1.1239716
2025-12-01 05:00:00,1.1322513,0.66049457,0.8300298,0.9616131,1.0150658,1.2232195,1.4040375,1.8638166,1.0039458
2025-12-01 05:15:00,1.0288367,0.63220626,0.8423529,0.96145666,0.99730027,1.2159367,1.3834788,1.8455588,1.0226514
2025-12-01 05:30:00,1.0296941,0.6197729,0.877213,0.9482075,1.0045375,1.2343025,1.4214283,1.8374791,0.9475106
2025-12-01 05:45:00,1.0085046,0.6100135,0.81904507,0.97833645,1.0818655,1.2400872,1.3947585,1.9554545,1.1375864
2025-12-01 06:00:00,0.9330659,0.7838184,0.8876017,0.9741603,1.011141,1.1339152,1.3263702,1.6131015,0.9352132
2025-12-01 06:15:00,1.0322161,0.5852545,0.8650103,0.9271233,0.972592,1.1996446,1.3693203,1.8111935,1.0167742
2025-12-01 06:30:00,0.9820111,0.87241375,1.0043553,1.008334,1.0579861,1.1118143,1.3029006,1.5641646,0.8971019
2025-12-01 06:45:00,1.0717651,0.6068584,1.0472323,1.1556269,1.2242744,1.1415141,1.3104999,1.6756893,1.0109359
2025-12-01 07:00:00,1.1467178,0.69608843,1.1071222,1.1754926,1.2386959,1.3037931,1.4766105,1.9367152,1.2142665
2025-12-01 07:15:00,1.2055836,1.0561666,0.9720177,1.0258408,1.0881523,1.2845566,1.4100664,1.9803743,1.1867818
2025-12-01 07:30:00,1.3588719,1.1486069,1.1911792,1.1964037,1.1414143,1.2784779,1.4096192,1.8229778,1.1194564
2025-12-01 07:45:00,1.4188167,1.0197694,1.109221,1.151641,1.1893371,1.3895673,1.4811639,2.0781078,1.3363391
2025-12-01 08:00:00,1.9389639,1.6988833,1.2846926,1.368517,1.3292212,1.3810849,1.4801584,2.06728,1.2120763
2025-12-01 08:15:00,2.137944,2.127111,1.2016732,1.3225857,1.3511018,1.3814754,1.5221146,1.9765888,1.1540008
2025-12-01 08:30:00,1.4969113,2.090248,1.3800476,1.4259346,1.3657738,1.4618204,1.5541844,2.0465848,1.2963047
2025-12-01 08:45:00,2.1256125,1.9181094,1.3446733,1.4111902,1.4238067,1.3009763,1.4553792,1.8987161,1.1114607
2025-12-01 09:00:00,2.623108,2.2860522,1.5327016,1.6308678,1.6124077,1.8574553,1.8361328,2.524079,1.6599338
2025-12-01 09:15:00,2.7380958,2.472619,1.4738717,1.5815802,1.5554173,1.6164224,1.7275589,2.2852106,1.3780973
2025-12-01 09:30:00,3.309218,3.2166727,1.4553736,1.5788196,1.5709072,1.678067,1.7404174,2.2777855,1.4330822
2025-12-01 09:45:00,3.547016,3.611896,1.4426402,1.5787202,1.55205,1.953027,1.9058906,2.6803074,1.7744906
2025-12-01 10:00:00,3.381129,3.2666006,1.7589719,1.9410928,1.8939805,2.1265774,2.0311565,2.878398,1.9212713
2025-12-01 10:15:00,4.5862365,4.492715,1.7587163,1.9479039,1.8533729,2.143892,2.0398788,2.9331074,1.9697802
2025-12-01 10:30:00,5.837802,4.2243066,1.8067952,1.9450042,1.853611,1.879317,1.9270297,2.6109715,1.6699736
2025-12-01 10:45:00,5.543614,4.339028,1.913927,2.029455,1.8277348,1.790555,1.8819709,2.5765936,1.5472786
2025-12-01 11:00:00,5.981103,5.4027023,1.7999594,2.0006263,1.9063659,1.8911476,1.9130574,2.5321066,1.6362895
2025-12-01 11:15:00,6.278685,5.8868456,1.7778382,1.9568655,1.7981856,2.0887654,2.0333211,2.8064923,1.8720417
2025-12-01 11:30:00,6.8012443,5.3236265,1.8347886,2.0633767,1.9113894,1.8855195,1.88627,2.6346653,1.7067581
2025-12-01 11:45:00,7.358912,6.082568,1.8651637,2.0552497,1.8759496,1.9809978,1.9720583,2.8253255,1.8114493
2025-12-01 12:00:00,5.644875,5.2216597,1.940833,2.1222286,1.9281954,1.9614692,1.9690738,2.7109764,1.6965783
2025-12-01 12:15:00,5.320717,4.458135,1.8967459,2.0210667,1.7929832,1.9976568,1.9857552,2.710844,1.7902446
