ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-29 00:00:00,514.3751,663.0877,533.1559,873.2612,883.8402,495.427,645.92194,567.17523,1169.3767,738.7417,341.23572,1227.7598,801.98987,668.2842,574.54803,1609.7683,518.4692,4176.8335,2502.7378,1081.4202,2325.791,3472.344,1841.3062,1095.4293,2025.0085,1297.2094,793.5698,1377.1282
2019-12-29 00:15:00,604.08954,705.5087,570.9376,904.87085,941.4409,546.11145,724.6842,604.38654,1205.4773,781.2874,407.84195,1278.575,832.41766,706.9997,728.70306,1735.6033,579.6443,4484.1494,2965.8074,1106.8201,2528.0894,3869.8152,2283.7664,1135.8596,2269.9377,1551.6656,1675.6495,1554.1799
2019-12-29 00:30:00,566.4065,753.16125,573.1632,895.96313,933.08765,547.224,720.54236,585.9323,1229.9868,812.2331,393.13824,1260.2397,833.3036,712.0747,669.8666,1806.6367,557.89526,3736.3984,2749.3003,753.33057,2098.919,3542.8777,1814.0107,1018.25354,2081.0415,1127.0681,1320.8215,1307.925
2019-12-29 00:45:00,545.3882,678.56555,529.94507,893.8871,883.29614,522.94,671.09564,577.22614,1197.0634,761.0773,388.10516,1243.1062,817.44763,676.92474,629.47577,1635.9246,498.29745,4450.2817,3093.8223,1204.5356,2327.7998,3974.516,2513.27,1094.3909,2264.2996,1439.7056,1746.4612,1578.8027
2019-12-29 01:00:00,521.92584,679.99243,530.291,895.1448,877.55005,518.05493,667.14685,584.8641,1209.9832,790.0531,363.82184,1230.1434,813.14954,672.0755,639.58527,1652.4617,515.00024,3860.7993,2933.6199,1037.8688,2503.3984,3686.1394,2123.7695,1120.7385,1947.708,1298.8647,1472.4607,1405.956
2019-12-29 01:15:00,547.8869,693.75464,571.4951,909.51245,894.625,525.7778,716.43567,585.91925,1176.9115,754.2433,367.67154,1249.4138,817.39307,684.4551,644.3946,1694.4838,541.56165,4161.376,3090.2654,1043.845,2304.384,3877.2131,2292.197,900.1245,2163.5837,1290.0619,1991.731,1307.9233
2019-12-29 01:30:00,591.39026,725.3723,602.8921,910.02484,938.2895,549.62976,719.0519,589.4911,1221.5142,752.1513,386.3933,1260.6079,825.2667,713.48157,739.04224,1796.475,581.0753,4417.1377,2969.0127,829.74146,2323.793,3820.5798,2179.9495,929.731,1940.8717,1458.5973,1608.5786,1544.5746
2019-12-29 01:45:00,583.98047,675.4593,529.8231,883.133,913.2468,528.8091,732.2855,602.3386,1154.0977,712.3746,387.97363,1235.8466,805.5326,661.7765,699.3078,1723.7522,531.18567,3617.9038,2730.0986,1119.4736,2439.3896,3806.1067,1961.8308,1115.3472,2039.7664,1052.393,1986.6462,1399.8889
2019-12-29 02:00:00,566.77734,718.1953,618.85583,927.09467,954.6704,554.66266,745.75183,587.0981,1213.652,786.87695,426.58215,1282.0619,830.6502,719.4788,758.0915,1790.832,594.3122,4401.6113,3098.593,1181.2738,2656.71,4376.668,2361.658,875.6478,1961.8096,1405.3989,2224.4805,1324.3176
2019-12-29 02:15:00,536.4254,681.527,567.57825,918.59106,903.56415,536.943,725.68787,571.3425,1211.0997,787.5945,364.68723,1253.2333,817.8114,676.0257,604.4697,1729.27,533.29517,4139.1235,3148.031,1073.5369,2919.7292,4064.5693,2376.768,1166.3572,2334.7986,1440.0533,1474.1354,1568.6234
2019-12-29 02:30:00,564.06274,730.04016,579.7842,936.1748,928.5814,554.99365,738.749,587.6746,1190.2574,777.6637,413.56897,1275.8752,821.5368,669.1847,686.0313,1762.1868,562.8112,3778.571,3018.8394,1101.777,2678.8774,4307.6533,2370.718,1326.4412,2315.3933,1246.6805,1794.5258,1407.0323
2019-12-29 02:45:00,563.9133,744.3793,619.9528,939.7623,965.9551,565.584,752.7828,589.7119,1207.927,806.5664,417.28348,1307.9213,835.94543,722.87756,753.60254,1808.7795,583.6845,4003.6824,3144.724,926.9907,2969.5981,4149.7686,2068.2886,1056.8927,2244.6887,1400.6224,2041.763,1444.1437
2019-12-29 03:00:00,571.225,722.7613,613.4186,935.9425,974.8921,569.395,731.55786,592.7015,1213.393,832.7829,425.0239,1291.4447,846.4493,701.64124,750.69604,1752.4741,594.09076,5255.596,3325.6802,1378.804,2609.2883,4571.217,2244.882,1248.9078,2340.4912,1290.5865,2024.4753,1550.4504
2019-12-29 03:15:00,573.4502,695.653,549.32294,942.28577,942.5571,540.3163,739.0088,604.866,1170.5876,761.53186,398.66617,1252.1287,838.0636,704.7333,723.7841,1771.6182,560.20764,4051.5593,3163.1042,1225.9121,2557.829,4440.249,2257.9504,1297.2523,2300.8628,1015.3695,1809.6968,1532.5371
2019-12-29 03:30:00,612.0947,705.4192,574.10535,926.75854,918.04895,534.21545,752.0255,603.41583,1211.4946,739.8982,423.2278,1283.5922,844.9876,707.60254,684.3367,1839.3528,597.8495,4949.72,3011.9756,1389.24,2849.3147,4080.0203,2207.7124,1143.5957,2418.562,1341.6965,2645.9214,1328.1263
2019-12-29 03:45:00,623.5416,736.5258,627.13904,933.0909,992.51587,594.5152,771.9243,590.90875,1251.6244,826.896,467.347,1330.5167,861.0018,713.504,778.27637,1925.1276,627.9542,4308.4136,3150.043,1372.2573,3016.3638,4567.893,2380.4565,1286.5914,2146.388,1102.3848,2327.2869,1378.9851
2019-12-29 04:00:00,688.1394,745.889,662.8485,983.6551,975.3696,609.23486,826.457,615.9803,1260.0115,862.67303,494.99237,1363.9012,879.7366,740.7698,791.18225,1955.9124,698.43994,4729.411,3194.425,1370.6588,3632.194,5168.0693,2393.1536,1329.8774,2349.7686,1289.1417,3477.7817,1532.2034
2019-12-29 04:15:00,629.91614,763.35297,641.6487,963.999,973.9676,600.322,785.2136,601.88696,1239.1658,895.01074,470.57288,1352.0148,861.91327,726.8587,735.65283,1871.9667,610.33997,5294.908,3375.7097,1474.4622,2926.1738,4473.256,2203.718,1342.4467,2347.874,1426.9658,2784.5222,1474.5168
2019-12-29 04:30:00,693.234,801.9799,718.0415,1000.05634,1037.9502,646.0504,844.48035,615.97644,1268.609,943.33167,535.8677,1389.1133,871.2407,758.0355,943.21765,1968.9237,696.5038,5287.7686,3267.634,1762.9783,3021.4255,4914.993,2447.8403,1502.8955,2604.4229,1484.9202,4165.9565,1533.6163
2019-12-29 04:45:00,691.2996,799.2787,720.2482,971.2591,1057.4658,632.95776,840.8924,617.01874,1284.5491,927.47156,481.14868,1374.6158,878.3609,782.86,917.14386,1932.2125,697.76416,4693.3335,3373.9282,1419.31,3159.209,4735.3594,2836.8218,1401.0918,2638.8606,1458.1687,3655.5771,1763.2844
2019-12-29 05:00:00,653.34973,763.1044,688.2997,958.4115,1037.0225,611.7616,822.1954,615.10547,1240.2172,912.776,473.83182,1376.1296,879.24634,757.5129,888.0563,1943.9817,651.8524,4980.196,3312.041,1681.5674,3448.8909,5133.7686,3118.685,1559.7284,2769.4807,1424.3749,4266.487,1814.8677
2019-12-29 05:15:00,747.24677,808.27106,759.0397,1039.1049,1103.6455,710.1692,922.9201,644.56506,1338.8875,990.54034,572.2488,1474.1155,935.4992,808.76465,1007.2792,2176.7576,775.07416,5787.081,3590.315,1571.5613,3382.336,5243.409,2710.3704,1496.335,2665.2524,1317.4462,3872.0286,1562.7089
2019-12-29 05:30:00,681.0377,794.5403,705.62537,1013.00555,1056.8965,642.22754,833.6643,610.0668,1275.0751,960.74146,490.59763,1404.3918,902.9644,752.2112,903.3025,1938.0863,680.12756,4862.097,3591.3909,1635.5933,3655.7717,4616.3457,2718.4731,1509.3691,2713.0664,1536.2418,2980.5786,1596.7769
2019-12-29 05:45:00,660.89624,788.84326,695.6427,1020.46136,1033.3503,617.1988,836.62714,605.985,1264.6277,940.843,484.4203,1382.4597,903.35443,765.9974,898.7251,1980.2749,683.03186,5650.8384,3264.332,1673.5288,3244.2808,4655.275,2163.961,1447.4288,2768.3638,1280.6661,3433.3433,1566.9396
2019-12-29 06:00:00,677.1179,791.48376,726.98975,995.44763,1054.8322,644.4004,845.4831,604.7344,1279.7606,955.6863,518.1083,1402.6687,884.37354,752.0909,899.8627,2020.4637,720.33923,6146.034,3492.0032,1717.2646,4167.243,5212.8896,2216.4702,1310.0793,2963.501,1649.3953,3736.7354,1645.5793
2019-12-29 06:15:00,689.243,829.7679,755.07764,1033.346,1105.8013,668.36884,855.3975,622.09393,1302.6931,1003.5548,555.8142,1448.0787,916.33325,788.5534,895.5751,2057.4966,736.71045,6105.773,3421.5083,1776.7079,4178.0537,4993.136,2259.9805,1526.7377,2828.351,1680.8204,3147.3748,1618.9985
