ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-03-13 00:00:00,3.1217196,2.8528168,0.60251415,0.6483065,0.63009125,0.96918637,0.98901033,0.94216835,0.8881869
2026-03-13 00:15:00,2.9819624,2.6972601,0.5307485,0.6389179,0.60719484,1.0759076,1.0182478,1.0043002,0.93174714
2026-03-13 00:30:00,3.0908093,2.7942333,0.74729204,0.87374127,0.68188345,1.1262237,1.1525989,1.1004356,1.046009
2026-03-13 00:45:00,3.1417956,2.8559222,0.6157309,0.6041907,0.574127,1.0717639,1.046041,1.0368105,0.98053867
2026-03-13 01:00:00,3.1334505,2.8397303,0.61642396,0.6447774,0.59857583,1.0264657,1.0672699,0.963073,0.9044178
2026-03-13 01:15:00,3.1569579,2.8838277,0.76870775,0.68368566,0.5988753,1.1302335,1.1233563,1.0906546,1.0289279
2026-03-13 01:30:00,3.0801659,2.7780364,0.7812296,0.7026731,0.60242295,1.0526339,1.1339488,1.0294491,0.9872747
2026-03-13 01:45:00,3.0959651,2.8194635,0.7110758,0.6868323,0.644335,1.1065586,1.1576625,1.1177908,1.0298175
2026-03-13 02:00:00,3.1220667,2.8056672,0.82106113,0.6315738,0.55091226,1.1338983,1.2491753,1.1580416,1.0783087
2026-03-13 02:15:00,3.1721263,2.821605,0.9262632,0.67230546,0.50255644,1.1867136,1.1888362,1.1245342,1.0546027
2026-03-13 02:30:00,3.1825976,2.8191786,0.8645055,0.5936581,0.5546634,1.2323933,1.1069566,1.120483,1.036719
2026-03-13 02:45:00,3.1245646,2.7936888,0.874091,0.5889994,0.50529605,1.1377921,1.0163287,0.9889127,0.9561879
2026-03-13 03:00:00,3.227027,2.9033277,0.8306483,0.6295929,0.5213236,1.2723576,1.1808215,1.1514549,1.1342328
2026-03-13 03:15:00,3.128479,2.7750163,0.87192273,0.67623425,0.54889554,1.261731,1.3352278,1.2623678,1.2221651
2026-03-13 03:30:00,3.1437447,2.7922125,0.7506038,0.5113082,0.5225294,1.513853,1.3659364,1.2008834,1.3018692
2026-03-13 03:45:00,3.1769464,2.812614,0.8782604,0.61307037,0.44500208,1.1829288,1.0926278,1.0622913,1.1106673
2026-03-13 04:00:00,3.239163,2.912768,0.81813955,0.5458752,0.43736434,1.3376365,1.258769,1.2421767,1.2416195
2026-03-13 04:15:00,3.1315203,2.79714,0.8652252,0.5901029,0.4782331,1.424231,1.4346447,1.3501189,1.4263119
2026-03-13 04:30:00,3.1946468,2.8438196,0.8149667,0.54159296,0.430681,1.4859204,1.4543859,1.3041955,1.3791372
2026-03-13 04:45:00,3.2169127,2.8923867,1.063897,0.83147085,0.5804816,1.4274008,1.3870339,1.3374746,1.4174987
2026-03-13 05:00:00,3.2192695,2.8685086,1.0245539,0.824942,0.58654916,1.3676666,1.4008988,1.3419727,1.4656249
2026-03-13 05:15:00,3.196676,2.8188276,0.9283917,0.78234804,0.57779527,1.3126171,1.3312728,1.245478,1.3211306
2026-03-13 05:30:00,3.2065163,2.825404,1.4352541,1.5445099,0.9061237,1.3515177,1.3661033,1.3423251,1.4642287
2026-03-13 05:45:00,3.2098832,2.7892811,0.9119023,0.7270539,0.52088296,1.274136,1.3431623,1.2506832,1.363901
2026-03-13 06:00:00,3.238645,2.862071,0.9848156,0.82363176,0.6172497,1.3438802,1.4326916,1.3637031,1.4789058
2026-03-13 06:15:00,3.1703584,2.78164,0.9881288,0.91045654,0.6707853,1.3360174,1.4770219,1.3913878,1.4813482
2026-03-13 06:30:00,3.1686618,2.8129344,1.3173308,1.2697788,0.81908226,1.3281894,1.4799547,1.4029475,1.5211099
2026-03-13 06:45:00,3.1204839,2.7232652,1.0292894,1.0047169,0.7759268,1.3396938,1.4752028,1.4297006,1.4743646
2026-03-13 07:00:00,3.0793467,2.7021613,1.4199953,1.3772568,0.84764916,1.6239241,1.8064358,1.7625283,1.8227539
2026-03-13 07:15:00,3.125122,2.7730815,1.4539592,1.5217568,0.976473,1.4973211,1.703535,1.6496066,1.6541811
2026-03-13 07:30:00,3.078984,2.7049584,1.3635566,1.5156901,1.0084305,1.6590668,1.8149724,1.7903029,1.8273138
2026-03-13 07:45:00,3.0623782,2.7004316,1.4477825,1.577967,1.0624061,1.6259835,1.7754626,1.7344657,1.7405142
2026-03-13 08:00:00,3.0580375,2.7220354,1.66059,1.7724518,1.1108325,2.0345063,2.2345755,2.1815455,2.2354329
2026-03-13 08:15:00,3.0444446,2.7092957,2.1714303,2.437545,1.4300438,2.331403,2.6171305,2.514801,2.5215266
2026-03-13 08:30:00,3.0260942,2.6677983,2.2637699,2.571531,1.4847494,2.392494,2.6835952,2.5880387,2.6569626
2026-03-13 08:45:00,2.9945052,2.6893535,2.2984507,2.4464352,1.3481132,2.4922338,2.8249416,2.708656,2.7409794
