ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-20 00:00:00,448.84662,512.89996,694.61914,698.46277,920.87225,429.9749,480.59024,75.121414,179.91595,239.89207,149.64606,425.513,54.44171,303.2251,170.45387,275.53415,91.31001,76.055145,252.21564,55.054928,421.32416,208.61531,2488.2178
2011-02-20 00:15:00,368.39548,537.4059,633.8787,664.07745,914.8967,397.2922,460.78625,72.30457,178.08139,241.46004,144.31833,423.09256,56.403877,287.98242,155.5944,275.44382,87.063225,78.98194,234.63803,58.86652,396.3789,199.93951,2538.44
2011-02-20 00:30:00,328.84296,446.64627,636.96234,619.0862,885.40283,314.60635,344.15817,48.572495,156.81313,191.17268,131.11234,389.61218,20.816055,206.70502,124.96239,274.20868,64.562645,49.599,224.72464,37.134216,361.97867,171.2698,2328.8975
2011-02-20 00:45:00,290.6813,463.6514,641.261,520.28186,859.5806,306.0434,303.8307,69.48458,173.72586,223.25462,145.543,415.78903,57.570473,255.12134,161.7489,274.76007,84.51661,73.71254,229.96936,49.551697,386.79694,187.25546,2338.9163
2011-02-20 01:00:00,265.49585,433.86505,545.4949,508.53445,885.6661,311.73346,353.83005,45.58776,165.12335,207.13214,132.65553,396.4241,38.76854,236.26111,122.977554,274.20175,66.9401,55.070343,221.61798,44.8603,340.9773,179.8457,2117.4768
2011-02-20 01:15:00,207.83044,378.48782,475.989,481.11835,856.84265,271.13437,230.33899,69.34112,182.04604,213.34254,151.65338,415.99957,45.793755,242.56943,162.4117,274.34573,81.2293,63.66333,241.05765,44.049316,399.08414,191.47188,2072.36
2011-02-20 01:30:00,268.2515,365.6191,450.013,506.98422,829.8753,190.48206,368.92816,44.8162,159.75633,199.44164,131.51434,384.7038,31.912155,203.31479,128.28151,274.03317,62.225174,55.875526,214.11745,36.27127,321.8894,168.8766,2075.1
2011-02-20 01:45:00,232.9989,323.80017,470.658,442.043,824.7503,185.4432,229.057,61.86245,182.02893,220.44632,148.22131,408.70245,42.966766,219.71857,156.21718,274.50748,73.40347,64.48085,233.36223,47.51954,375.4479,180.66086,2064.8806
2011-02-20 02:00:00,183.85504,304.51733,496.74927,422.1435,845.244,176.50775,248.82233,49.441,161.27095,197.11502,136.90302,405.47052,35.2903,196.59378,139.80861,274.51038,69.30967,55.742874,223.9387,42.721428,337.60846,170.86627,1901.3862
2011-02-20 02:15:00,234.51648,355.37186,530.5106,423.73138,855.46765,119.600525,329.75757,42.86222,156.51154,198.46477,132.83289,400.00308,39.070168,196.33444,124.92261,274.8368,66.23454,53.865593,222.98306,41.948486,339.00323,173.36426,1981.4719
2011-02-20 02:30:00,172.3382,324.29007,491.72925,400.7918,848.1376,98.67792,201.88202,51.323166,158.67862,201.25365,139.04745,390.5227,38.254707,190.47766,135.2807,274.72388,62.840324,56.715088,218.86757,44.502304,335.24185,175.40509,2003.5322
2011-02-20 02:45:00,128.70026,279.64142,491.33734,344.58466,831.5851,74.76636,159.44073,54.741966,162.47847,209.58665,147.46436,398.89194,36.591347,207.07715,148.49829,274.47076,68.21207,53.408287,236.93494,43.227127,375.36697,177.20734,1874.7798
2011-02-20 03:00:00,208.33105,316.04584,459.48737,400.89005,849.89246,164.88513,250.49182,51.605026,156.73398,192.15207,138.947,390.2746,25.19857,179.04709,131.96693,274.4437,61.964256,45.447876,228.30905,43.54561,360.37534,169.89561,1937.0881
2011-02-20 03:15:00,149.46594,296.3262,403.1584,372.2052,815.9634,140.46454,255.76288,55.636627,156.69902,197.85628,138.00632,385.60086,25.321823,196.57901,128.24275,274.57684,65.77496,51.489517,227.51859,42.795815,348.83234,171.599,1922.5627
2011-02-20 03:30:00,132.52463,298.28897,443.8619,372.44827,819.93,141.9566,300.50684,49.939804,152.86868,211.78185,135.06854,396.54578,33.69966,201.72836,132.3213,274.99634,66.89917,56.33914,217.66861,48.887825,343.74365,176.22684,1921.5066
2011-02-20 03:45:00,172.95825,268.18503,413.08997,414.64404,811.83356,152.78754,235.15167,42.549316,149.874,196.01259,136.0069,394.5915,27.996506,192.65292,122.9453,274.29108,67.15033,52.49147,220.73204,49.18271,340.58026,166.7773,2042.4717
2011-02-20 04:00:00,168.6402,347.71198,435.82864,408.14035,823.8081,164.04315,253.14117,57.59812,165.40533,223.31546,146.54971,424.44318,49.914978,225.98172,139.90596,274.8403,75.48108,66.52412,232.6605,58.30222,343.39874,183.14403,1937.7493
2011-02-20 04:15:00,184.17911,323.317,380.12286,409.2764,828.9504,201.67099,276.9536,65.40184,169.5903,235.21742,149.30138,426.8897,53.270805,267.1902,148.95323,275.47324,88.43988,65.73526,238.57646,61.006,376.90463,189.46225,1886.1658
2011-02-20 04:30:00,123.00018,306.48618,413.42596,381.90936,816.6658,164.06189,226.18927,80.051605,184.2891,240.77388,161.84409,413.93213,51.76963,276.42825,175.42764,275.4485,92.1532,68.278534,251.03268,55.68493,417.05212,196.47505,1987.3079
2011-02-20 04:45:00,212.11469,304.29126,342.74786,335.62805,819.248,155.04596,263.43732,76.76925,179.56589,243.60248,156.65051,430.4991,60.544754,287.45267,167.5323,275.42935,91.115555,75.60765,246.447,61.4091,411.98975,202.70064,1922.8467
2011-02-20 05:00:00,233.15668,313.73154,512.9381,373.96667,860.0774,149.63043,337.56384,75.47582,174.19878,237.26042,149.28156,429.50974,58.831673,276.5654,159.11913,275.57553,91.21242,71.156296,238.61273,60.223488,381.51746,196.44205,1899.4705
2011-02-20 05:15:00,223.44931,313.61804,526.21967,379.6249,843.3275,215.5722,307.61932,65.38415,168.86072,223.35007,140.32547,410.38306,44.60961,258.80377,145.1338,275.21027,83.37397,63.67462,225.24872,54.817375,360.33423,185.3882,1933.3794
2011-02-20 05:30:00,250.1593,350.7242,390.7436,408.9845,830.0408,232.3057,308.78894,108.12941,209.70847,286.2646,177.4101,455.07547,82.56057,384.17886,215.2091,276.30988,115.96402,97.35851,256.72098,74.25786,443.83417,213.7966,1957.3579
2011-02-20 05:45:00,183.56705,342.99832,612.30566,330.19577,853.23016,112.61804,444.49695,111.00021,207.79262,295.39322,184.40749,446.68643,79.95827,406.5995,233.35094,276.8464,124.572556,107.09648,267.84442,82.64168,486.76495,229.93098,1941.6914
2011-02-20 06:00:00,185.97058,370.1127,678.3915,400.23376,843.40576,201.52386,417.75555,124.9524,213.97232,318.77295,186.13033,462.71088,90.701355,418.08588,235.20168,277.2042,128.8176,121.725204,273.04724,88.47364,484.26602,237.81618,1930.6206
2011-02-20 06:15:00,304.36182,363.00772,619.8585,458.36023,865.2022,317.99026,462.0524,157.40175,238.20116,353.9275,204.58134,501.74234,118.620674,500.85947,280.39383,278.48734,154.81155,139.6546,293.887,110.58379,542.0529,262.83923,1876.3623
2011-02-20 06:30:00,281.19418,400.1963,761.5023,445.417,878.3408,288.4144,522.0759,135.6666,213.76855,331.10992,194.1761,484.3536,101.7849,455.63428,258.30646,277.80954,144.6347,126.96205,279.45898,98.111946,511.15216,247.85829,1855.4895
2011-02-20 06:45:00,226.30615,403.73007,851.8932,457.7153,891.7593,264.52652,538.56134,155.87823,244.11072,362.52203,207.3127,505.3467,116.96794,508.38953,285.90506,278.26022,161.23083,140.995,293.12222,108.262314,553.91327,258.08716,1560.9316
2011-02-20 07:00:00,348.94666,423.39145,792.3898,469.69156,908.1979,347.03638,602.5646,202.86353,294.14777,417.76196,241.84407,556.3137,162.14256,612.14453,361.94147,279.84674,192.07498,174.95891,323.66675,134.83875,640.92944,291.53915,677.7854
2011-02-20 07:15:00,293.00043,474.1049,972.1999,495.62616,947.75214,364.53226,665.2447,220.41797,311.13324,445.18768,258.38687,575.6042,173.97757,662.8003,392.15158,280.07083,204.682,183.39365,337.52048,145.18436,683.61176,306.14893,618.8978
2011-02-20 07:30:00,336.63037,524.2634,1032.7563,455.21924,956.2235,412.47284,767.52075,244.92645,334.289,487.0006,276.1429,589.35156,197.76376,745.4265,429.05707,280.7339,225.1557,201.88826,352.4528,163.5379,728.1781,328.7022,541.2358
2011-02-20 07:45:00,373.04663,561.5342,1249.2527,549.9926,982.2205,508.61182,833.98303,226.8194,312.00735,461.6009,262.67184,574.992,180.66003,700.29675,388.25348,280.50916,214.00935,196.3726,347.24545,156.28308,691.13385,318.644,594.60144
2011-02-20 08:00:00,460.1374,540.7442,1419.56,638.73456,992.21844,535.0178,869.6057,256.1223,345.2762,497.47446,283.7403,611.36847,203.37553,771.923,435.62305,281.1067,232.29242,209.22098,359.20056,169.28732,738.718,334.7179,621.2669
2011-02-20 08:15:00,463.31024,555.80804,1481.7235,656.798,1038.8562,537.5591,905.8486,286.91266,371.2438,541.31244,309.9776,643.70386,233.19214,846.39,491.3754,281.98514,256.07407,239.66437,385.52542,186.097,820.15924,365.6137,515.0439
2011-02-20 08:30:00,453.38556,573.5326,1567.5376,621.62994,1028.5333,632.1198,944.66034,252.93845,334.5039,500.9229,281.99155,609.75653,215.95786,793.33325,451.64655,281.7201,236.06491,230.6629,366.03326,173.53032,760.9868,349.3576,590.3241
2011-02-20 08:45:00,484.1264,596.09766,1569.9309,680.5464,1057.5841,636.8352,972.34656,231.33244,318.0712,481.53488,273.40842,592.1185,207.22491,763.1869,419.5706,280.82022,224.78625,217.94574,353.7966,162.45572,724.9279,339.75354,640.4105
2011-02-20 09:00:00,394.12115,594.0613,1655.6755,622.6987,1046.9608,604.74615,971.87616,222.16916,314.0503,455.4267,266.40668,580.9688,197.62038,720.5737,401.51584,280.4694,212.1622,203.85944,348.3243,156.77844,711.77167,327.76816,634.31165
2011-02-20 09:15:00,468.45422,584.5912,1549.1606,558.40234,1027.5879,578.21344,981.61206,219.47597,312.96243,447.10666,265.38162,573.0993,187.08638,695.6282,402.71722,280.08432,204.56787,196.57898,337.96268,151.6938,703.59515,318.07645,586.8065
2011-02-20 09:30:00,442.74847,614.953,1635.9514,671.12744,1028.3282,665.1871,926.0619,187.67267,291.32037,401.5555,244.48846,540.62134,151.82042,613.52563,351.26556,278.77228,177.8363,161.99464,324.55188,134.00757,652.6007,291.10458,665.97424
2011-02-20 09:45:00,439.15637,592.2005,1764.4182,687.993,1048.7562,647.9956,901.31335,166.11984,268.7967,370.35037,225.82681,512.40204,146.19069,570.12494,319.6911,278.46143,160.2855,151.75034,311.9538,117.39912,608.4547,272.94037,634.60614
2011-02-20 10:00:00,444.6417,559.96796,1619.8162,712.593,1025.4003,644.7495,931.3768,152.0414,256.11066,344.12418,217.02522,500.41888,126.336205,536.8868,301.3165,277.74387,147.19229,132.3511,298.54114,107.85188,564.1784,262.5801,638.18176
2011-02-20 10:15:00,464.41992,607.47705,1573.46,724.6896,1026.175,651.8529,988.71277,134.64433,234.82938,335.4259,199.80907,479.61212,126.32105,491.49826,277.56342,276.8918,137.87254,132.26334,286.47473,101.10912,530.424,261.2002,660.9381
2011-02-20 10:30:00,449.72406,543.0763,1443.4194,707.1014,1002.7551,657.70386,860.799,131.03699,232.66933,323.1792,193.11536,486.97327,110.961,468.36072,264.24158,276.6438,132.05946,125.161255,278.23038,99.2163,522.37915,249.28156,689.44824
2011-02-20 10:45:00,454.66943,583.2208,1489.9038,747.68207,1028.5505,756.524,886.0956,130.51027,231.3597,321.4392,195.30795,489.02924,110.33299,461.39883,253.28348,276.95648,129.94632,121.01454,283.09586,95.13904,516.1995,243.82774,641.41376
2011-02-20 11:00:00,542.89844,634.1794,1372.0411,736.60004,1022.4383,753.56354,939.2973,153.59303,256.38046,343.91013,214.22913,505.67984,118.228,514.5558,293.0269,277.7912,146.4781,132.82649,298.75885,108.486626,557.8335,255.1317,680.6713
2011-02-20 11:15:00,559.8727,596.87555,1349.6079,737.3223,1017.0217,668.3852,937.56464,155.93755,254.64139,367.54636,210.52628,515.81384,140.44153,552.45245,308.2081,278.38715,157.99919,145.91058,306.49036,110.27864,578.737,268.0128,789.67365
2011-02-20 11:30:00,555.60284,563.802,1389.2445,705.534,1011.5197,704.26746,865.5931,138.58554,236.04686,322.52072,199.12619,490.94382,106.583885,460.2533,266.3346,277.52896,142.01328,119.66358,290.23273,96.253494,527.0985,241.19481,796.6117
2011-02-20 11:45:00,559.13654,640.1164,1320.8356,730.2592,1029.7589,739.1498,851.3845,150.9446,250.94875,359.08542,203.71812,524.8762,144.26154,507.5383,296.33063,278.74844,159.56007,147.24289,301.98032,115.19348,581.23615,270.26373,697.8407
2011-02-20 12:00:00,625.3687,689.0828,1313.6302,762.4418,1027.362,819.6559,923.262,160.58728,260.5597,349.6728,216.20348,525.4184,133.22453,511.68906,297.68423,278.5676,156.21867,126.77304,309.23914,108.264656,593.5364,260.70865,675.91296
2011-02-20 12:15:00,624.9807,718.6468,1188.7748,849.24634,1043.85,827.86273,927.1568,160.74678,268.25195,360.47003,215.8362,530.83905,152.78864,560.4339,307.447,278.49982,160.49446,146.7607,314.26477,113.52023,581.3953,272.29605,730.3353
2011-02-20 12:30:00,631.0085,692.6188,1117.2637,733.6555,1034.3008,731.9026,914.6514,142.46233,235.4053,335.6317,204.55443,498.43726,118.50279,493.0244,279.9078,277.77866,146.82204,128.3147,304.8885,93.27825,570.8303,253.84508,740.2934
2011-02-20 12:45:00,631.51373,680.1686,1076.098,669.3963,1011.83685,724.97284,915.98914,178.02846,279.2849,394.26355,243.80115,561.2588,168.56293,617.7687,326.66147,279.50937,182.8614,170.6734,332.82553,126.40427,622.9874,287.43823,839.64124
2011-02-20 13:00:00,652.16327,758.938,1153.0007,799.80383,1035.2881,716.521,965.6323,155.76389,257.172,359.76236,225.71394,541.8679,148.38557,555.8173,299.66595,278.63095,163.17262,155.02698,321.29453,115.78714,592.1621,274.1181,775.76575
2011-02-20 13:15:00,648.9077,738.32056,1044.574,747.9782,1043.9857,808.7116,964.4482,157.24786,260.46628,351.83755,224.08672,532.8804,135.62592,527.9246,308.13907,278.3623,156.88643,140.42618,327.59103,108.912254,608.25464,270.79907,699.54175
2011-02-20 13:30:00,687.59814,729.11896,1021.56146,714.49854,1028.0558,732.8048,912.31976,149.87587,253.15184,348.58682,221.13783,540.2278,141.43633,519.9318,287.16632,278.24533,153.79405,147.65115,318.115,114.800255,584.4983,266.8368,803.0863
2011-02-20 13:45:00,677.2108,753.0274,1004.64465,755.33905,1024.2166,715.92236,891.282,147.3096,248.26814,336.78946,212.15497,523.27856,134.23708,522.36395,295.27908,278.07394,157.0134,137.89381,316.34888,111.57458,587.07513,260.37924,771.2074
2011-02-20 14:00:00,695.9652,764.3107,1069.5062,761.50415,1080.4182,720.864,978.4304,134.96585,242.7326,309.72052,203.54298,516.2655,120.84408,456.32483,273.30426,277.66483,139.12112,124.3237,305.08496,100.066986,547.2934,244.87901,718.7234
2011-02-20 14:15:00,693.87366,746.62976,908.0284,663.54065,1029.7167,698.1423,973.93866,105.04826,214.3933,281.7367,185.4038,480.62375,94.99019,379.38806,218.30833,276.78445,120.48519,110.347946,279.6308,87.38368,478.2178,220.61208,707.59644
2011-02-20 14:30:00,710.0418,771.54175,994.5675,774.94763,1051.9011,707.29114,1007.08154,106.32517,211.10274,288.972,189.27798,486.9271,98.36772,403.56058,223.61992,277.42722,125.78493,121.07621,288.28427,90.85298,496.74875,237.04912,674.39197
2011-02-20 14:45:00,757.76624,814.786,946.3383,721.84674,1064.834,695.2659,980.6499,111.75121,204.97025,279.09164,181.85754,463.26273,81.158295,358.67657,205.57948,277.17404,115.77888,107.358604,276.67215,83.36082,467.266,223.62569,687.0959
2011-02-20 15:00:00,744.41284,735.2679,971.4091,742.4022,1041.6749,727.6303,938.83044,99.43784,195.55424,269.2717,173.16977,460.78268,78.80395,329.12732,199.94347,276.85825,105.003174,104.15112,268.23758,81.39404,439.0442,216.58676,759.9386
2011-02-20 15:15:00,721.8979,767.6457,973.3761,777.7781,1037.1636,741.87225,954.1421,106.48131,205.3725,291.55774,183.65544,469.87384,90.992905,371.7304,214.96832,276.98813,120.52073,116.07736,273.47946,88.82322,477.82104,231.33884,714.201
2011-02-20 15:30:00,695.2139,678.53973,892.9036,708.4003,1026.2517,739.75214,877.1371,108.95099,215.59535,279.02707,184.98232,459.1834,73.722916,376.24097,220.87997,276.96985,115.36458,103.41128,276.9267,81.86809,512.4776,223.98775,783.03894
2011-02-20 15:45:00,756.81934,776.8931,846.1774,758.6555,1063.7789,755.9332,876.312,97.32806,208.64877,263.22302,176.95282,438.4242,61.75081,331.39276,199.32541,276.22568,108.145096,87.55885,266.18964,80.61887,478.2003,208.99417,729.4481
2011-02-20 16:00:00,714.7569,723.46124,839.3858,739.30444,1026.3198,754.50073,865.7113,84.28394,185.52374,254.83562,171.13933,448.6753,65.570465,285.44534,177.98639,275.59784,100.11709,91.33384,250.49721,77.81027,424.39798,195.88715,682.9282
