ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-04-15 00:00:00,484.55103,674.49304,479.00143,536.31995,1090.6112,621.89484,1391.3539,37.975544,326.05243,170.48857,123.025894,849.921,11.212705,255.41891,174.3129,546.2543,281.94415,91.67627,643.1408,114.88008,429.41583,435.09735,1400.0822
2011-04-15 00:15:00,533.72626,623.979,451.88586,548.529,1002.0831,568.031,1223.6862,37.899353,325.97623,170.41237,122.94971,849.84485,11.136512,255.34271,174.2367,546.1781,281.86795,91.60008,643.06464,114.803894,429.33963,435.02115,1057.2306
2011-04-15 00:30:00,586.73047,570.8252,456.99866,580.0741,981.81616,550.2846,1134.4335,41.17873,327.28668,175.58539,128.44052,827.60175,15.4890175,257.76807,178.99957,534.89294,282.4306,95.4252,627.0579,118.66616,426.90024,433.433,1036.71
2011-04-15 00:45:00,618.8462,527.94666,446.19238,560.20605,924.41583,522.3924,1001.7278,47.836422,330.00656,186.03035,139.52109,783.2144,24.292953,262.71768,188.62424,512.4217,283.6548,103.17436,595.1435,126.489624,422.12045,430.3557,1489.677
2011-04-15 01:00:00,593.4997,472.71408,381.80768,577.6193,855.8944,510.7844,913.12463,50.36812,326.0986,192.08452,148.78395,730.6299,27.216282,260.2439,190.60515,483.34982,280.4673,105.98329,557.8332,129.98476,408.67886,423.78973,1993.2977
2011-04-15 01:15:00,595.71313,472.32166,361.08817,578.5556,820.766,480.95572,822.8352,48.84718,315.6361,193.82127,156.30247,669.92114,24.332333,250.41992,185.01562,447.75058,272.9412,103.92533,515.20056,129.22493,386.64886,413.80838,2209.1587
2011-04-15 01:30:00,579.4801,432.70184,409.72525,528.95245,787.0941,458.67538,785.0608,48.3561,302.95645,198.05412,165.5051,619.7769,21.33012,240.6479,180.39326,417.27,265.74072,102.09948,483.1076,127.79412,364.04773,404.29834,2257.818
2011-04-15 01:45:00,553.4027,403.80258,362.36038,548.94037,723.15393,453.72952,771.01874,49.094093,288.2589,204.98225,176.5911,580.39624,18.408865,231.12704,176.93729,392.10757,259.06512,100.704956,461.75336,125.89159,341.0747,395.45898,2200.4194
2011-04-15 02:00:00,519.68176,383.39487,367.65753,553.75543,668.7722,463.30597,707.10004,49.66499,273.39417,211.74332,187.51001,540.84845,15.320515,221.43913,173.31421,366.77808,252.22232,99.143326,440.2321,123.82196,317.93448,386.45248,2081.3364
2011-04-15 02:15:00,484.67972,360.1299,379.4809,552.6969,644.8655,409.07535,693.2309,50.29763,258.59122,218.56612,198.49068,501.36246,12.293899,211.81293,169.75287,341.5103,245.44133,97.64344,418.77255,121.81407,294.856,377.50775,1979.0415
