ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-09-29 00:00:00,0.010305598,0.4854419,0.29302388,0.21208437,0.32866946,-0.109166935,-0.08269309,-0.10164204,0.716918
2025-09-29 00:15:00,-0.084759325,0.39038938,0.2565155,0.17763005,0.29649127,-0.04856336,-0.023930877,-0.04227884,0.77457374
2025-09-29 00:30:00,-0.0037217364,0.47136304,0.22167309,0.14022784,0.26233572,-0.10450437,-0.084667236,-0.10515061,0.6941619
2025-09-29 00:45:00,-0.007999759,0.46691194,0.14674614,0.060031038,0.18849209,-0.14503214,-0.1276099,-0.15603478,0.61785334
2025-09-29 01:00:00,-0.014446129,0.46027192,0.101414256,0.010796115,0.1424125,-0.05275657,-0.034256093,-0.073091224,0.6816135
2025-09-29 01:15:00,0.0032372922,0.47758216,-0.036705755,-0.12904407,0.0032877754,-0.09483755,-0.07642786,-0.12356733,0.6069951
2025-09-29 01:30:00,0.0565464,0.53053063,-0.028339868,-0.12069106,-0.0016175834,-0.2034744,-0.18369752,-0.2320795,0.5003562
2025-09-29 01:45:00,0.08765634,0.5615739,0.0019117333,-0.08610439,0.008382326,-0.40860587,-0.38732433,-0.4290363,0.3286464
2025-09-29 02:00:00,0.0924518,0.56640434,0.04783746,-0.03607505,0.03353606,-0.46165967,-0.44136342,-0.473449,0.30188078
2025-09-29 02:15:00,0.13995671,0.6141257,0.007827088,-0.071595214,-0.02630191,-0.40303284,-0.38035893,-0.40663135,0.39439934
2025-09-29 02:30:00,0.17986265,0.6542309,0.027672613,-0.051316567,-0.017040769,-0.14804107,-0.12130004,-0.1448636,0.6563535
2025-09-29 02:45:00,0.15105751,0.6252183,-0.0036774725,-0.08636389,-0.050148588,-0.08057616,-0.052948542,-0.0740611,0.70432746
2025-09-29 03:00:00,0.20400041,0.67774576,-0.093208745,-0.18704247,-0.12094366,-0.26723298,-0.24022603,-0.25985438,0.50625867
2025-09-29 03:15:00,0.23768197,0.7111871,-0.12093414,-0.23595795,-0.11497334,-0.17616202,-0.14897235,-0.17086256,0.56170696
2025-09-29 03:30:00,0.3020265,0.77554196,-0.20663851,-0.336466,-0.17287755,-0.023140762,0.0060144025,-0.028967772,0.6758047
2025-09-29 03:45:00,0.29090428,0.7646672,-0.08242805,-0.22440389,-0.034916405,-0.10116731,-0.07113494,-0.1123711,0.6086269
2025-09-29 04:00:00,0.27919748,0.75336975,-0.03412701,-0.18648878,0.031007573,-0.12322387,-0.09438166,-0.12795004,0.62628114
2025-09-29 04:15:00,0.41824228,0.8923476,0.00017152913,-0.1639772,0.08002782,-0.048763838,-0.017871518,-0.0594323,0.72182333
2025-09-29 04:30:00,0.4065189,0.8801518,-0.020156115,-0.19993287,0.08435786,0.04967241,0.08294603,0.027768092,0.8209333
2025-09-29 04:45:00,0.4319317,0.905529,-0.057950847,-0.25789577,0.08014366,0.042420898,0.07264571,0.023353133,0.8221289
2025-09-29 05:00:00,0.47269878,0.9466261,-0.04039737,-0.24681488,0.101933524,0.014462987,0.039118014,0.0051777307,0.8121711
2025-09-29 05:15:00,0.5504009,1.0243764,-0.05823821,-0.2583773,0.057076976,0.026854213,0.047139052,0.024338309,0.83673686
