ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-29 00:00:00,356.10782,987.1854,477.59375,1360.6642,1354.4255,509.9037,808.8138,536.26337,1600.6631,883.15063,313.17548,1590.2896,744.1973,543.28076,543.8015,1311.1444,583.4745,3993.831,3183.1423,1484.0156,2209.7651,4608.9683,2399.837,1276.4016,2536.2349,1452.0159,1509.2153,1533.4146
2019-12-29 00:15:00,529.88,908.1052,455.9408,919.0233,1082.1466,592.01746,919.3255,541.2026,1339.513,963.2613,384.42075,1385.7036,739.34796,610.49646,579.5303,1979.8258,750.89044,3771.5527,3246.476,1421.4288,1994.6782,4490.4946,2518.4832,1298.3467,2588.393,1453.8768,867.0123,1680.9537
2019-12-29 00:30:00,525.57513,936.3592,410.525,978.14124,1141.3601,547.4635,893.3401,563.9732,1432.6357,991.87225,418.90506,1513.5603,700.4798,583.76337,585.4827,2085.3608,611.6447,3714.7078,3263.2583,1315.8524,1801.8114,4549.71,2759.4983,1132.3464,2392.7583,1395.3439,1081.0884,1665.0133
2019-12-29 00:45:00,498.22632,912.55414,419.41223,956.8259,1126.1986,539.1497,909.84534,570.9152,1426.0387,955.6313,425.54242,1534.465,686.75745,583.6234,610.9097,2042.7606,664.2652,4373.918,3244.0408,1386.8601,2313.5928,4310.246,2538.9114,1210.9634,2420.503,1388.9613,1474.8306,1634.9807
2019-12-29 01:00:00,473.2464,945.5309,457.1961,996.60754,1142.0007,488.33246,884.56915,584.7895,1425.5396,968.4367,420.7929,1545.4592,684.7805,546.97485,606.1106,1835.7109,651.8185,4255.6895,3268.5828,1339.8651,2137.9165,4058.8022,2520.741,1230.4579,2409.4028,1411.7607,1349.9253,1602.3077
2019-12-29 01:15:00,534.95233,923.95703,460.71503,983.4502,1138.6844,500.73102,904.1345,577.15173,1422.5082,951.29785,416.1512,1498.2709,683.19293,537.89966,619.4415,1824.8446,664.92725,3972.981,3286.2808,1283.765,2028.7246,4003.6587,2516.3264,1179.959,2272.097,1359.408,1122.5801,1642.3461
2019-12-29 01:30:00,601.8131,972.5033,494.5289,1094.9918,1225.8353,505.61612,867.1073,592.7775,1518.0668,958.3423,354.80856,1561.0803,696.51215,469.24377,688.0281,1696.582,611.5034,4344.5137,3188.6362,1385.3754,2217.9248,3999.7507,2554.775,1224.5559,2336.9055,1372.1986,1418.9592,1623.138
2019-12-29 01:45:00,604.7046,989.2534,519.6953,1109.743,1251.5889,538.57825,886.33563,608.14453,1522.5586,992.7481,382.82193,1580.8086,734.23303,503.82684,669.4447,1770.9409,616.8396,4035.9302,3138.4329,1313.4172,2087.1523,4005.232,2489.2944,1206.2976,2339.6045,1328.0951,1076.8351,1585.7549
2019-12-29 02:00:00,654.96533,958.4331,511.9114,975.9635,1153.7169,529.1684,888.67694,600.6151,1404.022,990.4496,351.38306,1520.4209,696.006,473.8039,625.8436,1896.6432,585.64355,4302.8184,3340.8645,1364.018,2189.607,4139.4272,2606.3477,1240.189,2363.5205,1306.9497,944.69775,1553.8707
2019-12-29 02:15:00,644.7414,919.2228,517.58435,958.08044,1139.5455,512.7627,882.1443,589.84247,1378.9464,989.4617,298.5153,1517.6279,702.2959,430.7052,683.60144,2103.0654,587.6334,4654.0303,3285.0098,1427.9746,2227.2668,4179.4297,2781.066,1252.678,2424.596,1348.5394,702.23474,1634.6313
2019-12-29 02:30:00,660.453,907.9613,551.3035,975.29895,1151.6119,525.3795,906.2103,594.2378,1378.9833,985.7558,321.65845,1510.4679,703.38806,438.7066,719.6542,2079.3674,631.2903,4625.6045,3445.9048,1411.7734,2327.8665,4232.1367,2597.016,1257.6761,2399.8992,1281.7656,788.147,1512.2959
2019-12-29 02:45:00,716.7085,909.41003,565.64844,992.7771,1149.1155,519.5968,922.80347,592.8046,1369.2815,947.7556,316.90625,1558.6409,688.20013,433.47064,713.2435,2036.7765,627.8568,4405.6196,3321.6736,1446.3894,2181.7053,4255.6514,2630.4724,1265.5941,2362.8777,1281.4114,580.07983,1532.1648
2019-12-29 03:00:00,775.4903,903.60144,618.4967,968.88184,1122.325,558.80493,898.92426,612.3155,1368.738,974.8145,324.24005,1633.773,709.4157,421.16803,694.46375,2043.0339,602.31274,4870.2,3432.0903,1480.6238,2276.8523,4277.224,2756.5679,1252.4463,2444.8884,1264.4501,1004.99585,1540.7345
2019-12-29 03:15:00,771.58167,927.5858,652.1482,1056.4302,1222.1326,531.36053,868.48303,609.6375,1433.1108,982.3565,359.03284,1681.4568,670.972,434.7317,650.74506,2016.638,508.9178,4720.152,3236.038,1479.2303,2220.8645,4206.5947,2576.5166,1246.7684,2389.1062,1280.3302,1138.4089,1528.0447
2019-12-29 03:30:00,828.7061,899.3766,693.5365,1023.95593,1184.6167,534.6395,886.499,607.7493,1408.4006,988.05084,349.00558,1702.6807,679.3504,444.07648,618.93604,2202.816,549.1494,4888.6797,3377.1465,1571.2375,2239.9375,4377.4487,2697.5479,1320.3899,2448.6316,1304.423,1410.8477,1483.465
2019-12-29 03:45:00,864.84656,881.096,702.19666,1011.0626,1173.8535,559.4305,935.97546,611.36255,1384.4242,1005.281,407.35474,1759.3735,672.4098,468.61475,647.13086,2418.1904,610.1527,5003.09,3353.6904,1545.3105,2255.023,4267.695,2724.8992,1279.3314,2395.6633,1244.3158,2116.9292,1478.1085
2019-12-29 04:00:00,852.738,878.6389,703.4981,1023.5542,1179.2802,496.7652,913.1471,605.23816,1382.222,1002.6319,412.4985,1818.3461,628.7488,447.51505,534.3914,2367.3096,513.2305,5050.1074,3405.5151,1631.7659,2551.4622,4315.6357,2598.3125,1321.0459,2481.4531,1259.2157,3051.3716,1449.3262
2019-12-29 04:15:00,867.26245,889.89636,737.6225,1015.28235,1148.9447,487.3548,909.0713,597.6128,1352.9827,1001.9914,425.03156,1878.9662,640.53265,450.55908,540.60205,2515.3716,543.26324,5275.649,3385.092,1605.9204,2533.2908,4255.3774,2688.9604,1270.6064,2417.363,1240.3438,3160.9097,1406.7847
2019-12-29 04:30:00,895.1533,893.7953,783.6726,1014.6649,1136.4608,502.2474,893.8911,603.90643,1346.9049,957.4152,457.38513,1934.8593,680.6994,477.56128,579.2956,2338.9194,574.7748,5156.07,3413.0847,1645.0145,2617.2734,4201.9707,2515.186,1290.2927,2453.9475,1256.3022,3555.6487,1432.8945
2019-12-29 04:45:00,961.5832,893.18726,812.9708,1013.60767,1154.9878,519.6394,906.86743,598.4141,1334.0586,1009.62854,559.53577,1949.8544,748.8583,531.81555,564.8202,2355.4688,573.82733,4978.8906,3258.9258,1649.6866,2773.8604,4045.5256,2341.6448,1311.9869,2384.5361,1199.2778,3684.6292,1299.4641
2019-12-29 05:00:00,925.9928,894.0238,855.80536,1060.6698,1190.9764,532.05414,923.944,614.0171,1368.3378,1013.8699,590.8337,2059.8896,750.5056,576.06903,511.37292,2272.0266,555.8948,5221.656,3606.8262,1616.2693,2832.2097,4288.465,2487.5942,1312.2744,2460.0107,1285.155,3740.544,1419.7025
2019-12-29 05:15:00,986.96747,926.2145,916.01025,1087.5079,1221.871,524.43854,929.33636,628.16,1372.1119,1039.784,619.88745,2120.8542,838.9588,572.0918,567.9572,2210.1235,565.8792,5391.4053,3703.99,1591.0537,3009.1738,4207.4136,2571.5515,1285.8578,2427.824,1213.4115,3567.6099,1391.8079
2019-12-29 05:30:00,1010.8868,927.56995,927.0149,1110.0231,1209.3542,566.7927,968.61957,616.15466,1382.1411,1006.5789,721.22437,2141.8374,847.4138,670.001,578.52356,2316.4116,596.5903,5575.585,3679.8613,1647.9923,3068.014,4191.238,2584.2168,1354.1686,2456.095,1207.7612,3558.4985,1444.9276
2019-12-29 05:45:00,1065.2932,918.5797,928.0386,1117.2136,1219.2203,603.3059,1003.4646,614.5878,1406.3274,1046.1569,839.61053,2146.854,932.2824,747.9454,580.1539,2392.9414,580.5692,5723.758,3848.0857,1626.638,3180.8496,4211.0093,2539.1055,1348.5752,2464.076,1258.1561,3754.3406,1508.3907
2019-12-29 06:00:00,1158.5431,898.88586,959.5092,1141.8903,1203.2456,641.84375,1077.194,613.52563,1385.4957,1052.8389,931.4983,2141.8542,973.2355,843.94434,664.2569,2661.271,616.69684,6131.0166,4044.3013,1730.8315,3403.8662,4561.7344,2629.7173,1354.8635,2470.6382,1236.8893,3750.421,1467.3287
2019-12-29 06:15:00,1167.6057,889.0177,985.42615,1163.2197,1213.6567,655.84717,1051.8931,610.9185,1396.6847,1075.9834,988.73914,2161.8599,992.8565,890.8605,648.3343,2667.888,634.69165,5812.9917,3880.1821,1731.3317,3337.616,4438.2065,2569.769,1305.25,2519.1565,1276.8864,3841.23,1417.0001
2019-12-29 06:30:00,1135.8604,902.92664,984.8855,1175.5504,1238.2546,638.047,1071.3928,628.57916,1426.0668,1089.9622,1016.7312,2167.7905,1010.9174,934.766,716.3214,2526.9844,637.3377,5904.142,3873.021,1686.7449,3449.1533,4639.425,2670.5981,1339.3701,2542.4988,1283.7216,3898.124,1492.452
