ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-06-24 00:00:00,151.22255,14.635354,54.347153,311.8456,284.47876,206.34914,189.21097,49.348743,175.84103,92.003876,49.12732,99.28596,65.01194,161.65448,81.539154,79.824875,116.16142,362.26694,235.91129,240.64487,62.10615,403.26178,268.6597,1062.9044,347.0284,475.54828,190.06628,72.73588
2019-06-24 00:15:00,131.40042,-7.8553905,36.98712,292.00076,270.91055,188.99231,168.01736,26.84733,156.74844,67.38605,29.829773,79.72043,42.366253,125.50299,60.428402,61.53177,98.25272,407.07724,308.91776,259.3858,102.202286,439.91507,290.35422,1050.2988,366.7773,474.39554,212.32127,127.24919
2019-06-24 00:30:00,155.5509,22.618946,67.71382,313.96582,301.27704,219.19463,194.7121,59.612026,191.26678,92.1425,62.31236,103.27427,69.62198,119.58678,93.77336,90.19926,132.40912,449.5977,356.7917,296.40845,124.98812,464.93924,302.25046,1018.5852,418.09985,511.20938,274.2377,170.2353
2019-06-24 00:45:00,150.21358,18.211771,52.53987,300.78287,285.69803,211.12079,185.60954,51.68344,174.82039,87.348976,57.940693,103.7018,65.000305,97.68334,74.82422,71.44247,117.584595,451.71735,351.04706,290.75464,133.1362,475.3654,312.2666,1019.22784,400.4801,509.9671,284.15533,170.16005
2019-06-24 01:00:00,157.7993,28.198832,65.970345,298.35614,279.59146,213.9142,208.95737,60.364674,172.8319,97.98982,66.94395,114.6552,75.07485,112.11199,78.53451,73.49407,112.97575,447.86102,341.6151,279.27103,127.53525,498.14908,288.42682,1034.1399,389.65646,546.4159,268.59857,142.85892
2019-06-24 01:15:00,194.60928,71.7953,124.369865,331.8437,321.3706,253.78564,281.7525,107.5729,223.8012,136.22552,115.63336,150.64615,113.2244,100.82067,133.42741,128.4068,166.80696,460.23126,345.24533,284.34756,145.81796,487.42255,302.69437,1024.1357,410.67618,524.98926,275.46118,157.62497
2019-06-24 01:30:00,192.36723,67.210335,119.48027,333.23312,327.17468,252.01094,272.92758,102.52492,223.96527,130.44862,115.853745,149.04623,106.98694,78.27908,130.77142,131.92776,169.05235,451.2069,322.1059,286.17145,137.70685,471.1641,280.89087,997.38965,402.13336,505.118,277.08096,148.85832
2019-06-24 01:45:00,200.4869,70.382195,108.02657,339.96652,329.27295,254.97224,262.41818,107.61484,225.51677,137.24078,119.01877,157.8414,114.22115,101.00693,125.691864,132.39252,170.26233,448.75006,339.0337,286.7024,166.47504,471.90915,271.24683,996.53723,410.78476,533.14575,303.93835,158.38391
2019-06-24 02:00:00,194.01811,63.99952,123.86246,331.20444,322.6646,247.71762,296.1442,106.94418,224.59543,129.36382,116.25772,153.90993,108.09808,73.5912,129.09225,148.03291,175.88124,471.7624,362.63342,309.2391,203.47488,470.491,276.18802,995.6862,437.8098,615.72076,335.05725,179.09476
2019-06-24 02:15:00,199.50462,66.6582,123.584015,337.53754,329.4958,252.09894,298.83167,110.29073,227.55356,132.60146,119.8557,161.31277,112.17178,86.116295,128.99788,155.0019,180.84587,458.8519,379.49524,290.90955,216.16942,483.7395,283.41705,1023.4053,445.22876,623.024,353.16293,175.86401
2019-06-24 02:30:00,220.2477,85.95723,144.74689,361.1031,355.36563,274.59473,321.84744,128.83676,248.2295,150.63725,140.8147,183.02502,131.27972,95.91829,143.14256,176.96053,203.15239,450.5476,345.82025,302.65485,196.51233,464.65884,296.04282,1015.0638,407.3614,597.10876,356.03256,182.45944
2019-06-24 02:45:00,224.7723,88.74378,150.80632,364.4392,362.2686,279.5008,335.2542,134.37936,256.28546,151.58575,148.66661,187.71011,134.13528,80.97731,148.57014,188.19647,211.78696,451.8928,361.34338,295.48126,200.7295,476.40427,281.4032,999.7365,424.90775,578.6066,385.36685,175.21085
2019-06-24 03:00:00,203.14616,65.78111,132.22603,342.59024,338.87088,255.96936,315.38406,113.29804,235.27098,127.64614,129.71452,167.0237,111.068054,38.043186,124.426254,169.82669,192.80144,466.75708,349.5448,295.20535,213.62164,453.2885,291.45184,1000.71967,444.64056,604.8222,378.7027,173.57018
2019-06-24 03:15:00,215.9946,76.64976,132.5065,350.00677,345.41272,267.14856,325.66254,126.44543,241.39856,139.27376,142.33781,182.75874,124.575386,56.63108,122.35237,172.82306,196.25587,467.97052,358.8973,302.44196,215.06213,466.70474,312.95316,1017.93964,474.39337,616.8794,376.3323,196.75198
2019-06-24 03:30:00,230.77544,93.09825,159.49985,362.81317,369.95438,289.0933,359.7823,146.45589,264.6185,151.07953,163.42072,199.17227,140.30829,44.21612,147.35428,197.42384,220.3037,469.36588,361.33948,306.3945,227.40598,479.78964,313.64044,992.20917,474.43744,624.556,388.6328,190.24716
2019-06-24 03:45:00,233.17712,98.52413,171.14316,363.71872,382.59793,299.0979,372.33102,150.73058,273.9046,151.87686,171.35751,203.9195,142.98125,8.614628,154.79547,203.1083,230.90346,474.18463,359.82123,327.8452,216.91081,462.69537,300.52423,979.34467,469.52008,621.0594,424.55826,197.25182
2019-06-24 04:00:00,250.0011,119.01796,210.79504,375.1773,396.57834,318.93118,416.85965,167.77585,288.26886,171.31352,188.87859,224.75488,162.96954,11.736449,179.01978,226.28612,245.8562,481.35522,353.08728,325.45483,228.00449,452.9086,282.80646,947.3319,465.25467,605.3893,439.74817,187.71884
2019-06-24 04:15:00,234.15651,103.356255,175.16948,356.60864,378.5567,302.18896,374.76578,150.54619,269.62924,155.29599,174.85526,209.75296,146.73714,-17.35626,153.42905,193.16478,225.0917,475.6204,375.02325,324.0642,247.68298,449.69275,275.66058,935.1139,469.11145,625.14813,468.83228,201.46465
